ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7863
1,210,132,0.6167
2,210,132,0.9160
3,210,132,0.9541
4,210,132,0.5955
5,210,132,0.8267
6,210,132,0.7109
7,210,132,0.9431
8,210,132,0.4161
9,210,132,0.3940
967,211,132,0.8678
1411,212,132,0.9429
1412,212,132,0.8823
1413,212,132,0.9652
1414,212,132,0.9806
1415,212,132,0.4300
1416,212,132,0.9561
1417,212,132,0.8656
1418,212,132,0.9494
1419,212,132,0.6713
1420,212,132,0.9636
1641,213,132,0.3257
1642,213,132,0.9088
1643,213,132,0.0297
1644,213,132,0.9228
1645,213,132,0.1903
1646,213,132,0.8740
1647,213,132,0.7235
1648,213,132,0.6977
1649,213,132,0.8347
1650,213,132,0.8026
10,210,132,0.8758
11,210,132,0.8784
12,210,132,0.1181
13,210,132,0.4527
14,210,132,0.2720
15,210,132,0.7917
16,210,132,0.9373
17,210,132,0.4147
18,210,132,0.9066
19,210,132,0.9704
968,211,132,0.9384
969,211,132,0.9651
970,211,132,0.9595
971,211,132,0.4397
972,211,132,0.2197
973,211,132,0.9541
974,211,132,0.8603
975,211,132,0.5038
976,211,132,0.4682
977,211,132,0.9109
1421,212,132,0.9574
1422,212,132,0.7662
1423,212,132,0.2821
1424,212,132,0.8915
1651,213,132,0.9452
20,210,132,0.9664
21,210,132,0.8175
22,210,132,0.0735
23,210,132,0.1725
978,211,132,0.9542
979,211,132,0.3697
980,211,132,0.9419
981,211,132,0.8051
982,211,132,0.2783
983,211,132,0.9657
984,211,132,0.9627
985,211,132,0.5741
986,211,132,0.4351
987,211,132,0.9575
1425,212,132,0.9014
1426,212,132,0.9306
1427,212,132,0.9639
1428,212,132,0.9008
1429,212,132,0.9496
1430,212,132,0.9564
1431,212,132,0.7766
1432,212,132,0.9527
1433,212,132,0.0394
1434,212,132,0.9356
1652,213,132,0.9284
24,210,132,0.9424
25,210,132,0.9764
26,210,132,0.9537
27,210,132,0.9468
28,210,132,0.9757
29,210,132,0.9624
30,210,132,0.8894
31,210,132,0.9711
32,210,132,0.8674
33,210,132,0.2590
988,211,132,0.9600
989,211,132,0.7438
990,211,132,0.9576
991,211,132,0.3376
992,211,132,0.8085
1435,212,132,0.9472
1436,212,132,0.9573
1437,212,132,0.9548
1438,212,132,0.9677
1439,212,132,0.5782
1440,212,132,0.7627
1441,212,132,0.9393
