ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6319
1,210,132,0.6504
2,210,132,0.8904
3,210,132,0.9469
4,210,132,0.5653
5,210,132,0.8607
6,210,132,0.6112
7,210,132,0.9324
8,210,132,0.4229
9,210,132,0.3394
967,211,132,0.7895
1411,212,132,0.7415
1412,212,132,0.8638
1413,212,132,0.9375
1414,212,132,0.9595
1415,212,132,0.4304
1416,212,132,0.9564
1417,212,132,0.8132
1418,212,132,0.9221
1419,212,132,0.6284
1420,212,132,0.9447
1641,213,132,0.7932
1642,213,132,0.9306
1643,213,132,0.0522
1644,213,132,0.9395
1645,213,132,0.2972
1646,213,132,0.8798
1647,213,132,0.6938
1648,213,132,0.6289
1649,213,132,0.8235
1650,213,132,0.6901
10,210,132,0.8458
11,210,132,0.8237
12,210,132,0.1933
13,210,132,0.4621
14,210,132,0.3685
15,210,132,0.8418
16,210,132,0.9550
17,210,132,0.6771
18,210,132,0.9485
19,210,132,0.9694
968,211,132,0.9036
969,211,132,0.9465
970,211,132,0.9607
971,211,132,0.4638
972,211,132,0.3080
973,211,132,0.9342
974,211,132,0.8337
975,211,132,0.5111
976,211,132,0.4883
977,211,132,0.8916
1421,212,132,0.9431
1422,212,132,0.6582
1423,212,132,0.3428
1424,212,132,0.8826
1651,213,132,0.9127
20,210,132,0.8895
21,210,132,0.8150
22,210,132,0.0725
23,210,132,0.1845
978,211,132,0.8843
979,211,132,0.3663
980,211,132,0.9472
981,211,132,0.7366
982,211,132,0.2713
983,211,132,0.9534
984,211,132,0.9673
985,211,132,0.5930
986,211,132,0.4226
987,211,132,0.9338
1425,212,132,0.8517
1426,212,132,0.8963
1427,212,132,0.9611
1428,212,132,0.8740
1429,212,132,0.9095
1430,212,132,0.9321
1431,212,132,0.8187
1432,212,132,0.9359
1433,212,132,0.0407
1434,212,132,0.9196
1652,213,132,0.9055
24,210,132,0.8729
25,210,132,0.9612
26,210,132,0.9440
27,210,132,0.9190
28,210,132,0.9675
29,210,132,0.9625
30,210,132,0.8178
31,210,132,0.9616
32,210,132,0.8858
33,210,132,0.3794
988,211,132,0.9335
989,211,132,0.7692
990,211,132,0.9372
991,211,132,0.4539
992,211,132,0.6987
1435,212,132,0.8854
1436,212,132,0.9521
1437,212,132,0.9456
1438,212,132,0.9555
1439,212,132,0.6246
1440,212,132,0.8105
1441,212,132,0.9194
1442,212,132,0.5924
1443,212,132,0.6111
1444,212,132,0.8403
1653,213,132,0.5433
1654,213,132,0.9405
1655,213,132,0.1386
1656,213,132,0.9156
34,210,132,0.8074
35,210,132,0.7307
36,210,132,0.3509
37,210,132,0.9286
38,210,132,0.4511
39,210,132,0.3920
993,211,132,0.6636
994,211,132,0.9169
995,211,132,0.6527
996,211,132,0.2212
997,211,132,0.1422
1445,212,132,0.8219
1446,212,132,0.8838
1447,212,132,0.3037
1448,212,132,0.2437
1449,212,132,0.9224
1657,213,132,0.8988
1658,213,132,0.9257
1659,213,132,0.9633
1660,213,132,0.4397
1661,213,132,0.9332
1662,213,132,0.6362
1663,213,132,0.9345
1664,213,132,0.8388
1665,213,132,0.9395
1666,213,132,0.9151
40,210,132,0.9080
41,210,132,0.8316
