ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9360
1,210,132,0.7262
2,210,132,0.9481
3,210,132,0.9481
4,210,132,0.6186
5,210,132,0.8700
6,210,132,0.6620
7,210,132,0.9502
8,210,132,0.4568
9,210,132,0.4124
967,211,132,0.8874
1411,212,132,0.8669
1412,212,132,0.9323
1413,212,132,0.9756
1414,212,132,0.9800
1415,212,132,0.5035
1416,212,132,0.9634
1417,212,132,0.8482
1418,212,132,0.9566
1419,212,132,0.6548
1420,212,132,0.9645
1641,213,132,0.8605
1642,213,132,0.9765
1643,213,132,0.0257
1644,213,132,0.8892
1645,213,132,0.1739
1646,213,132,0.8603
1647,213,132,0.8016
1648,213,132,0.7240
1649,213,132,0.7960
1650,213,132,0.8085
10,210,132,0.8590
11,210,132,0.8741
12,210,132,0.1966
13,210,132,0.4379
14,210,132,0.3226
15,210,132,0.8180
16,210,132,0.9560
17,210,132,0.4701
18,210,132,0.9189
19,210,132,0.9736
968,211,132,0.9340
969,211,132,0.9687
970,211,132,0.9593
971,211,132,0.4288
972,211,132,0.2655
973,211,132,0.9566
974,211,132,0.7133
975,211,132,0.5113
976,211,132,0.5346
977,211,132,0.9374
1421,212,132,0.9452
1422,212,132,0.7027
1423,212,132,0.2694
1424,212,132,0.9014
1651,213,132,0.9327
20,210,132,0.9605
21,210,132,0.7899
22,210,132,0.0681
23,210,132,0.1275
978,211,132,0.9382
979,211,132,0.4370
980,211,132,0.9414
981,211,132,0.7038
982,211,132,0.2291
983,211,132,0.9684
984,211,132,0.9601
985,211,132,0.5489
986,211,132,0.4336
987,211,132,0.9642
1425,212,132,0.7984
1426,212,132,0.9373
1427,212,132,0.9579
1428,212,132,0.8592
1429,212,132,0.9429
1430,212,132,0.9610
1431,212,132,0.8773
1432,212,132,0.9536
1433,212,132,0.0446
1434,212,132,0.9471
1652,213,132,0.9494
24,210,132,0.9387
25,210,132,0.9761
26,210,132,0.9386
27,210,132,0.9509
28,210,132,0.9768
29,210,132,0.9634
30,210,132,0.9163
31,210,132,0.9755
32,210,132,0.8132
33,210,132,0.3578
988,211,132,0.9526
989,211,132,0.6721
990,211,132,0.9581
991,211,132,0.3492
992,211,132,0.7332
1435,212,132,0.9340
1436,212,132,0.9523
1437,212,132,0.9607
1438,212,132,0.9739
1439,212,132,0.7115
1440,212,132,0.7743
1441,212,132,0.9290
1442,212,132,0.5973
1443,212,132,0.5501
1444,212,132,0.8861
1653,213,132,0.5355
1654,213,132,0.9566
1655,213,132,0.0814
1656,213,132,0.9142
34,210,132,0.8937
35,210,132,0.7874
36,210,132,0.3779
37,210,132,0.9400
38,210,132,0.4690
39,210,132,0.3762
993,211,132,0.7014
994,211,132,0.9513
995,211,132,0.7822
996,211,132,0.1739
997,211,132,0.1363
1445,212,132,0.8799
1446,212,132,0.8842
1447,212,132,0.2702
1448,212,132,0.2513
1449,212,132,0.9242
1657,213,132,0.9330
1658,213,132,0.9541
1659,213,132,0.9599
1660,213,132,0.5026
1661,213,132,0.9613
1662,213,132,0.5727
1663,213,132,0.9611
1664,213,132,0.8434
1665,213,132,0.9577
1666,213,132,0.9066
40,210,132,0.9496
41,210,132,0.8054
42,210,132,0.9284
43,210,132,0.1856
998,211,132,0.9258
999,211,132,0.2754
1000,211,132,0.4558
1001,211,132,0.7160
1002,211,132,0.6640
1003,211,132,0.9410
1004,211,132,0.9742
1005,211,132,0.2980
1006,211,132,0.8473
1007,211,132,0.7755
1450,212,132,0.9048
1451,212,132,0.9691
1452,212,132,0.9770
1453,212,132,0.9560
1454,212,132,0.9587
1455,212,132,0.9783
