ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8227
1,210,132,0.5718
2,210,132,0.9191
3,210,132,0.9545
4,210,132,0.6678
5,210,132,0.7788
6,210,132,0.6544
7,210,132,0.9376
8,210,132,0.4603
9,210,132,0.3975
967,211,132,0.8800
1411,212,132,0.8898
1412,212,132,0.8769
1413,212,132,0.9698
1414,212,132,0.9790
1415,212,132,0.4916
1416,212,132,0.9585
1417,212,132,0.8656
1418,212,132,0.9461
1419,212,132,0.6336
1420,212,132,0.9385
1641,213,132,0.8228
1642,213,132,0.9696
1643,213,132,0.0331
1644,213,132,0.8773
1645,213,132,0.2623
1646,213,132,0.8356
1647,213,132,0.7394
1648,213,132,0.7456
1649,213,132,0.8127
1650,213,132,0.7653
10,210,132,0.8681
11,210,132,0.8580
12,210,132,0.1889
13,210,132,0.4297
14,210,132,0.3322
15,210,132,0.8024
16,210,132,0.9462
17,210,132,0.4556
18,210,132,0.8916
19,210,132,0.9645
968,211,132,0.9152
969,211,132,0.9618
970,211,132,0.9595
971,211,132,0.4098
972,211,132,0.2057
973,211,132,0.9531
974,211,132,0.7829
975,211,132,0.5630
976,211,132,0.6108
977,211,132,0.8789
1421,212,132,0.9396
1422,212,132,0.7439
1423,212,132,0.2821
1424,212,132,0.8900
1651,213,132,0.9477
20,210,132,0.9351
21,210,132,0.8358
22,210,132,0.0826
23,210,132,0.1922
978,211,132,0.8862
979,211,132,0.4589
980,211,132,0.9454
981,211,132,0.6948
982,211,132,0.2940
983,211,132,0.9594
984,211,132,0.9635
985,211,132,0.6291
986,211,132,0.4521
987,211,132,0.9545
1425,212,132,0.8090
1426,212,132,0.9057
1427,212,132,0.9625
1428,212,132,0.8605
1429,212,132,0.9420
1430,212,132,0.9507
1431,212,132,0.7331
1432,212,132,0.9269
1433,212,132,0.0445
1434,212,132,0.9191
1652,213,132,0.9391
24,210,132,0.9104
25,210,132,0.9739
26,210,132,0.9332
27,210,132,0.9251
28,210,132,0.9742
29,210,132,0.9642
30,210,132,0.8594
31,210,132,0.9709
32,210,132,0.8123
33,210,132,0.2956
988,211,132,0.9564
989,211,132,0.6930
990,211,132,0.9530
991,211,132,0.4036
992,211,132,0.8062
1435,212,132,0.9120
1436,212,132,0.9522
1437,212,132,0.9540
1438,212,132,0.9640
1439,212,132,0.6146
1440,212,132,0.7032
1441,212,132,0.9302
1442,212,132,0.5732
1443,212,132,0.5916
1444,212,132,0.7802
1653,213,132,0.4740
1654,213,132,0.9503
1655,213,132,0.1259
1656,213,132,0.9020
34,210,132,0.8200
35,210,132,0.7333
36,210,132,0.3803
37,210,132,0.9403
38,210,132,0.4699
39,210,132,0.3405
993,211,132,0.7416
994,211,132,0.9072
995,211,132,0.7645
996,211,132,0.1833
997,211,132,0.2225
1445,212,132,0.8152
