ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7352
1,210,132,0.6142
2,210,132,0.8094
3,210,132,0.8592
4,210,132,0.4313
5,210,132,0.8280
6,210,132,0.6458
7,210,132,0.9208
8,210,132,0.3444
9,210,132,0.2989
967,211,132,0.7327
1411,212,132,0.5627
1412,212,132,0.8422
1413,212,132,0.9207
1414,212,132,0.9502
1415,212,132,0.3850
1416,212,132,0.9396
1417,212,132,0.8049
1418,212,132,0.9105
1419,212,132,0.5942
1420,212,132,0.9409
1641,213,132,0.5950
1642,213,132,0.8130
1643,213,132,0.0892
1644,213,132,0.8566
1645,213,132,0.3186
1646,213,132,0.8902
1647,213,132,0.6817
1648,213,132,0.6749
1649,213,132,0.8549
1650,213,132,0.5850
10,210,132,0.8320
11,210,132,0.7746
12,210,132,0.1757
13,210,132,0.3700
14,210,132,0.2954
15,210,132,0.8885
16,210,132,0.9478
17,210,132,0.4714
18,210,132,0.9368
19,210,132,0.9568
968,211,132,0.9180
969,211,132,0.9438
970,211,132,0.8864
971,211,132,0.3842
972,211,132,0.2286
973,211,132,0.9199
974,211,132,0.7855
975,211,132,0.6440
976,211,132,0.3197
977,211,132,0.8911
1421,212,132,0.8858
1422,212,132,0.6726
1423,212,132,0.4250
1424,212,132,0.8964
1651,213,132,0.8920
20,210,132,0.8226
21,210,132,0.7962
22,210,132,0.0990
23,210,132,0.2832
978,211,132,0.8713
979,211,132,0.2825
980,211,132,0.9039
981,211,132,0.7769
982,211,132,0.3768
983,211,132,0.9195
984,211,132,0.8941
985,211,132,0.4890
986,211,132,0.5132
987,211,132,0.9243
1425,212,132,0.8887
1426,212,132,0.8677
1427,212,132,0.8995
1428,212,132,0.8419
1429,212,132,0.8800
1430,212,132,0.8865
1431,212,132,0.6397
1432,212,132,0.9340
1433,212,132,0.1122
1434,212,132,0.9028
1652,213,132,0.8783
24,210,132,0.9051
25,210,132,0.9509
26,210,132,0.8825
27,210,132,0.9026
28,210,132,0.9543
29,210,132,0.8872
30,210,132,0.8083
31,210,132,0.9376
32,210,132,0.8500
33,210,132,0.3171
988,211,132,0.8879
989,211,132,0.8186
990,211,132,0.9030
991,211,132,0.3602
992,211,132,0.7911
1435,212,132,0.8416
1436,212,132,0.8938
1437,212,132,0.9121
1438,212,132,0.9354
1439,212,132,0.5236
1440,212,132,0.8137
1441,212,132,0.8862
1442,212,132,0.6758
1443,212,132,0.4705
1444,212,132,0.8462
1653,213,132,0.4868
1654,213,132,0.9006
1655,213,132,0.1475
1656,213,132,0.8933
34,210,132,0.8904
35,210,132,0.7553
36,210,132,0.3197
37,210,132,0.8993
38,210,132,0.4869
39,210,132,0.4961
993,211,132,0.6949
994,211,132,0.9030
995,211,132,0.6120
996,211,132,0.1628
997,211,132,0.1925
1445,212,132,0.8848
1446,212,132,0.8514
1447,212,132,0.3447
1448,212,132,0.3799
1449,212,132,0.8972
1657,213,132,0.8926
1658,213,132,0.8977
1659,213,132,0.8978
1660,213,132,0.5228
1661,213,132,0.8857
1662,213,132,0.5361
1663,213,132,0.9339
1664,213,132,0.8191
1665,213,132,0.9156
1666,213,132,0.8600
40,210,132,0.8892
41,210,132,0.8119
42,210,132,0.8666
43,210,132,0.3464
998,211,132,0.8936
999,211,132,0.2934
1000,211,132,0.4767
1001,211,132,0.6152
1002,211,132,0.6744
1003,211,132,0.9135
1004,211,132,0.9472
1005,211,132,0.2713
1006,211,132,0.8354
1007,211,132,0.7451
1450,212,132,0.9096
1451,212,132,0.9381
1452,212,132,0.9506
1453,212,132,0.8824
1454,212,132,0.9097
1455,212,132,0.9540
1456,212,132,0.8493
1457,212,132,0.4963
1458,212,132,0.3776
1459,212,132,0.9053
1667,213,132,0.6084
1668,213,132,0.8592
1669,213,132,0.4919
1670,213,132,0.9035
1671,213,132,0.2604
1672,213,132,0.9098
1673,213,132,0.9485
1674,213,132,0.9564
1675,213,132,0.7260
1676,213,132,0.5458
44,210,132,0.9098
45,210,132,0.8911
46,210,132,0.8824
47,210,132,0.8602
48,210,132,0.9053
49,210,132,0.8926
50,210,132,0.8804
51,210,132,0.8890
52,210,132,0.8995
53,210,132,0.3471
1008,211,132,0.8869
1009,211,132,0.5403
1010,211,132,0.9459
1011,211,132,0.8879
1012,211,132,0.9095
1013,211,132,0.9527
1014,211,132,0.6832
1015,211,132,0.5417
1016,211,132,0.8222
1017,211,132,0.7835
1460,212,23,0.8189
1461,212,23,0.9031
1462,212,23,0.5859
1463,212,23,0.9387
1464,212,23,0.9595
1465,212,23,0.7192
1466,212,23,0.7364
1467,212,23,0.9415
1468,212,23,0.9544
1469,212,23,0.5816
1677,213,23,0.4569
1678,213,23,0.5206
1679,213,23,0.9180
1680,213,23,0.2997
1681,213,23,0.3995
1682,213,23,0.5255
1683,213,23,0.5502
1684,213,23,0.3305
1685,213,23,0.5649
1686,213,23,0.4843
54,210,23,0.8959
55,210,23,0.7868
56,210,23,0.4365
57,210,23,0.6860
58,210,23,0.8441
59,210,23,0.7012
60,210,23,0.8732
61,210,23,0.7401
62,210,23,0.9042
63,210,23,0.7472
1018,211,132,0.8892
1019,211,132,0.2176
1020,211,132,0.4976
1470,212,23,0.8953
1471,212,23,0.9503
1472,212,23,0.4438
1473,212,23,0.5635
1474,212,23,0.6936
1475,212,23,0.4979
1476,212,23,0.5436
1687,213,23,0.5521
1688,213,23,0.6572
1689,213,23,0.4231
1690,213,23,0.5079
1691,213,23,0.7632
1692,213,23,0.6624
1693,213,23,0.9093
1694,213,23,0.7462
1695,213,23,0.6928
1696,213,23,0.8744
64,210,23,0.9070
65,210,23,0.5588
66,210,23,0.9160
67,210,23,0.8661
1021,211,132,0.8833
1022,211,132,0.8320
1023,211,132,0.8934
1024,211,132,0.5805
1477,212,23,0.6515
1478,212,23,0.6650
1697,213,23,0.8516
1698,213,23,0.8470
68,210,23,0.8628
69,210,23,0.5065
70,210,23,0.6309
1025,211,132,0.8847
1026,211,132,0.8503
1027,211,132,0.2499
1028,211,132,0.8165
1029,211,132,0.0690
1479,212,23,0.8754
1480,212,23,0.9490
1481,212,23,0.9517
1482,212,23,0.8251
1483,212,23,0.6678
1484,212,23,0.4436
1485,212,23,0.9199
1486,212,23,0.9542
1487,212,23,0.8477
1488,212,23,0.9514
1699,213,23,0.8961
1700,213,23,0.8135
71,210,23,0.6507
72,210,23,0.6723
1030,211,132,0.5744
1031,211,132,0.8900
1032,211,132,0.8103
1033,211,132,0.6999
1034,211,132,0.7670
1035,211,132,0.6468
1036,211,132,0.4659
1037,211,132,0.9408
1038,211,132,0.6872
1039,211,132,0.9392
1489,212,107,0.7148
1490,212,107,0.6933
1491,212,107,0.9301
1492,212,107,0.8915
1493,212,107,0.9079
1494,212,107,0.8981
1495,212,107,0.3824
1496,212,107,0.7514
1497,212,107,0.7872
1701,213,23,0.9103
1702,213,23,0.7955
73,210,23,0.9058
74,210,23,0.4649
75,210,23,0.7020
1040,211,132,0.3952
1041,211,132,0.9399
1042,211,132,0.8278
1043,211,132,0.2219
1044,211,132,0.3819
1498,212,43,0.8956
1499,212,43,0.6151
1500,212,43,0.7094
1501,212,43,0.9069
1502,212,43,0.8516
1503,212,43,0.4153
1504,212,43,0.3463
1505,212,43,0.7028
1506,212,43,0.5439
1703,213,23,0.4885
1704,213,23,0.7143
76,210,23,0.9174
77,210,23,0.5147
78,210,23,0.9426
79,210,23,0.9563
80,210,23,0.9565
81,210,23,0.6272
82,210,23,0.5994
1045,211,132,0.3883
1046,211,132,0.9290
1047,211,132,0.9561
