ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7708
1,210,132,0.7201
2,210,132,0.9413
3,210,132,0.9744
4,210,132,0.7263
5,210,132,0.8624
6,210,132,0.6857
7,210,132,0.9449
8,210,132,0.4217
9,210,132,0.3178
967,211,132,0.9073
1411,212,132,0.8503
1412,212,132,0.9010
1413,212,132,0.9796
1414,212,132,0.9865
1415,212,132,0.5143
1416,212,132,0.9576
1417,212,132,0.8806
1418,212,132,0.9437
1419,212,132,0.7516
1420,212,132,0.9664
1641,213,132,0.8944
1642,213,132,0.9767
1643,213,132,0.0198
1644,213,132,0.8684
1645,213,132,0.1631
1646,213,132,0.8546
1647,213,132,0.8334
1648,213,132,0.7905
1649,213,132,0.8312
1650,213,132,0.8512
10,210,132,0.8739
11,210,132,0.8853
12,210,132,0.1689
13,210,132,0.3495
14,210,132,0.3292
15,210,132,0.8467
16,210,132,0.9603
17,210,132,0.5035
18,210,132,0.9275
19,210,132,0.9784
968,211,132,0.9458
969,211,132,0.9806
970,211,132,0.9797
971,211,132,0.4814
972,211,132,0.1750
973,211,132,0.9578
974,211,132,0.8672
975,211,132,0.5231
976,211,132,0.5880
977,211,132,0.9236
1421,212,132,0.9593
1422,212,132,0.7757
1423,212,132,0.2633
1424,212,132,0.9073
1651,213,132,0.9351
20,210,132,0.9604
21,210,132,0.8436
22,210,132,0.0551
23,210,132,0.1611
978,211,132,0.9255
979,211,132,0.4213
980,211,132,0.9680
981,211,132,0.7692
982,211,132,0.2410
983,211,132,0.9686
984,211,132,0.9792
985,211,132,0.6271
986,211,132,0.4661
987,211,132,0.9593
1425,212,132,0.7818
1426,212,132,0.9370
1427,212,132,0.9769
1428,212,132,0.8604
1429,212,132,0.9383
1430,212,132,0.9534
1431,212,132,0.8442
1432,212,132,0.9637
1433,212,132,0.0262
1434,212,132,0.9408
1652,213,132,0.9422
24,210,132,0.9442
25,210,132,0.9833
26,210,132,0.9531
27,210,132,0.9407
28,210,132,0.9828
29,210,132,0.9812
30,210,132,0.9102
31,210,132,0.9808
32,210,132,0.8689
33,210,132,0.3663
988,211,132,0.9654
989,211,132,0.6390
990,211,132,0.9597
991,211,132,0.3662
992,211,132,0.7753
1435,212,132,0.9242
1436,212,132,0.9639
1437,212,132,0.9532
1438,212,132,0.9824
1439,212,132,0.7675
1440,212,132,0.7860
1441,212,132,0.9506
1442,212,132,0.6128
1443,212,132,0.5660
1444,212,132,0.9003
1653,213,132,0.4756
1654,213,132,0.9688
1655,213,132,0.0874
1656,213,132,0.9111
34,210,132,0.7423
35,210,132,0.7998
36,210,132,0.3693
37,210,132,0.9592
38,210,132,0.4492
39,210,132,0.3753
993,211,132,0.7330
994,211,132,0.8869
995,211,132,0.8130
996,211,132,0.1364
997,211,132,0.1561
1445,212,132,0.7801
1446,212,132,0.9051
1447,212,132,0.2979
1448,212,132,0.3082
1449,212,132,0.9367
1657,213,132,0.8834
1658,213,132,0.9526
1659,213,132,0.9782
1660,213,132,0.4109
1661,213,132,0.9569
1662,213,132,0.5364
1663,213,132,0.9597
1664,213,132,0.8824
1665,213,132,0.9536
1666,213,132,0.9464
40,210,132,0.9351
41,210,132,0.8194
42,210,132,0.9328
43,210,132,0.1522
998,211,132,0.8523
999,211,132,0.2282
1000,211,132,0.3712
1001,211,132,0.6694
1002,211,132,0.7136
1003,211,132,0.9403
1004,211,132,0.9807
1005,211,132,0.2521
1006,211,132,0.8928
1007,211,132,0.8236
1450,212,132,0.9304
1451,212,132,0.9794
1452,212,132,0.9869
1453,212,132,0.9756
1454,212,132,0.9541
1455,212,132,0.9841
1456,212,132,0.9577
1457,212,132,0.5562
1458,212,132,0.4027
1459,212,132,0.9542
1667,213,132,0.5512
1668,213,132,0.9418
1669,213,132,0.5129
1670,213,132,0.9722
1671,213,132,0.1623
1672,213,132,0.9567
1673,213,132,0.9837
1674,213,132,0.9872
1675,213,132,0.6541
1676,213,132,0.4726
44,210,132,0.9478
45,210,132,0.9543
46,210,132,0.9307
47,210,132,0.8864
48,210,132,0.9506
49,210,132,0.9589
50,210,132,0.8825
51,210,132,0.9561
52,210,132,0.9677
53,210,132,0.5322
1008,211,132,0.9551
1009,211,132,0.4804
1010,211,132,0.9647
1011,211,132,0.9735
1012,211,132,0.9415
