ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7374
1,210,132,0.3768
2,210,132,0.9819
3,210,132,0.9874
4,210,132,0.5651
5,210,132,0.3975
6,210,132,0.6798
7,210,132,0.9500
8,210,132,0.0926
9,210,132,0.4326
967,211,132,0.9376
1411,212,132,0.9415
1412,212,132,0.9699
1413,212,132,0.9845
1414,212,132,0.9841
1415,212,132,0.5043
1416,212,132,0.9798
1417,212,132,0.9616
1418,212,132,0.9882
1419,212,132,0.3606
1420,212,132,0.9637
1641,213,132,0.7992
1642,213,132,0.9683
1643,213,132,0.0236
1644,213,132,0.9601
1645,213,132,0.0797
1646,213,132,0.9873
1647,213,132,0.0782
1648,213,132,0.9610
1649,213,132,0.4614
1650,213,132,0.9063
10,210,132,0.9169
11,210,132,0.9702
12,210,132,0.0471
13,210,132,0.1191
14,210,132,0.5298
15,210,132,0.8309
16,210,132,0.8905
17,210,132,0.6146
18,210,132,0.8210
19,210,132,0.8083
968,211,132,0.9232
969,211,132,0.9752
970,211,132,0.9916
971,211,132,0.2681
972,211,132,0.4460
973,211,132,0.9775
974,211,132,0.9025
975,211,132,0.3462
976,211,132,0.7660
977,211,132,0.9201
1421,212,132,0.9801
1422,212,132,0.9085
1423,212,132,0.1036
1424,212,132,0.9782
1651,213,132,0.9681
20,210,132,0.9041
21,210,132,0.9614
22,210,132,0.0504
23,210,132,0.1078
978,211,132,0.9429
979,211,132,0.4996
980,211,132,0.9495
981,211,132,0.9443
982,211,132,0.4520
983,211,132,0.9813
984,211,132,0.9923
985,211,132,0.9361
986,211,132,0.8138
987,211,132,0.9666
1425,212,132,0.9694
1426,212,132,0.9653
1427,212,132,0.9930
1428,212,132,0.9448
1429,212,132,0.9750
1430,212,132,0.9894
1431,212,132,0.7834
1432,212,132,0.9345
1433,212,132,0.0185
1434,212,132,0.9271
1652,213,132,0.9866
24,210,132,0.9320
25,210,132,0.9769
26,210,132,0.9812
27,210,132,0.9455
28,210,132,0.9905
29,210,132,0.9687
30,210,132,0.9872
31,210,132,0.9830
32,210,132,0.9657
33,210,132,0.1744
988,211,132,0.9486
989,211,132,0.7766
990,211,132,0.9773
991,211,132,0.3887
992,211,132,0.9272
1435,212,132,0.9387
1436,212,132,0.9770
1437,212,132,0.9866
1438,212,132,0.9854
1439,212,132,0.9001
1440,212,132,0.8625
1441,212,132,0.9812
1442,212,132,0.8336
1443,212,132,0.9361
1444,212,132,0.9925
1653,213,132,0.4661
1654,213,132,0.9604
1655,213,132,0.0727
1656,213,132,0.9759
34,210,132,0.9436
35,210,132,0.9441
36,210,132,0.5236
37,210,132,0.9254
38,210,132,0.4193
39,210,132,0.2532
993,211,132,0.9575
994,211,132,0.9259
995,211,132,0.8617
996,211,132,0.0144
997,211,132,0.0883
1445,212,132,0.2345
1446,212,132,0.9105
1447,212,132,0.9389
1448,212,132,0.0803
1449,212,132,0.9319
1657,213,132,0.9718
1658,213,132,0.9573
1659,213,132,0.9906
1660,213,132,0.5671
1661,213,132,0.9814
1662,213,132,0.5929
1663,213,132,0.9762
1664,213,132,0.9228
1665,213,132,0.9902
1666,213,132,0.9210
40,210,132,0.9697
41,210,132,0.9265
42,210,132,0.9350
43,210,132,0.3004
998,211,132,0.9177
999,211,132,0.0206
1000,211,132,0.6925
1001,211,132,0.6343
1002,211,132,0.4301
1003,211,132,0.7446
1004,211,132,0.9773
1005,211,132,0.1295
1006,211,132,0.9020
1007,211,132,0.8683
1450,212,132,0.9648
1451,212,132,0.7294
1452,212,132,0.9677
1453,212,132,0.9346
1454,212,132,0.9824
1455,212,132,0.9773
1456,212,132,0.6908
1457,212,132,0.7882
1458,212,132,0.6314
1459,212,132,0.9849
1667,213,132,0.4498
1668,213,132,0.9605
1669,213,132,0.5442
1670,213,132,0.9218
1671,213,132,0.0238
1672,213,132,0.9911
1673,213,132,0.9940
1674,213,132,0.9841
1675,213,132,0.9536
1676,213,132,0.1296
44,210,132,0.9106
45,210,132,0.9625
46,210,132,0.9083
47,210,132,0.5354
48,210,132,0.9768
49,210,132,0.9900
50,210,132,0.9770
51,210,132,0.9885
52,210,132,0.9740
53,210,132,0.9878
1008,211,132,0.9405
1009,211,132,0.4326
1010,211,132,0.9775
1011,211,132,0.9832
1012,211,132,0.9726
1013,211,132,0.9880
1014,211,132,0.8318
1015,211,132,0.9262
1016,211,132,0.6939
1017,211,132,0.8463
1460,212,23,0.8824
1461,212,23,0.8986
