ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7457
1,210,132,0.6361
2,210,132,0.9724
3,210,132,0.9795
4,210,132,0.6004
5,210,132,0.5327
6,210,132,0.6762
7,210,132,0.8486
8,210,132,0.2742
9,210,132,0.6142
967,211,132,0.9556
1411,212,132,0.9467
1412,212,132,0.9544
1413,212,132,0.9547
1414,212,132,0.9683
1415,212,132,0.4273
1416,212,132,0.9881
1417,212,132,0.8589
1418,212,132,0.9884
1419,212,132,0.6522
1420,212,132,0.9729
1641,213,132,0.7546
1642,213,132,0.9758
1643,213,132,0.0221
1644,213,132,0.9313
1645,213,132,0.3460
1646,213,132,0.9601
1647,213,132,0.2568
1648,213,132,0.9465
1649,213,132,0.2476
1650,213,132,0.8467
10,210,132,0.8264
11,210,132,0.9297
12,210,132,0.3326
13,210,132,0.2383
14,210,132,0.7899
15,210,132,0.9579
16,210,132,0.9914
17,210,132,0.7936
18,210,132,0.9342
19,210,132,0.9718
968,211,132,0.8770
969,211,132,0.9537
970,211,132,0.9812
971,211,132,0.3014
972,211,132,0.2819
973,211,132,0.9815
974,211,132,0.7870
975,211,132,0.3400
976,211,132,0.5997
977,211,132,0.7670
1421,212,132,0.9719
1422,212,132,0.7774
1423,212,132,0.0351
1424,212,132,0.9657
1651,213,132,0.9452
20,210,132,0.8196
21,210,132,0.9358
22,210,132,0.1052
23,210,132,0.1106
978,211,132,0.8754
979,211,132,0.5381
980,211,132,0.9541
981,211,132,0.8766
982,211,132,0.4890
983,211,132,0.9732
984,211,132,0.9817
985,211,132,0.9294
986,211,132,0.7483
987,211,132,0.9695
1425,212,132,0.9700
1426,212,132,0.9260
1427,212,132,0.9888
1428,212,132,0.8387
1429,212,132,0.9345
1430,212,132,0.9924
1431,212,132,0.6410
1432,212,132,0.9031
1433,212,132,0.0180
1434,212,132,0.8895
1652,213,132,0.9599
24,210,132,0.9618
25,210,132,0.9677
26,210,132,0.9397
27,210,132,0.9713
28,210,132,0.9921
29,210,132,0.9706
30,210,132,0.9896
31,210,132,0.9664
32,210,132,0.9488
33,210,132,0.1666
988,211,132,0.8909
989,211,132,0.6842
990,211,132,0.9728
991,211,132,0.5618
992,211,132,0.8928
1435,212,132,0.8311
1436,212,132,0.9512
1437,212,132,0.9865
1438,212,132,0.9669
1439,212,132,0.8771
1440,212,132,0.9340
1441,212,132,0.9694
1442,212,132,0.6961
1443,212,132,0.9083
1444,212,132,0.9911
1653,213,132,0.5819
1654,213,132,0.9514
1655,213,132,0.0814
1656,213,132,0.9594
34,210,132,0.9221
35,210,132,0.8925
36,210,132,0.3621
37,210,132,0.6588
38,210,132,0.3083
39,210,132,0.3239
993,211,132,0.9821
994,211,132,0.8588
995,211,132,0.8087
996,211,132,0.2466
997,211,132,0.0957
1445,212,132,0.2971
1446,212,132,0.9329
1447,212,132,0.9659
1448,212,132,0.0838
1449,212,132,0.8469
1657,213,132,0.9347
1658,213,132,0.8163
1659,213,132,0.9871
1660,213,132,0.4490
1661,213,132,0.9752
1662,213,132,0.3753
1663,213,132,0.9685
1664,213,132,0.9258
1665,213,132,0.9933
1666,213,132,0.8753
40,210,132,0.9020
41,210,132,0.8829
42,210,132,0.9367
43,210,132,0.2498
998,211,132,0.8661
999,211,132,0.0570
1000,211,132,0.6068
1001,211,132,0.8813
1002,211,132,0.0390
1003,211,132,0.8509
1004,211,132,0.9805
1005,211,132,0.1071
1006,211,132,0.9068
1007,211,132,0.9320
1450,212,132,0.9633
1451,212,132,0.7881
1452,212,132,0.9717
1453,212,132,0.8447
1454,212,132,0.9842
1455,212,132,0.9707
1456,212,132,0.6347
1457,212,132,0.7144
1458,212,132,0.7571
1459,212,132,0.9661
1667,213,132,0.5783
1668,213,132,0.9212
1669,213,132,0.7509
1670,213,132,0.8332
1671,213,132,0.0979
1672,213,132,0.9930
1673,213,132,0.9909
1674,213,132,0.9775
1675,213,132,0.8899
1676,213,132,0.4014
44,210,132,0.8833
45,210,132,0.9243
46,210,132,0.5956
47,210,132,0.6034
48,210,132,0.9733
49,210,132,0.9557
50,210,132,0.9715
51,210,132,0.9891
52,210,132,0.9269
53,210,132,0.9905
1008,211,132,0.8601
1009,211,132,0.4867
1010,211,132,0.9833
1011,211,132,0.9810
1012,211,132,0.9819
1013,211,132,0.9836
1014,211,132,0.7547
1015,211,132,0.8620
1016,211,132,0.8091
1017,211,132,0.8388
1460,212,23,0.9045
1461,212,23,0.2687
1462,212,23,0.8668
1463,212,23,0.9623
1464,212,23,0.9743
1465,212,23,0.3957
1466,212,23,0.8538
1467,212,23,0.9823
1468,212,23,0.9802
1469,212,23,0.7661
1677,213,23,0.7454
1678,213,23,0.6218
1679,213,23,0.8920
1680,213,23,0.2444
1681,213,23,0.6494
1682,213,23,0.6304
1683,213,23,0.6752
1684,213,23,0.3194
1685,213,23,0.7386
1686,213,23,0.1005
54,210,23,0.8414
55,210,23,0.8937
56,210,23,0.4623
57,210,23,0.4158
58,210,23,0.7013
59,210,23,0.6389
60,210,23,0.6078
61,210,23,0.6342
62,210,23,0.9144
63,210,23,0.8099
1018,211,132,0.9272
1019,211,132,0.5041
1020,211,132,0.2774
1470,212,23,0.8785
1471,212,23,0.6962
1472,212,23,0.2284
1473,212,23,0.8834
1474,212,23,0.8312
1475,212,23,0.5410
1476,212,23,0.3426
1687,213,23,0.3423
1688,213,23,0.9248
1689,213,23,0.3170
1690,213,23,0.5912
1691,213,23,0.8858
1692,213,23,0.9202
1693,213,23,0.9048
1694,213,23,0.9208
1695,213,23,0.7723
1696,213,23,0.7820
64,210,23,0.9072
65,210,23,0.9450
66,210,23,0.7173
67,210,23,0.8003
1021,211,132,0.9555
1022,211,132,0.8823
1023,211,132,0.7743
1024,211,132,0.6478
1477,212,23,0.5686
1478,212,23,0.6166
1697,213,23,0.8580
1698,213,23,0.7424
68,210,23,0.7430
69,210,23,0.5501
70,210,23,0.4572
1025,211,132,0.9049
1026,211,132,0.9571
1027,211,132,0.4788
1028,211,132,0.7449
1029,211,132,0.0320
1479,212,23,0.8501
1480,212,23,0.9472
1481,212,23,0.9772
1482,212,23,0.8583
1483,212,23,0.7737
1484,212,23,0.6972
1485,212,23,0.9800
1486,212,23,0.9868
1487,212,23,0.8403
1488,212,23,0.9871
1699,213,23,0.9005
1700,213,23,0.7852
71,210,23,0.6078
72,210,23,0.5755
1030,211,132,0.5726
1031,211,132,0.7817
1032,211,132,0.8771
1033,211,132,0.0309
1034,211,132,0.9120
1035,211,132,0.6356
1036,211,132,0.6407
1037,211,132,0.9496
1038,211,132,0.8650
1039,211,132,0.9898
1489,212,107,0.9711
1490,212,107,0.8660
1491,212,107,0.9802
1492,212,107,0.9186
1493,212,107,0.9447
1494,212,107,0.9864
1495,212,107,0.0480
1496,212,107,0.5203
1497,212,107,0.9764
1701,213,23,0.6896
1702,213,23,0.7766
73,210,23,0.8264
74,210,23,0.3556
75,210,23,0.5679
1040,211,132,0.4318
1041,211,132,0.9645
1042,211,132,0.9192
1043,211,132,0.3539
1044,211,132,0.5677
1498,212,43,0.8627
1499,212,43,0.8283
1500,212,43,0.9502
1501,212,43,0.9679
1502,212,43,0.9557
1503,212,43,0.8949
1504,212,43,0.9132
1505,212,43,0.8438
1506,212,43,0.4076
1703,213,23,0.5064
1704,213,23,0.7155
76,210,23,0.9043
77,210,23,0.3146
78,210,23,0.9695
79,210,23,0.9696
80,210,23,0.9727
81,210,23,0.9823
82,210,23,0.6743
1045,211,132,0.7635
1046,211,132,0.9808
1047,211,132,0.9666
1048,211,132,0.9357
1049,211,132,0.9207
1050,211,132,0.0469
1507,212,43,0.7424
1508,212,43,0.9811
1509,212,43,0.9405
1510,212,43,0.9058
