ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7975
1,210,132,0.6931
2,210,132,0.8106
3,210,132,0.9848
4,210,132,0.5149
5,210,132,0.3822
6,210,132,0.6506
7,210,132,0.8387
8,210,132,0.1087
9,210,132,0.3869
967,211,132,0.9411
1411,212,132,0.9551
1412,212,132,0.9321
1413,212,132,0.9635
1414,212,132,0.9738
1415,212,132,0.3881
1416,212,132,0.9863
1417,212,132,0.9016
1418,212,132,0.9926
1419,212,132,0.6850
1420,212,132,0.9792
1641,213,132,0.6728
1642,213,132,0.9774
1643,213,132,0.0288
1644,213,132,0.9271
1645,213,132,0.3291
1646,213,132,0.9867
1647,213,132,0.0247
1648,213,132,0.9519
1649,213,132,0.4945
1650,213,132,0.7688
10,210,132,0.8757
11,210,132,0.9620
12,210,132,0.2455
13,210,132,0.0790
14,210,132,0.3041
15,210,132,0.9111
16,210,132,0.9819
17,210,132,0.7174
18,210,132,0.6864
19,210,132,0.8407
968,211,132,0.8387
969,211,132,0.9751
970,211,132,0.9829
971,211,132,0.2810
972,211,132,0.3259
973,211,132,0.9856
974,211,132,0.8217
975,211,132,0.2774
976,211,132,0.5386
977,211,132,0.8762
1421,212,132,0.9738
1422,212,132,0.7488
1423,212,132,0.0461
1424,212,132,0.9520
1651,213,132,0.9090
20,210,132,0.7505
21,210,132,0.9224
22,210,132,0.0304
23,210,132,0.1761
978,211,132,0.8536
979,211,132,0.4503
980,211,132,0.9147
981,211,132,0.8632
982,211,132,0.6622
983,211,132,0.9721
984,211,132,0.9867
985,211,132,0.9755
986,211,132,0.6979
987,211,132,0.9599
1425,212,132,0.9437
1426,212,132,0.9121
1427,212,132,0.9567
1428,212,132,0.9637
1429,212,132,0.9367
1430,212,132,0.9875
1431,212,132,0.6265
1432,212,132,0.9347
1433,212,132,0.0213
1434,212,132,0.8386
1652,213,132,0.9874
24,210,132,0.8854
25,210,132,0.9414
26,210,132,0.9282
27,210,132,0.8848
28,210,132,0.9903
29,210,132,0.9698
30,210,132,0.9905
31,210,132,0.9770
32,210,132,0.8459
33,210,132,0.1487
988,211,132,0.9169
989,211,132,0.6794
990,211,132,0.9761
991,211,132,0.5927
992,211,132,0.9301
1435,212,132,0.8825
1436,212,132,0.9053
1437,212,132,0.9889
1438,212,132,0.9746
1439,212,132,0.8391
1440,212,132,0.8984
1441,212,132,0.9872
1442,212,132,0.9095
1443,212,132,0.9653
1444,212,132,0.9935
1653,213,132,0.4278
1654,213,132,0.9016
1655,213,132,0.1084
1656,213,132,0.9467
34,210,132,0.9752
35,210,132,0.8895
36,210,132,0.3414
37,210,132,0.9288
38,210,132,0.3703
39,210,132,0.3349
993,211,132,0.9898
994,211,132,0.9053
995,211,132,0.8827
996,211,132,0.1248
997,211,132,0.1706
