ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6945
1,210,132,0.6375
2,210,132,0.9655
3,210,132,0.9904
4,210,132,0.4330
5,210,132,0.4519
6,210,132,0.5177
7,210,132,0.9414
8,210,132,0.2264
9,210,132,0.4745
967,211,132,0.9632
1411,212,132,0.9646
1412,212,132,0.9718
1413,212,132,0.9633
1414,212,132,0.9503
1415,212,132,0.3978
1416,212,132,0.9892
1417,212,132,0.9392
1418,212,132,0.9908
1419,212,132,0.3109
1420,212,132,0.9717
1641,213,132,0.7984
1642,213,132,0.9689
1643,213,132,0.0234
1644,213,132,0.9633
1645,213,132,0.3288
1646,213,132,0.9805
1647,213,132,0.1963
1648,213,132,0.9176
1649,213,132,0.3946
1650,213,132,0.8253
10,210,132,0.8883
11,210,132,0.9704
12,210,132,0.1269
13,210,132,0.2860
14,210,132,0.7029
15,210,132,0.9643
16,210,132,0.9957
17,210,132,0.9123
18,210,132,0.9870
19,210,132,0.9937
968,211,132,0.8797
969,211,132,0.9712
970,211,132,0.9912
971,211,132,0.4415
972,211,132,0.2242
973,211,132,0.9860
974,211,132,0.8810
975,211,132,0.1907
976,211,132,0.7713
977,211,132,0.8481
1421,212,132,0.9835
1422,212,132,0.8250
1423,212,132,0.0293
1424,212,132,0.9599
1651,213,132,0.9581
20,210,132,0.8174
21,210,132,0.9708
22,210,132,0.0438
23,210,132,0.1919
978,211,132,0.9108
979,211,132,0.3996
980,211,132,0.9691
981,211,132,0.9555
982,211,132,0.6439
983,211,132,0.9718
984,211,132,0.9920
985,211,132,0.9155
986,211,132,0.7029
987,211,132,0.9757
1425,212,132,0.9640
1426,212,132,0.9412
1427,212,132,0.9933
1428,212,132,0.9368
1429,212,132,0.9673
1430,212,132,0.9926
1431,212,132,0.5393
1432,212,132,0.9600
1433,212,132,0.0103
1434,212,132,0.8392
1652,213,132,0.9739
24,210,132,0.8958
25,210,132,0.9545
26,210,132,0.9711
27,210,132,0.9532
28,210,132,0.9931
29,210,132,0.9900
30,210,132,0.9904
31,210,132,0.9830
32,210,132,0.9237
33,210,132,0.2452
988,211,132,0.9074
989,211,132,0.6278
990,211,132,0.9660
991,211,132,0.5237
992,211,132,0.9328
1435,212,132,0.9128
1436,212,132,0.9633
1437,212,132,0.9906
1438,212,132,0.9851
1439,212,132,0.9000
1440,212,132,0.9537
1441,212,132,0.9906
1442,212,132,0.8431
1443,212,132,0.9705
1444,212,132,0.9907
1653,213,132,0.4418
1654,213,132,0.9402
1655,213,132,0.0321
1656,213,132,0.9718
34,210,132,0.9193
35,210,132,0.8175
36,210,132,0.3488
37,210,132,0.9351
38,210,132,0.3081
39,210,132,0.1852
993,211,132,0.9811
994,211,132,0.9138
995,211,132,0.8773
996,211,132,0.0877
997,211,132,0.1488
1445,212,132,0.1552
1446,212,132,0.9628
1447,212,132,0.9366
1448,212,132,0.0445
1449,212,132,0.9156
1657,213,132,0.9247
1658,213,132,0.9227
1659,213,132,0.9920
1660,213,132,0.1870
1661,213,132,0.9618
1662,213,132,0.6329
1663,213,132,0.9787
1664,213,132,0.9367
1665,213,132,0.9957
1666,213,132,0.9295
40,210,132,0.9238
41,210,132,0.7944
42,210,132,0.9484
43,210,132,0.2775
998,211,132,0.8819
999,211,132,0.0570
1000,211,132,0.6950
1001,211,132,0.8293
1002,211,132,0.0210
1003,211,132,0.7906
1004,211,132,0.9470
1005,211,132,0.0649
1006,211,132,0.9400
1007,211,132,0.9946
1450,212,132,0.9394
1451,212,132,0.8271
1452,212,132,0.9730
1453,212,132,0.9457
1454,212,132,0.9855
1455,212,132,0.9828
1456,212,132,0.7245
1457,212,132,0.8721
1458,212,132,0.3791
1459,212,132,0.9805
1667,213,132,0.4320
1668,213,132,0.9816
1669,213,132,0.6132
1670,213,132,0.8319
1671,213,132,0.0356
1672,213,132,0.9946
1673,213,132,0.9944
1674,213,132,0.9842
1675,213,132,0.9599
1676,213,132,0.2250
44,210,132,0.8651
45,210,132,0.9448
46,210,132,0.6686
47,210,132,0.9123
48,210,132,0.9766
49,210,132,0.9683
50,210,132,0.9927
51,210,132,0.9881
52,210,132,0.9097
53,210,132,0.9923
1008,211,132,0.8585
1009,211,132,0.4698
1010,211,132,0.9875
1011,211,132,0.9866
1012,211,132,0.9742
1013,211,132,0.9860
1014,211,132,0.8270
1015,211,132,0.9222
1016,211,132,0.7485
1017,211,132,0.8162
1460,212,23,0.8325
1461,212,23,0.8737
1462,212,23,0.8929
1463,212,23,0.9686
1464,212,23,0.9818
1465,212,23,0.3995
1466,212,23,0.8803
1467,212,23,0.9855
1468,212,23,0.9910
1469,212,23,0.6135
1677,213,23,0.5187
1678,213,23,0.7919
1679,213,23,0.9400
1680,213,23,0.1690
1681,213,23,0.8049
1682,213,23,0.6762
1683,213,23,0.7502
1684,213,23,0.0949
1685,213,23,0.8032
1686,213,23,0.0842
54,210,23,0.9340
55,210,23,0.9294
56,210,23,0.4389
57,210,23,0.4621
58,210,23,0.6122
59,210,23,0.7130
60,210,23,0.6219
61,210,23,0.5218
62,210,23,0.9100
63,210,23,0.8654
1018,211,132,0.9025
1019,211,132,0.3610
1020,211,132,0.3264
1470,212,23,0.8862
1471,212,23,0.6409
1472,212,23,0.2549
1473,212,23,0.9481
1474,212,23,0.9338
1475,212,23,0.4885
1476,212,23,0.2883
1687,213,23,0.3898
1688,213,23,0.9530
1689,213,23,0.4191
1690,213,23,0.6527
1691,213,23,0.9102
1692,213,23,0.8418
1693,213,23,0.8385
1694,213,23,0.9122
1695,213,23,0.8846
1696,213,23,0.7597
64,210,23,0.8325
65,210,23,0.9484
66,210,23,0.5302
67,210,23,0.7650
1021,211,132,0.9743
1022,211,132,0.9287
1023,211,132,0.7940
1024,211,132,0.8124
1477,212,23,0.3233
1478,212,23,0.5505
1697,213,23,0.8383
1698,213,23,0.6708
68,210,23,0.5698
69,210,23,0.5024
70,210,23,0.6360
1025,211,132,0.9137
1026,211,132,0.9738
1027,211,132,0.3157
1028,211,132,0.8134
1029,211,132,0.0222
1479,212,23,0.8946
1480,212,23,0.9338
1481,212,23,0.9851
1482,212,23,0.9053
1483,212,23,0.8617
1484,212,23,0.7161
1485,212,23,0.9853
1486,212,23,0.9869
1487,212,23,0.8340
1488,212,23,0.9859
1699,213,23,0.8885
1700,213,23,0.8334
71,210,23,0.3212
72,210,23,0.6189
1030,211,132,0.5154
1031,211,132,0.7750
1032,211,132,0.9432
1033,211,132,0.0156
1034,211,132,0.9100
1035,211,132,0.7950
1036,211,132,0.4335
1037,211,132,0.9682
1038,211,132,0.7268
1039,211,132,0.9919
1489,212,107,0.9651
1490,212,107,0.9334
1491,212,107,0.9854
1492,212,107,0.9670
1493,212,107,0.9420
1494,212,107,0.9928
1495,212,107,0.0257
1496,212,107,0.4634
1497,212,107,0.9792
1701,213,23,0.8277
1702,213,23,0.8155
73,210,23,0.8680
74,210,23,0.4610
75,210,23,0.6527
1040,211,132,0.4994
1041,211,132,0.9679
1042,211,132,0.8805
1043,211,132,0.2920
1044,211,132,0.5664
1498,212,43,0.9157
1499,212,43,0.7842
1500,212,43,0.9765
1501,212,43,0.9764
1502,212,43,0.9787
1503,212,43,0.9480
1504,212,43,0.9708
1505,212,43,0.7937
1506,212,43,0.8193
1703,213,23,0.5402
1704,213,23,0.7487
76,210,23,0.8791
77,210,23,0.2570
78,210,23,0.9539
79,210,23,0.9720
80,210,23,0.9893
81,210,23,0.9785
82,210,23,0.6518
1045,211,132,0.7283
1046,211,132,0.9705
1047,211,132,0.9769
1048,211,132,0.9507
1049,211,132,0.9297
1050,211,132,0.0369
1507,212,43,0.8713
1508,212,43,0.9872
1509,212,43,0.9523
1510,212,43,0.9720
1705,213,23,0.8880
1706,213,23,0.5305
1707,213,23,0.9854
1708,213,23,0.9349
1709,213,23,0.9791
1710,213,23,0.9751
1711,213,23,0.9834
1712,213,23,0.4329
1713,213,23,0.0429
1714,213,23,0.7553
83,210,23,0.9460
84,210,23,0.9801
85,210,23,0.8503
1051,211,132,0.8180
1052,211,132,0.9271
1053,211,132,0.1349
1054,211,132,0.6204
1511,212,43,0.9307
1512,212,43,0.9679
1513,212,43,0.9279
1514,212,43,0.8653
1515,212,43,0.8499
1516,212,43,0.8151
1517,212,43,0.2908
1518,212,43,0.6726
1519,212,43,0.9923
1520,212,43,0.9891
1715,213,23,0.8274
1716,213,23,0.9524
1717,213,23,0.8362
1718,213,23,0.6139
86,210,23,0.9300
87,210,23,0.9339
88,210,23,0.8087
1055,211,132,0.9840
1056,211,132,0.3944
1057,211,132,0.1930
1521,212,43,0.9479
1522,212,43,0.9496
1523,212,43,0.9942
1524,212,43,0.7021
1525,212,43,0.9826
1526,212,43,0.1693
1527,212,43,0.8627
1528,212,43,0.9747
1719,213,23,0.9270
1720,213,23,0.9666
1721,213,23,0.9302
1722,213,23,0.6117
89,210,23,0.8362
90,210,23,0.9300
1058,211,132,0.9727
1059,211,132,0.9431
1060,211,132,0.9573
1061,211,132,0.0399
1062,211,132,0.9631
1529,212,43,0.9449
1530,212,43,0.0390
1531,212,43,0.3214
1723,213,23,0.9705
1724,213,23,0.9722
1725,213,23,0.8642
91,210,23,0.6480
92,210,23,0.9578
93,210,23,0.1138
1063,211,132,0.7349
1064,211,132,0.3488
1065,211,132,0.7879
1066,211,132,0.7192
1067,211,132,0.8071
1068,211,132,0.9833
1069,211,132,0.5401
1070,211,132,0.9014
1071,211,132,0.9903
1072,211,132,0.8792
1532,212,43,0.9612
1533,212,43,0.9115
1534,212,43,0.7069
1535,212,43,0.8709
1536,212,43,0.7606
1537,212,43,0.9780
1538,212,43,0.9574
1539,212,43,0.9938
1540,212,43,0.9762
1726,213,23,0.8668
1727,213,23,0.0978
1728,213,23,0.5558
94,210,23,0.5163
95,210,23,0.6996
96,210,23,0.5972
1073,211,132,0.4873
1074,211,132,0.3853
1541,212,17,0.9109
1542,212,17,0.6140
1729,213,23,0.7663
1730,213,23,0.2174
1731,213,23,0.6732
97,210,23,0.8784
98,210,23,0.9770
99,210,23,0.9835
100,210,23,0.9891
101,210,23,0.8522
102,210,23,0.6774
103,210,23,0.9293
104,210,23,0.2324
