ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8403
1,210,132,0.7474
2,210,132,0.9378
3,210,132,0.9834
4,210,132,0.4757
5,210,132,0.3675
6,210,132,0.6521
7,210,132,0.6972
8,210,132,0.2201
9,210,132,0.5444
967,211,132,0.9591
1411,212,132,0.9343
1412,212,132,0.9429
1413,212,132,0.9703
1414,212,132,0.9740
1415,212,132,0.3812
1416,212,132,0.9921
1417,212,132,0.9302
1418,212,132,0.9939
1419,212,132,0.6974
1420,212,132,0.9826
1641,213,132,0.7144
1642,213,132,0.9899
1643,213,132,0.0063
1644,213,132,0.9439
1645,213,132,0.2205
1646,213,132,0.9891
1647,213,132,0.0360
1648,213,132,0.9447
1649,213,132,0.5604
1650,213,132,0.8032
10,210,132,0.8334
11,210,132,0.9648
12,210,132,0.0632
13,210,132,0.1278
14,210,132,0.4428
15,210,132,0.9308
16,210,132,0.9644
17,210,132,0.6364
18,210,132,0.7087
19,210,132,0.6191
968,211,132,0.8447
969,211,132,0.9425
970,211,132,0.9866
971,211,132,0.3431
972,211,132,0.2089
973,211,132,0.9745
974,211,132,0.9179
975,211,132,0.1071
976,211,132,0.8996
977,211,132,0.9154
1421,212,132,0.9660
1422,212,132,0.8021
1423,212,132,0.0258
1424,212,132,0.9779
1651,213,132,0.9626
20,210,132,0.8016
21,210,132,0.9325
22,210,132,0.0090
23,210,132,0.1614
978,211,132,0.9008
979,211,132,0.3583
980,211,132,0.9912
981,211,132,0.7753
982,211,132,0.5566
983,211,132,0.9916
984,211,132,0.9880
985,211,132,0.8317
986,211,132,0.6959
987,211,132,0.9833
1425,212,132,0.9273
1426,212,132,0.9788
1427,212,132,0.9851
1428,212,132,0.9414
1429,212,132,0.9241
1430,212,132,0.9945
1431,212,132,0.5494
1432,212,132,0.9476
1433,212,132,0.0073
1434,212,132,0.8291
1652,213,132,0.9798
24,210,132,0.8839
25,210,132,0.9366
26,210,132,0.9541
27,210,132,0.9624
28,210,132,0.9928
29,210,132,0.9858
30,210,132,0.9924
31,210,132,0.9879
32,210,132,0.9416
33,210,132,0.0396
988,211,132,0.9218
989,211,132,0.7217
990,211,132,0.9835
991,211,132,0.6848
992,211,132,0.9022
1435,212,132,0.9390
1436,212,132,0.9314
1437,212,132,0.9938
1438,212,132,0.9798
1439,212,132,0.7766
1440,212,132,0.9737
1441,212,132,0.9921
1442,212,132,0.9673
1443,212,132,0.9842
1444,212,132,0.9976
1653,213,132,0.4150
1654,213,132,0.9813
1655,213,132,0.0466
1656,213,132,0.9824
34,210,132,0.9824
35,210,132,0.7849
36,210,132,0.6370
37,210,132,0.8835
38,210,132,0.3789
39,210,132,0.2146
993,211,132,0.9936
994,211,132,0.9528
995,211,132,0.9522
996,211,132,0.0347
997,211,132,0.1357
1445,212,132,0.3435
1446,212,132,0.9820
1447,212,132,0.8859
1448,212,132,0.0465
1449,212,132,0.8925
1657,213,132,0.9113
1658,213,132,0.9126
