ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7555
1,210,132,0.3446
2,210,132,0.9741
3,210,132,0.9730
4,210,132,0.3776
5,210,132,0.5603
6,210,132,0.5540
7,210,132,0.9524
8,210,132,0.1476
9,210,132,0.6275
967,211,132,0.9378
1411,212,132,0.9313
1412,212,132,0.9069
1413,212,132,0.9834
1414,212,132,0.9872
1415,212,132,0.6944
1416,212,132,0.9842
1417,212,132,0.9230
1418,212,132,0.9707
1419,212,132,0.6544
1420,212,132,0.9728
1641,213,132,0.8483
1642,213,132,0.9810
1643,213,132,0.0192
1644,213,132,0.9605
1645,213,132,0.1535
1646,213,132,0.9668
1647,213,132,0.3497
1648,213,132,0.8393
1649,213,132,0.3285
1650,213,132,0.8045
10,210,132,0.8631
11,210,132,0.9323
12,210,132,0.2098
13,210,132,0.1705
14,210,132,0.5506
15,210,132,0.8544
16,210,132,0.9423
17,210,132,0.9589
18,210,132,0.9827
19,210,132,0.9884
968,211,132,0.8910
969,211,132,0.9820
970,211,132,0.9769
971,211,132,0.4461
972,211,132,0.3805
973,211,132,0.9660
974,211,132,0.8612
975,211,132,0.5063
976,211,132,0.2707
977,211,132,0.9226
1421,212,132,0.9751
1422,212,132,0.8566
1423,212,132,0.0956
1424,212,132,0.9660
1651,213,132,0.9506
20,210,132,0.9375
21,210,132,0.9492
22,210,132,0.1521
23,210,132,0.0379
978,211,132,0.9374
979,211,132,0.4933
980,211,132,0.9388
981,211,132,0.9577
982,211,132,0.5168
983,211,132,0.9710
984,211,132,0.9746
985,211,132,0.8248
986,211,132,0.7910
987,211,132,0.9393
1425,212,132,0.9063
1426,212,132,0.9685
1427,212,132,0.9746
1428,212,132,0.9655
1429,212,132,0.9576
1430,212,132,0.9713
1431,212,132,0.8874
1432,212,132,0.9427
1433,212,132,0.0800
1434,212,132,0.9465
1652,213,132,0.9637
24,210,132,0.9246
25,210,132,0.9816
26,210,132,0.9760
27,210,132,0.8238
28,210,132,0.9843
29,210,132,0.8973
30,210,132,0.9662
31,210,132,0.9795
32,210,132,0.9284
33,210,132,0.3952
988,211,132,0.9411
989,211,132,0.6620
990,211,132,0.9655
991,211,132,0.6165
992,211,132,0.8196
1435,212,132,0.9448
1436,212,132,0.9655
1437,212,132,0.9687
1438,212,132,0.9804
1439,212,132,0.8872
1440,212,132,0.8533
1441,212,132,0.9673
1442,212,132,0.7485
1443,212,132,0.8226
1444,212,132,0.9835
1653,213,132,0.5691
1654,213,132,0.9321
1655,213,132,0.0431
1656,213,132,0.9401
34,210,132,0.9782
