ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7854
1,210,132,0.4210
2,210,132,0.9597
3,210,132,0.9236
4,210,132,0.3741
5,210,132,0.5274
6,210,132,0.5045
7,210,132,0.9340
8,210,132,0.2132
9,210,132,0.5599
967,211,132,0.8935
1411,212,132,0.8708
1412,212,132,0.9059
1413,212,132,0.9635
1414,212,132,0.9716
1415,212,132,0.4962
1416,212,132,0.9653
1417,212,132,0.9014
1418,212,132,0.9459
1419,212,132,0.4507
1420,212,132,0.9577
1641,213,132,0.6153
1642,213,132,0.9637
1643,213,132,0.0294
1644,213,132,0.9229
1645,213,132,0.4692
1646,213,132,0.9065
1647,213,132,0.1696
1648,213,132,0.8943
1649,213,132,0.4548
1650,213,132,0.6203
10,210,132,0.7983
11,210,132,0.9047
12,210,132,0.2725
13,210,132,0.1015
14,210,132,0.5298
15,210,132,0.6827
16,210,132,0.9073
17,210,132,0.8175
18,210,132,0.9314
19,210,132,0.9607
968,211,132,0.8820
969,211,132,0.9713
970,211,132,0.9433
971,211,132,0.3427
972,211,132,0.3991
973,211,132,0.9649
974,211,132,0.8250
975,211,132,0.5295
976,211,132,0.2487
977,211,132,0.9038
1421,212,132,0.9417
1422,212,132,0.8219
1423,212,132,0.3836
1424,212,132,0.9165
1651,213,132,0.9127
20,210,132,0.8699
21,210,132,0.9172
22,210,132,0.1072
23,210,132,0.0642
978,211,132,0.9207
979,211,132,0.3913
980,211,132,0.8955
981,211,132,0.9009
982,211,132,0.6308
983,211,132,0.9559
984,211,132,0.9405
985,211,132,0.7830
986,211,132,0.7380
987,211,132,0.9237
1425,212,132,0.8761
1426,212,132,0.9578
1427,212,132,0.9395
1428,212,132,0.9217
1429,212,132,0.9099
1430,212,132,0.9609
1431,212,132,0.6288
1432,212,132,0.9365
1433,212,132,0.1099
1434,212,132,0.9474
1652,213,132,0.9237
24,210,132,0.9481
25,210,132,0.9691
26,210,132,0.9328
27,210,132,0.4973
28,210,132,0.9690
29,210,132,0.8867
30,210,132,0.9401
31,210,132,0.9512
32,210,132,0.8421
33,210,132,0.2848
988,211,132,0.8810
989,211,132,0.7983
990,211,132,0.9504
991,211,132,0.3881
992,211,132,0.7115
1435,212,132,0.8845
1436,212,132,0.9269
1437,212,132,0.9530
1438,212,132,0.9313
1439,212,132,0.5807
1440,212,132,0.7933
1441,212,132,0.9128
1442,212,132,0.7196
1443,212,132,0.7063
1444,212,132,0.9605
1653,213,132,0.3899
1654,213,132,0.8842
1655,213,132,0.0565
1656,213,132,0.9328
34,210,132,0.9610
35,210,132,0.5814
36,210,132,0.6503
37,210,132,0.7305
38,210,132,0.6184
39,210,132,0.4592
993,211,132,0.8346
994,211,132,0.8997
995,211,132,0.7380
996,211,132,0.2645
997,211,132,0.0811
1445,212,132,0.3585
1446,212,132,0.8235
1447,212,132,0.8371
1448,212,132,0.3859
1449,212,132,0.8385
1657,213,132,0.8722
1658,213,132,0.9266
1659,213,132,0.9326
1660,213,132,0.6535
1661,213,132,0.9401
1662,213,132,0.6174
1663,213,132,0.9678
1664,213,132,0.8503
1665,213,132,0.9592
1666,213,132,0.7920
40,210,132,0.9082
41,210,132,0.9041
42,210,132,0.9543
43,210,132,0.2378
998,211,132,0.7900
999,211,132,0.1307
1000,211,132,0.6128
1001,211,132,0.7708
1002,211,132,0.4188
1003,211,132,0.5412
1004,211,132,0.9532
1005,211,132,0.3574
