ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8112
1,210,132,0.6499
2,210,132,0.9877
3,210,132,0.9903
4,210,132,0.2916
5,210,132,0.6330
6,210,132,0.5890
7,210,132,0.8346
8,210,132,0.0499
9,210,132,0.4870
967,211,132,0.9470
1411,212,132,0.9408
1412,212,132,0.9001
1413,212,132,0.9638
1414,212,132,0.9496
1415,212,132,0.1441
1416,212,132,0.9918
1417,212,132,0.8534
1418,212,132,0.9925
1419,212,132,0.4941
1420,212,132,0.9502
1641,213,132,0.6908
1642,213,132,0.9803
1643,213,132,0.0301
1644,213,132,0.9487
1645,213,132,0.2068
1646,213,132,0.9924
1647,213,132,0.1025
1648,213,132,0.9828
1649,213,132,0.7726
1650,213,132,0.8202
10,210,132,0.9629
11,210,132,0.9894
12,210,132,0.0482
13,210,132,0.0542
14,210,132,0.3272
15,210,132,0.9856
16,210,132,0.9967
17,210,132,0.8472
18,210,132,0.8415
19,210,132,0.9257
968,211,132,0.8938
969,211,132,0.9478
970,211,132,0.9933
971,211,132,0.3184
972,211,132,0.1813
973,211,132,0.9894
974,211,132,0.8946
975,211,132,0.0415
976,211,132,0.8338
977,211,132,0.8462
1421,212,132,0.9718
1422,212,132,0.8399
1423,212,132,0.1317
1424,212,132,0.9792
1651,213,132,0.9677
20,210,132,0.7898
21,210,132,0.9364
22,210,132,0.0155
23,210,132,0.2200
978,211,132,0.8878
979,211,132,0.3621
980,211,132,0.9888
981,211,132,0.9543
982,211,132,0.5587
983,211,132,0.9888
984,211,132,0.9916
985,211,132,0.9495
986,211,132,0.7067
987,211,132,0.9742
1425,212,132,0.9503
1426,212,132,0.9562
1427,212,132,0.9871
1428,212,132,0.9808
1429,212,132,0.9628
1430,212,132,0.9958
1431,212,132,0.6045
1432,212,132,0.8417
1433,212,132,0.0063
1434,212,132,0.9261
1652,213,132,0.9903
24,210,132,0.9049
25,210,132,0.9503
26,210,132,0.9439
27,210,132,0.8761
28,210,132,0.9936
29,210,132,0.9772
30,210,132,0.9934
31,210,132,0.9801
32,210,132,0.9665
33,210,132,0.1029
988,211,132,0.9193
989,211,132,0.8467
990,211,132,0.9781
991,211,132,0.7616
992,211,132,0.9573
1435,212,132,0.9560
1436,212,132,0.9324
1437,212,132,0.9910
1438,212,132,0.9707
1439,212,132,0.8534
1440,212,132,0.7320
1441,212,132,0.9913
1442,212,132,0.9754
1443,212,132,0.9722
1444,212,132,0.9981
1653,213,132,0.3898
1654,213,132,0.9751
1655,213,132,0.0610
1656,213,132,0.9849
34,210,132,0.9714
35,210,132,0.8449
36,210,132,0.2033
37,210,132,0.9097
38,210,132,0.2174
39,210,132,0.2040
993,211,132,0.9916
994,211,132,0.9509
995,211,132,0.9057
996,211,132,0.0271
997,211,132,0.1292
1445,212,132,0.4621
1446,212,132,0.9586
1447,212,132,0.8651
1448,212,132,0.0302
1449,212,132,0.9072
1657,213,132,0.9217
1658,213,132,0.9594
1659,213,132,0.9869
1660,213,132,0.6674
1661,213,132,0.9632
1662,213,132,0.2359
1663,213,132,0.9838
1664,213,132,0.9599
1665,213,132,0.9974
1666,213,132,0.9218
40,210,132,0.9573
41,210,132,0.8555
42,210,132,0.8534
43,210,132,0.4918
998,211,132,0.9031
999,211,132,0.0718
1000,211,132,0.5056
1001,211,132,0.8337
1002,211,132,0.0438
1003,211,132,0.8758
1004,211,132,0.8809
1005,211,132,0.0839
1006,211,132,0.9300
1007,211,132,0.9555
1450,212,132,0.8833
1451,212,132,0.6257
1452,212,132,0.9807
1453,212,132,0.9284
1454,212,132,0.9879
1455,212,132,0.9927
1456,212,132,0.4744
1457,212,132,0.9384
1458,212,132,0.9647
1459,212,132,0.9209
1667,213,132,0.8103
1668,213,132,0.9814
1669,213,132,0.7115
1670,213,132,0.8229
1671,213,132,0.0177
1672,213,132,0.9956
1673,213,132,0.9961
1674,213,132,0.9897
1675,213,132,0.9518
1676,213,132,0.0236
44,210,132,0.8498
45,210,132,0.9119
46,210,132,0.7115
47,210,132,0.9086
48,210,132,0.9621
49,210,132,0.9849
50,210,132,0.9918
51,210,132,0.9876
52,210,132,0.9701
53,210,132,0.9947
1008,211,132,0.9158
1009,211,132,0.4369
1010,211,132,0.9831
1011,211,132,0.9971
1012,211,132,0.9771
1013,211,132,0.9898
1014,211,132,0.8294
1015,211,132,0.9764
1016,211,132,0.8324
1017,211,132,0.8513
1460,212,23,0.9163
1461,212,23,0.5055
1462,212,23,0.8560
1463,212,23,0.9761
1464,212,23,0.9585
1465,212,23,0.5408
1466,212,23,0.9380
1467,212,23,0.9918
1468,212,23,0.9964
1469,212,23,0.6664
1677,213,23,0.7556
1678,213,23,0.6656
1679,213,23,0.9391
1680,213,23,0.2593
1681,213,23,0.7474
1682,213,23,0.5434
1683,213,23,0.4356
1684,213,23,0.2254
1685,213,23,0.7514
1686,213,23,0.4212
54,210,23,0.9099
55,210,23,0.9243
56,210,23,0.3355
57,210,23,0.4033
58,210,23,0.6289
59,210,23,0.8910
60,210,23,0.4356
61,210,23,0.2487
62,210,23,0.8896
63,210,23,0.9290
1018,211,132,0.9674
1019,211,132,0.7139
1020,211,132,0.3158
1470,212,23,0.8592
1471,212,23,0.5041
1472,212,23,0.1300
1473,212,23,0.9018
1474,212,23,0.9491
1475,212,23,0.3972
1476,212,23,0.4631
1687,213,23,0.3687
1688,213,23,0.9246
1689,213,23,0.3608
1690,213,23,0.6161
1691,213,23,0.9764
1692,213,23,0.7742
1693,213,23,0.8993
1694,213,23,0.8732
1695,213,23,0.8481
1696,213,23,0.6344
64,210,23,0.9080
65,210,23,0.9460
66,210,23,0.8911
67,210,23,0.8883
1021,211,132,0.9584
1022,211,132,0.8539
1023,211,132,0.9229
1024,211,132,0.9407
1477,212,23,0.6355
1478,212,23,0.5744
1697,213,23,0.8734
1698,213,23,0.7510
68,210,23,0.7408
69,210,23,0.6449
70,210,23,0.2991
1025,211,132,0.8999
1026,211,132,0.9549
1027,211,132,0.1698
1028,211,132,0.7500
1029,211,132,0.0457
1479,212,23,0.8599
1480,212,23,0.8942
1481,212,23,0.9390
1482,212,23,0.9217
1483,212,23,0.9858
1484,212,23,0.8569
1485,212,23,0.9955
1486,212,23,0.9910
1487,212,23,0.8436
1488,212,23,0.9947
1699,213,23,0.8365
1700,213,23,0.8262
71,210,23,0.6325
72,210,23,0.6054
1030,211,132,0.4703
1031,211,132,0.9320
1032,211,132,0.7108
1033,211,132,0.0137
1034,211,132,0.9152
1035,211,132,0.8618
1036,211,132,0.1281
1037,211,132,0.9803
1038,211,132,0.4545
1039,211,132,0.9435
1489,212,107,0.9919
1490,212,107,0.8941
1491,212,107,0.9927
1492,212,107,0.9283
1493,212,107,0.9381
1494,212,107,0.9860
1495,212,107,0.1196
1496,212,107,0.5810
1497,212,107,0.9817
1701,213,23,0.9069
1702,213,23,0.8387
73,210,23,0.7583
74,210,23,0.1878
75,210,23,0.7533
1040,211,132,0.5715
1041,211,132,0.9717
1042,211,132,0.9536
1043,211,132,0.2486
1044,211,132,0.6502
1498,212,43,0.9082
1499,212,43,0.8813
1500,212,43,0.9761
1501,212,43,0.9951
1502,212,43,0.9538
1503,212,43,0.9896
1504,212,43,0.6446
1505,212,43,0.4694
1506,212,43,0.3251
1703,213,23,0.8026
1704,213,23,0.8531
76,210,23,0.9089
77,210,23,0.3618
78,210,23,0.8736
79,210,23,0.9399
80,210,23,0.9383
81,210,23,0.9807
82,210,23,0.7374
1045,211,132,0.6753
1046,211,132,0.9693
1047,211,132,0.9695
1048,211,132,0.9521
1049,211,132,0.9473
1050,211,132,0.0225
1507,212,43,0.8844
1508,212,43,0.9864
1509,212,43,0.9382
1510,212,43,0.9879
1705,213,23,0.9083
1706,213,23,0.6126
1707,213,23,0.9900
1708,213,23,0.9922
1709,213,23,0.9150
1710,213,23,0.9763
1711,213,23,0.9840
1712,213,23,0.4559
1713,213,23,0.0174
1714,213,23,0.7971
83,210,23,0.9447
84,210,23,0.9740
85,210,23,0.9009
1051,211,132,0.7292
1052,211,132,0.9349
1053,211,132,0.2957
1054,211,132,0.6709
1511,212,43,0.7876
1512,212,43,0.9752
1513,212,43,0.9207
1514,212,43,0.9302
1515,212,43,0.8131
1516,212,43,0.9121
1517,212,43,0.0811
1518,212,43,0.3203
1519,212,43,0.9915
1520,212,43,0.9940
1715,213,23,0.7385
1716,213,23,0.9178
1717,213,23,0.9236
1718,213,23,0.6461
86,210,23,0.9448
87,210,23,0.8766
88,210,23,0.8889
1055,211,132,0.9902
1056,211,132,0.3580
1057,211,132,0.0923
1521,212,43,0.9495
1522,212,43,0.7847
1523,212,43,0.9903
1524,212,43,0.6672
1525,212,43,0.9717
1526,212,43,0.2132
1527,212,43,0.9647
1528,212,43,0.9974
1719,213,23,0.8304
1720,213,23,0.9454
1721,213,23,0.9459
1722,213,23,0.6192
89,210,23,0.7651
