ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7660
1,210,132,0.3729
2,210,132,0.9760
3,210,132,0.9811
4,210,132,0.2966
5,210,132,0.6740
6,210,132,0.6483
7,210,132,0.9106
8,210,132,0.0980
9,210,132,0.3736
967,211,132,0.9304
1411,212,132,0.9239
1412,212,132,0.9321
1413,212,132,0.9691
1414,212,132,0.9714
1415,212,132,0.4746
1416,212,132,0.9801
1417,212,132,0.9559
1418,212,132,0.9735
1419,212,132,0.6177
1420,212,132,0.9691
1641,213,132,0.6729
1642,213,132,0.9611
1643,213,132,0.0396
1644,213,132,0.9524
1645,213,132,0.1657
1646,213,132,0.9728
1647,213,132,0.5590
1648,213,132,0.8851
1649,213,132,0.3376
1650,213,132,0.8869
10,210,132,0.9037
11,210,132,0.9274
12,210,132,0.1234
13,210,132,0.1555
14,210,132,0.5188
15,210,132,0.8000
16,210,132,0.9613
17,210,132,0.5670
18,210,132,0.8826
19,210,132,0.9575
968,211,132,0.8028
969,211,132,0.9631
970,211,132,0.9768
971,211,132,0.3919
972,211,132,0.3690
973,211,132,0.9569
974,211,132,0.8435
975,211,132,0.4014
976,211,132,0.2635
977,211,132,0.8957
1421,212,132,0.9704
1422,212,132,0.8526
1423,212,132,0.1149
1424,212,132,0.9091
1651,213,132,0.9539
20,210,132,0.8203
21,210,132,0.9148
22,210,132,0.0883
23,210,132,0.0882
978,211,132,0.8349
979,211,132,0.3955
980,211,132,0.9570
981,211,132,0.9152
982,211,132,0.5185
983,211,132,0.9668
984,211,132,0.9793
985,211,132,0.8252
986,211,132,0.7234
987,211,132,0.9526
1425,212,132,0.9248
1426,212,132,0.9577
1427,212,132,0.9788
1428,212,132,0.9289
1429,212,132,0.9758
1430,212,132,0.9787
1431,212,132,0.7868
1432,212,132,0.9577
1433,212,132,0.0444
1434,212,132,0.9211
1652,213,132,0.9718
24,210,132,0.9178
25,210,132,0.9584
26,210,132,0.9725
27,210,132,0.8550
28,210,132,0.9814
