ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7084
1,210,132,0.4475
2,210,132,0.9759
3,210,132,0.9720
4,210,132,0.3248
5,210,132,0.5638
6,210,132,0.5100
7,210,132,0.9591
8,210,132,0.0970
9,210,132,0.5222
967,211,132,0.9359
1411,212,132,0.9457
1412,212,132,0.8918
1413,212,132,0.9796
1414,212,132,0.9773
1415,212,132,0.5897
1416,212,132,0.9785
1417,212,132,0.9522
1418,212,132,0.9740
1419,212,132,0.6720
1420,212,132,0.9577
1641,213,132,0.7241
1642,213,132,0.9639
1643,213,132,0.0396
1644,213,132,0.9509
1645,213,132,0.1079
1646,213,132,0.9605
1647,213,132,0.4839
1648,213,132,0.8446
1649,213,132,0.3034
1650,213,132,0.8260
10,210,132,0.8973
11,210,132,0.9142
12,210,132,0.1846
13,210,132,0.2078
14,210,132,0.6108
15,210,132,0.8278
16,210,132,0.9708
17,210,132,0.8360
18,210,132,0.9708
19,210,132,0.9836
968,211,132,0.8438
969,211,132,0.9710
970,211,132,0.9769
971,211,132,0.3933
972,211,132,0.2644
973,211,132,0.9720
974,211,132,0.8800
975,211,132,0.4502
976,211,132,0.3389
977,211,132,0.8986
1421,212,132,0.9664
1422,212,132,0.7933
1423,212,132,0.0448
1424,212,132,0.9460
1651,213,132,0.9679
20,210,132,0.8623
21,210,132,0.9198
22,210,132,0.0640
23,210,132,0.0340
978,211,132,0.9146
979,211,132,0.4933
980,211,132,0.9523
981,211,132,0.9521
982,211,132,0.4487
983,211,132,0.9674
984,211,132,0.9769
985,211,132,0.8243
986,211,132,0.7054
987,211,132,0.9119
1425,212,132,0.9161
1426,212,132,0.9703
1427,212,132,0.9775
1428,212,132,0.9306
1429,212,132,0.9538
1430,212,132,0.9770
1431,212,132,0.8430
1432,212,132,0.9686
1433,212,132,0.0420
1434,212,132,0.9534
1652,213,132,0.9670
24,210,132,0.9152
25,210,132,0.9618
26,210,132,0.9681
27,210,132,0.8393
28,210,132,0.9775
29,210,132,0.9605
30,210,132,0.9728
31,210,132,0.9481
32,210,132,0.9020
33,210,132,0.3526
988,211,132,0.9392
989,211,132,0.6563
990,211,132,0.9565
991,211,132,0.5941
992,211,132,0.9004
1435,212,132,0.9531
1436,212,132,0.9643
1437,212,132,0.9736
1438,212,132,0.9803
1439,212,132,0.9221
1440,212,132,0.8564
1441,212,132,0.9662
1442,212,132,0.7944
1443,212,132,0.8119
1444,212,132,0.9816
1653,213,132,0.5089
1654,213,132,0.9426
