ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7484
1,210,132,0.6245
2,210,132,0.9864
3,210,132,0.9925
4,210,132,0.4823
5,210,132,0.3395
6,210,132,0.6126
7,210,132,0.4504
8,210,132,0.2119
9,210,132,0.6498
967,211,132,0.9577
1411,212,132,0.9683
1412,212,132,0.9387
1413,212,132,0.9679
1414,212,132,0.9606
1415,212,132,0.3427
1416,212,132,0.9896
1417,212,132,0.9473
1418,212,132,0.9908
1419,212,132,0.6181
1420,212,132,0.9875
1641,213,132,0.6978
1642,213,132,0.9879
1643,213,132,0.0218
1644,213,132,0.9465
1645,213,132,0.2642
1646,213,132,0.9903
1647,213,132,0.4179
1648,213,132,0.9797
1649,213,132,0.3842
1650,213,132,0.7700
10,210,132,0.8594
11,210,132,0.9611
12,210,132,0.1096
13,210,132,0.2052
14,210,132,0.5930
15,210,132,0.9491
16,210,132,0.9907
17,210,132,0.8261
18,210,132,0.8005
19,210,132,0.8810
968,211,132,0.8634
969,211,132,0.9654
970,211,132,0.9912
971,211,132,0.3061
972,211,132,0.2743
973,211,132,0.9898
974,211,132,0.7487
975,211,132,0.2494
976,211,132,0.5944
977,211,132,0.9140
1421,212,132,0.9835
1422,212,132,0.8129
1423,212,132,0.0298
1424,212,132,0.9857
1651,213,132,0.9367
20,210,132,0.7677
21,210,132,0.9363
22,210,132,0.0509
23,210,132,0.1739
978,211,132,0.8976
979,211,132,0.4501
980,211,132,0.9581
981,211,132,0.8594
982,211,132,0.6909
983,211,132,0.9804
984,211,132,0.9924
985,211,132,0.9836
986,211,132,0.7125
987,211,132,0.9530
1425,212,132,0.9396
1426,212,132,0.9707
1427,212,132,0.9890
1428,212,132,0.9764
1429,212,132,0.9583
1430,212,132,0.9931
1431,212,132,0.5704
1432,212,132,0.9696
1433,212,132,0.0079
1434,212,132,0.8886
1652,213,132,0.9779
24,210,132,0.9247
25,210,132,0.9397
26,210,132,0.9788
27,210,132,0.9600
28,210,132,0.9937
29,210,132,0.9796
30,210,132,0.9934
31,210,132,0.9794
32,210,132,0.9727
33,210,132,0.0906
988,211,132,0.9588
989,211,132,0.7080
990,211,132,0.9771
991,211,132,0.6683
992,211,132,0.9333
1435,212,132,0.9152
1436,212,132,0.9410
1437,212,132,0.9915
1438,212,132,0.9812
1439,212,132,0.9468
1440,212,132,0.9428
1441,212,132,0.9851
1442,212,132,0.8738
1443,212,132,0.9679
1444,212,132,0.9950
1653,213,132,0.3984
1654,213,132,0.9516
1655,213,132,0.0389
1656,213,132,0.9702
34,210,132,0.9631
35,210,132,0.9206
36,210,132,0.1641
37,210,132,0.8863
38,210,132,0.5102
39,210,132,0.2405
993,211,132,0.9935
994,211,132,0.8367
995,211,132,0.9241
996,211,132,0.1000
997,211,132,0.0661
1445,212,132,0.4536
1446,212,132,0.9475
1447,212,132,0.9329
1448,212,132,0.0777
1449,212,132,0.8792
1657,213,132,0.9290
