ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8067
1,210,132,0.6808
2,210,132,0.9552
3,210,132,0.9869
4,210,132,0.6493
5,210,132,0.4897
6,210,132,0.7260
7,210,132,0.9305
8,210,132,0.1625
9,210,132,0.3681
967,211,132,0.9605
1411,212,132,0.9568
1412,212,132,0.9661
1413,212,132,0.9649
1414,212,132,0.9740
1415,212,132,0.3458
1416,212,132,0.9864
1417,212,132,0.9056
1418,212,132,0.9874
1419,212,132,0.6172
1420,212,132,0.9782
1641,213,132,0.7312
1642,213,132,0.9763
1643,213,132,0.0261
1644,213,132,0.9333
1645,213,132,0.2080
1646,213,132,0.9659
1647,213,132,0.0491
1648,213,132,0.9626
1649,213,132,0.3687
1650,213,132,0.7732
10,210,132,0.8248
11,210,132,0.8834
12,210,132,0.0614
13,210,132,0.3973
14,210,132,0.8072
15,210,132,0.9645
16,210,132,0.9897
17,210,132,0.6123
18,210,132,0.9427
19,210,132,0.9775
968,211,132,0.8903
969,211,132,0.9767
970,211,132,0.9886
971,211,132,0.2178
972,211,132,0.2947
973,211,132,0.9900
974,211,132,0.8544
975,211,132,0.3528
976,211,132,0.7673
977,211,132,0.8094
1421,212,132,0.9873
1422,212,132,0.8543
1423,212,132,0.0292
1424,212,132,0.9755
1651,213,132,0.9499
20,210,132,0.8257
21,210,132,0.9499
22,210,132,0.1159
23,210,132,0.0951
978,211,132,0.9555
979,211,132,0.4686
980,211,132,0.9623
981,211,132,0.9227
982,211,132,0.5837
983,211,132,0.9633
984,211,132,0.9858
985,211,132,0.9421
986,211,132,0.7323
987,211,132,0.9702
1425,212,132,0.9605
1426,212,132,0.9594
1427,212,132,0.9887
1428,212,132,0.9248
1429,212,132,0.9488
1430,212,132,0.9931
1431,212,132,0.6771
1432,212,132,0.9447
1433,212,132,0.0073
1434,212,132,0.8819
1652,213,132,0.9809
24,210,132,0.9552
25,210,132,0.9830
26,210,132,0.9522
27,210,132,0.9755
28,210,132,0.9933
29,210,132,0.9880
30,210,132,0.9878
31,210,132,0.9752
32,210,132,0.9527
33,210,132,0.0783
988,211,132,0.9372
989,211,132,0.4955
990,211,132,0.9648
991,211,132,0.6623
992,211,132,0.8382
1435,212,132,0.9208
1436,212,132,0.9455
1437,212,132,0.9878
1438,212,132,0.9781
1439,212,132,0.9197
1440,212,132,0.9695
1441,212,132,0.9760
1442,212,132,0.8276
1443,212,132,0.9570
1444,212,132,0.9932
1653,213,132,0.6717
1654,213,132,0.9618
1655,213,132,0.0459
1656,213,132,0.9840
34,210,132,0.9782
35,210,132,0.9084
36,210,132,0.3455
37,210,132,0.8762
38,210,132,0.3029
39,210,132,0.3783
993,211,132,0.9894
994,211,132,0.8553
995,211,132,0.8882
996,211,132,0.0314
997,211,132,0.1388
1445,212,132,0.2286
1446,212,132,0.9763
1447,212,132,0.9201
1448,212,132,0.0559
1449,212,132,0.8549
1657,213,132,0.9261
1658,213,132,0.9125
1659,213,132,0.9908
1660,213,132,0.5853
1661,213,132,0.9291
1662,213,132,0.4754
1663,213,132,0.9539
1664,213,132,0.9571
1665,213,132,0.9916
1666,213,132,0.9032
40,210,132,0.8700
41,210,132,0.8645
42,210,132,0.9599
43,210,132,0.1882
998,211,132,0.7397
999,211,132,0.0919
1000,211,132,0.5438
1001,211,132,0.7828
1002,211,132,0.0999
1003,211,132,0.6978
1004,211,132,0.9448
1005,211,132,0.0644
1006,211,132,0.9283
1007,211,132,0.9910
1450,212,132,0.9704
1451,212,132,0.8893
1452,212,132,0.9754
1453,212,132,0.9106
1454,212,132,0.9843
1455,212,132,0.9834
1456,212,132,0.7184
1457,212,132,0.8761
1458,212,132,0.7328
1459,212,132,0.9657
1667,213,132,0.4540
1668,213,132,0.9571
1669,213,132,0.6661
1670,213,132,0.8600
1671,213,132,0.0246
1672,213,132,0.9931
1673,213,132,0.9946
1674,213,132,0.9857
1675,213,132,0.8802
1676,213,132,0.6885
44,210,132,0.9062
45,210,132,0.9184
46,210,132,0.7011
47,210,132,0.7727
48,210,132,0.9534
49,210,132,0.9671
50,210,132,0.9661
51,210,132,0.9895
52,210,132,0.9641
53,210,132,0.9942
1008,211,132,0.9349
1009,211,132,0.4955
1010,211,132,0.9862
1011,211,132,0.9887
1012,211,132,0.9774
1013,211,132,0.9897
1014,211,132,0.7136
1015,211,132,0.8800
1016,211,132,0.9317
1017,211,132,0.8216
1460,212,23,0.8398
1461,212,23,0.6921
1462,212,23,0.8127
1463,212,23,0.9724
1464,212,23,0.9807
1465,212,23,0.2810
1466,212,23,0.9264
1467,212,23,0.9852
1468,212,23,0.9895
1469,212,23,0.4491
1677,213,23,0.7340
1678,213,23,0.6609
1679,213,23,0.8738
1680,213,23,0.3425
1681,213,23,0.6344
1682,213,23,0.5545
1683,213,23,0.6607
1684,213,23,0.2032
1685,213,23,0.7173
1686,213,23,0.1300
54,210,23,0.9699
55,210,23,0.9043
56,210,23,0.3835
57,210,23,0.3485
58,210,23,0.2854
59,210,23,0.9610
60,210,23,0.6271
61,210,23,0.7876
62,210,23,0.9395
63,210,23,0.8757
1018,211,132,0.9498
1019,211,132,0.3031
1020,211,132,0.3382
1470,212,23,0.8955
1471,212,23,0.7709
1472,212,23,0.2964
1473,212,23,0.8983
1474,212,23,0.9157
1475,212,23,0.4697
1476,212,23,0.5442
1687,213,23,0.4656
1688,213,23,0.9551
1689,213,23,0.2869
1690,213,23,0.6085
1691,213,23,0.8579
1692,213,23,0.9309
1693,213,23,0.9062
1694,213,23,0.9377
1695,213,23,0.8354
1696,213,23,0.7565
64,210,23,0.9337
65,210,23,0.9605
66,210,23,0.6728
67,210,23,0.6998
1021,211,132,0.9500
1022,211,132,0.8923
1023,211,132,0.6835
1024,211,132,0.6390
1477,212,23,0.6142
1478,212,23,0.6269
1697,213,23,0.8319
1698,213,23,0.6836
68,210,23,0.7914
69,210,23,0.5774
70,210,23,0.5549
1025,211,132,0.8837
1026,211,132,0.9595
1027,211,132,0.2678
1028,211,132,0.7606
1029,211,132,0.0453
1479,212,23,0.9223
1480,212,23,0.9729
1481,212,23,0.9800
1482,212,23,0.8926
1483,212,23,0.9648
1484,212,23,0.7856
1485,212,23,0.9900
1486,212,23,0.9693
1487,212,23,0.8290
1488,212,23,0.9902
1699,213,23,0.9244
1700,213,23,0.7751
71,210,23,0.7159
72,210,23,0.5820
1030,211,132,0.7037
1031,211,132,0.7625
1032,211,132,0.7384
1033,211,132,0.0120
1034,211,132,0.8999
1035,211,132,0.7166
1036,211,132,0.6914
1037,211,132,0.9371
1038,211,132,0.8663
1039,211,132,0.9732
1489,212,107,0.9755
1490,212,107,0.8875
1491,212,107,0.9759
1492,212,107,0.9472
1493,212,107,0.9376
1494,212,107,0.9853
1495,212,107,0.0559
1496,212,107,0.5575
1497,212,107,0.9669
1701,213,23,0.8809
1702,213,23,0.7798
73,210,23,0.8826
74,210,23,0.2973
75,210,23,0.7025
1040,211,132,0.4409
1041,211,132,0.9672
1042,211,132,0.8080
1043,211,132,0.2958
1044,211,132,0.4935
1498,212,43,0.9048
1499,212,43,0.6364
1500,212,43,0.9780
1501,212,43,0.9691
1502,212,43,0.9572
1503,212,43,0.9456
1504,212,43,0.5146
