ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6747
1,210,132,0.3862
2,210,132,0.9774
3,210,132,0.9480
4,210,132,0.4003
5,210,132,0.6644
6,210,132,0.5552
7,210,132,0.9634
8,210,132,0.1737
9,210,132,0.4195
967,211,132,0.8771
1411,212,132,0.9176
1412,212,132,0.9541
1413,212,132,0.9812
1414,212,132,0.9866
1415,212,132,0.5468
1416,212,132,0.9858
1417,212,132,0.8999
1418,212,132,0.9767
1419,212,132,0.4557
1420,212,132,0.9809
1641,213,132,0.8095
1642,213,132,0.9831
1643,213,132,0.0177
1644,213,132,0.9357
1645,213,132,0.4642
1646,213,132,0.9244
1647,213,132,0.4031
1648,213,132,0.7708
1649,213,132,0.3199
1650,213,132,0.6015
10,210,132,0.8093
11,210,132,0.8622
12,210,132,0.4857
13,210,132,0.1935
14,210,132,0.5486
15,210,132,0.8261
16,210,132,0.9557
17,210,132,0.6614
18,210,132,0.9608
19,210,132,0.9813
968,211,132,0.9655
969,211,132,0.9770
970,211,132,0.9613
971,211,132,0.4919
972,211,132,0.2721
973,211,132,0.9766
974,211,132,0.9148
975,211,132,0.4245
976,211,132,0.4110
977,211,132,0.9536
1421,212,132,0.9601
1422,212,132,0.7240
1423,212,132,0.1999
1424,212,132,0.9325
1651,213,132,0.9102
20,210,132,0.9194
21,210,132,0.9355
22,210,132,0.0785
23,210,132,0.0279
978,211,132,0.9327
979,211,132,0.3491
980,211,132,0.9305
981,211,132,0.8889
982,211,132,0.5001
983,211,132,0.9778
984,211,132,0.9590
985,211,132,0.8684
986,211,132,0.7945
987,211,132,0.9715
1425,212,132,0.8632
1426,212,132,0.9759
1427,212,132,0.9583
1428,212,132,0.9431
1429,212,132,0.9301
1430,212,132,0.9788
1431,212,132,0.7100
1432,212,132,0.9540
1433,212,132,0.0584
1434,212,132,0.9505
1652,213,132,0.9353
24,210,132,0.9690
25,210,132,0.9807
26,210,132,0.9578
27,210,132,0.6130
28,210,132,0.9848
29,210,132,0.9383
30,210,132,0.9703
31,210,132,0.9828
32,210,132,0.8701
33,210,132,0.5066
988,211,132,0.9249
989,211,132,0.7684
990,211,132,0.9791
991,211,132,0.4501
992,211,132,0.7271
1435,212,132,0.9186
1436,212,132,0.9510
1437,212,132,0.9732
1438,212,132,0.9704
1439,212,132,0.6812
1440,212,132,0.8905
1441,212,132,0.9460
1442,212,132,0.6942
1443,212,132,0.8743
1444,212,132,0.9784
1653,213,132,0.3811
1654,213,132,0.8838
1655,213,132,0.0345
1656,213,132,0.9430
34,210,132,0.9799
35,210,132,0.7915
36,210,132,0.5764
37,210,132,0.8428
38,210,132,0.5439
39,210,132,0.2694
993,211,132,0.8122
994,211,132,0.9129
995,211,132,0.6465
996,211,132,0.3292
997,211,132,0.0477
1445,212,132,0.3741
1446,212,132,0.8606
1447,212,132,0.8484
1448,212,132,0.2534
1449,212,132,0.8303
1657,213,132,0.8787
1658,213,132,0.9499
1659,213,132,0.9508
1660,213,132,0.4552
1661,213,132,0.9790
1662,213,132,0.7462
1663,213,132,0.9861
1664,213,132,0.8777
1665,213,132,0.9783
1666,213,132,0.8502
40,210,132,0.9000
41,210,132,0.8509
42,210,132,0.9788
43,210,132,0.1608
998,211,132,0.8053
999,211,132,0.1741
1000,211,132,0.7994
1001,211,132,0.8201
1002,211,132,0.4381
1003,211,132,0.5718
1004,211,132,0.9814
1005,211,132,0.4024
1006,211,132,0.9438
1007,211,132,0.8872
1450,212,132,0.9777
1451,212,132,0.9021
1452,212,132,0.9793
1453,212,132,0.9339
1454,212,132,0.9718
1455,212,132,0.9815
1456,212,132,0.9272
1457,212,132,0.5686
1458,212,132,0.2476
1459,212,132,0.9788
1667,213,132,0.6171
1668,213,132,0.8688
1669,213,132,0.4593
1670,213,132,0.9056
1671,213,132,0.1633
1672,213,132,0.9834
1673,213,132,0.9890
1674,213,132,0.9872
1675,213,132,0.9216
1676,213,132,0.2227
44,210,132,0.9387
45,210,132,0.9185
46,210,132,0.7641
47,210,132,0.7065
