ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7956
1,210,132,0.6984
2,210,132,0.9843
3,210,132,0.9970
4,210,132,0.3637
5,210,132,0.4675
6,210,132,0.7012
7,210,132,0.8587
8,210,132,0.0965
9,210,132,0.3914
967,211,132,0.9576
1411,212,132,0.9448
1412,212,132,0.9404
1413,212,132,0.9564
1414,212,132,0.9640
1415,212,132,0.4838
1416,212,132,0.9929
1417,212,132,0.8572
1418,212,132,0.9948
1419,212,132,0.7282
1420,212,132,0.9868
1641,213,132,0.6802
1642,213,132,0.9826
1643,213,132,0.0189
1644,213,132,0.9488
1645,213,132,0.1965
1646,213,132,0.9922
1647,213,132,0.2277
1648,213,132,0.9869
1649,213,132,0.4979
1650,213,132,0.8911
10,210,132,0.9212
11,210,132,0.9752
12,210,132,0.4187
13,210,132,0.0672
14,210,132,0.2289
15,210,132,0.9773
16,210,132,0.9961
17,210,132,0.6899
18,210,132,0.8185
19,210,132,0.9266
968,211,132,0.8978
969,211,132,0.9534
970,211,132,0.9892
971,211,132,0.3784
972,211,132,0.2147
973,211,132,0.9944
974,211,132,0.9946
975,211,132,0.0303
976,211,132,0.8293
977,211,132,0.9067
1421,212,132,0.9853
1422,212,132,0.6508
1423,212,132,0.0417
1424,212,132,0.9766
1651,213,132,0.9696
20,210,132,0.7681
21,210,132,0.9331
22,210,132,0.0073
23,210,132,0.2221
978,211,132,0.8609
979,211,132,0.4858
980,211,132,0.9899
981,211,132,0.9034
982,211,132,0.6203
983,211,132,0.9773
984,211,132,0.9856
985,211,132,0.9851
986,211,132,0.7036
987,211,132,0.9895
1425,212,132,0.9147
1426,212,132,0.9702
1427,212,132,0.9946
1428,212,132,0.9765
1429,212,132,0.9920
1430,212,132,0.9967
1431,212,132,0.6268
1432,212,132,0.9586
1433,212,132,0.0023
1434,212,132,0.9426
1652,213,132,0.9795
24,210,132,0.9536
25,210,132,0.9480
26,210,132,0.9455
27,210,132,0.9740
28,210,132,0.9971
29,210,132,0.9934
30,210,132,0.9959
31,210,132,0.9853
32,210,132,0.9688
33,210,132,0.0253
988,211,132,0.9124
989,211,132,0.8331
990,211,132,0.9875
991,211,132,0.7434
992,211,132,0.9371
1435,212,132,0.8604
1436,212,132,0.9249
1437,212,132,0.9956
1438,212,132,0.9434
1439,212,132,0.8776
1440,212,132,0.8529
1441,212,132,0.9930
1442,212,132,0.9680
1443,212,132,0.9869
1444,212,132,0.9988
1653,213,132,0.4739
1654,213,132,0.9507
1655,213,132,0.0561
1656,213,132,0.9888
34,210,132,0.9840
35,210,132,0.9221
36,210,132,0.4119
37,210,132,0.8878
38,210,132,0.4389
39,210,132,0.2242
993,211,132,0.9954
994,211,132,0.9686
995,211,132,0.9575
996,211,132,0.0665
997,211,132,0.1336
1445,212,132,0.3860
1446,212,132,0.9829
1447,212,132,0.8005
1448,212,132,0.0203
1449,212,132,0.8980
1657,213,132,0.8972
1658,213,132,0.9678
1659,213,132,0.9972
1660,213,132,0.4812
1661,213,132,0.9647
1662,213,132,0.2521
1663,213,132,0.9955
1664,213,132,0.9014
1665,213,132,0.9984
1666,213,132,0.9255
40,210,132,0.9370
41,210,132,0.9369
42,210,132,0.7950
43,210,132,0.3004
998,211,132,0.6691
999,211,132,0.1011
1000,211,132,0.4472
1001,211,132,0.9300
1002,211,132,0.4356
1003,211,132,0.9459
1004,211,132,0.8696
1005,211,132,0.0886
1006,211,132,0.9432
1007,211,132,0.8022
1450,212,132,0.9581
1451,212,132,0.9165
1452,212,132,0.9861
1453,212,132,0.9229
1454,212,132,0.9942
1455,212,132,0.9938
1456,212,132,0.7397
1457,212,132,0.8835
1458,212,132,0.9578
1459,212,132,0.9632
1667,213,132,0.6990
1668,213,132,0.9759
1669,213,132,0.6944
1670,213,132,0.8449
1671,213,132,0.0373
1672,213,132,0.9959
1673,213,132,0.9970
