ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7657
1,210,132,0.3910
2,210,132,0.9747
3,210,132,0.9865
4,210,132,0.5227
5,210,132,0.7374
6,210,132,0.6597
7,210,132,0.9236
8,210,132,0.1526
9,210,132,0.5356
967,211,132,0.9351
1411,212,132,0.9434
1412,212,132,0.9580
1413,212,132,0.9712
1414,212,132,0.9707
1415,212,132,0.5689
1416,212,132,0.9822
1417,212,132,0.9442
1418,212,132,0.9853
1419,212,132,0.5160
1420,212,132,0.9766
1641,213,132,0.7139
1642,213,132,0.9679
1643,213,132,0.0329
1644,213,132,0.9595
1645,213,132,0.1658
1646,213,132,0.9777
1647,213,132,0.3349
1648,213,132,0.9141
1649,213,132,0.2989
1650,213,132,0.8783
10,210,132,0.8983
11,210,132,0.9288
12,210,132,0.0742
13,210,132,0.2035
14,210,132,0.7098
15,210,132,0.9589
16,210,132,0.9885
17,210,132,0.8798
18,210,132,0.9669
19,210,132,0.9895
968,211,132,0.9275
969,211,132,0.9706
970,211,132,0.9927
971,211,132,0.3677
972,211,132,0.3113
973,211,132,0.9828
974,211,132,0.7742
975,211,132,0.2413
976,211,132,0.7411
977,211,132,0.9180
1421,212,132,0.9818
1422,212,132,0.7355
1423,212,132,0.0724
1424,212,132,0.9818
1651,213,132,0.9696
20,210,132,0.9154
21,210,132,0.9645
22,210,132,0.0947
23,210,132,0.0907
978,211,132,0.9651
979,211,132,0.3492
980,211,132,0.9861
981,211,132,0.8032
982,211,132,0.4609
983,211,132,0.9707
984,211,132,0.9926
985,211,132,0.9471
986,211,132,0.7389
987,211,132,0.9586
1425,212,132,0.9721
1426,212,132,0.9450
1427,212,132,0.9915
1428,212,132,0.9504
1429,212,132,0.8978
1430,212,132,0.9910
1431,212,132,0.7316
1432,212,132,0.9320
1433,212,132,0.0088
1434,212,132,0.9285
1652,213,132,0.9893
24,210,132,0.9547
25,210,132,0.9727
26,210,132,0.9836
27,210,132,0.9566
28,210,132,0.9876
29,210,132,0.9820
30,210,132,0.9813
31,210,132,0.9571
32,210,132,0.9460
33,210,132,0.2414
988,211,132,0.9223
989,211,132,0.7029
990,211,132,0.9780
991,211,132,0.6339
992,211,132,0.9447
1435,212,132,0.8726
1436,212,132,0.9803
1437,212,132,0.9854
1438,212,132,0.9784
1439,212,132,0.9133
1440,212,132,0.9343
1441,212,132,0.9868
1442,212,132,0.8082
1443,212,132,0.9684
1444,212,132,0.9867
1653,213,132,0.5024
1654,213,132,0.9638
1655,213,132,0.0627
1656,213,132,0.9703
34,210,132,0.9595
35,210,132,0.8921
36,210,132,0.5826
37,210,132,0.8994
38,210,132,0.2951
39,210,132,0.1884
993,211,132,0.9662
994,211,132,0.8242
995,211,132,0.8097
