ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8614
1,210,132,0.4309
2,210,132,0.9851
3,210,132,0.9820
4,210,132,0.3579
5,210,132,0.6222
6,210,132,0.4861
7,210,132,0.9552
8,210,132,0.1521
9,210,132,0.4821
967,211,132,0.9506
1411,212,132,0.9143
1412,212,132,0.9692
1413,212,132,0.9837
1414,212,132,0.9821
1415,212,132,0.6313
1416,212,132,0.9867
1417,212,132,0.9246
1418,212,132,0.9806
1419,212,132,0.5841
1420,212,132,0.9652
1641,213,132,0.7586
1642,213,132,0.9748
1643,213,132,0.0213
1644,213,132,0.9596
1645,213,132,0.1382
1646,213,132,0.9815
1647,213,132,0.0754
1648,213,132,0.9191
1649,213,132,0.2661
1650,213,132,0.8560
10,210,132,0.8637
11,210,132,0.9458
12,210,132,0.1343
13,210,132,0.1298
14,210,132,0.5918
15,210,132,0.9240
16,210,132,0.9723
17,210,132,0.9423
18,210,132,0.9687
19,210,132,0.9862
968,211,132,0.9486
969,211,132,0.9781
970,211,132,0.9863
971,211,132,0.3030
972,211,132,0.3160
973,211,132,0.9820
974,211,132,0.8851
975,211,132,0.2936
976,211,132,0.7334
977,211,132,0.9238
1421,212,132,0.9787
1422,212,132,0.8899
1423,212,132,0.0682
1424,212,132,0.9481
1651,213,132,0.9710
20,210,132,0.8749
21,210,132,0.9248
22,210,132,0.0340
23,210,132,0.0547
978,211,132,0.9319
979,211,132,0.5842
980,211,132,0.9658
981,211,132,0.9620
982,211,132,0.5559
983,211,132,0.9716
984,211,132,0.9845
985,211,132,0.8510
986,211,132,0.7084
987,211,132,0.9705
1425,212,132,0.9486
1426,212,132,0.9564
1427,212,132,0.9865
1428,212,132,0.9715
1429,212,132,0.9836
1430,212,132,0.9856
1431,212,132,0.8594
1432,212,132,0.9622
1433,212,132,0.0217
1434,212,132,0.9244
1652,213,132,0.9828
24,210,132,0.9702
25,210,132,0.9741
26,210,132,0.9762
27,210,132,0.9460
28,210,132,0.9886
29,210,132,0.9854
30,210,132,0.9841
31,210,132,0.9740
32,210,132,0.8861
33,210,132,0.2879
988,211,132,0.9611
989,211,132,0.5639
990,211,132,0.9712
991,211,132,0.5504
992,211,132,0.9048
1435,212,132,0.9381
1436,212,132,0.9740
1437,212,132,0.9809
1438,212,132,0.9778
1439,212,132,0.8982
1440,212,132,0.9217
1441,212,132,0.9778
1442,212,132,0.9147
1443,212,132,0.8590
1444,212,132,0.9876
1653,213,132,0.4842
1654,213,132,0.9686
1655,213,132,0.0531
1656,213,132,0.9829
34,210,132,0.9597
35,210,132,0.9327
36,210,132,0.7157
37,210,132,0.8931
38,210,132,0.4068
39,210,132,0.2071
993,211,132,0.9331
994,211,132,0.9612
995,211,132,0.8201
996,211,132,0.0466
997,211,132,0.0802
1445,212,132,0.3969
1446,212,132,0.9482
1447,212,132,0.8776
1448,212,132,0.1132
1449,212,132,0.9181
1657,213,132,0.9721
1658,213,132,0.9423
1659,213,132,0.9829
1660,213,132,0.3712
1661,213,132,0.9671
1662,213,132,0.5876
1663,213,132,0.9836
1664,213,132,0.8502
1665,213,132,0.9888
1666,213,132,0.9018
40,210,132,0.9527
41,210,132,0.9534
42,210,132,0.9630
43,210,132,0.2099
998,211,132,0.8894
999,211,132,0.0201
1000,211,132,0.7574
1001,211,132,0.7349
1002,211,132,0.0893
1003,211,132,0.7575
1004,211,132,0.9571
1005,211,132,0.0989
1006,211,132,0.9226
1007,211,132,0.9352
1450,212,132,0.9734
1451,212,132,0.9094
1452,212,132,0.9758
1453,212,132,0.9658
1454,212,132,0.9774
1455,212,132,0.9791
1456,212,132,0.9064
1457,212,132,0.3899
1458,212,132,0.7094
1459,212,132,0.9760
1667,213,132,0.6189
1668,213,132,0.9671
1669,213,132,0.5766
1670,213,132,0.9492
1671,213,132,0.0347
1672,213,132,0.9873
1673,213,132,0.9924
1674,213,132,0.9807
1675,213,132,0.9356
1676,213,132,0.1253
44,210,132,0.9541
45,210,132,0.9742
46,210,132,0.8600
47,210,132,0.6291
48,210,132,0.9776
49,210,132,0.9789
50,210,132,0.9888
51,210,132,0.9811
52,210,132,0.9703
53,210,132,0.9706
1008,211,132,0.9603
1009,211,132,0.4784
1010,211,132,0.9838
1011,211,132,0.9871
1012,211,132,0.9741
1013,211,132,0.9823
1014,211,132,0.8090
1015,211,132,0.8323
1016,211,132,0.8678
1017,211,132,0.8078
1460,212,23,0.8729
1461,212,23,0.8944
1462,212,23,0.9626
