ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7594
1,210,132,0.6472
2,210,132,0.9783
3,210,132,0.9851
4,210,132,0.2280
5,210,132,0.6162
6,210,132,0.6531
7,210,132,0.9373
8,210,132,0.1713
9,210,132,0.6663
967,211,132,0.9356
1411,212,132,0.9410
1412,212,132,0.9671
1413,212,132,0.9691
1414,212,132,0.9839
1415,212,132,0.5310
1416,212,132,0.9879
1417,212,132,0.9325
1418,212,132,0.9885
1419,212,132,0.4854
1420,212,132,0.9853
1641,213,132,0.7881
1642,213,132,0.9698
1643,213,132,0.0129
1644,213,132,0.9531
1645,213,132,0.2031
1646,213,132,0.9848
1647,213,132,0.1987
1648,213,132,0.9599
1649,213,132,0.2624
1650,213,132,0.8972
10,210,132,0.8759
11,210,132,0.8614
12,210,132,0.0749
13,210,132,0.2041
14,210,132,0.7175
15,210,132,0.7894
16,210,132,0.9341
17,210,132,0.8946
18,210,132,0.8204
19,210,132,0.9001
968,211,132,0.9304
969,211,132,0.9657
970,211,132,0.9905
971,211,132,0.2513
972,211,132,0.4576
973,211,132,0.9828
974,211,132,0.8182
975,211,132,0.1605
976,211,132,0.8671
977,211,132,0.8720
1421,212,132,0.9810
1422,212,132,0.8254
1423,212,132,0.0259
1424,212,132,0.9694
1651,213,132,0.9505
20,210,132,0.8537
21,210,132,0.9547
22,210,132,0.0886
23,210,132,0.0716
978,211,132,0.9809
979,211,132,0.4978
980,211,132,0.9628
981,211,132,0.9465
982,211,132,0.6594
983,211,132,0.9807
984,211,132,0.9867
985,211,132,0.9115
986,211,132,0.7046
987,211,132,0.9688
1425,212,132,0.9546
1426,212,132,0.9597
1427,212,132,0.9901
1428,212,132,0.9505
1429,212,132,0.9526
1430,212,132,0.9944
1431,212,132,0.7125
1432,212,132,0.9534
1433,212,132,0.0099
1434,212,132,0.9288
1652,213,132,0.9809
24,210,132,0.9634
25,210,132,0.9800
26,210,132,0.9721
27,210,132,0.9737
28,210,132,0.9915
29,210,132,0.9787
30,210,132,0.9896
31,210,132,0.9779
32,210,132,0.9616
33,210,132,0.2085
988,211,132,0.9112
989,211,132,0.6560
990,211,132,0.9762
991,211,132,0.4265
992,211,132,0.8587
1435,212,132,0.9141
1436,212,132,0.9416
1437,212,132,0.9896
1438,212,132,0.9827
1439,212,132,0.8941
1440,212,132,0.9456
1441,212,132,0.9884
1442,212,132,0.8754
1443,212,132,0.9612
1444,212,132,0.9936
1653,213,132,0.5889
1654,213,132,0.9275
1655,213,132,0.0259
1656,213,132,0.9813
34,210,132,0.9477
35,210,132,0.9390
36,210,132,0.5002
37,210,132,0.8800
38,210,132,0.3305
39,210,132,0.1326
993,211,132,0.9658
994,211,132,0.8394
995,211,132,0.8746
996,211,132,0.0571
997,211,132,0.1195
1445,212,132,0.4473
1446,212,132,0.9459
1447,212,132,0.8123
1448,212,132,0.0474
1449,212,132,0.8412
1657,213,132,0.9371
1658,213,132,0.9377
1659,213,132,0.9919
1660,213,132,0.5436
1661,213,132,0.9799
1662,213,132,0.5479
1663,213,132,0.9823
1664,213,132,0.8788
1665,213,132,0.9936
1666,213,132,0.9024
40,210,132,0.9347
41,210,132,0.9184
42,210,132,0.9272
43,210,132,0.1936
998,211,132,0.8802
999,211,132,0.0491
1000,211,132,0.6532
1001,211,132,0.8748
1002,211,132,0.1497
1003,211,132,0.8281
1004,211,132,0.9818
1005,211,132,0.0851
1006,211,132,0.9518
1007,211,132,0.9893
1450,212,132,0.9681
1451,212,132,0.9348
1452,212,132,0.9712
1453,212,132,0.8983
1454,212,132,0.9852
1455,212,132,0.9771
1456,212,132,0.8579
1457,212,132,0.8666
1458,212,132,0.2125
1459,212,132,0.9885
1667,213,132,0.4868
1668,213,132,0.9795
1669,213,132,0.6196
1670,213,132,0.8026
1671,213,132,0.0529
1672,213,132,0.9937
1673,213,132,0.9923
1674,213,132,0.9846
1675,213,132,0.9403
1676,213,132,0.6578
44,210,132,0.9268
45,210,132,0.9337
46,210,132,0.6990
47,210,132,0.9133
48,210,132,0.9734
49,210,132,0.9756
50,210,132,0.7577
51,210,132,0.9958
52,210,132,0.9745
53,210,132,0.9930
1008,211,132,0.9101
1009,211,132,0.5470
1010,211,132,0.9876
1011,211,132,0.9756
1012,211,132,0.9882
1013,211,132,0.9904
1014,211,132,0.8602
1015,211,132,0.9000
1016,211,132,0.7147
1017,211,132,0.8754
1460,212,23,0.7946
1461,212,23,0.7648
1462,212,23,0.8774
1463,212,23,0.9781
1464,212,23,0.9874
1465,212,23,0.3183
1466,212,23,0.8794
1467,212,23,0.9814
1468,212,23,0.9887
1469,212,23,0.5979
1677,213,23,0.6374
1678,213,23,0.8213
1679,213,23,0.9313
1680,213,23,0.2000
1681,213,23,0.7947
1682,213,23,0.6012
1683,213,23,0.6826
1684,213,23,0.1638
1685,213,23,0.8114
1686,213,23,0.1420
54,210,23,0.9729
55,210,23,0.9041
56,210,23,0.5455
57,210,23,0.3827
58,210,23,0.6087
59,210,23,0.7912
60,210,23,0.8247
61,210,23,0.7938
62,210,23,0.9267
63,210,23,0.8632
1018,211,132,0.9102
1019,211,132,0.3301
1020,211,132,0.2374
1470,212,23,0.9113
1471,212,23,0.7228
1472,212,23,0.1805
1473,212,23,0.8754
1474,212,23,0.9318
1475,212,23,0.4965
1476,212,23,0.4520
1687,213,23,0.4509
1688,213,23,0.9624
1689,213,23,0.2358
1690,213,23,0.6252
1691,213,23,0.8033
1692,213,23,0.7771
1693,213,23,0.8962
1694,213,23,0.9316
1695,213,23,0.5220
1696,213,23,0.8883
64,210,23,0.9178
65,210,23,0.9192
66,210,23,0.7366
67,210,23,0.8202
1021,211,132,0.9816
1022,211,132,0.9420
1023,211,132,0.7871
1024,211,132,0.7757
1477,212,23,0.4171
1478,212,23,0.5445
1697,213,23,0.8456
1698,213,23,0.7079
68,210,23,0.6224
69,210,23,0.4694
70,210,23,0.5742
1025,211,132,0.8977
1026,211,132,0.9657
1027,211,132,0.3243
1028,211,132,0.8168
1029,211,132,0.0159
1479,212,23,0.8687
1480,212,23,0.9672
1481,212,23,0.9877
1482,212,23,0.8852
1483,212,23,0.9030
1484,212,23,0.7533
1485,212,23,0.9867
1486,212,23,0.9846
1487,212,23,0.9133
1488,212,23,0.9876
1699,213,23,0.9091
1700,213,23,0.8327
71,210,23,0.4386
72,210,23,0.6039
1030,211,132,0.5556
1031,211,132,0.8999
1032,211,132,0.9087
1033,211,132,0.0191
1034,211,132,0.8441
1035,211,132,0.7640
1036,211,132,0.6840
1037,211,132,0.9611
1038,211,132,0.9755
1039,211,132,0.9930
1489,212,107,0.9832
1490,212,107,0.9120
1491,212,107,0.9873
1492,212,107,0.9494
1493,212,107,0.9654
1494,212,107,0.9893
1495,212,107,0.0253
1496,212,107,0.5961
1497,212,107,0.9860
1701,213,23,0.7645
1702,213,23,0.7072
73,210,23,0.8975
74,210,23,0.3096
75,210,23,0.7757
1040,211,132,0.5170
1041,211,132,0.9647
1042,211,132,0.9233
1043,211,132,0.4454
1044,211,132,0.6040
1498,212,43,0.9034
1499,212,43,0.7787
1500,212,43,0.9873
1501,212,43,0.9885
