ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8177
1,210,132,0.6478
2,210,132,0.9929
3,210,132,0.9898
4,210,132,0.5370
5,210,132,0.3572
6,210,132,0.5760
7,210,132,0.9747
8,210,132,0.0985
9,210,132,0.6135
967,211,132,0.9646
1411,212,132,0.9533
1412,212,132,0.9520
1413,212,132,0.9804
1414,212,132,0.9787
1415,212,132,0.4811
1416,212,132,0.9918
1417,212,132,0.9505
1418,212,132,0.9945
1419,212,132,0.7297
1420,212,132,0.9872
1641,213,132,0.7560
1642,213,132,0.9900
1643,213,132,0.0142
1644,213,132,0.9369
1645,213,132,0.2488
1646,213,132,0.9919
1647,213,132,0.1160
1648,213,132,0.9686
1649,213,132,0.4427
1650,213,132,0.7984
10,210,132,0.8700
11,210,132,0.9817
12,210,132,0.0428
13,210,132,0.2988
14,210,132,0.2825
15,210,132,0.9672
16,210,132,0.9957
17,210,132,0.9341
18,210,132,0.9790
19,210,132,0.9862
968,211,132,0.7984
969,211,132,0.9719
970,211,132,0.9911
971,211,132,0.2969
972,211,132,0.2960
973,211,132,0.9886
974,211,132,0.7643
975,211,132,0.2205
976,211,132,0.2947
977,211,132,0.8624
1421,212,132,0.9814
1422,212,132,0.8120
1423,212,132,0.0242
1424,212,132,0.9810
1651,213,132,0.9370
20,210,132,0.7694
21,210,132,0.9590
22,210,132,0.0132
23,210,132,0.1176
978,211,132,0.8942
979,211,132,0.3881
980,211,132,0.9747
981,211,132,0.8377
982,211,132,0.6638
983,211,132,0.9820
984,211,132,0.9819
985,211,132,0.9869
986,211,132,0.7091
987,211,132,0.9289
1425,212,132,0.9050
1426,212,132,0.9672
1427,212,132,0.9870
1428,212,132,0.9489
1429,212,132,0.9539
1430,212,132,0.9962
1431,212,132,0.6571
1432,212,132,0.9700
1433,212,132,0.0046
1434,212,132,0.9491
1652,213,132,0.9817
24,210,132,0.9062
25,210,132,0.9597
26,210,132,0.9550
27,210,132,0.9664
28,210,132,0.9950
29,210,132,0.9569
30,210,132,0.9946
31,210,132,0.9909
32,210,132,0.9621
33,210,132,0.0495
988,211,132,0.9287
989,211,132,0.7220
990,211,132,0.9777
991,211,132,0.6432
992,211,132,0.9503
1435,212,132,0.9333
1436,212,132,0.9326
1437,212,132,0.9952
1438,212,132,0.9826
1439,212,132,0.9553
1440,212,132,0.9332
1441,212,132,0.9807
1442,212,132,0.9796
1443,212,132,0.9834
1444,212,132,0.9976
1653,213,132,0.4263
1654,213,132,0.9386
1655,213,132,0.0490
1656,213,132,0.9804
34,210,132,0.8172
35,210,132,0.7478
36,210,132,0.3546
37,210,132,0.8545
38,210,132,0.3158
39,210,132,0.4776
993,211,132,0.9957
994,211,132,0.8630
995,211,132,0.9152
996,211,132,0.1120
997,211,132,0.1169
1445,212,132,0.3756
1446,212,132,0.9608
1447,212,132,0.9550
1448,212,132,0.0556
1449,212,132,0.7970
1657,213,132,0.8816
1658,213,132,0.9060
1659,213,132,0.9916
1660,213,132,0.4763
1661,213,132,0.9442
1662,213,132,0.4358
1663,213,132,0.9842
1664,213,132,0.9619
1665,213,132,0.9967
1666,213,132,0.8831
40,210,132,0.8599
41,210,132,0.9399
42,210,132,0.9152
43,210,132,0.4299
998,211,132,0.8332
999,211,132,0.1307
1000,211,132,0.6367
1001,211,132,0.8842
1002,211,132,0.1161
1003,211,132,0.7595
1004,211,132,0.9918
1005,211,132,0.2203
1006,211,132,0.9442
1007,211,132,0.9880
