ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6645
1,210,132,0.3805
2,210,132,0.9594
3,210,132,0.9686
4,210,132,0.3480
5,210,132,0.6294
6,210,132,0.5605
7,210,132,0.9015
8,210,132,0.1221
9,210,132,0.5379
967,211,132,0.9238
1411,212,132,0.9537
1412,212,132,0.9119
1413,212,132,0.9637
1414,212,132,0.9631
1415,212,132,0.5596
1416,212,132,0.9729
1417,212,132,0.9470
1418,212,132,0.9591
1419,212,132,0.4208
1420,212,132,0.9633
1641,213,132,0.7934
1642,213,132,0.9647
1643,213,132,0.0409
1644,213,132,0.9524
1645,213,132,0.1376
1646,213,132,0.9563
1647,213,132,0.3999
1648,213,132,0.8350
1649,213,132,0.4459
1650,213,132,0.7868
10,210,132,0.8444
11,210,132,0.9154
12,210,132,0.2300
13,210,132,0.1547
14,210,132,0.5736
15,210,132,0.8320
16,210,132,0.9419
17,210,132,0.9348
18,210,132,0.9744
19,210,132,0.9822
968,211,132,0.9052
969,211,132,0.9568
970,211,132,0.9751
971,211,132,0.3473
972,211,132,0.3600
973,211,132,0.9647
974,211,132,0.8260
975,211,132,0.5599
976,211,132,0.2845
977,211,132,0.9226
1421,212,132,0.9691
1422,212,132,0.8377
1423,212,132,0.0984
1424,212,132,0.9501
1651,213,132,0.9574
20,210,132,0.9054
21,210,132,0.9275
22,210,132,0.1184
23,210,132,0.0526
978,211,132,0.9099
979,211,132,0.4442
980,211,132,0.9469
981,211,132,0.9274
982,211,132,0.5410
983,211,132,0.9491
984,211,132,0.9760
985,211,132,0.7549
986,211,132,0.7398
987,211,132,0.9364
1425,212,132,0.9286
1426,212,132,0.9430
1427,212,132,0.9773
1428,212,132,0.9469
1429,212,132,0.9251
1430,212,132,0.9636
1431,212,132,0.8239
1432,212,132,0.9028
1433,212,132,0.0630
1434,212,132,0.9484
1652,213,132,0.9585
24,210,132,0.9435
25,210,132,0.9572
26,210,132,0.9705
27,210,132,0.8120
28,210,132,0.9727
29,210,132,0.9564
30,210,132,0.9555
31,210,132,0.9353
32,210,132,0.8959
33,210,132,0.3077
988,211,132,0.9513
989,211,132,0.6897
990,211,132,0.9525
991,211,132,0.4644
992,211,132,0.8146
1435,212,132,0.8809
1436,212,132,0.9569
1437,212,132,0.9589
1438,212,132,0.9550
1439,212,132,0.8422
1440,212,132,0.8231
1441,212,132,0.9625
1442,212,132,0.8241
1443,212,132,0.7256
1444,212,132,0.9664
1653,213,132,0.4965
1654,213,132,0.9380
1655,213,132,0.0674
1656,213,132,0.9477
34,210,132,0.9588
35,210,132,0.8532
36,210,132,0.5875
37,210,132,0.8617
38,210,132,0.6112
39,210,132,0.3764
993,211,132,0.8957
994,211,132,0.9186
995,211,132,0.7355
996,211,132,0.1820
997,211,132,0.0945
1445,212,132,0.2956
1446,212,132,0.8098
1447,212,132,0.9130
1448,212,132,0.3020
1449,212,132,0.8704
1657,213,132,0.9289
1658,213,132,0.9225
1659,213,132,0.9492
1660,213,132,0.6352
1661,213,132,0.9393
1662,213,132,0.7093
1663,213,132,0.9628
1664,213,132,0.8062
1665,213,132,0.9647
1666,213,132,0.8312
40,210,132,0.9386
41,210,132,0.8905
42,210,132,0.9407
43,210,132,0.2254
998,211,132,0.8101
999,211,132,0.0775
1000,211,132,0.6942
1001,211,132,0.8007
1002,211,132,0.3779
1003,211,132,0.6271
1004,211,132,0.9629
1005,211,132,0.2382
1006,211,132,0.8853
1007,211,132,0.8981
1450,212,132,0.9592
1451,212,132,0.9037
1452,212,132,0.9563
1453,212,132,0.9337
1454,212,132,0.9560
1455,212,132,0.9581
1456,212,132,0.9012
1457,212,132,0.6842
1458,212,132,0.3618
1459,212,132,0.9629
1667,213,132,0.4540
1668,213,132,0.9342
1669,213,132,0.4242
1670,213,132,0.9105
1671,213,132,0.0817
1672,213,132,0.9679
1673,213,132,0.9716
1674,213,132,0.9602
1675,213,132,0.9311
1676,213,132,0.1869
44,210,132,0.9155
45,210,132,0.9526
46,210,132,0.8949
47,210,132,0.6971
48,210,132,0.9542
49,210,132,0.9576
50,210,132,0.9253
51,210,132,0.9642
52,210,132,0.9450
53,210,132,0.9016
1008,211,132,0.8510
1009,211,132,0.3996
1010,211,132,0.9643
1011,211,132,0.9716
1012,211,132,0.9413
1013,211,132,0.9670
1014,211,132,0.8160
1015,211,132,0.8768
1016,211,132,0.7683
1017,211,132,0.7937
1460,212,23,0.8686
1461,212,23,0.8654
1462,212,23,0.8505
1463,212,23,0.9617
1464,212,23,0.9587
1465,212,23,0.6168
1466,212,23,0.8584
1467,212,23,0.9585
1468,212,23,0.9680
1469,212,23,0.5281
1677,213,23,0.8023
1678,213,23,0.7864
1679,213,23,0.9300
1680,213,23,0.3390
1681,213,23,0.7548
1682,213,23,0.6206
1683,213,23,0.5425
1684,213,23,0.2687
1685,213,23,0.7238
1686,213,23,0.3085
54,210,23,0.9438
55,210,23,0.8785
56,210,23,0.3913
57,210,23,0.6022
58,210,23,0.7962
59,210,23,0.6939
60,210,23,0.6302
61,210,23,0.6934
62,210,23,0.7788
63,210,23,0.6327
1018,211,132,0.9470
1019,211,132,0.2589
1020,211,132,0.2132
1470,212,23,0.8486
1471,212,23,0.8232
1472,212,23,0.2153
1473,212,23,0.8331
1474,212,23,0.7429
1475,212,23,0.6702
1476,212,23,0.7297
1687,213,23,0.3117
1688,213,23,0.9034
1689,213,23,0.1477
1690,213,23,0.4578
1691,213,23,0.7135
1692,213,23,0.7481
1693,213,23,0.9144
1694,213,23,0.7612
1695,213,23,0.6244
1696,213,23,0.7251
64,210,23,0.8278
65,210,23,0.7608
66,210,23,0.5550
67,210,23,0.6765
1021,211,132,0.9505
1022,211,132,0.9323
1023,211,132,0.7697
1024,211,132,0.4046
1477,212,23,0.6196
1478,212,23,0.5767
1697,213,23,0.8277
1698,213,23,0.5582
68,210,23,0.6861
69,210,23,0.5067
70,210,23,0.5262
