ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8277
1,210,132,0.6557
2,210,132,0.9897
3,210,132,0.9878
4,210,132,0.5242
5,210,132,0.4058
6,210,132,0.6613
7,210,132,0.9430
8,210,132,0.0584
9,210,132,0.3135
967,211,132,0.9445
1411,212,132,0.9316
1412,212,132,0.9095
1413,212,132,0.9691
1414,212,132,0.9627
1415,212,132,0.3868
1416,212,132,0.9883
1417,212,132,0.8525
1418,212,132,0.9894
1419,212,132,0.7025
1420,212,132,0.9607
1641,213,132,0.7227
1642,213,132,0.9737
1643,213,132,0.0247
1644,213,132,0.9449
1645,213,132,0.2198
1646,213,132,0.9894
1647,213,132,0.2110
1648,213,132,0.9693
1649,213,132,0.4942
1650,213,132,0.8647
10,210,132,0.8911
11,210,132,0.9765
12,210,132,0.0927
13,210,132,0.3208
14,210,132,0.4140
15,210,132,0.9844
16,210,132,0.9955
17,210,132,0.8816
18,210,132,0.8516
19,210,132,0.9278
968,211,132,0.8429
969,211,132,0.9220
970,211,132,0.9768
971,211,132,0.2753
972,211,132,0.2540
973,211,132,0.9606
974,211,132,0.9107
975,211,132,0.1145
976,211,132,0.8485
977,211,132,0.8486
1421,212,132,0.9752
1422,212,132,0.7540
1423,212,132,0.0202
1424,212,132,0.9749
1651,213,132,0.9811
20,210,132,0.7517
21,210,132,0.9193
22,210,132,0.0124
23,210,132,0.1713
978,211,132,0.8564
979,211,132,0.4271
980,211,132,0.9881
981,211,132,0.8600
982,211,132,0.6616
983,211,132,0.9779
984,211,132,0.9924
985,211,132,0.9447
986,211,132,0.7409
987,211,132,0.9839
1425,212,132,0.8532
1426,212,132,0.9493
1427,212,132,0.9863
1428,212,132,0.9151
1429,212,132,0.9355
1430,212,132,0.9962
1431,212,132,0.7113
1432,212,132,0.9121
1433,212,132,0.0110
1434,212,132,0.8742
1652,213,132,0.9820
24,210,132,0.9034
25,210,132,0.9583
26,210,132,0.9453
27,210,132,0.9584
28,210,132,0.9930
29,210,132,0.9740
30,210,132,0.9924
31,210,132,0.9801
32,210,132,0.9604
33,210,132,0.1244
988,211,132,0.9026
989,211,132,0.6062
990,211,132,0.9768
991,211,132,0.6937
992,211,132,0.9021
1435,212,132,0.9297
1436,212,132,0.9300
1437,212,132,0.9888
1438,212,132,0.9747
1439,212,132,0.9140
1440,212,132,0.9230
1441,212,132,0.9814
1442,212,132,0.9601
1443,212,132,0.9801
1444,212,132,0.9966
1653,213,132,0.4358
