ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7052
1,210,132,0.4450
2,210,132,0.9734
3,210,132,0.9902
4,210,132,0.2480
5,210,132,0.7142
6,210,132,0.3038
7,210,132,0.9200
8,210,132,0.2186
9,210,132,0.4307
967,211,132,0.9518
1411,212,132,0.9628
1412,212,132,0.9462
1413,212,132,0.9878
1414,212,132,0.9838
1415,212,132,0.4190
1416,212,132,0.9826
1417,212,132,0.9449
1418,212,132,0.9821
1419,212,132,0.5136
1420,212,132,0.9687
1641,213,132,0.7403
1642,213,132,0.9685
1643,213,132,0.0224
1644,213,132,0.9646
1645,213,132,0.1775
1646,213,132,0.9867
1647,213,132,0.2504
1648,213,132,0.8954
1649,213,132,0.4798
1650,213,132,0.8716
10,210,132,0.8924
11,210,132,0.9344
12,210,132,0.0254
13,210,132,0.2333
14,210,132,0.7740
15,210,132,0.9439
16,210,132,0.9914
17,210,132,0.8170
18,210,132,0.9855
19,210,132,0.9918
968,211,132,0.8985
969,211,132,0.9748
970,211,132,0.9913
971,211,132,0.3238
972,211,132,0.3167
973,211,132,0.9774
974,211,132,0.8104
975,211,132,0.2678
976,211,132,0.4582
977,211,132,0.9191
1421,212,132,0.9876
1422,212,132,0.8396
1423,212,132,0.0664
1424,212,132,0.9716
1651,213,132,0.9747
20,210,132,0.8733
21,210,132,0.9420
22,210,132,0.0224
23,210,132,0.0532
978,211,132,0.9586
979,211,132,0.2523
980,211,132,0.9640
981,211,132,0.9503
982,211,132,0.6192
983,211,132,0.9738
984,211,132,0.9897
985,211,132,0.8735
986,211,132,0.7532
987,211,132,0.9500
1425,212,132,0.9686
1426,212,132,0.9504
1427,212,132,0.9919
1428,212,132,0.9185
1429,212,132,0.9726
1430,212,132,0.9919
1431,212,132,0.7549
1432,212,132,0.9548
1433,212,132,0.0136
1434,212,132,0.9043
1652,213,132,0.9846
24,210,132,0.9295
25,210,132,0.9733
26,210,132,0.9826
27,210,132,0.8800
28,210,132,0.9903
29,210,132,0.9896
30,210,132,0.9852
31,210,132,0.9445
32,210,132,0.9256
33,210,132,0.2546
988,211,132,0.9485
989,211,132,0.7240
