ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7725
1,210,132,0.6542
2,210,132,0.9852
3,210,132,0.9841
4,210,132,0.5421
5,210,132,0.5945
6,210,132,0.5078
7,210,132,0.8264
8,210,132,0.1980
9,210,132,0.5159
967,211,132,0.9369
1411,212,132,0.9290
1412,212,132,0.9352
1413,212,132,0.9649
1414,212,132,0.9739
1415,212,132,0.4179
1416,212,132,0.9859
1417,212,132,0.9109
1418,212,132,0.9868
1419,212,132,0.4881
1420,212,132,0.9739
1641,213,132,0.7686
1642,213,132,0.9676
1643,213,132,0.0220
1644,213,132,0.9444
1645,213,132,0.2319
1646,213,132,0.9765
1647,213,132,0.2894
1648,213,132,0.9720
1649,213,132,0.3578
1650,213,132,0.7975
10,210,132,0.7978
11,210,132,0.9325
12,210,132,0.0789
13,210,132,0.2291
14,210,132,0.7267
15,210,132,0.9535
16,210,132,0.9882
17,210,132,0.6426
18,210,132,0.7283
19,210,132,0.8301
968,211,132,0.8666
969,211,132,0.9599
970,211,132,0.9856
971,211,132,0.2680
972,211,132,0.2655
973,211,132,0.9830
974,211,132,0.7952
975,211,132,0.1845
976,211,132,0.7107
977,211,132,0.8544
1421,212,132,0.9860
1422,212,132,0.8643
1423,212,132,0.0273
1424,212,132,0.9828
1651,213,132,0.9490
20,210,132,0.8124
21,210,132,0.9761
22,210,132,0.1311
23,210,132,0.0840
978,211,132,0.9147
979,211,132,0.3414
980,211,132,0.9540
981,211,132,0.9652
982,211,132,0.5983
983,211,132,0.9694
984,211,132,0.9877
985,211,132,0.8889
986,211,132,0.7052
987,211,132,0.9711
1425,212,132,0.9563
1426,212,132,0.9520
1427,212,132,0.9908
1428,212,132,0.9258
1429,212,132,0.9148
1430,212,132,0.9896
1431,212,132,0.5840
1432,212,132,0.8040
1433,212,132,0.0059
1434,212,132,0.7999
1652,213,132,0.9802
24,210,132,0.9152
25,210,132,0.9673
26,210,132,0.9573
27,210,132,0.9098
28,210,132,0.9908
29,210,132,0.9883
30,210,132,0.9835
31,210,132,0.9630
32,210,132,0.8824
33,210,132,0.2676
988,211,132,0.9156
989,211,132,0.7965
990,211,132,0.9687
991,211,132,0.7097
992,211,132,0.9413
1435,212,132,0.8954
1436,212,132,0.9473
1437,212,132,0.9768
1438,212,132,0.9722
1439,212,132,0.9348
1440,212,132,0.9517
1441,212,132,0.9721
1442,212,132,0.9279
1443,212,132,0.9323
1444,212,132,0.9946
1653,213,132,0.4497
1654,213,132,0.9394
1655,213,132,0.1304
1656,213,132,0.9795
34,210,132,0.9652
35,210,132,0.9037
36,210,132,0.6055
37,210,132,0.9254
38,210,132,0.2473
39,210,132,0.1477
993,211,132,0.9926
994,211,132,0.8026
995,211,132,0.9093
996,211,132,0.0456
997,211,132,0.1571
1445,212,132,0.5331
1446,212,132,0.9548
1447,212,132,0.9103
1448,212,132,0.0654
