ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8621
1,210,132,0.4233
2,210,132,0.9764
3,210,132,0.9821
4,210,132,0.3022
5,210,132,0.5148
6,210,132,0.6305
7,210,132,0.9179
8,210,132,0.1233
9,210,132,0.4438
967,211,132,0.9423
1411,212,132,0.9456
1412,212,132,0.9726
1413,212,132,0.9815
1414,212,132,0.9735
1415,212,132,0.5067
1416,212,132,0.9824
1417,212,132,0.9274
1418,212,132,0.9774
1419,212,132,0.4810
1420,212,132,0.9731
1641,213,132,0.7395
1642,213,132,0.9646
1643,213,132,0.0266
1644,213,132,0.9527
1645,213,132,0.1514
1646,213,132,0.9761
1647,213,132,0.0900
1648,213,132,0.8549
1649,213,132,0.2728
1650,213,132,0.7995
10,210,132,0.8637
11,210,132,0.9406
12,210,132,0.0394
13,210,132,0.2519
14,210,132,0.6558
15,210,132,0.6976
16,210,132,0.8798
17,210,132,0.4954
18,210,132,0.8903
19,210,132,0.9434
968,211,132,0.8814
969,211,132,0.9721
970,211,132,0.9804
971,211,132,0.3589
972,211,132,0.2800
973,211,132,0.9711
974,211,132,0.9085
975,211,132,0.3214
976,211,132,0.2670
977,211,132,0.8966
1421,212,132,0.9774
1422,212,132,0.7972
1423,212,132,0.0820
1424,212,132,0.9377
1651,213,132,0.9691
20,210,132,0.8569
21,210,132,0.9224
22,210,132,0.0430
23,210,132,0.0848
978,211,132,0.9243
979,211,132,0.4004
980,211,132,0.9552
981,211,132,0.9655
982,211,132,0.5697
983,211,132,0.9590
984,211,132,0.9769
985,211,132,0.7428
986,211,132,0.6849
987,211,132,0.9553
1425,212,132,0.9465
1426,212,132,0.9522
1427,212,132,0.9782
1428,212,132,0.9612
1429,212,132,0.9832
1430,212,132,0.9872
1431,212,132,0.8242
1432,212,132,0.9511
1433,212,132,0.0253
1434,212,132,0.9385
1652,213,132,0.9679
24,210,132,0.9461
25,210,132,0.9703
26,210,132,0.9756
27,210,132,0.9257
28,210,132,0.9857
29,210,132,0.9813
30,210,132,0.9802
31,210,132,0.9672
32,210,132,0.8875
33,210,132,0.2392
988,211,132,0.9297
989,211,132,0.8275
990,211,132,0.9648
991,211,132,0.4424
992,211,132,0.8844
1435,212,132,0.9044
1436,212,132,0.9677
1437,212,132,0.9796
1438,212,132,0.9779
1439,212,132,0.8498
1440,212,132,0.7436
1441,212,132,0.9625
1442,212,132,0.9163
1443,212,132,0.6622
1444,212,132,0.9799
1653,213,132,0.4917
1654,213,132,0.9413
1655,213,132,0.0672
1656,213,132,0.9729
34,210,132,0.9348
35,210,132,0.8068
36,210,132,0.5456
37,210,132,0.8854
38,210,132,0.5746
39,210,132,0.2487
993,211,132,0.8974
994,211,132,0.9323
995,211,132,0.7130
996,211,132,0.1447
997,211,132,0.1066
1445,212,132,0.3047
1446,212,132,0.9383
1447,212,132,0.8570
1448,212,132,0.1382
1449,212,132,0.8775
1657,213,132,0.9376
1658,213,132,0.9355
1659,213,132,0.9759
1660,213,132,0.6383
1661,213,132,0.9530
1662,213,132,0.6078
1663,213,132,0.9765
1664,213,132,0.8826
1665,213,132,0.9848
1666,213,132,0.8596
40,210,132,0.9291
41,210,132,0.9700
42,210,132,0.9715
43,210,132,0.2368
998,211,132,0.8274
999,211,132,0.0533
1000,211,132,0.6945
1001,211,132,0.8569
1002,211,132,0.3479
1003,211,132,0.7638
1004,211,132,0.9635
1005,211,132,0.1644
1006,211,132,0.8301
1007,211,132,0.8708
1450,212,132,0.9596
1451,212,132,0.8305
1452,212,132,0.9729
1453,212,132,0.9306
1454,212,132,0.9719
1455,212,132,0.9720
1456,212,132,0.8037
1457,212,132,0.6500
