ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6006
1,210,132,0.3364
2,210,132,0.9527
3,210,132,0.9224
4,210,132,0.3794
5,210,132,0.5265
6,210,132,0.6171
7,210,132,0.8730
8,210,132,0.1445
9,210,132,0.6550
967,211,132,0.8818
1411,212,132,0.9167
1412,212,132,0.9057
1413,212,132,0.9726
1414,212,132,0.9756
1415,212,132,0.5779
1416,212,132,0.9678
1417,212,132,0.8928
1418,212,132,0.9610
1419,212,132,0.4525
1420,212,132,0.9530
1641,213,132,0.7560
1642,213,132,0.9638
1643,213,132,0.0325
1644,213,132,0.9327
1645,213,132,0.4141
1646,213,132,0.9134
1647,213,132,0.1788
1648,213,132,0.9069
1649,213,132,0.6418
1650,213,132,0.4322
10,210,132,0.8514
11,210,132,0.9116
12,210,132,0.2348
13,210,132,0.0737
14,210,132,0.3472
15,210,132,0.7875
16,210,132,0.9349
17,210,132,0.7802
18,210,132,0.9477
19,210,132,0.9670
968,211,132,0.8072
969,211,132,0.9573
970,211,132,0.9182
971,211,132,0.3933
972,211,132,0.4027
973,211,132,0.9266
974,211,132,0.8021
975,211,132,0.5303
976,211,132,0.2701
977,211,132,0.8495
1421,212,132,0.9200
1422,212,132,0.9043
1423,212,132,0.2208
1424,212,132,0.9120
1651,213,132,0.9266
20,210,132,0.9441
21,210,132,0.9071
22,210,132,0.0813
23,210,132,0.1242
978,211,132,0.8867
979,211,132,0.3504
980,211,132,0.8476
981,211,132,0.9025
982,211,132,0.5289
983,211,132,0.9572
984,211,132,0.9266
985,211,132,0.7706
986,211,132,0.8317
987,211,132,0.9303
1425,212,132,0.8856
1426,212,132,0.9461
1427,212,132,0.9311
1428,212,132,0.9356
1429,212,132,0.9383
1430,212,132,0.9653
1431,212,132,0.7566
1432,212,132,0.9446
1433,212,132,0.0968
1434,212,132,0.9578
1652,213,132,0.8853
24,210,132,0.8724
25,210,132,0.9657
26,210,132,0.9114
27,210,132,0.5311
28,210,132,0.9708
29,210,132,0.9078
30,210,132,0.9594
31,210,132,0.9520
32,210,132,0.8601
33,210,132,0.3509
988,211,132,0.8858
989,211,132,0.8967
990,211,132,0.9353
991,211,132,0.4998
992,211,132,0.8136
1435,212,132,0.8647
1436,212,132,0.9113
1437,212,132,0.9641
1438,212,132,0.9721
1439,212,132,0.6777
1440,212,132,0.7245
1441,212,132,0.9124
1442,212,132,0.9015
1443,212,132,0.8152
1444,212,132,0.9716
1653,213,132,0.4356
1654,213,132,0.8715
1655,213,132,0.0948
1656,213,132,0.9179
34,210,132,0.9084
35,210,132,0.7470
36,210,132,0.6100
37,210,132,0.8829
38,210,132,0.6415
39,210,132,0.4523
993,211,132,0.8661
994,211,132,0.9224
995,211,132,0.8768
996,211,132,0.2509
997,211,132,0.1120
1445,212,132,0.3194
1446,212,132,0.8825
1447,212,132,0.9058
1448,212,132,0.0849
1449,212,132,0.8906
1657,213,132,0.8630
1658,213,132,0.8904
1659,213,132,0.9233
1660,213,132,0.5108
1661,213,132,0.9326
1662,213,132,0.4926
1663,213,132,0.9619
1664,213,132,0.8673
1665,213,132,0.9657
1666,213,132,0.8718
40,210,132,0.8835
41,210,132,0.9120
42,210,132,0.9389
43,210,132,0.2664
998,211,132,0.8910
999,211,132,0.0982
1000,211,132,0.5394
1001,211,132,0.8052
1002,211,132,0.5816
1003,211,132,0.5556
1004,211,132,0.9475
1005,211,132,0.2732
1006,211,132,0.8803
1007,211,132,0.9194
1450,212,132,0.8855
1451,212,132,0.8361
1452,212,132,0.9650
1453,212,132,0.9135
1454,212,132,0.9539
1455,212,132,0.9735
1456,212,132,0.9485
1457,212,132,0.7384
1458,212,132,0.2613
1459,212,132,0.9523
1667,213,132,0.5346
1668,213,132,0.8971
1669,213,132,0.3299
1670,213,132,0.8879
1671,213,132,0.0751
1672,213,132,0.9601
1673,213,132,0.9791
1674,213,132,0.9735
1675,213,132,0.8934
1676,213,132,0.2692
44,210,132,0.8090
45,210,132,0.9017
46,210,132,0.8680
47,210,132,0.8475
48,210,132,0.9561
49,210,132,0.9140
50,210,132,0.9154
51,210,132,0.9641
52,210,132,0.9079
53,210,132,0.8657
1008,211,132,0.8692
1009,211,132,0.3173
1010,211,132,0.9620
1011,211,132,0.9067
1012,211,132,0.9525
1013,211,132,0.9732
1014,211,132,0.8602
1015,211,132,0.8855
1016,211,132,0.8457
1017,211,132,0.5656
1460,212,23,0.8861
1461,212,23,0.9242
1462,212,23,0.8136
1463,212,23,0.9709
1464,212,23,0.9689
1465,212,23,0.8711
1466,212,23,0.8971
1467,212,23,0.9713
1468,212,23,0.9717
1469,212,23,0.4890
1677,213,23,0.8055
1678,213,23,0.6775
1679,213,23,0.8828
1680,213,23,0.4749
1681,213,23,0.7307
1682,213,23,0.5297
1683,213,23,0.5856
1684,213,23,0.3181
1685,213,23,0.4543
1686,213,23,0.5617
54,210,23,0.9045
55,210,23,0.8586
56,210,23,0.4279
57,210,23,0.5972
58,210,23,0.7331
59,210,23,0.3042
60,210,23,0.3103
61,210,23,0.7234
62,210,23,0.6964
63,210,23,0.3654
1018,211,132,0.9004
1019,211,132,0.1755
1020,211,132,0.2202
1470,212,23,0.8599
1471,212,23,0.8271
1472,212,23,0.2879
1473,212,23,0.8260
1474,212,23,0.7581
1475,212,23,0.5574
1476,212,23,0.6649
1687,213,23,0.4204
1688,213,23,0.7869
1689,213,23,0.1968
1690,213,23,0.5840
1691,213,23,0.6517
1692,213,23,0.8174
1693,213,23,0.8764
1694,213,23,0.5143
1695,213,23,0.6235
1696,213,23,0.7176
64,210,23,0.8335
65,210,23,0.7730
66,210,23,0.3979
67,210,23,0.5879
1021,211,132,0.8887
1022,211,132,0.8939
1023,211,132,0.8665
1024,211,132,0.4761
1477,212,23,0.4575
1478,212,23,0.6127
1697,213,23,0.8137
1698,213,23,0.6361
68,210,23,0.4824
69,210,23,0.4580
70,210,23,0.5581
1025,211,132,0.8822
1026,211,132,0.9277
1027,211,132,0.4189
1028,211,132,0.8107
1029,211,132,0.0449
1479,212,23,0.7911
1480,212,23,0.9122
1481,212,23,0.9668
1482,212,23,0.8822
1483,212,23,0.8875
1484,212,23,0.3283
1485,212,23,0.9688
1486,212,23,0.9737
1487,212,23,0.8914
1488,212,23,0.9617
1699,213,23,0.8347
1700,213,23,0.7806
71,210,23,0.4558
72,210,23,0.5623
1030,211,132,0.4781
1031,211,132,0.7232
1032,211,132,0.7680
1033,211,132,0.1206
1034,211,132,0.8371
1035,211,132,0.5501
1036,211,132,0.4530
1037,211,132,0.9323
1038,211,132,0.5635
1039,211,132,0.8794
1489,212,107,0.8014
1490,212,107,0.8950
1491,212,107,0.9617
1492,212,107,0.9277
1493,212,107,0.9524
1494,212,107,0.9302
1495,212,107,0.1152
1496,212,107,0.8513
1497,212,107,0.9344
1701,213,23,0.7984
1702,213,23,0.6588
73,210,23,0.7325
74,210,23,0.3629
75,210,23,0.6406
1040,211,132,0.4404
1041,211,132,0.9215
1042,211,132,0.6030
1043,211,132,0.3303
1044,211,132,0.4613
1498,212,43,0.8657
1499,212,43,0.8973
1500,212,43,0.9193
1501,212,43,0.9623
1502,212,43,0.9242
1503,212,43,0.8828
1504,212,43,0.6074
1505,212,43,0.8262
1506,212,43,0.5515
1703,213,23,0.4275
1704,213,23,0.6331
76,210,23,0.8763
77,210,23,0.5182
78,210,23,0.9560
79,210,23,0.9694
80,210,23,0.9684
81,210,23,0.9616
82,210,23,0.3985
1045,211,132,0.8332
1046,211,132,0.9672
1047,211,132,0.9609
1048,211,132,0.7474
1049,211,132,0.5826
1050,211,132,0.4053
1507,212,43,0.8268
1508,212,43,0.9631
1509,212,43,0.9035
1510,212,43,0.8701
1705,213,23,0.8493
1706,213,23,0.4516
1707,213,23,0.9014
1708,213,23,0.9215
1709,213,23,0.9489
1710,213,23,0.9755
1711,213,23,0.9033
1712,213,23,0.3356
1713,213,23,0.0467
1714,213,23,0.5730
83,210,23,0.9090
84,210,23,0.9558
85,210,23,0.8425
1051,211,132,0.7499
1052,211,132,0.8196
1053,211,132,0.4893
1054,211,132,0.6753
1511,212,43,0.8042
1512,212,43,0.9360
1513,212,43,0.8121
1514,212,43,0.8214
1515,212,43,0.8512
1516,212,43,0.8505
1517,212,43,0.1607
1518,212,43,0.8216
1519,212,43,0.8170
1520,212,43,0.9557
1715,213,23,0.8050
1716,213,23,0.9426
1717,213,23,0.6955
1718,213,23,0.6254
86,210,23,0.8838
87,210,23,0.9592
88,210,23,0.5679
1055,211,132,0.8880
1056,211,132,0.3537
1057,211,132,0.1752
1521,212,43,0.8614
1522,212,43,0.9271
1523,212,43,0.9262
