ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6466
1,210,132,0.4177
2,210,132,0.9607
3,210,132,0.9321
4,210,132,0.3448
5,210,132,0.6209
6,210,132,0.7333
7,210,132,0.9542
8,210,132,0.1058
9,210,132,0.3301
967,211,132,0.8882
1411,212,132,0.9020
1412,212,132,0.8882
1413,212,132,0.9810
1414,212,132,0.9840
1415,212,132,0.6434
1416,212,132,0.9765
1417,212,132,0.9149
1418,212,132,0.9621
1419,212,132,0.4590
1420,212,132,0.9578
1641,213,132,0.7360
1642,213,132,0.9700
1643,213,132,0.0222
1644,213,132,0.9368
1645,213,132,0.3208
1646,213,132,0.9282
1647,213,132,0.1295
1648,213,132,0.9091
1649,213,132,0.4729
1650,213,132,0.7131
10,210,132,0.8845
11,210,132,0.9267
12,210,132,0.2519
13,210,132,0.1031
14,210,132,0.4654
15,210,132,0.7692
16,210,132,0.9414
17,210,132,0.4689
18,210,132,0.9376
19,210,132,0.9729
968,211,132,0.8221
969,211,132,0.9750
970,211,132,0.9359
971,211,132,0.3709
972,211,132,0.4326
973,211,132,0.9469
974,211,132,0.9047
975,211,132,0.6275
976,211,132,0.3480
977,211,132,0.8474
1421,212,132,0.9368
1422,212,132,0.9285
1423,212,132,0.1383
1424,212,132,0.9282
1651,213,132,0.9195
20,210,132,0.9456
21,210,132,0.9356
22,210,132,0.0673
23,210,132,0.1153
978,211,132,0.8920
979,211,132,0.2887
980,211,132,0.9043
981,211,132,0.9140
982,211,132,0.5632
983,211,132,0.9604
984,211,132,0.9385
985,211,132,0.6091
986,211,132,0.8197
987,211,132,0.9122
1425,212,132,0.9106
1426,212,132,0.9624
1427,212,132,0.9434
1428,212,132,0.9418
1429,212,132,0.9320
1430,212,132,0.9730
1431,212,132,0.7598
1432,212,132,0.9749
1433,212,132,0.0687
1434,212,132,0.9659
1652,213,132,0.9168
24,210,132,0.9159
25,210,132,0.9761
26,210,132,0.9279
27,210,132,0.5520
28,210,132,0.9790
29,210,132,0.9291
30,210,132,0.9677
31,210,132,0.9154
32,210,132,0.8627
33,210,132,0.3125
988,211,132,0.9077
989,211,132,0.8783
990,211,132,0.9366
991,211,132,0.5228
992,211,132,0.8136
