ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6900
1,210,132,0.7153
2,210,132,0.9710
3,210,132,0.9604
4,210,132,0.4855
5,210,132,0.4745
6,210,132,0.8922
7,210,132,0.9829
8,210,132,0.0105
9,210,132,0.2210
967,211,132,0.9780
1411,212,132,0.9890
1412,212,132,0.9312
1413,212,132,0.9738
1414,212,132,0.9821
1415,212,132,0.3593
1416,212,132,0.9676
1417,212,132,0.9872
1418,212,132,0.9838
1419,212,132,0.6097
1420,212,132,0.9783
1641,213,132,0.6862
1642,213,132,0.9449
1643,213,132,0.0483
1644,213,132,0.9339
1645,213,132,0.1278
1646,213,132,0.9761
1647,213,132,0.2634
1648,213,132,0.9681
1649,213,132,0.8587
1650,213,132,0.8310
10,210,132,0.9679
11,210,132,0.9906
12,210,132,0.0146
13,210,132,0.0919
14,210,132,0.4928
15,210,132,0.9255
16,210,132,0.9878
17,210,132,0.8449
18,210,132,0.8917
19,210,132,0.9828
968,211,132,0.8985
969,211,132,0.9594
970,211,132,0.9810
971,211,132,0.5124
972,211,132,0.2585
973,211,132,0.9907
974,211,132,0.9761
975,211,132,0.4216
976,211,132,0.7429
977,211,132,0.5922
1421,212,132,0.9957
1422,212,132,0.9934
1423,212,132,0.0244
1424,212,132,0.9963
1651,213,132,0.9579
20,210,132,0.8543
21,210,132,0.9886
22,210,132,0.0193
23,210,132,0.1232
978,211,132,0.9595
979,211,132,0.1583
980,211,132,0.9869
981,211,132,0.9927
982,211,132,0.8849
983,211,132,0.9880
984,211,132,0.9924
985,211,132,0.4975
986,211,132,0.7858
987,211,132,0.9622
1425,212,132,0.9843
1426,212,132,0.9554
1427,212,132,0.9956
1428,212,132,0.9964
1429,212,132,0.9754
1430,212,132,0.9832
1431,212,132,0.7138
1432,212,132,0.9772
1433,212,132,0.0306
1434,212,132,0.8877
1652,213,132,0.9775
24,210,132,0.9408
25,210,132,0.9792
26,210,132,0.9739
27,210,132,0.9522
28,210,132,0.9859
29,210,132,0.9678
30,210,132,0.9890
31,210,132,0.9019
32,210,132,0.9722
33,210,132,0.0160
988,211,132,0.9559
989,211,132,0.8116
990,211,132,0.9792
991,211,132,0.5808
992,211,132,0.9808
1435,212,132,0.9333
1436,212,132,0.9918
1437,212,132,0.9885
1438,212,132,0.9876
1439,212,132,0.8238
1440,212,132,0.9360
1441,212,132,0.9827
1442,212,132,0.9517
1443,212,132,0.8966
1444,212,132,0.9892
1653,213,132,0.5944
1654,213,132,0.9829
1655,213,132,0.1162
1656,213,132,0.9569
34,210,132,0.9791
35,210,132,0.9147
36,210,132,0.3848
37,210,132,0.8971
38,210,132,0.1969
39,210,132,0.3689
993,211,132,0.9916
994,211,132,0.9599
995,211,132,0.7442
996,211,132,0.0861
997,211,132,0.1954
1445,212,132,0.4398
1446,212,132,0.8894
1447,212,132,0.9825
1448,212,132,0.0517
1449,212,132,0.9303
1657,213,132,0.9862
1658,213,132,0.9749
1659,213,132,0.9959
1660,213,132,0.5128
1661,213,132,0.9624
1662,213,132,0.4847
1663,213,132,0.9770
1664,213,132,0.9852
1665,213,132,0.9928
1666,213,132,0.9220
40,210,132,0.9869
41,210,132,0.9922
42,210,132,0.9889
43,210,132,0.1077
998,211,132,0.9809
999,211,132,0.0612
1000,211,132,0.5335
1001,211,132,0.7853
1002,211,132,0.7200
1003,211,132,0.7931
1004,211,132,0.9526
1005,211,132,0.0386
1006,211,132,0.9640
1007,211,132,0.8790
1450,212,132,0.8989
1451,212,132,0.9617
1452,212,132,0.9926
1453,212,132,0.9506
1454,212,132,0.9832
