ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7840
1,210,132,0.4465
2,210,132,0.9720
3,210,132,0.9581
4,210,132,0.3137
5,210,132,0.8162
6,210,132,0.8504
7,210,132,0.9726
8,210,132,0.1440
9,210,132,0.3961
967,211,132,0.9402
1411,212,132,0.9343
1412,212,132,0.9485
1413,212,132,0.9851
1414,212,132,0.9866
1415,212,132,0.7090
1416,212,132,0.9798
1417,212,132,0.9379
1418,212,132,0.9758
1419,212,132,0.5245
1420,212,132,0.9761
1641,213,132,0.7720
1642,213,132,0.9687
1643,213,132,0.0196
1644,213,132,0.9429
1645,213,132,0.2069
1646,213,132,0.9572
1647,213,132,0.2551
1648,213,132,0.8939
1649,213,132,0.2974
1650,213,132,0.8133
10,210,132,0.9236
11,210,132,0.9473
12,210,132,0.2613
13,210,132,0.1511
14,210,132,0.5648
15,210,132,0.8853
16,210,132,0.9629
17,210,132,0.9164
18,210,132,0.9784
19,210,132,0.9875
968,211,132,0.9094
969,211,132,0.9810
970,211,132,0.9616
971,211,132,0.3999
972,211,132,0.4818
973,211,132,0.9769
974,211,132,0.8875
975,211,132,0.5485
976,211,132,0.6676
977,211,132,0.9621
1421,212,132,0.9641
1422,212,132,0.9338
1423,212,132,0.0769
1424,212,132,0.9395
1651,213,132,0.9528
20,210,132,0.9782
21,210,132,0.9571
22,210,132,0.0383
23,210,132,0.0630
978,211,132,0.9636
979,211,132,0.5444
980,211,132,0.9520
981,211,132,0.9516
982,211,132,0.4719
983,211,132,0.9739
984,211,132,0.9605
985,211,132,0.8967
986,211,132,0.8348
987,211,132,0.9720
1425,212,132,0.9274
1426,212,132,0.9688
1427,212,132,0.9669
1428,212,132,0.9651
1429,212,132,0.9456
1430,212,132,0.9782
1431,212,132,0.9326
1432,212,132,0.9811
1433,212,132,0.0509
1434,212,132,0.9760
1652,213,132,0.9610
24,210,132,0.9731
25,210,132,0.9845
26,210,132,0.9473
27,210,132,0.7236
28,210,132,0.9829
29,210,132,0.9462
30,210,132,0.9783
31,210,132,0.9727
32,210,132,0.9166
33,210,132,0.3452
988,211,132,0.9473
989,211,132,0.8294
990,211,132,0.9727
991,211,132,0.5947
992,211,132,0.7767
1435,212,132,0.9791
1436,212,132,0.9579
1437,212,132,0.9792
1438,212,132,0.9874
1439,212,132,0.8677
1440,212,132,0.9238
1441,212,132,0.9643
1442,212,132,0.8357
1443,212,132,0.9090
1444,212,132,0.9847
1653,213,132,0.4584
1654,213,132,0.9515
1655,213,132,0.0456
1656,213,132,0.9367
34,210,132,0.9555
35,210,132,0.9573
36,210,132,0.6679
37,210,132,0.9467
38,210,132,0.5629
39,210,132,0.2264
993,211,132,0.9274
994,211,132,0.9528
995,211,132,0.8487
996,211,132,0.2777
997,211,132,0.0345
1445,212,132,0.3512
1446,212,132,0.8611
1447,212,132,0.8367
1448,212,132,0.0672
1449,212,132,0.8831
1657,213,132,0.9413
1658,213,132,0.9577
1659,213,132,0.9640
1660,213,132,0.5792
1661,213,132,0.9674
1662,213,132,0.7112
1663,213,132,0.9787
1664,213,132,0.9295
1665,213,132,0.9786
1666,213,132,0.8699
40,210,132,0.9508
41,210,132,0.9553
42,210,132,0.9781
43,210,132,0.1065
998,211,132,0.8573
999,211,132,0.0774
1000,211,132,0.7874
1001,211,132,0.8761
1002,211,132,0.5928
1003,211,132,0.7523
1004,211,132,0.9762
1005,211,132,0.1325
1006,211,132,0.9148
1007,211,132,0.9392
1450,212,132,0.9694
1451,212,132,0.9320
1452,212,132,0.9823
1453,212,132,0.9539
1454,212,132,0.9755
1455,212,132,0.9845
1456,212,132,0.9776
1457,212,132,0.7401
1458,212,132,0.2956
1459,212,132,0.9785
1667,213,132,0.6101
1668,213,132,0.9280
1669,213,132,0.4301
1670,213,132,0.9359
1671,213,132,0.0499
1672,213,132,0.9770
1673,213,132,0.9891
1674,213,132,0.9867
1675,213,132,0.9518
1676,213,132,0.1764
44,210,132,0.9631
45,210,132,0.9542
46,210,132,0.9546
47,210,132,0.8583
48,210,132,0.9780
49,210,132,0.9540
50,210,132,0.9541
51,210,132,0.9795
52,210,132,0.9376
53,210,132,0.9649
1008,211,132,0.9432
1009,211,132,0.5359
1010,211,132,0.9802
1011,211,132,0.9566
1012,211,132,0.9762
1013,211,132,0.9873
1014,211,132,0.7368
1015,211,132,0.9305
1016,211,132,0.8237
1017,211,132,0.8285
1460,212,23,0.7969
1461,212,23,0.9556
1462,212,23,0.9697
1463,212,23,0.9856
1464,212,23,0.9856
1465,212,23,0.8145
1466,212,23,0.9671
1467,212,23,0.9833
1468,212,23,0.9860
1469,212,23,0.4899
1677,213,23,0.7615
1678,213,23,0.8869
1679,213,23,0.9279
1680,213,23,0.4129
1681,213,23,0.7887
1682,213,23,0.4891
1683,213,23,0.3734
1684,213,23,0.2914
1685,213,23,0.6794
1686,213,23,0.4883
54,210,23,0.9347
55,210,23,0.9073
56,210,23,0.4912
57,210,23,0.5282
58,210,23,0.7874
59,210,23,0.5796
60,210,23,0.7973
61,210,23,0.7510
62,210,23,0.8081
63,210,23,0.6646
1018,211,132,0.9436
1019,211,132,0.2705
1020,211,132,0.0835
1470,212,23,0.9441
1471,212,23,0.8612
1472,212,23,0.1548
1473,212,23,0.8215
1474,212,23,0.7849
1475,212,23,0.5230
1476,212,23,0.4674
1687,213,23,0.3886
1688,213,23,0.9469
1689,213,23,0.1316
1690,213,23,0.4810
1691,213,23,0.7228
1692,213,23,0.8591
1693,213,23,0.9192
1694,213,23,0.6524
1695,213,23,0.6131
1696,213,23,0.8495
64,210,23,0.8672
65,210,23,0.8503
66,210,23,0.5035
67,210,23,0.6488
1021,211,132,0.9593
1022,211,132,0.9527
1023,211,132,0.8379
1024,211,132,0.3595
1477,212,23,0.6281
1478,212,23,0.6389
1697,213,23,0.9041
1698,213,23,0.6581
68,210,23,0.7115
69,210,23,0.4617
70,210,23,0.6448
1025,211,132,0.9143
1026,211,132,0.9641
1027,211,132,0.3232
1028,211,132,0.9469
1029,211,132,0.0199
1479,212,23,0.9021
1480,212,23,0.9769
1481,212,23,0.9842
1482,212,23,0.9148
1483,212,23,0.8958
1484,212,23,0.5213
1485,212,23,0.9796
1486,212,23,0.9855
1487,212,23,0.9694
1488,212,23,0.9823
1699,213,23,0.9671
1700,213,23,0.8582
71,210,23,0.6305
72,210,23,0.5815
1030,211,132,0.8014
1031,211,132,0.7905
1032,211,132,0.8932
1033,211,132,0.0945
1034,211,132,0.9419
1035,211,132,0.7357
1036,211,132,0.4194
1037,211,132,0.9763
1038,211,132,0.9032
1039,211,132,0.9376
1489,212,107,0.9706
