ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7690
1,210,132,0.3274
2,210,132,0.9559
3,210,132,0.9817
4,210,132,0.2126
5,210,132,0.7719
6,210,132,0.8466
7,210,132,0.9778
8,210,132,0.0719
9,210,132,0.3890
967,211,132,0.9790
1411,212,132,0.9584
1412,212,132,0.9007
1413,212,132,0.9773
1414,212,132,0.9754
1415,212,132,0.5881
1416,212,132,0.9780
1417,212,132,0.9660
1418,212,132,0.9765
1419,212,132,0.5666
1420,212,132,0.9679
1641,213,132,0.7884
1642,213,132,0.9671
1643,213,132,0.0372
1644,213,132,0.9544
1645,213,132,0.2514
1646,213,132,0.9796
1647,213,132,0.2958
1648,213,132,0.8624
1649,213,132,0.5948
1650,213,132,0.7630
10,210,132,0.9453
11,210,132,0.9401
12,210,132,0.1733
13,210,132,0.1313
14,210,132,0.5578
15,210,132,0.9116
16,210,132,0.9857
17,210,132,0.9242
18,210,132,0.9753
19,210,132,0.9917
968,211,132,0.8969
969,211,132,0.9804
970,211,132,0.9838
971,211,132,0.5691
972,211,132,0.4234
973,211,132,0.9802
974,211,132,0.8994
975,211,132,0.4959
976,211,132,0.7975
977,211,132,0.9226
1421,212,132,0.9883
1422,212,132,0.9498
1423,212,132,0.2726
1424,212,132,0.9790
1651,213,132,0.9581
20,210,132,0.8993
21,210,132,0.9723
22,210,132,0.0383
23,210,132,0.2020
978,211,132,0.9415
979,211,132,0.4141
980,211,132,0.9706
981,211,132,0.9489
982,211,132,0.5324
983,211,132,0.9677
984,211,132,0.9886
985,211,132,0.8436
986,211,132,0.7411
987,211,132,0.9746
1425,212,132,0.9622
1426,212,132,0.9671
1427,212,132,0.9910
1428,212,132,0.9813
1429,212,132,0.8784
1430,212,132,0.9763
1431,212,132,0.7709
1432,212,132,0.9730
1433,212,132,0.0227
1434,212,132,0.9276
1652,213,132,0.9843
24,210,132,0.9113
25,210,132,0.9842
26,210,132,0.9643
27,210,132,0.6940
28,210,132,0.9825
29,210,132,0.9753
30,210,132,0.9818
31,210,132,0.9616
32,210,132,0.9630
33,210,132,0.1803
988,211,132,0.9766
989,211,132,0.7024
990,211,132,0.9572
991,211,132,0.5402
992,211,132,0.9775
1435,212,132,0.9829
1436,212,132,0.9864
1437,212,132,0.9831
1438,212,132,0.9755
1439,212,132,0.8796
1440,212,132,0.8025
1441,212,132,0.9851
1442,212,132,0.8882
1443,212,132,0.7947
1444,212,132,0.9829
1653,213,132,0.3671
1654,213,132,0.9687
1655,213,132,0.0994
1656,213,132,0.9708
34,210,132,0.8641
35,210,132,0.8986
36,210,132,0.5365
37,210,132,0.9476
38,210,132,0.5137
39,210,132,0.2123
993,211,132,0.9793
994,211,132,0.8589
995,211,132,0.7149
996,211,132,0.2700
997,211,132,0.1281
1445,212,132,0.4998
1446,212,132,0.9350
1447,212,132,0.9643
1448,212,132,0.1280
1449,212,132,0.9165
1657,213,132,0.9661
1658,213,132,0.9742
1659,213,132,0.9907
1660,213,132,0.4387
1661,213,132,0.9541
1662,213,132,0.5707
1663,213,132,0.9720
1664,213,132,0.9746
1665,213,132,0.9858
1666,213,132,0.7803
40,210,132,0.9635
41,210,132,0.9758
42,210,132,0.9849
43,210,132,0.1619
998,211,132,0.9225
999,211,132,0.0495
1000,211,132,0.6222
1001,211,132,0.7980
1002,211,132,0.5371
1003,211,132,0.7839
1004,211,132,0.9461
1005,211,132,0.1588
1006,211,132,0.9401
1007,211,132,0.8461
1450,212,132,0.9689
1451,212,132,0.9283
1452,212,132,0.9768
1453,212,132,0.9621
1454,212,132,0.9615
1455,212,132,0.9792
1456,212,132,0.8977
1457,212,132,0.6024
1458,212,132,0.5041
1459,212,132,0.9821
1667,213,132,0.5025
1668,213,132,0.9697
1669,213,132,0.3666
1670,213,132,0.9676
1671,213,132,0.0283
1672,213,132,0.9734
1673,213,132,0.9889
1674,213,132,0.9778
1675,213,132,0.9813
1676,213,132,0.0621
44,210,132,0.9343
45,210,132,0.9633
46,210,132,0.8301
47,210,132,0.9536
48,210,132,0.9792
49,210,132,0.9904
50,210,132,0.9690
51,210,132,0.9728
52,210,132,0.9760
53,210,132,0.9667
1008,211,132,0.8806
1009,211,132,0.4766
1010,211,132,0.9797
1011,211,132,0.9763
1012,211,132,0.9786
1013,211,132,0.9848
1014,211,132,0.7281
1015,211,132,0.9579
1016,211,132,0.9338
1017,211,132,0.8225
1460,212,23,0.7103
1461,212,23,0.8631
1462,212,23,0.8526
1463,212,23,0.9735
1464,212,23,0.9843
1465,212,23,0.7232
1466,212,23,0.8880
1467,212,23,0.9752
1468,212,23,0.9830
1469,212,23,0.5977
1677,213,23,0.6559
1678,213,23,0.8389
1679,213,23,0.9450
1680,213,23,0.4872
1681,213,23,0.7662
1682,213,23,0.6261
1683,213,23,0.4769
1684,213,23,0.3967
1685,213,23,0.6474
1686,213,23,0.2713
54,210,23,0.9341
55,210,23,0.9261
56,210,23,0.4680
57,210,23,0.5255
58,210,23,0.8203
59,210,23,0.7345
60,210,23,0.7407
61,210,23,0.7515
62,210,23,0.8679
63,210,23,0.7038
1018,211,132,0.9794
1019,211,132,0.2417
1020,211,132,0.2768
1470,212,23,0.8840
1471,212,23,0.8128
1472,212,23,0.4291
1473,212,23,0.6815
1474,212,23,0.7716
1475,212,23,0.5325
1476,212,23,0.4571
1687,213,23,0.3323
1688,213,23,0.9235
1689,213,23,0.3168
1690,213,23,0.4869
1691,213,23,0.7582
1692,213,23,0.9641
1693,213,23,0.9041
1694,213,23,0.5336
1695,213,23,0.7499
1696,213,23,0.7710
64,210,23,0.8493
65,210,23,0.8980
66,210,23,0.4479
67,210,23,0.6515
1021,211,132,0.9807
1022,211,132,0.8870
1023,211,132,0.7989
1024,211,132,0.5460
1477,212,23,0.6134
1478,212,23,0.5968
1697,213,23,0.8352
1698,213,23,0.7654
68,210,23,0.7189
69,210,23,0.5209
70,210,23,0.6220
1025,211,132,0.9501
1026,211,132,0.9627
1027,211,132,0.3574
1028,211,132,0.8312
1029,211,132,0.0805
1479,212,23,0.8815
1480,212,23,0.9495
1481,212,23,0.9675
1482,212,23,0.8979
1483,212,23,0.9412
1484,212,23,0.4621
1485,212,23,0.9785
1486,212,23,0.9411
1487,212,23,0.9038
1488,212,23,0.9824
1699,213,23,0.9198
1700,213,23,0.8253
71,210,23,0.6040
72,210,23,0.4814
1030,211,132,0.5792
1031,211,132,0.7822
1032,211,132,0.9275
1033,211,132,0.0479
1034,211,132,0.9419
1035,211,132,0.9328
1036,211,132,0.3903
1037,211,132,0.9811
1038,211,132,0.9298
1039,211,132,0.7907
1489,212,107,0.9230
1490,212,107,0.9721
1491,212,107,0.9834
1492,212,107,0.9865
1493,212,107,0.9748
1494,212,107,0.9915
1495,212,107,0.0644
1496,212,107,0.8281
1497,212,107,0.9758
1701,213,23,0.9514
1702,213,23,0.7266
73,210,23,0.8626
74,210,23,0.4470
75,210,23,0.6425
1040,211,132,0.5328
1041,211,132,0.9757
1042,211,132,0.7797
1043,211,132,0.3795
1044,211,132,0.5283
1498,212,43,0.9025
1499,212,43,0.9326
1500,212,43,0.9507
1501,212,43,0.9775
1502,212,43,0.9741
1503,212,43,0.8825
1504,212,43,0.6698
1505,212,43,0.7797
1506,212,43,0.5499
1703,213,23,0.3716
1704,213,23,0.6080
76,210,23,0.9477
77,210,23,0.5277
78,210,23,0.9771
79,210,23,0.9800
80,210,23,0.9814
81,210,23,0.9743
82,210,23,0.4154
1045,211,132,0.8463
1046,211,132,0.9800
1047,211,132,0.9819
1048,211,132,0.9174
1049,211,132,0.9100
1050,211,132,0.0297
1507,212,43,0.9012
1508,212,43,0.9832
1509,212,43,0.9805
1510,212,43,0.9210
1705,213,23,0.9211
1706,213,23,0.7849
1707,213,23,0.9777
1708,213,23,0.9545
1709,213,23,0.9756
1710,213,23,0.9721
1711,213,23,0.9671
1712,213,23,0.3523
1713,213,23,0.0292
1714,213,23,0.8295
83,210,23,0.9288
84,210,23,0.9773
85,210,23,0.7566
1051,211,132,0.8372
1052,211,132,0.8759
1053,211,132,0.5012
1054,211,132,0.6765
1511,212,43,0.9226
1512,212,43,0.9481
1513,212,43,0.7715
1514,212,43,0.7796
1515,212,43,0.9365
1516,212,43,0.8972
1517,212,43,0.2051
1518,212,43,0.7900
1519,212,43,0.9398
1520,212,43,0.9766
1715,213,23,0.8666
1716,213,23,0.9231
1717,213,23,0.8235
1718,213,23,0.5827
86,210,23,0.9622
87,210,23,0.9704
88,210,23,0.6368
1055,211,132,0.9705
1056,211,132,0.5608
1057,211,132,0.1785
1521,212,43,0.8389
1522,212,43,0.9265
1523,212,43,0.9881
1524,212,43,0.6412
1525,212,43,0.9715
1526,212,43,0.4291
1527,212,43,0.4751
1528,212,43,0.9485
1719,213,23,0.9062
1720,213,23,0.9791
1721,213,23,0.9527
1722,213,23,0.6193
89,210,23,0.8321
90,210,23,0.9243
1058,211,132,0.9801
1059,211,132,0.9050
1060,211,132,0.9730
1061,211,132,0.0363
1062,211,132,0.9841
1529,212,43,0.9180
1530,212,43,0.0462
1531,212,43,0.4279
1723,213,23,0.9773
1724,213,23,0.9783
1725,213,23,0.8664
91,210,23,0.7333
92,210,23,0.9769
93,210,23,0.1580
1063,211,132,0.7221
1064,211,132,0.1139
1065,211,132,0.8143
1066,211,132,0.7970
1067,211,132,0.8817
1068,211,132,0.9673
1069,211,132,0.3765
1070,211,132,0.9072
1071,211,132,0.9792
1072,211,132,0.8784
1532,212,43,0.9614
1533,212,43,0.8997
1534,212,43,0.5985
1535,212,43,0.9166
1536,212,43,0.8984
1537,212,43,0.9841
1538,212,43,0.9788
1539,212,43,0.9716
1540,212,43,0.9328
1726,213,23,0.8676
1727,213,23,0.0312
1728,213,23,0.2852
94,210,23,0.3417
95,210,23,0.6996
96,210,23,0.5682
1073,211,132,0.5076
1074,211,132,0.2566
1541,212,17,0.9714
1542,212,17,0.3279
1729,213,23,0.5082
1730,213,23,0.0676
1731,213,23,0.7351
97,210,23,0.9602
98,210,23,0.9854
99,210,23,0.9835
100,210,23,0.9838
101,210,23,0.7824
102,210,23,0.6315
103,210,23,0.7580
104,210,23,0.2461
105,210,23,0.7858
106,210,23,0.9520
1075,211,132,0.7775
1076,211,132,0.9434
1077,211,132,0.9610
1078,211,132,0.8303
1079,211,132,0.9728
1080,211,132,0.1024
1081,211,132,0.8394
1543,212,17,0.4447
1544,212,17,0.5447
1732,213,23,0.9294
1733,213,23,0.9812
1734,213,23,0.9471
1735,213,23,0.1809
107,210,23,0.8793
108,210,23,0.7684
1082,211,132,0.8837
1083,211,132,0.9731
1084,211,132,0.4136
1085,211,132,0.8195
1086,211,132,0.9391
1087,211,132,0.9829
1088,211,132,0.8561
1089,211,132,0.6621
1090,211,132,0.9524
1545,212,17,0.8489
1546,212,17,0.1836
1547,212,17,0.9261
1736,213,23,0.0975
1737,213,23,0.4628
109,210,23,0.9400
110,210,23,0.6356
111,210,23,0.1954
112,210,23,0.4857
113,210,23,0.3787
114,210,23,0.8167
115,210,23,0.9471
116,210,23,0.0145
117,210,23,0.9756
118,210,23,0.3098
1091,211,132,0.8923
1092,211,132,0.8911
1093,211,132,0.9289
1094,211,132,0.9668
1095,211,132,0.6411
1096,211,132,0.8961
1548,212,17,0.5916
1549,212,17,0.9740
1550,212,17,0.2937
1738,213,23,0.6962
1739,213,23,0.9801
1740,213,23,0.9548
1741,213,23,0.9839
1742,213,23,0.9458
119,210,23,0.8266
120,210,23,0.9686
121,210,23,0.4982
1097,211,132,0.8703
1098,211,132,0.9338
1099,211,132,0.9087
1100,211,132,0.9140
1101,211,132,0.9691
1102,211,132,0.9885
1103,211,132,0.9506
1104,211,132,0.8865
1105,211,132,0.7852
1106,211,132,0.6954
1551,212,17,0.5130
1552,212,17,0.9465
1553,212,17,0.3923
1554,212,17,0.8613
1555,212,17,0.7372
1556,212,17,0.9746
1557,212,17,0.7561
1558,212,17,0.9846
1559,212,17,0.8899
1560,212,17,0.6776
1743,213,23,0.9789
1744,213,23,0.9826
122,210,23,0.8674
123,210,23,0.4847
124,210,23,0.8388
125,210,23,0.8307
126,210,23,0.5767
127,210,23,0.7446
128,210,23,0.8615
129,210,23,0.7440
130,210,23,0.8477
131,210,23,0.7674
1107,211,132,0.8764
1108,211,132,0.9584
1109,211,132,0.4271
1110,211,132,0.8404
1111,211,132,0.0615
1112,211,132,0.7761
1113,211,132,0.8037
1561,212,17,0.5720
1562,212,17,0.6446
1745,213,23,0.4434
1746,213,23,0.9808
1747,213,23,0.7623
1748,213,23,0.1232
132,210,23,0.8795
133,210,23,0.9028
134,210,23,0.9751
135,210,23,0.7241
136,210,23,0.9686
137,210,23,0.9738
138,210,23,0.3239
139,210,23,0.9747
140,210,23,0.4549
141,210,23,0.3216
1114,211,132,0.3697
1115,211,132,0.4792
1563,212,17,0.7614
1564,212,17,0.3959
1749,213,23,0.8260
1750,213,23,0.0477
1751,213,23,0.7130
1752,213,23,0.2830
1753,213,23,0.9004
1754,213,23,0.9376
1755,213,23,0.9557
1756,213,23,0.9613
1757,213,23,0.9724
142,210,23,0.8839
143,210,23,0.7654
144,210,23,0.9203
145,210,23,0.8385
1116,211,132,0.9190
1117,211,132,0.5163
1118,211,132,0.7335
1119,211,132,0.3557
1120,211,132,0.2628
1121,211,132,0.2033
1565,212,17,0.9116
1566,212,17,0.5715
1567,212,17,0.9671
1568,212,17,0.8538
1569,212,17,0.6446
1570,212,17,0.7361
1571,212,17,0.9821
1572,212,17,0.4202
1573,212,17,0.1643
1758,213,107,0.8127
1759,213,107,0.9689
1760,213,107,0.8715
1761,213,107,0.9658
1762,213,107,0.8116
1763,213,107,0.8641
1764,213,107,0.8020
1765,213,107,0.0654
1766,213,107,0.7016
1767,213,107,0.9427
146,210,23,0.4224
147,210,23,0.9779
148,210,23,0.9684
149,210,23,0.9310
150,210,23,0.4722
151,210,23,0.8748
152,210,23,0.6437
153,210,23,0.8632
154,210,23,0.3553
155,210,23,0.9668
1122,211,132,0.9342
1123,211,132,0.9680
1124,211,132,0.9875
1125,211,132,0.7969
1126,211,132,0.5509
1127,211,132,0.8727
1128,211,132,0.9214
1129,211,132,0.9310
1130,211,132,0.9723
1131,211,132,0.5060
1574,212,17,0.5537
1575,212,17,0.2483
1768,213,107,0.8330
1769,213,107,0.9849
1770,213,107,0.9792
1771,213,107,0.9714
1772,213,107,0.9051
1773,213,107,0.9785
1774,213,107,0.9867
1775,213,107,0.7970
1776,213,107,0.9618
156,210,23,0.7786
157,210,23,0.6753
1132,211,132,0.9368
1133,211,132,0.1249
1134,211,132,0.4046
1576,212,17,0.9719
1577,212,17,0.8786
1578,212,17,0.8575
1579,212,17,0.1071
1777,213,43,0.9235
1778,213,43,0.5756
1779,213,43,0.8781
1780,213,43,0.6118
1781,213,43,0.4590
1782,213,43,0.4150
1783,213,43,0.9001
158,210,23,0.7225
159,210,23,0.9755
160,210,23,0.9710
161,210,23,0.9808
162,210,23,0.9817
1135,211,132,0.6523
1136,211,132,0.7898
1580,212,17,0.6574
1581,212,17,0.9794
1582,212,17,0.8900
1583,212,17,0.8454
1584,212,17,0.7397
1585,212,17,0.5132
1586,212,17,0.9699
1587,212,17,0.9693
1588,212,17,0.6106
1784,213,43,0.8319
1785,213,43,0.9546
1786,213,43,0.6769
1787,213,43,0.5610
163,210,23,0.9409
164,210,23,0.9755
165,210,23,0.4214
1137,211,132,0.9388
1138,211,132,0.9482
1139,211,132,0.4951
1140,211,132,0.9692
1141,211,132,0.9419
1142,211,132,0.9603
1143,211,132,0.8458
1144,211,132,0.8366
1589,212,17,0.8900
1590,212,17,0.4788
1788,213,43,0.9744
1789,213,43,0.9673
1790,213,43,0.7977
1791,213,43,0.8551
1792,213,43,0.4088
166,210,23,0.9045
167,210,23,0.4373
168,210,23,0.9020
169,210,23,0.1202
170,210,23,0.8115
171,210,23,0.7625
172,210,23,0.9399
173,210,23,0.9756
174,210,23,0.9632
175,210,23,0.9183
1145,211,132,0.7660
1146,211,132,0.9505
1147,211,132,0.6733
1148,211,132,0.5757
1149,211,132,0.8805
1150,211,132,0.8845
1591,212,17,0.9523
1592,212,17,0.9762
1593,212,17,0.9855
1594,212,17,0.1070
1793,213,43,0.9209
1794,213,43,0.5719
1795,213,43,0.9717
1796,213,43,0.7606
1797,213,43,0.9160
1798,213,43,0.9831
1799,213,43,0.9774
1800,213,43,0.9863
1801,213,43,0.9864
176,210,23,0.5324
177,210,23,0.5610
178,210,23,0.4320
179,210,23,0.5912
180,210,23,0.6167
1151,211,132,0.1027
1595,212,17,0.9538
1596,212,17,0.9668
1597,212,17,0.9516
1802,213,17,0.7628
1803,213,17,0.2707
181,210,23,0.4835
182,210,23,0.5092
1152,211,132,0.8281
1153,211,132,0.4425
1154,211,132,0.9619
1155,211,132,0.9830
1156,211,132,0.9708
1157,211,132,0.9717
1158,211,132,0.9910
1159,211,132,0.5099
1160,211,132,0.9754
1161,211,132,0.9741
1598,212,17,0.6309
1599,212,17,0.5814
1804,213,17,0.9376
1805,213,17,0.9412
1806,213,17,0.4898
183,210,23,0.9721
184,210,23,0.9821
185,210,23,0.0294
186,210,23,0.5099
1162,211,23,0.9082
1163,211,23,0.0212
1164,211,23,0.9406
1165,211,23,0.9818
1166,211,23,0.9710
1167,211,23,0.7015
1168,211,23,0.8492
1169,211,23,0.9675
1170,211,23,0.8556
1171,211,23,0.9788
1600,212,17,0.5306
1601,212,17,0.9156
1602,212,17,0.9725
1603,212,17,0.7159
1604,212,17,0.7713
1605,212,17,0.9835
1606,212,17,0.9803
1607,212,17,0.9482
1608,212,17,0.8643
1609,212,17,0.9619
1807,213,17,0.9143
1808,213,17,0.9761
1809,213,17,0.5407
1810,213,17,0.2701
187,210,23,0.0321
1172,211,23,0.5594
1173,211,23,0.5281
1174,211,23,0.1563
1175,211,23,0.4802
1176,211,23,0.9263
1177,211,23,0.9787
1178,211,23,0.0104
1179,211,23,0.0420
1180,211,23,0.7163
1181,211,23,0.2901
1610,212,93,0.9181
1611,212,93,0.9828
1612,212,93,0.7751
1613,212,93,0.9597
1614,212,93,0.0201
1615,212,93,0.8560
1616,212,93,0.4002
1617,212,93,0.6493
1811,213,17,0.9762
1812,213,17,0.7382
188,210,23,0.9417
189,210,23,0.4592
1182,211,23,0.7597
1183,211,23,0.3046
1184,211,23,0.4907
1185,211,23,0.6941
1186,211,23,0.2862
1187,211,23,0.5550
