ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7898
1,210,132,0.5864
2,210,132,0.9636
3,210,132,0.9710
4,210,132,0.5235
5,210,132,0.5678
6,210,132,0.8018
7,210,132,0.9863
8,210,132,0.0261
9,210,132,0.3001
967,211,132,0.9795
1411,212,132,0.9651
1412,212,132,0.8890
1413,212,132,0.9834
1414,212,132,0.9875
1415,212,132,0.5039
1416,212,132,0.9842
1417,212,132,0.9835
1418,212,132,0.9846
1419,212,132,0.7044
1420,212,132,0.9802
1641,213,132,0.6261
1642,213,132,0.9086
1643,213,132,0.0369
1644,213,132,0.9235
1645,213,132,0.1049
1646,213,132,0.9730
1647,213,132,0.1106
1648,213,132,0.9478
1649,213,132,0.5490
1650,213,132,0.7532
10,210,132,0.8982
11,210,132,0.9592
12,210,132,0.0576
13,210,132,0.2042
14,210,132,0.5246
15,210,132,0.9487
16,210,132,0.9900
17,210,132,0.7645
18,210,132,0.9484
19,210,132,0.9914
968,211,132,0.8982
969,211,132,0.9857
970,211,132,0.9821
971,211,132,0.6011
972,211,132,0.4300
973,211,132,0.9800
974,211,132,0.9764
975,211,132,0.4437
976,211,132,0.7844
977,211,132,0.8423
1421,212,132,0.9912
1422,212,132,0.9827
1423,212,132,0.1018
1424,212,132,0.9877
1651,213,132,0.9645
20,210,132,0.8018
21,210,132,0.9733
22,210,132,0.0370
23,210,132,0.0845
978,211,132,0.9398
979,211,132,0.2386
980,211,132,0.9850
981,211,132,0.9717
982,211,132,0.3816
983,211,132,0.9739
984,211,132,0.9911
985,211,132,0.9660
986,211,132,0.8111
987,211,132,0.9750
1425,212,132,0.9688
1426,212,132,0.9853
1427,212,132,0.9949
1428,212,132,0.9934
1429,212,132,0.8381
1430,212,132,0.9867
1431,212,132,0.8431
1432,212,132,0.9852
1433,212,132,0.0348
1434,212,132,0.9109
1652,213,132,0.9886
24,210,132,0.9432
25,210,132,0.9849
26,210,132,0.9628
27,210,132,0.8776
28,210,132,0.9859
29,210,132,0.9780
30,210,132,0.9923
31,210,132,0.9796
32,210,132,0.9774
33,210,132,0.0535
988,211,132,0.9698
989,211,132,0.5805
990,211,132,0.9535
991,211,132,0.5832
992,211,132,0.9765
1435,212,132,0.9496
1436,212,132,0.9870
1437,212,132,0.9913
1438,212,132,0.9925
1439,212,132,0.8231
1440,212,132,0.9683
1441,212,132,0.9804
1442,212,132,0.9451
1443,212,132,0.9390
1444,212,132,0.9885
1653,213,132,0.4187
1654,213,132,0.9807
1655,213,132,0.0622
1656,213,132,0.9384
34,210,132,0.9922
35,210,132,0.9428
36,210,132,0.4360
37,210,132,0.8587
38,210,132,0.7493
39,210,132,0.1769
993,211,132,0.9830
994,211,132,0.9361
995,211,132,0.5264
996,211,132,0.1938
997,211,132,0.1352
1445,212,132,0.4903
1446,212,132,0.9056
1447,212,132,0.9555
1448,212,132,0.0412
1449,212,132,0.8796
1657,213,132,0.9758
1658,213,132,0.9786
1659,213,132,0.9944
1660,213,132,0.5518
1661,213,132,0.9638
1662,213,132,0.5139
1663,213,132,0.9818
1664,213,132,0.9596
1665,213,132,0.9930
1666,213,132,0.8178
40,210,132,0.9133
41,210,132,0.9619
42,210,132,0.9917
43,210,132,0.1218
998,211,132,0.9237
999,211,132,0.0819
1000,211,132,0.6192
1001,211,132,0.8603
1002,211,132,0.7376
1003,211,132,0.7460
1004,211,132,0.9630
1005,211,132,0.1702
1006,211,132,0.9559
1007,211,132,0.6595
1450,212,132,0.9254
1451,212,132,0.7726
1452,212,132,0.9850
1453,212,132,0.9665
1454,212,132,0.9844
1455,212,132,0.9785
1456,212,132,0.6615
1457,212,132,0.2733
1458,212,132,0.3314
1459,212,132,0.9827
1667,213,132,0.4877
1668,213,132,0.9840
1669,213,132,0.2260
1670,213,132,0.9838
1671,213,132,0.0158
1672,213,132,0.9869
1673,213,132,0.9938
1674,213,132,0.9905
1675,213,132,0.9702
1676,213,132,0.0439
44,210,132,0.9327
45,210,132,0.9551
46,210,132,0.8359
47,210,132,0.8797
48,210,132,0.9902
49,210,132,0.9934
50,210,132,0.9880
51,210,132,0.9856
52,210,132,0.9484
53,210,132,0.9893
1008,211,132,0.8984
1009,211,132,0.4855
1010,211,132,0.9833
1011,211,132,0.9723
1012,211,132,0.9887
1013,211,132,0.9911
1014,211,132,0.5772
1015,211,132,0.7031
1016,211,132,0.7069
1017,211,132,0.7781
1460,212,23,0.5950
1461,212,23,0.7914
1462,212,23,0.8833
1463,212,23,0.9902
1464,212,23,0.9921
1465,212,23,0.7422
1466,212,23,0.9248
1467,212,23,0.9831
1468,212,23,0.9894
1469,212,23,0.6050
1677,213,23,0.6677
1678,213,23,0.7801
1679,213,23,0.9600
1680,213,23,0.2461
1681,213,23,0.8359
1682,213,23,0.6359
1683,213,23,0.5818
1684,213,23,0.5242
1685,213,23,0.7325
1686,213,23,0.4126
54,210,23,0.9227
55,210,23,0.9161
56,210,23,0.4787
57,210,23,0.4372
58,210,23,0.7891
59,210,23,0.8372
60,210,23,0.8495
61,210,23,0.8526
62,210,23,0.9316
63,210,23,0.7949
1018,211,132,0.9585
1019,211,132,0.4013
1020,211,132,0.1950
1470,212,23,0.9114
1471,212,23,0.7635
1472,212,23,0.3024
1473,212,23,0.7982
1474,212,23,0.7440
1475,212,23,0.4721
1476,212,23,0.3571
1687,213,23,0.3625
1688,213,23,0.9494
1689,213,23,0.4048
1690,213,23,0.4617
1691,213,23,0.8232
1692,213,23,0.9389
1693,213,23,0.9544
1694,213,23,0.6244
1695,213,23,0.7671
1696,213,23,0.7995
64,210,23,0.8651
65,210,23,0.8830
66,210,23,0.7308
67,210,23,0.5904
1021,211,132,0.9759
1022,211,132,0.8827
1023,211,132,0.6630
1024,211,132,0.4773
1477,212,23,0.6929
1478,212,23,0.6618
1697,213,23,0.7916
1698,213,23,0.8176
68,210,23,0.7304
69,210,23,0.6256
70,210,23,0.6885
1025,211,132,0.9060
1026,211,132,0.8843
1027,211,132,0.3243
1028,211,132,0.8685
1029,211,132,0.0246
1479,212,23,0.8363
1480,212,23,0.9037
1481,212,23,0.9718
1482,212,23,0.8327
1483,212,23,0.8695
1484,212,23,0.4973
1485,212,23,0.9853
1486,212,23,0.8804
1487,212,23,0.9379
1488,212,23,0.9879
1699,213,23,0.9052
1700,213,23,0.8765
71,210,23,0.6632
72,210,23,0.5509
1030,211,132,0.5157
1031,211,132,0.8283
1032,211,132,0.8567
1033,211,132,0.1554
1034,211,132,0.8781
1035,211,132,0.9646
1036,211,132,0.4434
1037,211,132,0.9669
1038,211,132,0.9384
1039,211,132,0.8778
1489,212,107,0.9162
1490,212,107,0.9455
1491,212,107,0.9910
1492,212,107,0.9878
1493,212,107,0.9758
1494,212,107,0.9918
1495,212,107,0.0510
1496,212,107,0.4613
1497,212,107,0.9876
1701,213,23,0.9620
1702,213,23,0.7709
73,210,23,0.9171
74,210,23,0.4476
75,210,23,0.6903
1040,211,132,0.5906
1041,211,132,0.9553
1042,211,132,0.8763
1043,211,132,0.3969
1044,211,132,0.7087
1498,212,43,0.8925
1499,212,43,0.9767
1500,212,43,0.9656
1501,212,43,0.9911
1502,212,43,0.9658
1503,212,43,0.9067
1504,212,43,0.7750
1505,212,43,0.8063
1506,212,43,0.5504
1703,213,23,0.4677
1704,213,23,0.5968
76,210,23,0.9143
77,210,23,0.5250
78,210,23,0.9851
79,210,23,0.9882
80,210,23,0.9916
81,210,23,0.9909
82,210,23,0.4369
1045,211,132,0.7804
1046,211,132,0.9871
1047,211,132,0.9864
1048,211,132,0.8917
1049,211,132,0.7730
1050,211,132,0.0685
1507,212,43,0.9669
1508,212,43,0.9833
1509,212,43,0.9794
1510,212,43,0.9259
1705,213,23,0.8857
1706,213,23,0.7973
1707,213,23,0.9871
1708,213,23,0.8656
1709,213,23,0.9816
1710,213,23,0.9900
1711,213,23,0.9785
1712,213,23,0.3294
1713,213,23,0.0267
1714,213,23,0.7327
83,210,23,0.9441
84,210,23,0.9853
85,210,23,0.8512
1051,211,132,0.8477
1052,211,132,0.8645
1053,211,132,0.7964
1054,211,132,0.7831
1511,212,43,0.8881
1512,212,43,0.8962
1513,212,43,0.9198
1514,212,43,0.8148
1515,212,43,0.9099
1516,212,43,0.9438
1517,212,43,0.1369
1518,212,43,0.8012
1519,212,43,0.8680
1520,212,43,0.9828
1715,213,23,0.8731
1716,213,23,0.9197
1717,213,23,0.8627
1718,213,23,0.6099
86,210,23,0.9649
87,210,23,0.9860
88,210,23,0.6300
1055,211,132,0.9921
1056,211,132,0.8054
1057,211,132,0.0878
1521,212,43,0.8218
1522,212,43,0.9382
1523,212,43,0.9875
1524,212,43,0.7157
1525,212,43,0.9771
1526,212,43,0.2838
1527,212,43,0.4105
1528,212,43,0.9543
1719,213,23,0.8472
1720,213,23,0.9883
1721,213,23,0.9751
1722,213,23,0.6067
89,210,23,0.7827
90,210,23,0.8808
1058,211,132,0.9894
1059,211,132,0.9050
1060,211,132,0.9899
1061,211,132,0.0170
1062,211,132,0.9685
1529,212,43,0.9910
1530,212,43,0.0165
1531,212,43,0.3223
1723,213,23,0.9344
1724,213,23,0.9875
1725,213,23,0.9449
91,210,23,0.6479
92,210,23,0.9749
93,210,23,0.1370
1063,211,132,0.5952
1064,211,132,0.1214
1065,211,132,0.8737
1066,211,132,0.7004
1067,211,132,0.8508
1068,211,132,0.9758
1069,211,132,0.4058
1070,211,132,0.8838
1071,211,132,0.9878
1072,211,132,0.9507
1532,212,43,0.9555
1533,212,43,0.9076
1534,212,43,0.6926
1535,212,43,0.9166
1536,212,43,0.7897
1537,212,43,0.9893
1538,212,43,0.9826
1539,212,43,0.9900
1540,212,43,0.7049
1726,213,23,0.8734
1727,213,23,0.0549
1728,213,23,0.3974
94,210,23,0.7569
95,210,23,0.7933
96,210,23,0.6663
1073,211,132,0.4840
1074,211,132,0.4181
1541,212,17,0.9551
1542,212,17,0.5155
1729,213,23,0.3491
1730,213,23,0.0486
1731,213,23,0.7759
97,210,23,0.9884
98,210,23,0.9859
99,210,23,0.9908
100,210,23,0.9919
101,210,23,0.7480
102,210,23,0.8303
103,210,23,0.8775
104,210,23,0.3749
105,210,23,0.8387
106,210,23,0.9832
1075,211,132,0.8285
1076,211,132,0.8764
1077,211,132,0.9615
1078,211,132,0.8226
1079,211,132,0.9791
1080,211,132,0.0709
1081,211,132,0.7657
1543,212,17,0.3715
1544,212,17,0.6708
1732,213,23,0.8832
1733,213,23,0.9857
1734,213,23,0.9846
1735,213,23,0.0689
107,210,23,0.8245
108,210,23,0.8195
1082,211,132,0.8685
1083,211,132,0.9815
1084,211,132,0.7904
1085,211,132,0.4027
1086,211,132,0.9550
1087,211,132,0.9869
1088,211,132,0.9336
1089,211,132,0.6002
1090,211,132,0.9503
1545,212,17,0.8160
1546,212,17,0.1783
1547,212,17,0.9354
1736,213,23,0.1066
1737,213,23,0.4924
109,210,23,0.9455
110,210,23,0.7785
111,210,23,0.1077
112,210,23,0.4905
113,210,23,0.5596
114,210,23,0.7237
115,210,23,0.8740
116,210,23,0.0295
117,210,23,0.4132
118,210,23,0.1596
1091,211,132,0.8457
1092,211,132,0.8082
1093,211,132,0.8833
1094,211,132,0.9704
1095,211,132,0.7996
1096,211,132,0.9597
1548,212,17,0.8453
1549,212,17,0.9650
1550,212,17,0.3971
1738,213,23,0.7315
1739,213,23,0.9823
1740,213,23,0.9314
1741,213,23,0.9865
1742,213,23,0.9136
119,210,23,0.8057
120,210,23,0.9712
121,210,23,0.7123
1097,211,132,0.9218
1098,211,132,0.9400
1099,211,132,0.9234
1100,211,132,0.8410
1101,211,132,0.9862
1102,211,132,0.9928
1103,211,132,0.9826
1104,211,132,0.9404
1105,211,132,0.9425
1106,211,132,0.7538
1551,212,17,0.5672
1552,212,17,0.9659
1553,212,17,0.3005
1554,212,17,0.8478
1555,212,17,0.7416
1556,212,17,0.9613
1557,212,17,0.4104
1558,212,17,0.9875
1559,212,17,0.6582
1560,212,17,0.6205
1743,213,23,0.9751
1744,213,23,0.9398
122,210,23,0.9410
123,210,23,0.4712
124,210,23,0.8665
125,210,23,0.7700
126,210,23,0.8136
127,210,23,0.3004
128,210,23,0.7736
129,210,23,0.7570
130,210,23,0.9288
131,210,23,0.8631
1107,211,132,0.9061
1108,211,132,0.9737
1109,211,132,0.2859
1110,211,132,0.8837
1111,211,132,0.1442
1112,211,132,0.5044
1113,211,132,0.4828
1561,212,17,0.6212
1562,212,17,0.7555
1745,213,23,0.4266
1746,213,23,0.9630
1747,213,23,0.7375
1748,213,23,0.1436
132,210,23,0.8896
133,210,23,0.9493
134,210,23,0.9906
135,210,23,0.8854
136,210,23,0.9362
137,210,23,0.9805
138,210,23,0.4465
139,210,23,0.9827
140,210,23,0.8141
141,210,23,0.3609
1114,211,132,0.5175
1115,211,132,0.5841
1563,212,17,0.5760
1564,212,17,0.5640
1749,213,23,0.8793
1750,213,23,0.0217
1751,213,23,0.6227
1752,213,23,0.0763
1753,213,23,0.9078
1754,213,23,0.9136
1755,213,23,0.9672
1756,213,23,0.9592
1757,213,23,0.9880
142,210,23,0.9591
143,210,23,0.6704
144,210,23,0.9736
145,210,23,0.8109
1116,211,132,0.8180
1117,211,132,0.5509
1118,211,132,0.7906
1119,211,132,0.0767
1120,211,132,0.2959
1121,211,132,0.1115
1565,212,17,0.9529
1566,212,17,0.7475
1567,212,17,0.9558
1568,212,17,0.7918
1569,212,17,0.6253
1570,212,17,0.8472
1571,212,17,0.9922
1572,212,17,0.3648
1573,212,17,0.1029
1758,213,107,0.7266
1759,213,107,0.9831
1760,213,107,0.8964
1761,213,107,0.9372
1762,213,107,0.9463
1763,213,107,0.9077
1764,213,107,0.8768
1765,213,107,0.0337
1766,213,107,0.6952
1767,213,107,0.9704
146,210,23,0.3989
147,210,23,0.9866
148,210,23,0.9863
149,210,23,0.9305
150,210,23,0.5760
