ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6507
1,210,132,0.4149
2,210,132,0.9404
3,210,132,0.9276
4,210,132,0.3883
5,210,132,0.3582
6,210,132,0.5680
7,210,132,0.9522
8,210,132,0.1376
9,210,132,0.6203
967,211,132,0.8360
1411,212,132,0.8546
1412,212,132,0.8424
1413,212,132,0.9427
1414,212,132,0.9538
1415,212,132,0.5998
1416,212,132,0.9490
1417,212,132,0.7031
1418,212,132,0.8948
1419,212,132,0.3843
1420,212,132,0.9379
1641,213,132,0.7332
1642,213,132,0.9280
1643,213,132,0.0555
1644,213,132,0.9311
1645,213,132,0.4846
1646,213,132,0.9256
1647,213,132,0.2144
1648,213,132,0.9137
1649,213,132,0.5061
1650,213,132,0.5638
10,210,132,0.9156
11,210,132,0.9265
12,210,132,0.2653
13,210,132,0.1085
14,210,132,0.4598
15,210,132,0.7821
16,210,132,0.8979
17,210,132,0.7948
18,210,132,0.9036
19,210,132,0.8816
968,211,132,0.6167
969,211,132,0.9488
970,211,132,0.9290
971,211,132,0.3329
972,211,132,0.3503
973,211,132,0.9431
974,211,132,0.7702
975,211,132,0.5301
976,211,132,0.2392
977,211,132,0.7034
1421,212,132,0.9327
1422,212,132,0.9041
1423,212,132,0.1322
1424,212,132,0.9324
1651,213,132,0.9305
20,210,132,0.8752
21,210,132,0.9267
22,210,132,0.1690
23,210,132,0.1010
978,211,132,0.8477
979,211,132,0.5639
980,211,132,0.8125
981,211,132,0.9285
982,211,132,0.5440
983,211,132,0.8809
984,211,132,0.9313
985,211,132,0.6877
986,211,132,0.8355
987,211,132,0.8715
1425,212,132,0.9237
1426,212,132,0.9393
1427,212,132,0.9318
1428,212,132,0.9328
1429,212,132,0.9249
1430,212,132,0.9495
1431,212,132,0.7883
1432,212,132,0.9444
1433,212,132,0.1917
1434,212,132,0.9435
1652,213,132,0.9264
24,210,132,0.8698
25,210,132,0.9321
26,210,132,0.9287
27,210,132,0.4480
28,210,132,0.9505
29,210,132,0.8736
30,210,132,0.9459
31,210,132,0.9081
32,210,132,0.7688
33,210,132,0.3112
988,211,132,0.9258
989,211,132,0.8436
990,211,132,0.8642
991,211,132,0.5559
992,211,132,0.5766
1435,212,132,0.9510
1436,212,132,0.9260
1437,212,132,0.9465
1438,212,132,0.9546
1439,212,132,0.6109
1440,212,132,0.8792
1441,212,132,0.9297
1442,212,132,0.7198
1443,212,132,0.4260
1444,212,132,0.9534
1653,213,132,0.3216
1654,213,132,0.9133
1655,213,132,0.1326
1656,213,132,0.9315
34,210,132,0.9296
35,210,132,0.7240
36,210,132,0.7108
37,210,132,0.9032
38,210,132,0.5580
39,210,132,0.5298
993,211,132,0.9157
994,211,132,0.9272
995,211,132,0.8039
996,211,132,0.2573
997,211,132,0.1967
1445,212,132,0.3524
1446,212,132,0.7970
1447,212,132,0.7179
1448,212,132,0.3699
1449,212,132,0.9077
1657,213,132,0.9093
1658,213,132,0.9146
1659,213,132,0.9310
1660,213,132,0.4227
1661,213,132,0.8832
1662,213,132,0.3628
1663,213,132,0.9521
1664,213,132,0.7198
1665,213,132,0.9557
1666,213,132,0.7139
40,210,132,0.9316
41,210,132,0.8791
42,210,132,0.9477
43,210,132,0.3417
998,211,132,0.8202
999,211,132,0.1102
1000,211,132,0.3439
1001,211,132,0.8270
1002,211,132,0.4542
1003,211,132,0.5280
1004,211,132,0.9154
1005,211,132,0.3831
1006,211,132,0.9498
1007,211,132,0.9543
1450,212,132,0.8078
1451,212,132,0.7597
1452,212,132,0.9439
1453,212,132,0.8902
1454,212,132,0.9370
1455,212,132,0.9343
1456,212,132,0.9459
1457,212,132,0.7598
1458,212,132,0.5114
1459,212,132,0.8636
1667,213,132,0.5300
1668,213,132,0.9247
1669,213,132,0.4448
1670,213,132,0.8940
1671,213,132,0.0767
1672,213,132,0.9480
1673,213,132,0.9657
1674,213,132,0.9479
1675,213,132,0.9086
1676,213,132,0.4387
44,210,132,0.7754
45,210,132,0.9249
46,210,132,0.7254
47,210,132,0.7941
48,210,132,0.9459
49,210,132,0.9200
50,210,132,0.7529
51,210,132,0.9555
52,210,132,0.9257
53,210,132,0.9248
1008,211,132,0.8026
1009,211,132,0.3789
1010,211,132,0.9517
1011,211,132,0.9279
1012,211,132,0.9439
1013,211,132,0.9432
1014,211,132,0.7018
1015,211,132,0.8303
1016,211,132,0.8043
1017,211,132,0.4100
1460,212,23,0.8452
1461,212,23,0.6116
1462,212,23,0.8210
1463,212,23,0.9591
1464,212,23,0.9517
1465,212,23,0.7746
1466,212,23,0.8057
1467,212,23,0.9375
1468,212,23,0.9549
1469,212,23,0.4444
1677,213,23,0.9224
1678,213,23,0.5275
1679,213,23,0.7840
1680,213,23,0.4983
1681,213,23,0.8564
1682,213,23,0.2213
1683,213,23,0.2547
1684,213,23,0.4896
1685,213,23,0.5760
1686,213,23,0.4402
54,210,23,0.8594
55,210,23,0.7507
56,210,23,0.5701
57,210,23,0.4568
58,210,23,0.7186
59,210,23,0.1882
60,210,23,0.5283
61,210,23,0.6030
62,210,23,0.7320
63,210,23,0.2612
1018,211,132,0.9274
1019,211,132,0.2785
1020,211,132,0.4103
1470,212,23,0.8501
1471,212,23,0.7751
1472,212,23,0.1720
1473,212,23,0.7979
1474,212,23,0.8007
1475,212,23,0.7137
1476,212,23,0.5926
1687,213,23,0.5008
1688,213,23,0.9374
1689,213,23,0.0790
1690,213,23,0.4485
1691,213,23,0.7318
1692,213,23,0.8173
1693,213,23,0.8469
1694,213,23,0.5706
1695,213,23,0.4846
1696,213,23,0.6764
64,210,23,0.8417
65,210,23,0.7511
66,210,23,0.3465
67,210,23,0.7063
1021,211,132,0.9309
1022,211,132,0.7963
1023,211,132,0.8574
1024,211,132,0.2916
1477,212,23,0.5248
1478,212,23,0.5875
1697,213,23,0.5341
1698,213,23,0.4488
68,210,23,0.5363
69,210,23,0.3878
70,210,23,0.4331
1025,211,132,0.9297
1026,211,132,0.9320
1027,211,132,0.3634
1028,211,132,0.8606
1029,211,132,0.0424
1479,212,23,0.6906
1480,212,23,0.8628
1481,212,23,0.9507
1482,212,23,0.6558
1483,212,23,0.8597
1484,212,23,0.2956
1485,212,23,0.9499
1486,212,23,0.9520
1487,212,23,0.9014
1488,212,23,0.9132
1699,213,23,0.7172
1700,213,23,0.7592
71,210,23,0.5326
72,210,23,0.4608
1030,211,132,0.4743
1031,211,132,0.6574
1032,211,132,0.8100
1033,211,132,0.0741
1034,211,132,0.6772
1035,211,132,0.6270
1036,211,132,0.5704
1037,211,132,0.9510
1038,211,132,0.4887
1039,211,132,0.8813
1489,212,107,0.9198
1490,212,107,0.9307
1491,212,107,0.9396
1492,212,107,0.9307
1493,212,107,0.9340
1494,212,107,0.9318
1495,212,107,0.0696
1496,212,107,0.9200
1497,212,107,0.9228
1701,213,23,0.9067
1702,213,23,0.6895
73,210,23,0.8645
74,210,23,0.2905
75,210,23,0.7458
1040,211,132,0.3928
1041,211,132,0.8847
1042,211,132,0.8071
1043,211,132,0.3481
1044,211,132,0.3684
1498,212,43,0.9142
1499,212,43,0.8995
1500,212,43,0.9117
1501,212,43,0.9413
1502,212,43,0.9281
1503,212,43,0.7669
1504,212,43,0.5076
1505,212,43,0.7609
1506,212,43,0.6929
1703,213,23,0.3163
1704,213,23,0.5438
76,210,23,0.7456
77,210,23,0.6315
78,210,23,0.9467
79,210,23,0.9520
80,210,23,0.9482
81,210,23,0.9511
82,210,23,0.3777
1045,211,132,0.7660
1046,211,132,0.9595
1047,211,132,0.9496
1048,211,132,0.5424
1049,211,132,0.5678
1050,211,132,0.1416
1507,212,43,0.8874
1508,212,43,0.9420
1509,212,43,0.9263
1510,212,43,0.8998
1705,213,23,0.8437
1706,213,23,0.5709
1707,213,23,0.9265
1708,213,23,0.8961
1709,213,23,0.8255
1710,213,23,0.9557
1711,213,23,0.8430
1712,213,23,0.2800
1713,213,23,0.0920
1714,213,23,0.3823
83,210,23,0.9070
84,210,23,0.9530
85,210,23,0.6988
1051,211,132,0.6488
1052,211,132,0.7626
1053,211,132,0.3695
1054,211,132,0.7662
1511,212,43,0.6817
1512,212,43,0.8828
1513,212,43,0.6009
1514,212,43,0.9150
1515,212,43,0.8563
1516,212,43,0.8485
1517,212,43,0.2114
1518,212,43,0.8219
1519,212,43,0.8452
1520,212,43,0.8902
1715,213,23,0.6852
1716,213,23,0.8492
1717,213,23,0.5231
1718,213,23,0.5535
86,210,23,0.7160
87,210,23,0.9224
88,210,23,0.4951
1055,211,132,0.9310
1056,211,132,0.2610
1057,211,132,0.1196
1521,212,43,0.6560
1522,212,43,0.7985
1523,212,43,0.9058
1524,212,43,0.6482
1525,212,43,0.9189
1526,212,43,0.5156
1527,212,43,0.1884
1528,212,43,0.9224
1719,213,23,0.6399
1720,213,23,0.9529
1721,213,23,0.7185
1722,213,23,0.5930
89,210,23,0.7018
90,210,23,0.7112
1058,211,132,0.9383
1059,211,132,0.9162
1060,211,132,0.9486
1061,211,132,0.1375
1062,211,132,0.9339
1529,212,43,0.9294
1530,212,43,0.0592
1531,212,43,0.3427
1723,213,23,0.9443
1724,213,23,0.9533
1725,213,23,0.6001
91,210,23,0.5201
92,210,23,0.9169
93,210,23,0.0994
1063,211,132,0.7562
1064,211,132,0.2869
1065,211,132,0.8217
1066,211,132,0.5820
1067,211,132,0.8596
1068,211,132,0.9312
1069,211,132,0.6413
1070,211,132,0.6320
1071,211,132,0.9293
1072,211,132,0.7230
1532,212,43,0.9271
1533,212,43,0.9242
1534,212,43,0.7349
1535,212,43,0.4519
1536,212,43,0.8247
1537,212,43,0.9311
1538,212,43,0.9232
1539,212,43,0.7670
1540,212,43,0.7713
1726,213,23,0.6664
1727,213,23,0.0968
1728,213,23,0.4019
94,210,23,0.6065
95,210,23,0.4378
96,210,23,0.6081
1073,211,132,0.7751
1074,211,132,0.3537
1541,212,17,0.8231
1542,212,17,0.3126
1729,213,23,0.5972
1730,213,23,0.1495
1731,213,23,0.8566
97,210,23,0.9330
98,210,23,0.9582
99,210,23,0.9606
100,210,23,0.9503
101,210,23,0.8092
102,210,23,0.3200
103,210,23,0.9146
104,210,23,0.2475
105,210,23,0.7336
106,210,23,0.9011
1075,211,132,0.7910
1076,211,132,0.7723
1077,211,132,0.8946
1078,211,132,0.6590
1079,211,132,0.9027
1080,211,132,0.0868
1081,211,132,0.7000
1543,212,17,0.3126
1544,212,17,0.6430
1732,213,23,0.7491
1733,213,23,0.9350
1734,213,23,0.9546
1735,213,23,0.0507
107,210,23,0.7692
108,210,23,0.6402
1082,211,132,0.6280
1083,211,132,0.9099
1084,211,132,0.4313
1085,211,132,0.6211
1086,211,132,0.7656
1087,211,132,0.9184
1088,211,132,0.7427
1089,211,132,0.7527
1090,211,132,0.9323
1545,212,17,0.4947
1546,212,17,0.6213
1547,212,17,0.9293
1736,213,23,0.3628
1737,213,23,0.6156
109,210,23,0.9220
110,210,23,0.2590
111,210,23,0.1991
112,210,23,0.2505
113,210,23,0.4910
114,210,23,0.7446
115,210,23,0.8065
116,210,23,0.2548
117,210,23,0.8280
118,210,23,0.5514
1091,211,132,0.9162
1092,211,132,0.8782
1093,211,132,0.8294
1094,211,132,0.8755
1095,211,132,0.6363
1096,211,132,0.9273
1548,212,17,0.7166
1549,212,17,0.9300
1550,212,17,0.4288
1738,213,23,0.8278
1739,213,23,0.9325
1740,213,23,0.7145
1741,213,23,0.8809
1742,213,23,0.8708
119,210,23,0.8754
120,210,23,0.9270
121,210,23,0.5113
1097,211,132,0.9295
1098,211,132,0.9050
1099,211,132,0.7908
1100,211,132,0.8713
1101,211,132,0.9437
1102,211,132,0.9327
1103,211,132,0.9340
1104,211,132,0.8500
1105,211,132,0.4821
1106,211,132,0.5964
1551,212,17,0.5616
1552,212,17,0.9274
1553,212,17,0.5997
1554,212,17,0.8475
1555,212,17,0.9305
1556,212,17,0.9577
1557,212,17,0.8087
1558,212,17,0.9530
1559,212,17,0.2569
1560,212,17,0.5381
1743,213,23,0.9352
1744,213,23,0.9204
122,210,23,0.6147
123,210,23,0.4263
124,210,23,0.2382
125,210,23,0.8393
126,210,23,0.3243
127,210,23,0.6019
128,210,23,0.2433
129,210,23,0.5597
130,210,23,0.4283
131,210,23,0.5829
1107,211,132,0.7427
1108,211,132,0.8617
1109,211,132,0.5583
1110,211,132,0.9264
1111,211,132,0.2388
1112,211,132,0.8558
1113,211,132,0.6761
1561,212,17,0.5628
1562,212,17,0.8742
1745,213,23,0.6186
1746,213,23,0.9298
1747,213,23,0.6177
1748,213,23,0.3474
132,210,23,0.8184
133,210,23,0.8748
134,210,23,0.9572
135,210,23,0.8788
136,210,23,0.7832
137,210,23,0.9320
138,210,23,0.2598
139,210,23,0.8677
140,210,23,0.5105
141,210,23,0.4693
1114,211,132,0.6612
1115,211,132,0.6147
1563,212,17,0.4510
1564,212,17,0.1867
1749,213,23,0.8339
1750,213,23,0.1515
1751,213,23,0.8679
1752,213,23,0.3710
1753,213,23,0.9131
1754,213,23,0.8241
1755,213,23,0.8906
1756,213,23,0.9141
1757,213,23,0.6787
142,210,23,0.9319
143,210,23,0.8111
144,210,23,0.5321
145,210,23,0.8953
1116,211,132,0.7471
1117,211,132,0.6485
1118,211,132,0.8483
1119,211,132,0.2930
1120,211,132,0.0962
1121,211,132,0.1465
1565,212,17,0.8617
1566,212,17,0.5420
1567,212,17,0.8732
1568,212,17,0.9202
1569,212,17,0.9166
1570,212,17,0.7962
1571,212,17,0.9511
1572,212,17,0.4777
1573,212,17,0.1643
1758,213,107,0.9128
1759,213,107,0.9127
1760,213,107,0.9092
1761,213,107,0.8467
1762,213,107,0.6822
1763,213,107,0.8951
1764,213,107,0.4274
1765,213,107,0.0692
1766,213,107,0.4275
1767,213,107,0.7285
146,210,23,0.5435
147,210,23,0.9306
148,210,23,0.9302
149,210,23,0.9048
150,210,23,0.5759
151,210,23,0.8615
152,210,23,0.5088
153,210,23,0.8701
154,210,23,0.4171
155,210,23,0.9142
1122,211,132,0.9186
1123,211,132,0.8948
1124,211,132,0.9326
1125,211,132,0.8132
1126,211,132,0.6808
1127,211,132,0.8259
1128,211,132,0.9328
1129,211,132,0.8344
1130,211,132,0.9298
1131,211,132,0.4647
1574,212,17,0.7466
1575,212,17,0.5191
1768,213,107,0.6107
1769,213,107,0.9502
1770,213,107,0.9164
1771,213,107,0.7728
1772,213,107,0.4944
1773,213,107,0.9317
1774,213,107,0.9142
1775,213,107,0.7728
1776,213,107,0.7782
156,210,23,0.6715
157,210,23,0.7471
1132,211,132,0.9282
1133,211,132,0.3023
1134,211,132,0.5156
1576,212,17,0.9117
1577,212,17,0.7303
1578,212,17,0.7729
1579,212,17,0.0544
1777,213,43,0.7195
1778,213,43,0.5548
1779,213,43,0.8816
1780,213,43,0.7882
1781,213,43,0.2975
1782,213,43,0.3034
1783,213,43,0.8022
158,210,23,0.7191
159,210,23,0.9310
160,210,23,0.8875
161,210,23,0.9511
162,210,23,0.9274
1135,211,132,0.3787
1136,211,132,0.7890
1580,212,17,0.5817
1581,212,17,0.9523
1582,212,17,0.8999
1583,212,17,0.9513
1584,212,17,0.2799
1585,212,17,0.6188
1586,212,17,0.8578
1587,212,17,0.8491
1588,212,17,0.6429
1784,213,43,0.8399
1785,213,43,0.9312
1786,213,43,0.7261
1787,213,43,0.7536
163,210,23,0.8616
164,210,23,0.9432
165,210,23,0.1150
1137,211,132,0.9057
1138,211,132,0.8458
1139,211,132,0.6598
1140,211,132,0.9324
1141,211,132,0.8592
1142,211,132,0.5798
1143,211,132,0.8361
1144,211,132,0.7721
1589,212,17,0.6615
1590,212,17,0.2394
1788,213,43,0.9282
1789,213,43,0.9283
1790,213,43,0.8863
1791,213,43,0.6053
1792,213,43,0.6800
166,210,23,0.6761
167,210,23,0.6680
168,210,23,0.7617
169,210,23,0.2330
170,210,23,0.6844
171,210,23,0.5245
172,210,23,0.9411
173,210,23,0.9514
174,210,23,0.8442
175,210,23,0.8199
1145,211,132,0.5668
1146,211,132,0.9197
1147,211,132,0.6270
1148,211,132,0.8839
1149,211,132,0.8162
1150,211,132,0.8481
