ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8361
1,210,132,0.3452
2,210,132,0.9757
3,210,132,0.9932
4,210,132,0.4369
5,210,132,0.5738
6,210,132,0.9368
7,210,132,0.9889
8,210,132,0.0065
9,210,132,0.1592
967,211,132,0.9718
1411,212,132,0.9661
1412,212,132,0.9340
1413,212,132,0.9846
1414,212,132,0.9931
1415,212,132,0.4703
1416,212,132,0.9698
1417,212,132,0.9819
1418,212,132,0.9878
1419,212,132,0.8895
1420,212,132,0.9864
1641,213,132,0.6548
1642,213,132,0.9291
1643,213,132,0.0325
1644,213,132,0.9002
1645,213,132,0.2797
1646,213,132,0.9535
1647,213,132,0.4332
1648,213,132,0.9443
1649,213,132,0.8556
1650,213,132,0.7807
10,210,132,0.9606
11,210,132,0.9928
12,210,132,0.0194
13,210,132,0.0987
14,210,132,0.6355
15,210,132,0.9337
16,210,132,0.9926
17,210,132,0.9247
18,210,132,0.9464
19,210,132,0.9957
968,211,132,0.9037
969,211,132,0.9745
970,211,132,0.9909
971,211,132,0.4410
972,211,132,0.2542
973,211,132,0.9789
974,211,132,0.9860
975,211,132,0.5939
976,211,132,0.8448
977,211,132,0.7010
1421,212,132,0.9974
1422,212,132,0.9948
1423,212,132,0.1649
1424,212,132,0.9986
1651,213,132,0.9597
20,210,132,0.8132
21,210,132,0.9946
22,210,132,0.0157
23,210,132,0.2142
978,211,132,0.9698
979,211,132,0.1333
980,211,132,0.9909
981,211,132,0.9767
982,211,132,0.6358
983,211,132,0.9661
984,211,132,0.9944
985,211,132,0.7537
986,211,132,0.8343
987,211,132,0.9477
1425,212,132,0.9932
1426,212,132,0.9148
1427,212,132,0.9959
1428,212,132,0.9982
1429,212,132,0.9934
1430,212,132,0.9880
1431,212,132,0.8531
1432,212,132,0.9845
1433,212,132,0.0103
1434,212,132,0.9396
1652,213,132,0.9884
24,210,132,0.9260
25,210,132,0.9848
26,210,132,0.9788
27,210,132,0.9481
28,210,132,0.9875
29,210,132,0.9911
30,210,132,0.9937
31,210,132,0.9767
32,210,132,0.9860
33,210,132,0.0053
988,211,132,0.9507
989,211,132,0.7147
990,211,132,0.9821
991,211,132,0.6313
