ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7469
1,210,132,0.6616
2,210,132,0.9710
3,210,132,0.9529
4,210,132,0.3242
5,210,132,0.5568
6,210,132,0.8210
7,210,132,0.9878
8,210,132,0.0225
9,210,132,0.0854
967,211,132,0.9822
1411,212,132,0.9542
1412,212,132,0.9116
1413,212,132,0.9738
1414,212,132,0.9884
1415,212,132,0.4155
1416,212,132,0.9647
1417,212,132,0.9684
1418,212,132,0.9881
1419,212,132,0.7520
1420,212,132,0.9825
1641,213,132,0.7626
1642,213,132,0.9361
1643,213,132,0.0331
1644,213,132,0.9056
1645,213,132,0.1285
1646,213,132,0.9819
1647,213,132,0.2819
1648,213,132,0.9728
1649,213,132,0.8336
1650,213,132,0.8422
10,210,132,0.9890
11,210,132,0.9915
12,210,132,0.0469
13,210,132,0.0960
14,210,132,0.6537
15,210,132,0.9176
16,210,132,0.9891
17,210,132,0.8759
18,210,132,0.9260
19,210,132,0.9892
968,211,132,0.9080
969,211,132,0.9714
970,211,132,0.9808
971,211,132,0.5414
972,211,132,0.3090
973,211,132,0.9848
974,211,132,0.9797
975,211,132,0.2675
976,211,132,0.8383
977,211,132,0.7090
1421,212,132,0.9969
1422,212,132,0.9889
1423,212,132,0.0486
1424,212,132,0.9934
1651,213,132,0.9784
20,210,132,0.8985
21,210,132,0.9875
22,210,132,0.0209
23,210,132,0.0641
978,211,132,0.9741
979,211,132,0.1879
980,211,132,0.9935
981,211,132,0.9889
982,211,132,0.7580
983,211,132,0.9919
984,211,132,0.9960
985,211,132,0.7569
986,211,132,0.7883
987,211,132,0.9832
1425,212,132,0.9562
1426,212,132,0.9505
1427,212,132,0.9965
1428,212,132,0.9976
1429,212,132,0.8180
1430,212,132,0.9825
1431,212,132,0.6954
1432,212,132,0.9811
1433,212,132,0.0328
1434,212,132,0.9122
1652,213,132,0.9818
24,210,132,0.9477
25,210,132,0.9894
26,210,132,0.9833
27,210,132,0.9702
28,210,132,0.9929
29,210,132,0.9782
30,210,132,0.9948
31,210,132,0.9692
32,210,132,0.9852
33,210,132,0.1370
988,211,132,0.9803
989,211,132,0.7853
990,211,132,0.9836
991,211,132,0.2795
992,211,132,0.9138
1435,212,132,0.9171
1436,212,132,0.9925
1437,212,132,0.9924
1438,212,132,0.9941
1439,212,132,0.9044
1440,212,132,0.9943
1441,212,132,0.9906
1442,212,132,0.9542
1443,212,132,0.8025
1444,212,132,0.9890
1653,213,132,0.5446
1654,213,132,0.9854
1655,213,132,0.0669
1656,213,132,0.9467
34,210,132,0.9468
35,210,132,0.9127
36,210,132,0.4508
37,210,132,0.9730
38,210,132,0.0798
39,210,132,0.2058
993,211,132,0.9953
994,211,132,0.9117
995,211,132,0.7033
996,211,132,0.0931
997,211,132,0.1426
1445,212,132,0.4279
1446,212,132,0.9105
1447,212,132,0.9865
1448,212,132,0.0338
1449,212,132,0.9382
1657,213,132,0.9908
1658,213,132,0.9750
1659,213,132,0.9968
1660,213,132,0.6456
1661,213,132,0.9725
1662,213,132,0.5500
1663,213,132,0.9861
1664,213,132,0.9768
1665,213,132,0.9958
1666,213,132,0.9409
40,210,132,0.9826
41,210,132,0.9736
42,210,132,0.9884
43,210,132,0.0644
998,211,132,0.9660
999,211,132,0.1488
1000,211,132,0.7066
1001,211,132,0.8551
1002,211,132,0.7991
1003,211,132,0.8859
1004,211,132,0.9563
1005,211,132,0.0235
1006,211,132,0.9263
1007,211,132,0.3639
1450,212,132,0.9303
1451,212,132,0.8844
1452,212,132,0.9924
1453,212,132,0.9767
1454,212,132,0.9890
1455,212,132,0.9918
1456,212,132,0.7458
1457,212,132,0.1210
1458,212,132,0.8538
1459,212,132,0.9918
1667,213,132,0.5803
1668,213,132,0.9864
1669,213,132,0.1776
1670,213,132,0.9950
1671,213,132,0.0027
1672,213,132,0.9880
1673,213,132,0.9973
1674,213,132,0.9962
1675,213,132,0.9683
1676,213,132,0.0108
44,210,132,0.9650
45,210,132,0.9707
46,210,132,0.9395
47,210,132,0.9527
48,210,132,0.9924
49,210,132,0.9948
50,210,132,0.9955
51,210,132,0.9910
52,210,132,0.9862
53,210,132,0.9894
1008,211,132,0.9164
1009,211,132,0.4703
