ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7364
1,210,132,0.5978
2,210,132,0.9669
3,210,132,0.9648
4,210,132,0.7625
5,210,132,0.7822
6,210,132,0.8404
7,210,132,0.9771
8,210,132,0.0427
9,210,132,0.3502
967,211,132,0.9250
1411,212,132,0.9735
1412,212,132,0.9096
1413,212,132,0.9830
1414,212,132,0.9843
1415,212,132,0.6165
1416,212,132,0.9815
1417,212,132,0.9528
1418,212,132,0.9794
1419,212,132,0.6206
1420,212,132,0.9679
1641,213,132,0.6749
1642,213,132,0.9432
1643,213,132,0.0383
1644,213,132,0.9237
1645,213,132,0.1510
1646,213,132,0.9631
1647,213,132,0.2259
1648,213,132,0.9029
1649,213,132,0.3093
1650,213,132,0.8040
10,210,132,0.9541
11,210,132,0.9617
12,210,132,0.1599
13,210,132,0.2037
14,210,132,0.4378
15,210,132,0.8767
16,210,132,0.9807
17,210,132,0.8960
18,210,132,0.9874
19,210,132,0.9926
968,211,132,0.9310
969,211,132,0.9822
970,211,132,0.9795
971,211,132,0.5364
972,211,132,0.4783
973,211,132,0.9697
974,211,132,0.9368
975,211,132,0.5404
976,211,132,0.7163
977,211,132,0.8916
1421,212,132,0.9808
1422,212,132,0.9506
1423,212,132,0.0939
1424,212,132,0.9803
1651,213,132,0.9588
20,210,132,0.9289
21,210,132,0.9689
22,210,132,0.0313
23,210,132,0.1083
978,211,132,0.9100
979,211,132,0.4265
980,211,132,0.9739
981,211,132,0.9436
982,211,132,0.4113
983,211,132,0.9739
984,211,132,0.9800
985,211,132,0.8383
986,211,132,0.7917
987,211,132,0.9620
1425,212,132,0.9633
1426,212,132,0.9653
1427,212,132,0.9870
1428,212,132,0.9836
1429,212,132,0.8766
1430,212,132,0.9782
1431,212,132,0.8113
1432,212,132,0.9775
1433,212,132,0.0233
1434,212,132,0.9392
1652,213,132,0.9785
24,210,132,0.9333
25,210,132,0.9805
26,210,132,0.9642
27,210,132,0.8535
28,210,132,0.9806
29,210,132,0.9752
30,210,132,0.9803
31,210,132,0.9662
32,210,132,0.9395
33,210,132,0.1967
988,211,132,0.9559
989,211,132,0.6553
990,211,132,0.9577
991,211,132,0.5643
992,211,132,0.9289
1435,212,132,0.9669
1436,212,132,0.9771
1437,212,132,0.9798
1438,212,132,0.9782
1439,212,132,0.9245
1440,212,132,0.9296
1441,212,132,0.9725
1442,212,132,0.8569
1443,212,132,0.8018
1444,212,132,0.9851
1653,213,132,0.4867
1654,213,132,0.9668
1655,213,132,0.0729
1656,213,132,0.9153
34,210,132,0.9717
35,210,132,0.9131
36,210,132,0.4497
37,210,132,0.8846
38,210,132,0.4161
39,210,132,0.2058
993,211,132,0.9626
994,211,132,0.8827
995,211,132,0.7753
996,211,132,0.2264
997,211,132,0.1160
1445,212,132,0.3975
1446,212,132,0.9218
