ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7532
1,210,132,0.3339
2,210,132,0.9673
3,210,132,0.9671
4,210,132,0.4516
5,210,132,0.7249
6,210,132,0.8130
7,210,132,0.9673
8,210,132,0.0730
9,210,132,0.3437
967,211,132,0.9345
1411,212,132,0.9102
1412,212,132,0.9186
1413,212,132,0.9841
1414,212,132,0.9884
1415,212,132,0.6127
1416,212,132,0.9774
1417,212,132,0.9410
1418,212,132,0.9735
1419,212,132,0.3985
1420,212,132,0.9550
1641,213,132,0.7224
1642,213,132,0.9688
1643,213,132,0.0175
1644,213,132,0.9265
1645,213,132,0.2107
1646,213,132,0.9604
1647,213,132,0.1979
1648,213,132,0.9302
1649,213,132,0.3339
1650,213,132,0.7824
10,210,132,0.9235
11,210,132,0.9667
12,210,132,0.3711
13,210,132,0.1611
14,210,132,0.4345
15,210,132,0.7708
16,210,132,0.9261
17,210,132,0.5303
18,210,132,0.9351
19,210,132,0.9758
968,211,132,0.9243
969,211,132,0.9790
970,211,132,0.9716
971,211,132,0.4782
972,211,132,0.4370
973,211,132,0.9356
974,211,132,0.9134
975,211,132,0.4834
976,211,132,0.5151
977,211,132,0.8618
1421,212,132,0.9678
1422,212,132,0.9537
1423,212,132,0.0935
1424,212,132,0.9363
1651,213,132,0.9394
20,210,132,0.9186
21,210,132,0.9578
22,210,132,0.0354
23,210,132,0.0544
978,211,132,0.8818
979,211,132,0.3677
980,211,132,0.9552
981,211,132,0.9241
982,211,132,0.4251
983,211,132,0.9691
984,211,132,0.9714
985,211,132,0.8284
986,211,132,0.7813
987,211,132,0.9296
1425,212,132,0.9284
1426,212,132,0.9729
1427,212,132,0.9766
1428,212,132,0.9715
1429,212,132,0.9416
1430,212,132,0.9761
1431,212,132,0.8473
1432,212,132,0.9764
1433,212,132,0.0345
1434,212,132,0.9294
1652,213,132,0.9675
24,210,132,0.9038
25,210,132,0.9826
26,210,132,0.9626
27,210,132,0.7228
28,210,132,0.9809
29,210,132,0.9612
30,210,132,0.9758
31,210,132,0.9670
32,210,132,0.9042
33,210,132,0.3384
988,211,132,0.9465
989,211,132,0.7429
990,211,132,0.9582
991,211,132,0.5748
992,211,132,0.6860
1435,212,132,0.9848
1436,212,132,0.9661
1437,212,132,0.9748
1438,212,132,0.9881
1439,212,132,0.8412
1440,212,132,0.8260
1441,212,132,0.9695
1442,212,132,0.8770
1443,212,132,0.8816
1444,212,132,0.9863
1653,213,132,0.4345
1654,213,132,0.9443
1655,213,132,0.0684
1656,213,132,0.9186
34,210,132,0.9625
35,210,132,0.8225
36,210,132,0.6740
37,210,132,0.9469
38,210,132,0.6364
39,210,132,0.3243
993,211,132,0.9489
994,211,132,0.9321
995,211,132,0.8279
996,211,132,0.2625
997,211,132,0.0842
1445,212,132,0.4258
1446,212,132,0.9185
1447,212,132,0.9345
1448,212,132,0.0621
1449,212,132,0.9003
1657,213,132,0.9312
1658,213,132,0.9550
1659,213,132,0.9743
1660,213,132,0.5574
1661,213,132,0.9466
1662,213,132,0.6701
1663,213,132,0.9746
1664,213,132,0.9481
1665,213,132,0.9763
1666,213,132,0.8466
40,210,132,0.9419
41,210,132,0.9606
42,210,132,0.9757
43,210,132,0.1827
998,211,132,0.8550
999,211,132,0.0707
1000,211,132,0.7178
