ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6874
1,210,132,0.4304
2,210,132,0.9738
3,210,132,0.9864
4,210,132,0.2063
5,210,132,0.5361
6,210,132,0.6767
7,210,132,0.9779
8,210,132,0.0470
9,210,132,0.3874
967,211,132,0.9559
1411,212,132,0.9799
1412,212,132,0.8861
1413,212,132,0.9810
1414,212,132,0.9843
1415,212,132,0.4856
1416,212,132,0.9799
1417,212,132,0.9919
1418,212,132,0.9831
1419,212,132,0.7110
1420,212,132,0.9765
1641,213,132,0.7178
1642,213,132,0.9603
1643,213,132,0.0289
1644,213,132,0.9454
1645,213,132,0.2491
1646,213,132,0.9831
1647,213,132,0.0612
1648,213,132,0.9385
1649,213,132,0.4173
1650,213,132,0.6117
10,210,132,0.9286
11,210,132,0.9798
12,210,132,0.1054
13,210,132,0.1758
14,210,132,0.5311
15,210,132,0.9062
16,210,132,0.9907
17,210,132,0.5210
18,210,132,0.8892
19,210,132,0.9871
968,211,132,0.8949
969,211,132,0.9841
970,211,132,0.9904
971,211,132,0.3429
972,211,132,0.4440
973,211,132,0.9807
974,211,132,0.9791
975,211,132,0.4387
976,211,132,0.6333
977,211,132,0.9730
1421,212,132,0.9949
1422,212,132,0.9512
1423,212,132,0.2554
1424,212,132,0.9920
1651,213,132,0.9431
20,210,132,0.8928
21,210,132,0.9885
22,210,132,0.0252
23,210,132,0.2253
978,211,132,0.9176
979,211,132,0.1555
980,211,132,0.9912
981,211,132,0.9433
982,211,132,0.4259
983,211,132,0.9751
984,211,132,0.9946
985,211,132,0.7605
986,211,132,0.7443
987,211,132,0.9677
1425,212,132,0.9841
1426,212,132,0.9723
1427,212,132,0.9958
1428,212,132,0.9912
1429,212,132,0.9329
1430,212,132,0.9799
1431,212,132,0.7802
1432,212,132,0.9761
1433,212,132,0.0110
1434,212,132,0.9369
1652,213,132,0.9936
24,210,132,0.9271
25,210,132,0.9872
26,210,132,0.9706
27,210,132,0.8722
28,210,132,0.9889
29,210,132,0.9864
30,210,132,0.9896
31,210,132,0.9783
32,210,132,0.9857
33,210,132,0.0660
988,211,132,0.9708
989,211,132,0.7453
990,211,132,0.9822
991,211,132,0.5125
992,211,132,0.9897
1435,212,132,0.9278
1436,212,132,0.9911
1437,212,132,0.9883
1438,212,132,0.9878
1439,212,132,0.7617
1440,212,132,0.8434
1441,212,132,0.9769
1442,212,132,0.8573
1443,212,132,0.7103
1444,212,132,0.9846
1653,213,132,0.5516
1654,213,132,0.9820
1655,213,132,0.0311
1656,213,132,0.9685
34,210,132,0.9358
35,210,132,0.7959
36,210,132,0.4418
37,210,132,0.8637
38,210,132,0.6571
39,210,132,0.2852
993,211,132,0.9903
994,211,132,0.9544
995,211,132,0.6529
996,211,132,0.0981
997,211,132,0.2301
1445,212,132,0.3856
1446,212,132,0.9412
1447,212,132,0.9767
1448,212,132,0.0673
1449,212,132,0.9403
1657,213,132,0.9773
1658,213,132,0.9690
1659,213,132,0.9953
1660,213,132,0.5692
1661,213,132,0.9647
1662,213,132,0.4484
1663,213,132,0.9785
1664,213,132,0.9823
1665,213,132,0.9903
1666,213,132,0.9528
40,210,132,0.9736
41,210,132,0.9751
42,210,132,0.9862
43,210,132,0.2375
998,211,132,0.9699
999,211,132,0.0921
1000,211,132,0.6102
1001,211,132,0.8992
1002,211,132,0.6344
1003,211,132,0.7423
1004,211,132,0.9357
1005,211,132,0.0844
1006,211,132,0.9700
1007,211,132,0.8681
1450,212,132,0.9502
1451,212,132,0.9556
1452,212,132,0.9890
1453,212,132,0.9786
1454,212,132,0.9863
1455,212,132,0.9874
1456,212,132,0.9218
1457,212,132,0.3447
1458,212,132,0.3969
1459,212,132,0.9819
1667,213,132,0.4578
1668,213,132,0.9875
1669,213,132,0.4514
1670,213,132,0.9527
1671,213,132,0.0142
1672,213,132,0.9847
1673,213,132,0.9912
1674,213,132,0.9879
1675,213,132,0.9868
1676,213,132,0.0349
44,210,132,0.9520
45,210,132,0.9797
46,210,132,0.8229
47,210,132,0.9363
48,210,132,0.9865
49,210,132,0.9957
50,210,132,0.9914
51,210,132,0.9831
52,210,132,0.9425
53,210,132,0.9870
1008,211,132,0.8496
1009,211,132,0.4550
1010,211,132,0.9794
1011,211,132,0.9886
1012,211,132,0.9766
