ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7170
1,210,132,0.5737
2,210,132,0.9739
3,210,132,0.9612
4,210,132,0.1646
5,210,132,0.6354
6,210,132,0.8670
7,210,132,0.9821
8,210,132,0.0378
9,210,132,0.3664
967,211,132,0.9286
1411,212,132,0.9282
1412,212,132,0.8897
1413,212,132,0.9838
1414,212,132,0.9864
1415,212,132,0.5158
1416,212,132,0.9796
1417,212,132,0.9661
1418,212,132,0.9786
1419,212,132,0.5192
1420,212,132,0.9763
1641,213,132,0.7154
1642,213,132,0.9642
1643,213,132,0.0218
1644,213,132,0.9099
1645,213,132,0.2001
1646,213,132,0.9698
1647,213,132,0.1786
1648,213,132,0.9027
1649,213,132,0.6382
1650,213,132,0.8177
10,210,132,0.8564
11,210,132,0.9345
12,210,132,0.1185
13,210,132,0.2484
14,210,132,0.4722
15,210,132,0.9454
16,210,132,0.9845
17,210,132,0.9492
18,210,132,0.9359
19,210,132,0.9891
968,211,132,0.9363
969,211,132,0.9833
970,211,132,0.9799
971,211,132,0.5093
972,211,132,0.4031
973,211,132,0.9782
974,211,132,0.9323
975,211,132,0.5133
976,211,132,0.6128
977,211,132,0.9794
1421,212,132,0.9847
1422,212,132,0.9576
1423,212,132,0.1931
1424,212,132,0.9692
1651,213,132,0.9361
20,210,132,0.9023
21,210,132,0.9639
22,210,132,0.1176
23,210,132,0.1113
978,211,132,0.9486
979,211,132,0.4146
980,211,132,0.9784
981,211,132,0.9317
982,211,132,0.5386
983,211,132,0.9763
984,211,132,0.9892
985,211,132,0.8585
986,211,132,0.7652
987,211,132,0.9802
1425,212,132,0.9608
1426,212,132,0.9764
1427,212,132,0.9909
1428,212,132,0.9749
1429,212,132,0.8704
1430,212,132,0.9813
1431,212,132,0.7639
1432,212,132,0.9799
1433,212,132,0.0283
1434,212,132,0.9383
1652,213,132,0.9818
24,210,132,0.9449
25,210,132,0.9871
26,210,132,0.9390
27,210,132,0.9084
28,210,132,0.9894
