ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8161
1,210,132,0.4838
2,210,132,0.9736
3,210,132,0.9789
4,210,132,0.5047
5,210,132,0.6494
6,210,132,0.7567
7,210,132,0.9882
8,210,132,0.0305
9,210,132,0.3698
967,211,132,0.9605
1411,212,132,0.9675
1412,212,132,0.9191
1413,212,132,0.9850
1414,212,132,0.9898
1415,212,132,0.5926
1416,212,132,0.9709
1417,212,132,0.9732
1418,212,132,0.9808
1419,212,132,0.6543
1420,212,132,0.9842
1641,213,132,0.7606
1642,213,132,0.9582
1643,213,132,0.0273
1644,213,132,0.9105
1645,213,132,0.1217
1646,213,132,0.9669
1647,213,132,0.1798
1648,213,132,0.9513
1649,213,132,0.6812
1650,213,132,0.8612
10,210,132,0.9451
11,210,132,0.9821
12,210,132,0.0264
13,210,132,0.1796
14,210,132,0.6597
15,210,132,0.9802
16,210,132,0.9947
17,210,132,0.9861
18,210,132,0.9484
19,210,132,0.9906
968,211,132,0.8974
969,211,132,0.9684
970,211,132,0.9613
971,211,132,0.7014
972,211,132,0.4523
973,211,132,0.9752
974,211,132,0.9605
975,211,132,0.3091
976,211,132,0.8193
977,211,132,0.7075
1421,212,132,0.9948
1422,212,132,0.9820
1423,212,132,0.0358
1424,212,132,0.9930
1651,213,132,0.8898
20,210,132,0.8655
21,210,132,0.9458
22,210,132,0.0541
23,210,132,0.0870
978,211,132,0.9463
979,211,132,0.1798
980,211,132,0.9748
981,211,132,0.9759
982,211,132,0.4529
983,211,132,0.9839
984,211,132,0.9925
985,211,132,0.8992
986,211,132,0.7038
987,211,132,0.9752
1425,212,132,0.9251
1426,212,132,0.9757
1427,212,132,0.9958
1428,212,132,0.9924
1429,212,132,0.9791
1430,212,132,0.9886
1431,212,132,0.8751
1432,212,132,0.9918
1433,212,132,0.0366
1434,212,132,0.9267
1652,213,132,0.9786
24,210,132,0.9460
25,210,132,0.9879
26,210,132,0.9480
27,210,132,0.9166
28,210,132,0.9881
29,210,132,0.9232
30,210,132,0.9869
31,210,132,0.9786
32,210,132,0.9680
33,210,132,0.1616
988,211,132,0.9488
989,211,132,0.6306
990,211,132,0.9870
991,211,132,0.6650
992,211,132,0.9409
1435,212,132,0.9698
1436,212,132,0.9912
1437,212,132,0.9880
1438,212,132,0.9943
1439,212,132,0.7833
1440,212,132,0.9853
1441,212,132,0.9740
1442,212,132,0.8830
1443,212,132,0.9806
1444,212,132,0.9916
1653,213,132,0.5940
1654,213,132,0.9684
1655,213,132,0.1176
1656,213,132,0.9355
34,210,132,0.9910
35,210,132,0.9186
36,210,132,0.4900
37,210,132,0.9296
38,210,132,0.1320
39,210,132,0.1738
993,211,132,0.9833
994,211,132,0.8935
995,211,132,0.6488
996,211,132,0.1886
997,211,132,0.1535
1445,212,132,0.4922
1446,212,132,0.8726
1447,212,132,0.9498
1448,212,132,0.0389
1449,212,132,0.9132
1657,213,132,0.9768
1658,213,132,0.9758
1659,213,132,0.9953
1660,213,132,0.4356
1661,213,132,0.9624
1662,213,132,0.4812
1663,213,132,0.9764
1664,213,132,0.9554
1665,213,132,0.9939
1666,213,132,0.8019
40,210,132,0.9496
41,210,132,0.9573
42,210,132,0.9838
43,210,132,0.0928
998,211,132,0.7808
999,211,132,0.0435
1000,211,132,0.5325
1001,211,132,0.7652
1002,211,132,0.7000
1003,211,132,0.8420
1004,211,132,0.9788
1005,211,132,0.1296
1006,211,132,0.9860
1007,211,132,0.9773
1450,212,132,0.9357
1451,212,132,0.7186
1452,212,132,0.9865
1453,212,132,0.9220
1454,212,132,0.9881
1455,212,132,0.9724
1456,212,132,0.9078
1457,212,132,0.2476
1458,212,132,0.6322
1459,212,132,0.9900
1667,213,132,0.6359
1668,213,132,0.9778
1669,213,132,0.7124
1670,213,132,0.9767
1671,213,132,0.0102
1672,213,132,0.9878
1673,213,132,0.9959
1674,213,132,0.9904
1675,213,132,0.9664
1676,213,132,0.0587
44,210,132,0.9696
45,210,132,0.9890
46,210,132,0.8420
47,210,132,0.9077
48,210,132,0.9911
49,210,132,0.9955
50,210,132,0.9637
51,210,132,0.9850
52,210,132,0.9796
53,210,132,0.9835
1008,211,132,0.8720
1009,211,132,0.5061
1010,211,132,0.9775
1011,211,132,0.9804
1012,211,132,0.9860
1013,211,132,0.9947
1014,211,132,0.4953
1015,211,132,0.9155
1016,211,132,0.7626
1017,211,132,0.7685
1460,212,23,0.4851
1461,212,23,0.5572
1462,212,23,0.8981
1463,212,23,0.9917
1464,212,23,0.9953
1465,212,23,0.5346
1466,212,23,0.8787
1467,212,23,0.9857
1468,212,23,0.9942
1469,212,23,0.5627
1677,213,23,0.7417
1678,213,23,0.8236
1679,213,23,0.9641
1680,213,23,0.2863
1681,213,23,0.7050
1682,213,23,0.6423
1683,213,23,0.6758
1684,213,23,0.7470
1685,213,23,0.7994
1686,213,23,0.5529
54,210,23,0.9612
55,210,23,0.9214
56,210,23,0.5297
57,210,23,0.5166
58,210,23,0.8631
59,210,23,0.7251
60,210,23,0.8110
61,210,23,0.8315
62,210,23,0.9458
63,210,23,0.7770
1018,211,132,0.9808
1019,211,132,0.3402
1020,211,132,0.2197
1470,212,23,0.8925
1471,212,23,0.7120
1472,212,23,0.1193
1473,212,23,0.6760
1474,212,23,0.6406
1475,212,23,0.4726
1476,212,23,0.3483
1687,213,23,0.4112
1688,213,23,0.9312
1689,213,23,0.3958
1690,213,23,0.4679
1691,213,23,0.8054
1692,213,23,0.9840
1693,213,23,0.8660
1694,213,23,0.5870
1695,213,23,0.7484
1696,213,23,0.7726
64,210,23,0.8977
65,210,23,0.8865
66,210,23,0.7498
67,210,23,0.4517
1021,211,132,0.9722
1022,211,132,0.9000
1023,211,132,0.7042
1024,211,132,0.4948
1477,212,23,0.6650
1478,212,23,0.6780
1697,213,23,0.8775
1698,213,23,0.7856
68,210,23,0.7275
69,210,23,0.5850
70,210,23,0.7327
1025,211,132,0.9372
1026,211,132,0.9445
1027,211,132,0.1131
1028,211,132,0.7495
1029,211,132,0.0418
1479,212,23,0.8128
1480,212,23,0.9705
1481,212,23,0.9847
1482,212,23,0.8822
1483,212,23,0.8379
1484,212,23,0.3110
1485,212,23,0.9809
1486,212,23,0.8979
1487,212,23,0.9417
1488,212,23,0.9871
1699,213,23,0.9210
1700,213,23,0.8673
71,210,23,0.6847
72,210,23,0.5353
1030,211,132,0.5604
1031,211,132,0.8189
1032,211,132,0.9626
1033,211,132,0.0451
1034,211,132,0.9361
1035,211,132,0.9878
1036,211,132,0.5579
1037,211,132,0.9873
1038,211,132,0.9865
1039,211,132,0.9276
1489,212,107,0.9049
1490,212,107,0.9383
1491,212,107,0.9858
1492,212,107,0.9884
1493,212,107,0.8883
1494,212,107,0.9921
1495,212,107,0.0601
1496,212,107,0.2925
1497,212,107,0.9818
1701,213,23,0.9341
1702,213,23,0.6036
73,210,23,0.9113
74,210,23,0.4112
75,210,23,0.7297
1040,211,132,0.5087
1041,211,132,0.9743
1042,211,132,0.9163
1043,211,132,0.4415
1044,211,132,0.6910
1498,212,43,0.7770
1499,212,43,0.9645
1500,212,43,0.9742
1501,212,43,0.9901
1502,212,43,0.9653
1503,212,43,0.9312
1504,212,43,0.8394
1505,212,43,0.7001
1506,212,43,0.6192
1703,213,23,0.7127
1704,213,23,0.7240
76,210,23,0.9059
77,210,23,0.5361
78,210,23,0.9730
79,210,23,0.9844
80,210,23,0.9887
81,210,23,0.9874
82,210,23,0.2520
1045,211,132,0.8083
1046,211,132,0.9845
1047,211,132,0.9867
1048,211,132,0.8238
1049,211,132,0.9745
1050,211,132,0.0409
1507,212,43,0.9671
1508,212,43,0.9886
1509,212,43,0.9878
1510,212,43,0.8891
1705,213,23,0.8898
1706,213,23,0.4673
1707,213,23,0.9769
1708,213,23,0.8770
1709,213,23,0.9812
1710,213,23,0.9907
1711,213,23,0.9852
1712,213,23,0.2159
1713,213,23,0.0460
1714,213,23,0.9057
83,210,23,0.9358
84,210,23,0.9792
85,210,23,0.7639
1051,211,132,0.8663
1052,211,132,0.8810
1053,211,132,0.8288
1054,211,132,0.7307
1511,212,43,0.8886
1512,212,43,0.8392
1513,212,43,0.8527
1514,212,43,0.7858
1515,212,43,0.9348
1516,212,43,0.9389
1517,212,43,0.1347
1518,212,43,0.9020
1519,212,43,0.9240
1520,212,43,0.9852
1715,213,23,0.8580
1716,213,23,0.9381
1717,213,23,0.8788
1718,213,23,0.4923
86,210,23,0.9711
87,210,23,0.9849
88,210,23,0.4256
1055,211,132,0.9915
1056,211,132,0.7898
1057,211,132,0.0822
1521,212,43,0.8747
1522,212,43,0.8684
1523,212,43,0.9870
1524,212,43,0.5210
1525,212,43,0.9855
1526,212,43,0.1429
1527,212,43,0.3759
1528,212,43,0.9497
1719,213,23,0.9170
1720,213,23,0.9837
1721,213,23,0.9703
1722,213,23,0.5436
89,210,23,0.8238
90,210,23,0.9123
1058,211,132,0.9872
1059,211,132,0.9619
1060,211,132,0.9855
1061,211,132,0.0080
1062,211,132,0.9923
1529,212,43,0.9879
1530,212,43,0.0099
1531,212,43,0.2968
1723,213,23,0.9601
1724,213,23,0.9896
1725,213,23,0.9182
91,210,23,0.4357
92,210,23,0.9707
93,210,23,0.1158
1063,211,132,0.5835
1064,211,132,0.1241
1065,211,132,0.7828
1066,211,132,0.7729
1067,211,132,0.8777
1068,211,132,0.9709
1069,211,132,0.4773
1070,211,132,0.9432
1071,211,132,0.9940
1072,211,132,0.8342
1532,212,43,0.9825
1533,212,43,0.9103
1534,212,43,0.8656
1535,212,43,0.9411
1536,212,43,0.7763
1537,212,43,0.9917
1538,212,43,0.9815
1539,212,43,0.9652
1540,212,43,0.9717
1726,213,23,0.8493
1727,213,23,0.0276
1728,213,23,0.3600
94,210,23,0.4938
95,210,23,0.6370
96,210,23,0.6512
1073,211,132,0.2602
1074,211,132,0.2816
1541,212,17,0.9756
1542,212,17,0.4002
1729,213,23,0.1945
1730,213,23,0.0782
1731,213,23,0.7216
97,210,23,0.9695
98,210,23,0.9838
99,210,23,0.9877
100,210,23,0.9894
101,210,23,0.7765
102,210,23,0.8132
103,210,23,0.8086
104,210,23,0.3639
105,210,23,0.8510
106,210,23,0.9681
1075,211,132,0.8420
1076,211,132,0.9748
1077,211,132,0.9453
1078,211,132,0.3097
1079,211,132,0.9889
1080,211,132,0.1494
1081,211,132,0.8213
1543,212,17,0.6257
1544,212,17,0.7419
1732,213,23,0.9272
1733,213,23,0.9775
1734,213,23,0.9629
1735,213,23,0.0717
107,210,23,0.8211
108,210,23,0.7567
1082,211,132,0.9330
1083,211,132,0.9926
1084,211,132,0.6765
1085,211,132,0.4027
1086,211,132,0.9441
1087,211,132,0.9737
1088,211,132,0.8820
1089,211,132,0.5197
1090,211,132,0.9597
1545,212,17,0.7716
1546,212,17,0.3756
1547,212,17,0.8733
1736,213,23,0.1070
1737,213,23,0.4966
109,210,23,0.8511
110,210,23,0.5571
111,210,23,0.1466
112,210,23,0.5682
113,210,23,0.3560
114,210,23,0.7988
115,210,23,0.9266
116,210,23,0.0137
117,210,23,0.0793
118,210,23,0.3799
1091,211,132,0.8908
1092,211,132,0.9344
1093,211,132,0.9771
1094,211,132,0.9701
1095,211,132,0.6467
1096,211,132,0.8997
1548,212,17,0.7314
1549,212,17,0.9635
1550,212,17,0.3199
1738,213,23,0.7312
1739,213,23,0.9845
1740,213,23,0.9285
1741,213,23,0.9836
1742,213,23,0.9549
119,210,23,0.8474
120,210,23,0.9790
121,210,23,0.5946
1097,211,132,0.9222
1098,211,132,0.9164
1099,211,132,0.8950
1100,211,132,0.8404
1101,211,132,0.9785
1102,211,132,0.9924
1103,211,132,0.9727
1104,211,132,0.9287
1105,211,132,0.8934
1106,211,132,0.8106
1551,212,17,0.5893
1552,212,17,0.9640
1553,212,17,0.4742
1554,212,17,0.9264
1555,212,17,0.8191
1556,212,17,0.9867
1557,212,17,0.8079
1558,212,17,0.9831
1559,212,17,0.9048
1560,212,17,0.5327
1743,213,23,0.9836
1744,213,23,0.9563
122,210,23,0.9351
123,210,23,0.5212
124,210,23,0.9101
125,210,23,0.8202
126,210,23,0.8549
127,210,23,0.5693
128,210,23,0.8054
129,210,23,0.7465
130,210,23,0.9459
131,210,23,0.8455
1107,211,132,0.9176
1108,211,132,0.9564
1109,211,132,0.3713
1110,211,132,0.8664
1111,211,132,0.0502
1112,211,132,0.8172
1113,211,132,0.9385
1561,212,17,0.4646
1562,212,17,0.7488
1745,213,23,0.1749
1746,213,23,0.9775
1747,213,23,0.7096
1748,213,23,0.1416
132,210,23,0.8982
133,210,23,0.9699
134,210,23,0.9957
135,210,23,0.6940
136,210,23,0.9808
137,210,23,0.9849
138,210,23,0.5074
139,210,23,0.9920
140,210,23,0.2087
141,210,23,0.1835
1114,211,132,0.2397
1115,211,132,0.4328
1563,212,17,0.6584
1564,212,17,0.4069
1749,213,23,0.8171
1750,213,23,0.0249
1751,213,23,0.3088
1752,213,23,0.0232
1753,213,23,0.8988
1754,213,23,0.8943
1755,213,23,0.9832
1756,213,23,0.9679
1757,213,23,0.9734
142,210,23,0.9647
143,210,23,0.7346
144,210,23,0.9678
145,210,23,0.6984
1116,211,132,0.8869
1117,211,132,0.5167
1118,211,132,0.7214
1119,211,132,0.0612
1120,211,132,0.2895
1121,211,132,0.1298
1565,212,17,0.9253
1566,212,17,0.8374
1567,212,17,0.9853
1568,212,17,0.7342
1569,212,17,0.7569
1570,212,17,0.8753
1571,212,17,0.9929
1572,212,17,0.3411
1573,212,17,0.0966
1758,213,107,0.8981
1759,213,107,0.9852
1760,213,107,0.8883
1761,213,107,0.9161
1762,213,107,0.8969
1763,213,107,0.8958
1764,213,107,0.9299
1765,213,107,0.0393
1766,213,107,0.6174
1767,213,107,0.8936
146,210,23,0.4161
147,210,23,0.9464
148,210,23,0.9569
149,210,23,0.9643
150,210,23,0.6972
151,210,23,0.7745
152,210,23,0.6084
153,210,23,0.9071
154,210,23,0.3474
155,210,23,0.9730
1122,211,132,0.8797
1123,211,132,0.9801
1124,211,132,0.9936
1125,211,132,0.6882
1126,211,132,0.5675
1127,211,132,0.9077
1128,211,132,0.9545
1129,211,132,0.9896
1130,211,132,0.9733
1131,211,132,0.4781
1574,212,17,0.5575
1575,212,17,0.2915
1768,213,107,0.9162
1769,213,107,0.9943
1770,213,107,0.9863
1771,213,107,0.9883
1772,213,107,0.9445
1773,213,107,0.9619
1774,213,107,0.9935
1775,213,107,0.6411
1776,213,107,0.9714
156,210,23,0.9023
157,210,23,0.5810
1132,211,132,0.8256
1133,211,132,0.1775
1134,211,132,0.3630
