ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7349
1,210,132,0.2798
2,210,132,0.9586
3,210,132,0.9727
4,210,132,0.2417
5,210,132,0.7831
6,210,132,0.8737
7,210,132,0.9822
8,210,132,0.0349
9,210,132,0.2372
967,211,132,0.9291
1411,212,132,0.9637
1412,212,132,0.8911
1413,212,132,0.9816
1414,212,132,0.9858
1415,212,132,0.5505
1416,212,132,0.9794
1417,212,132,0.9763
1418,212,132,0.9801
1419,212,132,0.5845
1420,212,132,0.9752
1641,213,132,0.6557
1642,213,132,0.9464
1643,213,132,0.0232
1644,213,132,0.9446
1645,213,132,0.2212
1646,213,132,0.9775
1647,213,132,0.2192
1648,213,132,0.8794
1649,213,132,0.4843
1650,213,132,0.7585
10,210,132,0.9589
11,210,132,0.9538
12,210,132,0.1898
13,210,132,0.1822
14,210,132,0.5626
15,210,132,0.8580
16,210,132,0.9835
17,210,132,0.6967
18,210,132,0.9035
19,210,132,0.9815
968,211,132,0.9458
969,211,132,0.9772
970,211,132,0.9849
971,211,132,0.6408
972,211,132,0.4588
973,211,132,0.9836
974,211,132,0.9217
975,211,132,0.5549
976,211,132,0.7246
977,211,132,0.9384
1421,212,132,0.9858
1422,212,132,0.9573
1423,212,132,0.1236
1424,212,132,0.9843
1651,213,132,0.9712
20,210,132,0.8696
21,210,132,0.9680
22,210,132,0.0473
23,210,132,0.1350
978,211,132,0.9372
979,211,132,0.3469
980,211,132,0.9662
981,211,132,0.9495
982,211,132,0.5964
983,211,132,0.9765
984,211,132,0.9862
985,211,132,0.7829
986,211,132,0.8149
987,211,132,0.9748
1425,212,132,0.9663
1426,212,132,0.9685
1427,212,132,0.9890
1428,212,132,0.9821
1429,212,132,0.9351
1430,212,132,0.9831
1431,212,132,0.7884
1432,212,132,0.9751
1433,212,132,0.0188
1434,212,132,0.9350
1652,213,132,0.9799
24,210,132,0.9417
25,210,132,0.9868
26,210,132,0.9786
27,210,132,0.8198
