ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6769
1,210,132,0.4059
2,210,132,0.9355
3,210,132,0.9506
4,210,132,0.1854
5,210,132,0.5813
6,210,132,0.8545
7,210,132,0.9753
8,210,132,0.0624
9,210,132,0.1640
967,211,132,0.9635
1411,212,132,0.9530
1412,212,132,0.8657
1413,212,132,0.9772
1414,212,132,0.9815
1415,212,132,0.5751
1416,212,132,0.9759
1417,212,132,0.9421
1418,212,132,0.9717
1419,212,132,0.5688
1420,212,132,0.9653
1641,213,132,0.7782
1642,213,132,0.9637
1643,213,132,0.0343
1644,213,132,0.9281
1645,213,132,0.3865
1646,213,132,0.9565
1647,213,132,0.0521
1648,213,132,0.9235
1649,213,132,0.4834
1650,213,132,0.8088
10,210,132,0.9558
11,210,132,0.9718
12,210,132,0.1812
13,210,132,0.1430
14,210,132,0.4497
15,210,132,0.8892
16,210,132,0.9762
17,210,132,0.6194
18,210,132,0.8737
19,210,132,0.8845
968,211,132,0.9271
969,211,132,0.9819
970,211,132,0.9741
971,211,132,0.6357
972,211,132,0.3222
973,211,132,0.9726
974,211,132,0.9448
975,211,132,0.4855
976,211,132,0.8385
977,211,132,0.9416
1421,212,132,0.9799
1422,212,132,0.9354
1423,212,132,0.2117
1424,212,132,0.9637
1651,213,132,0.9579
20,210,132,0.8827
21,210,132,0.9625
22,210,132,0.0407
23,210,132,0.1768
978,211,132,0.9341
979,211,132,0.2728
980,211,132,0.9747
981,211,132,0.9572
982,211,132,0.6133
983,211,132,0.9659
984,211,132,0.9827
985,211,132,0.6410
986,211,132,0.7131
987,211,132,0.9526
1425,212,132,0.9517
1426,212,132,0.9614
1427,212,132,0.9871
1428,212,132,0.9872
1429,212,132,0.9332
1430,212,132,0.9787
1431,212,132,0.7449
1432,212,132,0.9699
1433,212,132,0.0334
1434,212,132,0.8834
1652,213,132,0.9819
24,210,132,0.9329
25,210,132,0.9872
26,210,132,0.9580
27,210,132,0.6807
28,210,132,0.9812
29,210,132,0.9655
30,210,132,0.9822
31,210,132,0.9608
32,210,132,0.9582
33,210,132,0.2430
988,211,132,0.9362
989,211,132,0.7294
990,211,132,0.9740
991,211,132,0.5917
992,211,132,0.9677
1435,212,132,0.9429
1436,212,132,0.9740
1437,212,132,0.9814
1438,212,132,0.9690
1439,212,132,0.8454
1440,212,132,0.8065
1441,212,132,0.9550
1442,212,132,0.9287
1443,212,132,0.6968
1444,212,132,0.9791
1653,213,132,0.2678
1654,213,132,0.9757
1655,213,132,0.1601
1656,213,132,0.9131
34,210,132,0.9004
35,210,132,0.8785
36,210,132,0.5763
37,210,132,0.9198
38,210,132,0.7493
39,210,132,0.1185
993,211,132,0.9731
994,211,132,0.9335
995,211,132,0.8425
996,211,132,0.1222
997,211,132,0.1682
1445,212,132,0.4942
1446,212,132,0.8979
1447,212,132,0.9642
1448,212,132,0.1556
1449,212,132,0.9096
1657,213,132,0.9635
1658,213,132,0.9501
1659,213,132,0.9861
1660,213,132,0.5842
1661,213,132,0.9607
1662,213,132,0.5620
1663,213,132,0.9715
1664,213,132,0.9618
1665,213,132,0.9857
1666,213,132,0.9167
40,210,132,0.9587
41,210,132,0.9833
42,210,132,0.9845
43,210,132,0.1378
998,211,132,0.9137
999,211,132,0.0642
1000,211,132,0.5667
1001,211,132,0.8113
1002,211,132,0.7495
1003,211,132,0.7938
1004,211,132,0.9480
1005,211,132,0.1059
1006,211,132,0.9509
1007,211,132,0.8746
1450,212,132,0.9325
1451,212,132,0.7323
1452,212,132,0.9801
1453,212,132,0.9581
1454,212,132,0.9571
1455,212,132,0.9824
1456,212,132,0.9519
1457,212,132,0.4734
1458,212,132,0.6509
1459,212,132,0.9791
1667,213,132,0.5204
1668,213,132,0.9586
1669,213,132,0.2250
1670,213,132,0.9607
1671,213,132,0.0268
1672,213,132,0.9755
1673,213,132,0.9896
1674,213,132,0.9774
1675,213,132,0.9644
1676,213,132,0.0687
44,210,132,0.9425
45,210,132,0.9603
46,210,132,0.7594
47,210,132,0.9189
48,210,132,0.9633
49,210,132,0.9864
50,210,132,0.9808
51,210,132,0.9731
52,210,132,0.9686
53,210,132,0.9672
1008,211,132,0.8750
1009,211,132,0.4270
1010,211,132,0.9779
1011,211,132,0.9699
1012,211,132,0.9750
1013,211,132,0.9879
1014,211,132,0.8720
1015,211,132,0.9671
1016,211,132,0.9239
1017,211,132,0.6754
1460,212,23,0.7492
1461,212,23,0.6986
1462,212,23,0.8713
1463,212,23,0.9808
1464,212,23,0.9898
1465,212,23,0.7003
1466,212,23,0.8994
1467,212,23,0.9809
1468,212,23,0.9831
1469,212,23,0.6113
1677,213,23,0.8236
1678,213,23,0.6985
1679,213,23,0.9342
1680,213,23,0.3188
1681,213,23,0.6877
1682,213,23,0.6637
1683,213,23,0.3848
1684,213,23,0.3677
1685,213,23,0.7112
1686,213,23,0.5625
54,210,23,0.9288
55,210,23,0.9367
56,210,23,0.4482
57,210,23,0.5338
58,210,23,0.7983
59,210,23,0.6386
60,210,23,0.7515
61,210,23,0.7628
62,210,23,0.8874
63,210,23,0.7438
1018,211,132,0.9720
1019,211,132,0.1448
1020,211,132,0.2472
1470,212,23,0.8853
1471,212,23,0.6394
1472,212,23,0.3825
1473,212,23,0.7489
1474,212,23,0.8284
1475,212,23,0.5511
1476,212,23,0.4331
1687,213,23,0.1678
1688,213,23,0.8882
1689,213,23,0.3343
1690,213,23,0.5161
1691,213,23,0.7840
1692,213,23,0.9440
1693,213,23,0.8830
1694,213,23,0.6517
1695,213,23,0.7640
1696,213,23,0.8754
64,210,23,0.8644
65,210,23,0.8984
66,210,23,0.3722
67,210,23,0.6706
1021,211,132,0.9761
1022,211,132,0.8938
1023,211,132,0.7914
1024,211,132,0.5712
1477,212,23,0.5821
1478,212,23,0.6580
1697,213,23,0.8146
1698,213,23,0.8221
68,210,23,0.7464
69,210,23,0.5266
70,210,23,0.6340
1025,211,132,0.9017
1026,211,132,0.9404
1027,211,132,0.1392
1028,211,132,0.8486
1029,211,132,0.0500
1479,212,23,0.8597
1480,212,23,0.9775
1481,212,23,0.9624
1482,212,23,0.9043
1483,212,23,0.9482
1484,212,23,0.4013
1485,212,23,0.9772
1486,212,23,0.9448
1487,212,23,0.9539
1488,212,23,0.9812
1699,213,23,0.9059
1700,213,23,0.8587
71,210,23,0.5900
72,210,23,0.4680
1030,211,132,0.4783
1031,211,132,0.8365
1032,211,132,0.9543
1033,211,132,0.0653
1034,211,132,0.9186
1035,211,132,0.8595
1036,211,132,0.3976
1037,211,132,0.9643
1038,211,132,0.5661
1039,211,132,0.7833
1489,212,107,0.8934
1490,212,107,0.9537
1491,212,107,0.9803
1492,212,107,0.9749
1493,212,107,0.9390
1494,212,107,0.9857
1495,212,107,0.1240
1496,212,107,0.8848
1497,212,107,0.9756
1701,213,23,0.9627
1702,213,23,0.7402
73,210,23,0.9132
74,210,23,0.4162
75,210,23,0.6958
1040,211,132,0.5405
1041,211,132,0.9672
1042,211,132,0.8563
1043,211,132,0.3791
1044,211,132,0.6630
1498,212,43,0.9263
1499,212,43,0.9653
1500,212,43,0.9516
1501,212,43,0.9817
1502,212,43,0.9637
1503,212,43,0.9172
1504,212,43,0.6153
1505,212,43,0.8098
1506,212,43,0.5601
1703,213,23,0.3936
1704,213,23,0.6741
76,210,23,0.9460
77,210,23,0.5100
78,210,23,0.9747
79,210,23,0.9767
80,210,23,0.9874
81,210,23,0.9766
82,210,23,0.3854
1045,211,132,0.8532
1046,211,132,0.9829
1047,211,132,0.9856
1048,211,132,0.9268
1049,211,132,0.8624
1050,211,132,0.0366
1507,212,43,0.9479
1508,212,43,0.9819
1509,212,43,0.9690
1510,212,43,0.9221
1705,213,23,0.8982
1706,213,23,0.8008
1707,213,23,0.9797
1708,213,23,0.9090
1709,213,23,0.9732
1710,213,23,0.9793
1711,213,23,0.9537
1712,213,23,0.4044
1713,213,23,0.0464
1714,213,23,0.8626
83,210,23,0.9215
84,210,23,0.9706
85,210,23,0.8553
1051,211,132,0.8280
1052,211,132,0.9017
1053,211,132,0.5012
1054,211,132,0.7275
1511,212,43,0.8623
1512,212,43,0.9038
1513,212,43,0.8837
1514,212,43,0.7745
1515,212,43,0.9300
1516,212,43,0.9227
1517,212,43,0.1814
1518,212,43,0.8362
1519,212,43,0.9694
1520,212,43,0.9771
1715,213,23,0.8429
1716,213,23,0.9330
1717,213,23,0.8654
1718,213,23,0.5769
86,210,23,0.9481
87,210,23,0.9795
88,210,23,0.6150
1055,211,132,0.9693
1056,211,132,0.6462
1057,211,132,0.1440
1521,212,43,0.8399
1522,212,43,0.8970
1523,212,43,0.9794
1524,212,43,0.7753
1525,212,43,0.9754
1526,212,43,0.2815
1527,212,43,0.4434
1528,212,43,0.9354
1719,213,23,0.9142
1720,213,23,0.9841
1721,213,23,0.9615
1722,213,23,0.6782
89,210,23,0.8153
90,210,23,0.8745
1058,211,132,0.9826
1059,211,132,0.9024
1060,211,132,0.9759
1061,211,132,0.0298
1062,211,132,0.9676
1529,212,43,0.9607
1530,212,43,0.0527
1531,212,43,0.4876
1723,213,23,0.9428
1724,213,23,0.9703
1725,213,23,0.9161
91,210,23,0.5038
92,210,23,0.9827
93,210,23,0.1932
1063,211,132,0.7674
1064,211,132,0.1208
1065,211,132,0.8809
1066,211,132,0.9067
1067,211,132,0.8912
1068,211,132,0.9522
1069,211,132,0.2973
1070,211,132,0.8672
1071,211,132,0.9646
1072,211,132,0.9370
1532,212,43,0.9202
1533,212,43,0.9054
1534,212,43,0.7140
1535,212,43,0.8757
1536,212,43,0.8715
1537,212,43,0.9774
1538,212,43,0.9697
1539,212,43,0.9814
1540,212,43,0.9565
1726,213,23,0.8811
1727,213,23,0.0208
1728,213,23,0.2266
94,210,23,0.5157
95,210,23,0.7417
96,210,23,0.5973
1073,211,132,0.8159
1074,211,132,0.4749
1541,212,17,0.9418
1542,212,17,0.3232
1729,213,23,0.5779
