ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7751
1,210,132,0.4656
2,210,132,0.9510
3,210,132,0.9773
4,210,132,0.5032
5,210,132,0.4447
6,210,132,0.6549
7,210,132,0.9799
8,210,132,0.0399
9,210,132,0.2617
967,211,132,0.9508
1411,212,132,0.9813
1412,212,132,0.9001
1413,212,132,0.9770
1414,212,132,0.9867
1415,212,132,0.4741
1416,212,132,0.9621
1417,212,132,0.9823
1418,212,132,0.9813
1419,212,132,0.7485
1420,212,132,0.9787
1641,213,132,0.6760
1642,213,132,0.9394
1643,213,132,0.0403
1644,213,132,0.9155
1645,213,132,0.3490
1646,213,132,0.9597
1647,213,132,0.0430
1648,213,132,0.9781
1649,213,132,0.8064
1650,213,132,0.7995
10,210,132,0.9278
11,210,132,0.9872
12,210,132,0.0285
13,210,132,0.1683
14,210,132,0.5503
15,210,132,0.9613
16,210,132,0.9945
17,210,132,0.8023
18,210,132,0.8923
19,210,132,0.9836
968,211,132,0.8833
969,211,132,0.9719
970,211,132,0.9773
971,211,132,0.6255
972,211,132,0.3907
973,211,132,0.9775
974,211,132,0.9695
975,211,132,0.4379
976,211,132,0.7935
977,211,132,0.8175
1421,212,132,0.9948
1422,212,132,0.9541
1423,212,132,0.0836
1424,212,132,0.9933
1651,213,132,0.9559
20,210,132,0.8819
21,210,132,0.9817
22,210,132,0.0207
23,210,132,0.1365
978,211,132,0.9530
979,211,132,0.1961
980,211,132,0.9825
981,211,132,0.9885
982,211,132,0.8040
983,211,132,0.9788
984,211,132,0.9860
985,211,132,0.9137
986,211,132,0.7978
987,211,132,0.9687
1425,212,132,0.9758
1426,212,132,0.9780
1427,212,132,0.9950
1428,212,132,0.9959
1429,212,132,0.9247
1430,212,132,0.9799
1431,212,132,0.8309
1432,212,132,0.9863
1433,212,132,0.0221
1434,212,132,0.9453
1652,213,132,0.9595
24,210,132,0.9250
25,210,132,0.9864
26,210,132,0.9609
27,210,132,0.9269
28,210,132,0.9892
29,210,132,0.9752
30,210,132,0.9819
31,210,132,0.9787
32,210,132,0.9691
33,210,132,0.1202
988,211,132,0.9488
989,211,132,0.7670
990,211,132,0.9774
991,211,132,0.6083
992,211,132,0.9436
1435,212,132,0.9576
1436,212,132,0.9909
1437,212,132,0.9866
1438,212,132,0.9923
1439,212,132,0.7355
1440,212,132,0.9820
1441,212,132,0.9828
1442,212,132,0.9191
1443,212,132,0.9531
1444,212,132,0.9905
1653,213,132,0.4880
1654,213,132,0.9765
1655,213,132,0.1035
1656,213,132,0.9565
34,210,132,0.9862
35,210,132,0.9238
36,210,132,0.4653
37,210,132,0.9171
38,210,132,0.2762
39,210,132,0.2283
993,211,132,0.9914
994,211,132,0.8730
995,211,132,0.7596
996,211,132,0.0900
997,211,132,0.2108
1445,212,132,0.4591
1446,212,132,0.8638
1447,212,132,0.9610
1448,212,132,0.0422
1449,212,132,0.9457
1657,213,132,0.9816
1658,213,132,0.9645
1659,213,132,0.9955
1660,213,132,0.6567
1661,213,132,0.9656
1662,213,132,0.5018
1663,213,132,0.9620
1664,213,132,0.9382
1665,213,132,0.9920
1666,213,132,0.7547
40,210,132,0.9738
41,210,132,0.9709
42,210,132,0.9819
43,210,132,0.1195
998,211,132,0.9598
999,211,132,0.1077
1000,211,132,0.5715
1001,211,132,0.8589
1002,211,132,0.7815
1003,211,132,0.7854
1004,211,132,0.9428
1005,211,132,0.1289
1006,211,132,0.9580
1007,211,132,0.9174
1450,212,132,0.9443
1451,212,132,0.9441
1452,212,132,0.9910
1453,212,132,0.9722
1454,212,132,0.9830
1455,212,132,0.9882
1456,212,132,0.9329
1457,212,132,0.1954
1458,212,132,0.5316
1459,212,132,0.9897
1667,213,132,0.5413
1668,213,132,0.9888
1669,213,132,0.3427
1670,213,132,0.9673
1671,213,132,0.0152
1672,213,132,0.9823
1673,213,132,0.9941
1674,213,132,0.9927
1675,213,132,0.9721
1676,213,132,0.0406
44,210,132,0.9461
45,210,132,0.9860
46,210,132,0.8721
47,210,132,0.8858
48,210,132,0.9844
49,210,132,0.9946
50,210,132,0.9798
51,210,132,0.9799
52,210,132,0.9667
53,210,132,0.9819
1008,211,132,0.8994
1009,211,132,0.4687
1010,211,132,0.9765
1011,211,132,0.9860
1012,211,132,0.9845
1013,211,132,0.9901
1014,211,132,0.6324
1015,211,132,0.9588
1016,211,132,0.8145
1017,211,132,0.7433
1460,212,23,0.5234
1461,212,23,0.6826
1462,212,23,0.8653
1463,212,23,0.9771
1464,212,23,0.9934
1465,212,23,0.6848
1466,212,23,0.8921
1467,212,23,0.9838
1468,212,23,0.9903
1469,212,23,0.5924
1677,213,23,0.6536
1678,213,23,0.8349
1679,213,23,0.9558
1680,213,23,0.2538
1681,213,23,0.6520
1682,213,23,0.6760
1683,213,23,0.6831
1684,213,23,0.0767
1685,213,23,0.7204
1686,213,23,0.4413
54,210,23,0.9552
55,210,23,0.9374
56,210,23,0.4874
57,210,23,0.5468
58,210,23,0.8375
59,210,23,0.8511
60,210,23,0.8325
61,210,23,0.8629
62,210,23,0.9430
63,210,23,0.8216
1018,211,132,0.9698
1019,211,132,0.1196
1020,211,132,0.3375
1470,212,23,0.8733
1471,212,23,0.6321
1472,212,23,0.2086
1473,212,23,0.7366
1474,212,23,0.6668
1475,212,23,0.4647
1476,212,23,0.3987
1687,213,23,0.1626
1688,213,23,0.9190
1689,213,23,0.3304
1690,213,23,0.4747
1691,213,23,0.8583
1692,213,23,0.9765
1693,213,23,0.8252
1694,213,23,0.5745
1695,213,23,0.7442
1696,213,23,0.8303
64,210,23,0.8464
65,210,23,0.9206
66,210,23,0.6067
67,210,23,0.4988
1021,211,132,0.9673
1022,211,132,0.9127
1023,211,132,0.7421
1024,211,132,0.5389
1477,212,23,0.7564
1478,212,23,0.7522
1697,213,23,0.8185
1698,213,23,0.7264
68,210,23,0.6485
69,210,23,0.5747
70,210,23,0.7045
1025,211,132,0.8886
1026,211,132,0.8930
1027,211,132,0.1790
1028,211,132,0.7410
1029,211,132,0.0855
1479,212,23,0.8927
1480,212,23,0.9702
1481,212,23,0.9802
1482,212,23,0.9141
1483,212,23,0.8977
1484,212,23,0.2928
1485,212,23,0.9807
1486,212,23,0.9611
1487,212,23,0.9752
1488,212,23,0.9911
1699,213,23,0.9073
1700,213,23,0.8874
71,210,23,0.7669
72,210,23,0.5749
1030,211,132,0.5185
1031,211,132,0.8708
1032,211,132,0.8595
1033,211,132,0.0874
1034,211,132,0.9017
1035,211,132,0.9667
1036,211,132,0.1595
1037,211,132,0.9796
1038,211,132,0.9843
1039,211,132,0.9391
1489,212,107,0.8800
1490,212,107,0.9640
1491,212,107,0.9867
1492,212,107,0.9883
1493,212,107,0.9504
1494,212,107,0.9933
1495,212,107,0.2060
1496,212,107,0.7500
1497,212,107,0.9837
1701,213,23,0.9046
1702,213,23,0.7634
73,210,23,0.9078
74,210,23,0.4879
75,210,23,0.7405
1040,211,132,0.5174
1041,211,132,0.9468
1042,211,132,0.9183
1043,211,132,0.3995
1044,211,132,0.7476
1498,212,43,0.8813
1499,212,43,0.9731
1500,212,43,0.9684
1501,212,43,0.9857
1502,212,43,0.9690
1503,212,43,0.8993
1504,212,43,0.6384
1505,212,43,0.8007
1506,212,43,0.5928
1703,213,23,0.5346
1704,213,23,0.8085
76,210,23,0.8899
77,210,23,0.5421
78,210,23,0.9826
79,210,23,0.9884
80,210,23,0.9933
81,210,23,0.9913
82,210,23,0.4298
1045,211,132,0.7798
1046,211,132,0.9765
1047,211,132,0.9923
1048,211,132,0.8539
1049,211,132,0.9593
1050,211,132,0.1493
1507,212,43,0.9283
1508,212,43,0.9857
1509,212,43,0.9848
1510,212,43,0.9307
1705,213,23,0.9186
1706,213,23,0.7021
1707,213,23,0.9855
1708,213,23,0.9711
1709,213,23,0.9869
1710,213,23,0.9889
1711,213,23,0.9894
1712,213,23,0.3270
1713,213,23,0.0765
1714,213,23,0.7796
83,210,23,0.9347
84,210,23,0.9765
85,210,23,0.8082
1051,211,132,0.8993
1052,211,132,0.9133
1053,211,132,0.7377
1054,211,132,0.7150
1511,212,43,0.8580
1512,212,43,0.9394
1513,212,43,0.8920
1514,212,43,0.7965
1515,212,43,0.9268
1516,212,43,0.9403
1517,212,43,0.0629
1518,212,43,0.8795
1519,212,43,0.9479
1520,212,43,0.9789
1715,213,23,0.8989
1716,213,23,0.9716
1717,213,23,0.9028
1718,213,23,0.5617
86,210,23,0.9357
87,210,23,0.9839
88,210,23,0.5776
1055,211,132,0.9903
1056,211,132,0.7157
1057,211,132,0.1210
1521,212,43,0.8413
1522,212,43,0.9203
1523,212,43,0.9833
1524,212,43,0.7210
1525,212,43,0.9726
1526,212,43,0.3628
1527,212,43,0.4116
1528,212,43,0.9684
1719,213,23,0.8701
1720,213,23,0.9700
1721,213,23,0.9788
1722,213,23,0.6562
89,210,23,0.8016
90,210,23,0.8771
1058,211,132,0.9872
1059,211,132,0.9383
1060,211,132,0.9850
1061,211,132,0.0087
1062,211,132,0.9888
1529,212,43,0.9712
1530,212,43,0.0214
1531,212,43,0.5125
1723,213,23,0.9277
1724,213,23,0.9810
1725,213,23,0.9395
91,210,23,0.6370
92,210,23,0.9770
93,210,23,0.1269
1063,211,132,0.6832
1064,211,132,0.1880
1065,211,132,0.8435
1066,211,132,0.8296
1067,211,132,0.8874
1068,211,132,0.9789
1069,211,132,0.2245
1070,211,132,0.9536
1071,211,132,0.9928
1072,211,132,0.9246
1532,212,43,0.9667
1533,212,43,0.9655
1534,212,43,0.9228
1535,212,43,0.9370
1536,212,43,0.8543
1537,212,43,0.9840
1538,212,43,0.9850
1539,212,43,0.9795
1540,212,43,0.9253
1726,213,23,0.8921
1727,213,23,0.0435
1728,213,23,0.3834
94,210,23,0.4835
95,210,23,0.7902
96,210,23,0.7578
1073,211,132,0.3137
1074,211,132,0.4171
1541,212,17,0.9654
1542,212,17,0.4750
1729,213,23,0.2997
1730,213,23,0.0860
1731,213,23,0.7752
97,210,23,0.9556
98,210,23,0.9885
99,210,23,0.9898
100,210,23,0.9933
101,210,23,0.7588
102,210,23,0.8440
103,210,23,0.8618
104,210,23,0.2790
105,210,23,0.8528
106,210,23,0.9772
1075,211,132,0.8229
1076,211,132,0.9668
1077,211,132,0.9677
1078,211,132,0.9071
1079,211,132,0.9842
1080,211,132,0.1464
1081,211,132,0.8211
1543,212,17,0.4292
1544,212,17,0.6689
1732,213,23,0.9192
1733,213,23,0.9812
1734,213,23,0.9637
1735,213,23,0.0800
107,210,23,0.9322
108,210,23,0.8629
1082,211,132,0.9085
1083,211,132,0.9758
1084,211,132,0.5310
1085,211,132,0.5572
1086,211,132,0.9495
1087,211,132,0.9761
1088,211,132,0.9609
1089,211,132,0.6006
1090,211,132,0.9851
1545,212,17,0.6935
1546,212,17,0.1834
1547,212,17,0.9508
1736,213,23,0.1188
1737,213,23,0.5203
109,210,23,0.7262
110,210,23,0.5198
111,210,23,0.0573
112,210,23,0.4685
113,210,23,0.5882
114,210,23,0.8757
115,210,23,0.9812
116,210,23,0.0040
117,210,23,0.9896
118,210,23,0.1509
1091,211,132,0.8088
1092,211,132,0.8940
1093,211,132,0.9530
1094,211,132,0.9701
1095,211,132,0.8298
1096,211,132,0.9296
1548,212,17,0.7938
1549,212,17,0.9871
1550,212,17,0.4161
1738,213,23,0.7220
1739,213,23,0.9919
1740,213,23,0.9553
1741,213,23,0.9864
1742,213,23,0.9428
119,210,23,0.8232
120,210,23,0.9768
121,210,23,0.6029
1097,211,132,0.8769
1098,211,132,0.9423
1099,211,132,0.9217
1100,211,132,0.9314
