ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6553
1,210,132,0.4981
2,210,132,0.9596
3,210,132,0.9732
4,210,132,0.3263
5,210,132,0.6968
6,210,132,0.8143
7,210,132,0.9731
8,210,132,0.0492
9,210,132,0.3045
967,211,132,0.9138
1411,212,132,0.9607
1412,212,132,0.8267
1413,212,132,0.9795
1414,212,132,0.9778
1415,212,132,0.6161
1416,212,132,0.9746
1417,212,132,0.9774
1418,212,132,0.9720
1419,212,132,0.6136
1420,212,132,0.9721
1641,213,132,0.7042
1642,213,132,0.9521
1643,213,132,0.0295
1644,213,132,0.9129
1645,213,132,0.1829
1646,213,132,0.9796
1647,213,132,0.3360
1648,213,132,0.9408
1649,213,132,0.5982
1650,213,132,0.7465
10,210,132,0.9309
11,210,132,0.9692
12,210,132,0.1078
13,210,132,0.1987
14,210,132,0.5452
15,210,132,0.9140
16,210,132,0.9855
17,210,132,0.9339
18,210,132,0.9414
19,210,132,0.9909
968,211,132,0.8686
969,211,132,0.9843
970,211,132,0.9836
971,211,132,0.5786
972,211,132,0.5083
973,211,132,0.9689
974,211,132,0.9265
975,211,132,0.5453
976,211,132,0.5707
977,211,132,0.9221
1421,212,132,0.9892
1422,212,132,0.9557
1423,212,132,0.1537
1424,212,132,0.9804
1651,213,132,0.9276
20,210,132,0.8653
21,210,132,0.9663
22,210,132,0.0784
23,210,132,0.1387
978,211,132,0.9199
979,211,132,0.4023
980,211,132,0.9543
981,211,132,0.9211
982,211,132,0.4881
983,211,132,0.9648
984,211,132,0.9861
985,211,132,0.6232
986,211,132,0.7152
987,211,132,0.9284
1425,212,132,0.9576
1426,212,132,0.9654
1427,212,132,0.9875
1428,212,132,0.9580
1429,212,132,0.9240
1430,212,132,0.9758
1431,212,132,0.7702
1432,212,132,0.9719
1433,212,132,0.0292
1434,212,132,0.9283
1652,213,132,0.9780
24,210,132,0.9354
25,210,132,0.9869
26,210,132,0.9439
27,210,132,0.8723
28,210,132,0.9885
29,210,132,0.9675
30,210,132,0.9829
31,210,132,0.9675
32,210,132,0.9697
33,210,132,0.1086
988,211,132,0.9208
989,211,132,0.8016
990,211,132,0.9457
991,211,132,0.5593
992,211,132,0.9438
1435,212,132,0.9068
1436,212,132,0.9804
1437,212,132,0.9807
1438,212,132,0.9807
1439,212,132,0.8519
1440,212,132,0.7728
1441,212,132,0.9635
1442,212,132,0.8481
1443,212,132,0.6479
1444,212,132,0.9853
1653,213,132,0.3453
1654,213,132,0.9147
1655,213,132,0.1815
1656,213,132,0.9303
34,210,132,0.9514
35,210,132,0.8818
36,210,132,0.3943
37,210,132,0.9209
38,210,132,0.7243
39,210,132,0.2230
993,211,132,0.9767
994,211,132,0.9222
995,211,132,0.9073
996,211,132,0.1526
997,211,132,0.2166
1445,212,132,0.4716
1446,212,132,0.9102
1447,212,132,0.9482
1448,212,132,0.1240
1449,212,132,0.9073
1657,213,132,0.9299
1658,213,132,0.9467
1659,213,132,0.9848
1660,213,132,0.5795
1661,213,132,0.9522
1662,213,132,0.4983
1663,213,132,0.9750
1664,213,132,0.9702
1665,213,132,0.9857
1666,213,132,0.8993
40,210,132,0.9053
41,210,132,0.9677
42,210,132,0.9767
43,210,132,0.2116
998,211,132,0.9244
999,211,132,0.1035
1000,211,132,0.5957
1001,211,132,0.7642
1002,211,132,0.6362
1003,211,132,0.7493
1004,211,132,0.9586
1005,211,132,0.1382
1006,211,132,0.9611
1007,211,132,0.9162
1450,212,132,0.9350
1451,212,132,0.8066
1452,212,132,0.9802
1453,212,132,0.9497
1454,212,132,0.9791
1455,212,132,0.9817
1456,212,132,0.9310
1457,212,132,0.3557
1458,212,132,0.6122
1459,212,132,0.9799
1667,213,132,0.4978
1668,213,132,0.9710
1669,213,132,0.2615
1670,213,132,0.8841
1671,213,132,0.0388
1672,213,132,0.9745
1673,213,132,0.9884
1674,213,132,0.9843
1675,213,132,0.9688
1676,213,132,0.0474
44,210,132,0.8704
45,210,132,0.9618
46,210,132,0.7786
47,210,132,0.8887
48,210,132,0.9733
49,210,132,0.9923
50,210,132,0.9440
51,210,132,0.9707
52,210,132,0.9552
53,210,132,0.9804
1008,211,132,0.8337
1009,211,132,0.4748
1010,211,132,0.9736
1011,211,132,0.9792
1012,211,132,0.9637
1013,211,132,0.9887
1014,211,132,0.6018
1015,211,132,0.9274
1016,211,132,0.8063
1017,211,132,0.6681
1460,212,23,0.6650
1461,212,23,0.7658
1462,212,23,0.8875
1463,212,23,0.9846
1464,212,23,0.9880
1465,212,23,0.6258
1466,212,23,0.8830
1467,212,23,0.9803
1468,212,23,0.9897
1469,212,23,0.6009
1677,213,23,0.6394
1678,213,23,0.7867
1679,213,23,0.8930
1680,213,23,0.3554
1681,213,23,0.7591
1682,213,23,0.7187
1683,213,23,0.5015
1684,213,23,0.4062
1685,213,23,0.6328
1686,213,23,0.4287
54,210,23,0.9041
55,210,23,0.9351
56,210,23,0.5335
57,210,23,0.5283
58,210,23,0.8187
59,210,23,0.7077
60,210,23,0.8102
61,210,23,0.7866
62,210,23,0.8952
63,210,23,0.7212
1018,211,132,0.9258
1019,211,132,0.2123
1020,211,132,0.3063
1470,212,23,0.8801
1471,212,23,0.6601
1472,212,23,0.4137
1473,212,23,0.6999
1474,212,23,0.7483
1475,212,23,0.4659
1476,212,23,0.4745
1687,213,23,0.1554
1688,213,23,0.9125
1689,213,23,0.3584
1690,213,23,0.4859
1691,213,23,0.8222
1692,213,23,0.9622
1693,213,23,0.8963
1694,213,23,0.5704
1695,213,23,0.6697
1696,213,23,0.8447
64,210,23,0.8379
65,210,23,0.9421
66,210,23,0.4261
67,210,23,0.7090
1021,211,132,0.9826
1022,211,132,0.8369
1023,211,132,0.6974
1024,211,132,0.5532
1477,212,23,0.6446
1478,212,23,0.6762
1697,213,23,0.7770
1698,213,23,0.8049
68,210,23,0.7675
69,210,23,0.5000
70,210,23,0.6526
1025,211,132,0.8843
1026,211,132,0.9095
1027,211,132,0.1181
1028,211,132,0.8223
1029,211,132,0.0604
1479,212,23,0.8239
1480,212,23,0.9454
1481,212,23,0.9701
1482,212,23,0.8748
1483,212,23,0.8554
1484,212,23,0.3598
1485,212,23,0.9796
1486,212,23,0.9412
1487,212,23,0.9189
1488,212,23,0.9840
1699,213,23,0.8896
1700,213,23,0.8566
71,210,23,0.6339
72,210,23,0.5472
1030,211,132,0.4290
1031,211,132,0.7926
1032,211,132,0.8965
1033,211,132,0.1155
1034,211,132,0.8609
1035,211,132,0.8957
1036,211,132,0.5229
1037,211,132,0.9663
1038,211,132,0.7963
1039,211,132,0.8424
1489,212,107,0.8785
1490,212,107,0.9588
1491,212,107,0.9805
1492,212,107,0.9885
1493,212,107,0.9104
1494,212,107,0.9912
1495,212,107,0.2591
1496,212,107,0.8190
1497,212,107,0.9783
1701,213,23,0.8918
1702,213,23,0.7323
73,210,23,0.8728
74,210,23,0.4938
75,210,23,0.7128
1040,211,132,0.4901
1041,211,132,0.9517
1042,211,132,0.8764
1043,211,132,0.2604
1044,211,132,0.5224
1498,212,43,0.8802
1499,212,43,0.9335
1500,212,43,0.9361
1501,212,43,0.9805
1502,212,43,0.9434
1503,212,43,0.8779
1504,212,43,0.5366
1505,212,43,0.7186
1506,212,43,0.5933
1703,213,23,0.3622
1704,213,23,0.6353
76,210,23,0.9018
77,210,23,0.3842
78,210,23,0.9722
79,210,23,0.9864
80,210,23,0.9891
81,210,23,0.9878
82,210,23,0.4177
1045,211,132,0.8401
1046,211,132,0.9775
1047,211,132,0.9875
1048,211,132,0.8071
1049,211,132,0.8757
1050,211,132,0.0913
1507,212,43,0.9548
1508,212,43,0.9841
1509,212,43,0.9845
1510,212,43,0.9151
1705,213,23,0.8990
1706,213,23,0.8042
1707,213,23,0.9823
1708,213,23,0.9069
1709,213,23,0.9763
1710,213,23,0.9753
1711,213,23,0.9741
1712,213,23,0.4113
1713,213,23,0.0428
1714,213,23,0.7378
83,210,23,0.9391
84,210,23,0.9455
85,210,23,0.8443
1051,211,132,0.7555
1052,211,132,0.8873
1053,211,132,0.5098
1054,211,132,0.7050
1511,212,43,0.8525
1512,212,43,0.9067
1513,212,43,0.7933
1514,212,43,0.7001
1515,212,43,0.8965
1516,212,43,0.8668
1517,212,43,0.1630
1518,212,43,0.8075
1519,212,43,0.9207
1520,212,43,0.9756
1715,213,23,0.8499
1716,213,23,0.8990
1717,213,23,0.8580
1718,213,23,0.5619
86,210,23,0.9064
87,210,23,0.9826
88,210,23,0.5932
1055,211,132,0.9865
1056,211,132,0.6589
1057,211,132,0.1014
1521,212,43,0.6735
1522,212,43,0.8899
1523,212,43,0.9888
1524,212,43,0.6832
1525,212,43,0.9727
1526,212,43,0.2776
1527,212,43,0.4604
1528,212,43,0.9469
1719,213,23,0.8653
1720,213,23,0.9862
1721,213,23,0.9618
1722,213,23,0.6046
89,210,23,0.7215
90,210,23,0.8396
1058,211,132,0.9794
1059,211,132,0.8788
1060,211,132,0.9766
1061,211,132,0.0402
1062,211,132,0.9427
1529,212,43,0.9559
1530,212,43,0.0351
1531,212,43,0.3187
1723,213,23,0.9007
1724,213,23,0.9470
1725,213,23,0.9196
91,210,23,0.7095
92,210,23,0.9836
93,210,23,0.1294
1063,211,132,0.6725
1064,211,132,0.1072
1065,211,132,0.9256
1066,211,132,0.9307
1067,211,132,0.8013
1068,211,132,0.9360
1069,211,132,0.2805
1070,211,132,0.8299
1071,211,132,0.9811
1072,211,132,0.8770
1532,212,43,0.9337
1533,212,43,0.9041
1534,212,43,0.6772
1535,212,43,0.8703
1536,212,43,0.8727
