ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7990
1,210,132,0.6704
2,210,132,0.9693
3,210,132,0.9762
4,210,132,0.2371
5,210,132,0.7054
6,210,132,0.7595
7,210,132,0.9634
8,210,132,0.0206
9,210,132,0.5123
967,211,132,0.9735
1411,212,132,0.9737
1412,212,132,0.9111
1413,212,132,0.9788
1414,212,132,0.9911
1415,212,132,0.5393
1416,212,132,0.9678
1417,212,132,0.9688
1418,212,132,0.9913
1419,212,132,0.8800
1420,212,132,0.9832
1641,213,132,0.6617
1642,213,132,0.9068
1643,213,132,0.0378
1644,213,132,0.9548
1645,213,132,0.7396
1646,213,132,0.9757
1647,213,132,0.4753
1648,213,132,0.9530
1649,213,132,0.9310
1650,213,132,0.6646
10,210,132,0.9394
11,210,132,0.9871
12,210,132,0.0188
13,210,132,0.1076
14,210,132,0.6967
15,210,132,0.9317
16,210,132,0.9898
17,210,132,0.8835
18,210,132,0.8162
19,210,132,0.8832
968,211,132,0.8857
969,211,132,0.9497
970,211,132,0.9710
971,211,132,0.6586
972,211,132,0.2338
973,211,132,0.9678
974,211,132,0.9757
975,211,132,0.4307
976,211,132,0.7918
977,211,132,0.7899
1421,212,132,0.9971
1422,212,132,0.9860
1423,212,132,0.0743
1424,212,132,0.9954
1651,213,132,0.9662
20,210,132,0.8536
21,210,132,0.9839
22,210,132,0.0208
23,210,132,0.1106
978,211,132,0.9436
979,211,132,0.2407
980,211,132,0.9864
981,211,132,0.9408
982,211,132,0.4463
983,211,132,0.9783
984,211,132,0.9916
985,211,132,0.8393
986,211,132,0.7808
987,211,132,0.9745
1425,212,132,0.9912
1426,212,132,0.9471
1427,212,132,0.9957
1428,212,132,0.9969
1429,212,132,0.8910
1430,212,132,0.9844
1431,212,132,0.7451
1432,212,132,0.9815
1433,212,132,0.0255
1434,212,132,0.9570
1652,213,132,0.9712
24,210,132,0.9275
25,210,132,0.9899
26,210,132,0.9642
27,210,132,0.9777
28,210,132,0.9903
29,210,132,0.9844
30,210,132,0.9950
31,210,132,0.9682
32,210,132,0.9851
33,210,132,0.0170
988,211,132,0.9713
989,211,132,0.6995
990,211,132,0.9813
991,211,132,0.6868
992,211,132,0.9822
1435,212,132,0.9240
1436,212,132,0.9956
1437,212,132,0.9940
1438,212,132,0.9864
