ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7517
1,210,132,0.4981
2,210,132,0.9167
3,210,132,0.9399
4,210,132,0.3683
5,210,132,0.5849
6,210,132,0.6922
7,210,132,0.9825
8,210,132,0.0666
9,210,132,0.2091
967,211,132,0.9505
1411,212,132,0.9573
1412,212,132,0.8656
1413,212,132,0.9799
1414,212,132,0.9852
1415,212,132,0.4430
1416,212,132,0.9802
1417,212,132,0.9761
1418,212,132,0.9843
1419,212,132,0.7390
1420,212,132,0.9847
1641,213,132,0.7024
1642,213,132,0.9372
1643,213,132,0.0346
1644,213,132,0.8850
1645,213,132,0.3302
1646,213,132,0.9548
1647,213,132,0.4756
1648,213,132,0.9425
1649,213,132,0.9143
1650,213,132,0.7175
10,210,132,0.9122
11,210,132,0.9754
12,210,132,0.0476
13,210,132,0.1461
14,210,132,0.4875
15,210,132,0.9303
16,210,132,0.9912
17,210,132,0.8211
18,210,132,0.8737
19,210,132,0.9823
968,211,132,0.8807
969,211,132,0.9801
970,211,132,0.9557
971,211,132,0.6394
972,211,132,0.4260
973,211,132,0.9809
974,211,132,0.9721
975,211,132,0.4585
976,211,132,0.8017
977,211,132,0.9373
1421,212,132,0.9887
1422,212,132,0.9530
1423,212,132,0.0672
1424,212,132,0.9839
1651,213,132,0.9288
20,210,132,0.8337
21,210,132,0.9597
22,210,132,0.0544
23,210,132,0.0999
978,211,132,0.9664
979,211,132,0.2921
980,211,132,0.9834
981,211,132,0.9575
982,211,132,0.6742
983,211,132,0.9816
984,211,132,0.9702
985,211,132,0.7371
986,211,132,0.7585
987,211,132,0.9623
1425,212,132,0.9569
1426,212,132,0.9729
1427,212,132,0.9922
1428,212,132,0.9909
1429,212,132,0.9626
1430,212,132,0.9833
1431,212,132,0.8285
1432,212,132,0.9868
1433,212,132,0.0622
1434,212,132,0.9387
1652,213,132,0.9757
24,210,132,0.9368
25,210,132,0.9809
26,210,132,0.9437
27,210,132,0.8886
28,210,132,0.9883
29,210,132,0.9666
30,210,132,0.9872
31,210,132,0.9805
32,210,132,0.9666
33,210,132,0.0861
988,211,132,0.8915
989,211,132,0.8433
990,211,132,0.9670
991,211,132,0.6153
992,211,132,0.9169
1435,212,132,0.9364
1436,212,132,0.9766
1437,212,132,0.9906
1438,212,132,0.9917
1439,212,132,0.8152
1440,212,132,0.9682
1441,212,132,0.9680
1442,212,132,0.9429
1443,212,132,0.8534
1444,212,132,0.9894
1653,213,132,0.4440
1654,213,132,0.9641
1655,213,132,0.1163
1656,213,132,0.9096
34,210,132,0.9701
35,210,132,0.8433
36,210,132,0.4927
37,210,132,0.8444
38,210,132,0.7467
39,210,132,0.1795
993,211,132,0.9809
994,211,132,0.9219
995,211,132,0.7186
996,211,132,0.2131
997,211,132,0.1536
1445,212,132,0.4959
1446,212,132,0.8494
1447,212,132,0.9355
1448,212,132,0.1197
1449,212,132,0.8802
1657,213,132,0.9469
1658,213,132,0.9718
1659,213,132,0.9929
1660,213,132,0.6097
1661,213,132,0.9626
1662,213,132,0.4995
1663,213,132,0.9814
1664,213,132,0.9171
1665,213,132,0.9915
1666,213,132,0.8634
40,210,132,0.9226
41,210,132,0.9745
42,210,132,0.9834
43,210,132,0.1034
998,211,132,0.8863
999,211,132,0.0720
1000,211,132,0.6150
1001,211,132,0.8691
1002,211,132,0.7435
1003,211,132,0.7360
1004,211,132,0.9517
1005,211,132,0.2171
1006,211,132,0.9630
1007,211,132,0.8724
1450,212,132,0.9302
1451,212,132,0.9119
1452,212,132,0.9898
1453,212,132,0.9529
1454,212,132,0.9848
1455,212,132,0.9753
1456,212,132,0.7569
1457,212,132,0.2703
1458,212,132,0.5341
1459,212,132,0.9804
1667,213,132,0.5591
1668,213,132,0.9629
1669,213,132,0.1840
1670,213,132,0.9683
1671,213,132,0.0275
1672,213,132,0.9816
1673,213,132,0.9934
1674,213,132,0.9906
1675,213,132,0.9618
1676,213,132,0.0220
44,210,132,0.9115
45,210,132,0.9322
46,210,132,0.6704
47,210,132,0.8434
48,210,132,0.9815
49,210,132,0.9915
50,210,132,0.9881
51,210,132,0.9814
52,210,132,0.9365
53,210,132,0.9867
1008,211,132,0.8818
1009,211,132,0.4798
1010,211,132,0.9743
1011,211,132,0.9685
1012,211,132,0.9858
1013,211,132,0.9911
1014,211,132,0.7009
1015,211,132,0.8797
1016,211,132,0.8400
1017,211,132,0.7666
1460,212,23,0.5208
1461,212,23,0.7255
1462,212,23,0.9259
1463,212,23,0.9853
1464,212,23,0.9937
1465,212,23,0.6214
1466,212,23,0.9181
1467,212,23,0.9808
1468,212,23,0.9898
1469,212,23,0.5536
1677,213,23,0.6670
1678,213,23,0.7823
1679,213,23,0.9462
1680,213,23,0.4210
1681,213,23,0.7424
1682,213,23,0.6559
1683,213,23,0.6326
1684,213,23,0.4303
1685,213,23,0.8019
1686,213,23,0.6373
54,210,23,0.9551
55,210,23,0.8871
56,210,23,0.5284
57,210,23,0.4618
58,210,23,0.8354
59,210,23,0.6788
60,210,23,0.8127
61,210,23,0.7936
62,210,23,0.9372
63,210,23,0.7299
1018,211,132,0.8975
1019,211,132,0.1522
1020,211,132,0.2889
1470,212,23,0.8853
1471,212,23,0.6780
1472,212,23,0.2992
1473,212,23,0.6309
1474,212,23,0.6020
1475,212,23,0.4341
1476,212,23,0.3379
1687,213,23,0.2453
1688,213,23,0.9688
1689,213,23,0.3465
1690,213,23,0.5235
1691,213,23,0.8207
1692,213,23,0.9903
1693,213,23,0.9391
1694,213,23,0.5860
1695,213,23,0.7343
1696,213,23,0.7846
64,210,23,0.8747
65,210,23,0.8916
66,210,23,0.6503
67,210,23,0.6385
1021,211,132,0.9629
1022,211,132,0.8990
1023,211,132,0.6296
1024,211,132,0.4737
1477,212,23,0.6334
1478,212,23,0.6965
1697,213,23,0.8900
1698,213,23,0.8095
68,210,23,0.7471
69,210,23,0.5863
70,210,23,0.6225
1025,211,132,0.8511
1026,211,132,0.8652
1027,211,132,0.1689
1028,211,132,0.8131
1029,211,132,0.1168
1479,212,23,0.8740
1480,212,23,0.9232
1481,212,23,0.9590
1482,212,23,0.8922
1483,212,23,0.8793
1484,212,23,0.2416
1485,212,23,0.9817
1486,212,23,0.9362
1487,212,23,0.9524
1488,212,23,0.9882
1699,213,23,0.9111
1700,213,23,0.8500
71,210,23,0.6324
72,210,23,0.5163
1030,211,132,0.4106
1031,211,132,0.8015
1032,211,132,0.9302
1033,211,132,0.1533
1034,211,132,0.8801
1035,211,132,0.9431
1036,211,132,0.5474
1037,211,132,0.9218
1038,211,132,0.8914
1039,211,132,0.9505
1489,212,107,0.9083
1490,212,107,0.9301
1491,212,107,0.9862
1492,212,107,0.9785
1493,212,107,0.8888
1494,212,107,0.9897
1495,212,107,0.0999
1496,212,107,0.6748
1497,212,107,0.9889
1701,213,23,0.9233
1702,213,23,0.7160
73,210,23,0.9205
74,210,23,0.4110
75,210,23,0.6984
1040,211,132,0.5812
1041,211,132,0.9281
1042,211,132,0.8592
1043,211,132,0.4563
1044,211,132,0.6553
1498,212,43,0.7442
1499,212,43,0.9586
1500,212,43,0.9749
1501,212,43,0.9876
1502,212,43,0.9734
1503,212,43,0.8985
1504,212,43,0.6936
1505,212,43,0.7062
1506,212,43,0.5935
1703,213,23,0.5008
1704,213,23,0.7051
76,210,23,0.9095
77,210,23,0.7033
78,210,23,0.9864
79,210,23,0.9883
80,210,23,0.9936
81,210,23,0.9913
82,210,23,0.4218
1045,211,132,0.7005
1046,211,132,0.9649
1047,211,132,0.9902
1048,211,132,0.7337
1049,211,132,0.9134
1050,211,132,0.0670
1507,212,43,0.9237
1508,212,43,0.9725
1509,212,43,0.9710
1510,212,43,0.8951
1705,213,23,0.9044
1706,213,23,0.7926
1707,213,23,0.9716
1708,213,23,0.8924
1709,213,23,0.9698
1710,213,23,0.9699
1711,213,23,0.9759
1712,213,23,0.3832
1713,213,23,0.0507
1714,213,23,0.8404
83,210,23,0.9360
84,210,23,0.9513
85,210,23,0.8105
1051,211,132,0.8568
1052,211,132,0.8734
1053,211,132,0.7823
1054,211,132,0.7660
1511,212,43,0.8995
1512,212,43,0.9359
1513,212,43,0.8647
1514,212,43,0.7921
1515,212,43,0.8489
1516,212,43,0.9023
1517,212,43,0.1087
1518,212,43,0.8771
1519,212,43,0.9594
1520,212,43,0.9784
1715,213,23,0.8874
1716,213,23,0.9472
1717,213,23,0.8009
1718,213,23,0.5808
86,210,23,0.9277
87,210,23,0.9895
88,210,23,0.6277
1055,211,132,0.9842
1056,211,132,0.7220
1057,211,132,0.1222
1521,212,43,0.8415
1522,212,43,0.9225
1523,212,43,0.9757
