ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8188
1,210,132,0.6867
2,210,132,0.9404
3,210,132,0.9118
4,210,132,0.6287
5,210,132,0.7943
6,210,132,0.5956
7,210,132,0.9265
8,210,132,0.4514
9,210,132,0.4698
967,211,132,0.4334
1411,212,132,0.8389
1412,212,132,0.9180
1413,212,132,0.9581
1414,212,132,0.9727
1415,212,132,0.4296
1416,212,132,0.9617
1417,212,132,0.7739
1418,212,132,0.9183
1419,212,132,0.6491
1420,212,132,0.9519
1641,213,132,0.6637
1642,213,132,0.8696
1643,213,132,0.0473
1644,213,132,0.8594
1645,213,132,0.1687
1646,213,132,0.8240
1647,213,132,0.8084
1648,213,132,0.6583
1649,213,132,0.8066
1650,213,132,0.8504
10,210,132,0.8765
11,210,132,0.8356
12,210,132,0.1854
13,210,132,0.4718
14,210,132,0.4209
15,210,132,0.8782
16,210,132,0.9670
17,210,132,0.6134
18,210,132,0.9401
19,210,132,0.9813
968,211,132,0.9013
969,211,132,0.9545
970,211,132,0.9431
971,211,132,0.3697
972,211,132,0.3624
973,211,132,0.9547
974,211,132,0.7541
975,211,132,0.5472
976,211,132,0.4782
977,211,132,0.8527
1421,212,132,0.9028
1422,212,132,0.7388
1423,212,132,0.3628
1424,212,132,0.8306
1651,213,132,0.8837
20,210,132,0.9184
21,210,132,0.6694
22,210,132,0.0878
23,210,132,0.1932
978,211,132,0.8881
979,211,132,0.4111
980,211,132,0.9323
981,211,132,0.7003
982,211,132,0.2542
983,211,132,0.9564
984,211,132,0.9485
985,211,132,0.5940
986,211,132,0.4577
987,211,132,0.9312
1425,212,132,0.8632
1426,212,132,0.9176
1427,212,132,0.9383
1428,212,132,0.8746
1429,212,132,0.9248
1430,212,132,0.9437
1431,212,132,0.7766
1432,212,132,0.8162
1433,212,132,0.0692
1434,212,132,0.8600
1652,213,132,0.8979
24,210,132,0.9179
25,210,132,0.9675
26,210,132,0.9200
27,210,132,0.9185
28,210,132,0.9686
29,210,132,0.9443
30,210,132,0.7955
31,210,132,0.9603
32,210,132,0.8418
33,210,132,0.3492
988,211,132,0.9148
989,211,132,0.7616
990,211,132,0.9392
991,211,132,0.3761
992,211,132,0.5732
1435,212,132,0.8763
1436,212,132,0.9282
1437,212,132,0.9506
1438,212,132,0.9607
1439,212,132,0.6314
1440,212,132,0.7501
1441,212,132,0.9138
1442,212,132,0.5412
1443,212,132,0.5751
1444,212,132,0.8484
1653,213,132,0.5268
1654,213,132,0.9331
1655,213,132,0.2976
1656,213,132,0.8719
34,210,132,0.8156
