ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7063
1,210,132,0.6407
2,210,132,0.9011
3,210,132,0.9682
4,210,132,0.6912
5,210,132,0.7051
6,210,132,0.7689
7,210,132,0.9357
8,210,132,0.5332
9,210,132,0.4214
967,211,132,0.9353
1411,212,132,0.9195
1412,212,132,0.9289
1413,212,132,0.9640
1414,212,132,0.9751
1415,212,132,0.4747
1416,212,132,0.9662
1417,212,132,0.8985
1418,212,132,0.9670
1419,212,132,0.6472
1420,212,132,0.9616
1641,213,132,0.7512
1642,213,132,0.9646
1643,213,132,0.0467
1644,213,132,0.9373
1645,213,132,0.2458
1646,213,132,0.8775
1647,213,132,0.7206
1648,213,132,0.7844
1649,213,132,0.8005
1650,213,132,0.8452
10,210,132,0.8453
11,210,132,0.9300
12,210,132,0.1571
13,210,132,0.4543
14,210,132,0.4228
15,210,132,0.9142
16,210,132,0.9854
17,210,132,0.5595
18,210,132,0.9732
19,210,132,0.9908
968,211,132,0.9514
969,211,132,0.9656
970,211,132,0.9680
971,211,132,0.3592
972,211,132,0.3091
973,211,132,0.9706
974,211,132,0.8117
975,211,132,0.4910
976,211,132,0.5481
977,211,132,0.8483
1421,212,132,0.9429
1422,212,132,0.7120
1423,212,132,0.3118
1424,212,132,0.8592
1651,213,132,0.9403
20,210,132,0.9175
21,210,132,0.8150
22,210,132,0.0455
23,210,132,0.2484
978,211,132,0.8747
979,211,132,0.4597
980,211,132,0.9535
981,211,132,0.7290
982,211,132,0.2819
983,211,132,0.9640
984,211,132,0.9774
985,211,132,0.6564
986,211,132,0.4638
987,211,132,0.9384
1425,212,132,0.9006
1426,212,132,0.9533
1427,212,132,0.9743
1428,212,132,0.9370
1429,212,132,0.9621
1430,212,132,0.9603
1431,212,132,0.7741
1432,212,132,0.8673
1433,212,132,0.0365
1434,212,132,0.9521
1652,213,132,0.9082
24,210,132,0.9266
25,210,132,0.9744
26,210,132,0.9302
27,210,132,0.9545
28,210,132,0.9793
29,210,132,0.9699
30,210,132,0.7518
31,210,132,0.9703
32,210,132,0.8825
33,210,132,0.2352
988,211,132,0.9544
989,211,132,0.7409
990,211,132,0.9687
991,211,132,0.2640
992,211,132,0.5678
1435,212,132,0.8676
1436,212,132,0.9628
1437,212,132,0.9708
1438,212,132,0.9793
1439,212,132,0.8985
1440,212,132,0.7595
1441,212,132,0.9598
1442,212,132,0.4781
1443,212,132,0.6039
1444,212,132,0.7498
1653,213,132,0.4546
1654,213,132,0.9538
1655,213,132,0.2903
1656,213,132,0.8455
34,210,132,0.7405
35,210,132,0.8141
36,210,132,0.3069
37,210,132,0.9408
38,210,132,0.5234
39,210,132,0.4307
993,211,132,0.7563
994,211,132,0.8961
995,211,132,0.8246
996,211,132,0.1287
997,211,132,0.2490
1445,212,132,0.7667
1446,212,132,0.9017
1447,212,132,0.4213
1448,212,132,0.3322
1449,212,132,0.9273
1657,213,132,0.8866
1658,213,132,0.9659
1659,213,132,0.9764
1660,213,132,0.4345
1661,213,132,0.9467
1662,213,132,0.4585
1663,213,132,0.9533
1664,213,132,0.8576
1665,213,132,0.9689
1666,213,132,0.8964
40,210,132,0.9042
41,210,132,0.7946
42,210,132,0.8798
43,210,132,0.2696
998,211,132,0.8761
999,211,132,0.2397
1000,211,132,0.4385
1001,211,132,0.7427
1002,211,132,0.7023
1003,211,132,0.9505
1004,211,132,0.9705
1005,211,132,0.3749
1006,211,132,0.8289
1007,211,132,0.6836
1450,212,132,0.8842
1451,212,132,0.9530
1452,212,132,0.9751
1453,212,132,0.9541
1454,212,132,0.9684
1455,212,132,0.9820
1456,212,132,0.9119
1457,212,132,0.5638
1458,212,132,0.5063
1459,212,132,0.9395
1667,213,132,0.6068
1668,213,132,0.9310
1669,213,132,0.4922
1670,213,132,0.9595
1671,213,132,0.1078
1672,213,132,0.9650
1673,213,132,0.9817
1674,213,132,0.9754
1675,213,132,0.5833
1676,213,132,0.5295
44,210,132,0.9522
45,210,132,0.9569
46,210,132,0.9033
47,210,132,0.8549
