ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6961
1,210,132,0.5613
2,210,132,0.9046
3,210,132,0.9501
4,210,132,0.6495
5,210,132,0.8393
6,210,132,0.7366
7,210,132,0.9364
8,210,132,0.4462
9,210,132,0.3124
967,211,132,0.8242
1411,212,132,0.9721
1412,212,132,0.9023
1413,212,132,0.9534
1414,212,132,0.9729
1415,212,132,0.3364
1416,212,132,0.9614
1417,212,132,0.9016
1418,212,132,0.9407
1419,212,132,0.7043
1420,212,132,0.9585
1641,213,132,0.6542
1642,213,132,0.8731
1643,213,132,0.0505
1644,213,132,0.9338
1645,213,132,0.1354
1646,213,132,0.9271
1647,213,132,0.8630
1648,213,132,0.6879
1649,213,132,0.8432
1650,213,132,0.8457
10,210,132,0.8628
11,210,132,0.9160
12,210,132,0.1129
13,210,132,0.3706
14,210,132,0.3165
15,210,132,0.8817
16,210,132,0.9706
17,210,132,0.3576
18,210,132,0.9591
19,210,132,0.9784
968,211,132,0.9192
969,211,132,0.9484
970,211,132,0.9589
971,211,132,0.4389
972,211,132,0.2039
973,211,132,0.9488
974,211,132,0.8687
975,211,132,0.5505
976,211,132,0.5106
977,211,132,0.9189
1421,212,132,0.9476
1422,212,132,0.7768
1423,212,132,0.3213
1424,212,132,0.9300
1651,213,132,0.9440
20,210,132,0.9064
21,210,132,0.8449
22,210,132,0.0504
23,210,132,0.1496
978,211,132,0.8851
979,211,132,0.2975
980,211,132,0.9489
981,211,132,0.7950
982,211,132,0.2115
983,211,132,0.9563
984,211,132,0.9672
985,211,132,0.6332
986,211,132,0.4031
987,211,132,0.9487
1425,212,132,0.9141
1426,212,132,0.9132
1427,212,132,0.9618
1428,212,132,0.9087
1429,212,132,0.9545
1430,212,132,0.9448
1431,212,132,0.8128
1432,212,132,0.9415
1433,212,132,0.0446
1434,212,132,0.9383
1652,213,132,0.9260
24,210,132,0.9073
25,210,132,0.9607
26,210,132,0.9549
27,210,132,0.9339
28,210,132,0.9712
29,210,132,0.9660
30,210,132,0.8309
31,210,132,0.9591
32,210,132,0.9136
33,210,132,0.2875
988,211,132,0.9506
989,211,132,0.7739
990,211,132,0.9384
991,211,132,0.3607
992,211,132,0.7604
1435,212,132,0.9134
1436,212,132,0.9549
1437,212,132,0.9560
1438,212,132,0.9574
1439,212,132,0.6615
1440,212,132,0.8996
1441,212,132,0.9342
1442,212,132,0.5248
1443,212,132,0.5464
1444,212,132,0.8932
1653,213,132,0.5339
1654,213,132,0.9468
1655,213,132,0.1156
1656,213,132,0.9394
34,210,132,0.8710
35,210,132,0.7342
36,210,132,0.2967
37,210,132,0.9381
38,210,132,0.4319
39,210,132,0.3688
993,211,132,0.7354
994,211,132,0.9522
995,211,132,0.6459
996,211,132,0.0804
997,211,132,0.1403
1445,212,132,0.8649
1446,212,132,0.8912
1447,212,132,0.3210
1448,212,132,0.1748
1449,212,132,0.9402
1657,213,132,0.9212
1658,213,132,0.9310
1659,213,132,0.9649
1660,213,132,0.4221
1661,213,132,0.9321
1662,213,132,0.6348
1663,213,132,0.9426
1664,213,132,0.8850
1665,213,132,0.9503
1666,213,132,0.9215
40,210,132,0.9277
41,210,132,0.9323
42,210,132,0.8817
43,210,132,0.2411
998,211,132,0.9182
999,211,132,0.2163
1000,211,132,0.4666
1001,211,132,0.6546
1002,211,132,0.5681
1003,211,132,0.9268
1004,211,132,0.9678
1005,211,132,0.2115
1006,211,132,0.8674
1007,211,132,0.7638
1450,212,132,0.8946
1451,212,132,0.9415
1452,212,132,0.9713
1453,212,132,0.9616
1454,212,132,0.9538
1455,212,132,0.9744
1456,212,132,0.8690
1457,212,132,0.4975
1458,212,132,0.3024
1459,212,132,0.9460
1667,213,132,0.6352
1668,213,132,0.8999
1669,213,132,0.4896
1670,213,132,0.9542
1671,213,132,0.1123
1672,213,132,0.9447
1673,213,132,0.9733
1674,213,132,0.9760
1675,213,132,0.7468
1676,213,132,0.5942
44,210,132,0.9112
45,210,132,0.9363
46,210,132,0.9076
47,210,132,0.9127
48,210,132,0.9383
49,210,132,0.9505
50,210,132,0.9262
51,210,132,0.9443
52,210,132,0.9621
53,210,132,0.4906
1008,211,132,0.9292
1009,211,132,0.5285
1010,211,132,0.9625
1011,211,132,0.9555
1012,211,132,0.9388
1013,211,132,0.9663
1014,211,132,0.6644
1015,211,132,0.5320
1016,211,132,0.8293
1017,211,132,0.9070
1460,212,23,0.8297
1461,212,23,0.9304
1462,212,23,0.6394
1463,212,23,0.9527
1464,212,23,0.9773
1465,212,23,0.8013
1466,212,23,0.8414
1467,212,23,0.9623
1468,212,23,0.9764
1469,212,23,0.6097
1677,213,23,0.5234
1678,213,23,0.4966
1679,213,23,0.9076
1680,213,23,0.2335
1681,213,23,0.3482
1682,213,23,0.5566
1683,213,23,0.5350
1684,213,23,0.4547
1685,213,23,0.6625
1686,213,23,0.5456
54,210,23,0.8832
55,210,23,0.8157
56,210,23,0.4144
57,210,23,0.6360
58,210,23,0.8744
59,210,23,0.7128
60,210,23,0.7795
61,210,23,0.7235
62,210,23,0.9175
63,210,23,0.7786
1018,211,132,0.9396
1019,211,132,0.1231
1020,211,132,0.4557
1470,212,23,0.9224
1471,212,23,0.9705
1472,212,23,0.3845
1473,212,23,0.5153
1474,212,23,0.6597
1475,212,23,0.3855
1476,212,23,0.4871
1687,213,23,0.7511
1688,213,23,0.6496
1689,213,23,0.4635
1690,213,23,0.4903
1691,213,23,0.7506
1692,213,23,0.7489
1693,213,23,0.9368
1694,213,23,0.8944
1695,213,23,0.6912
1696,213,23,0.8815
64,210,23,0.9060
65,210,23,0.6493
66,210,23,0.9166
67,210,23,0.8913
1021,211,132,0.9012
1022,211,132,0.8631
1023,211,132,0.8792
1024,211,132,0.5673
1477,212,23,0.6368
1478,212,23,0.7893
1697,213,23,0.8770
1698,213,23,0.8661
68,210,23,0.8138
69,210,23,0.5645
70,210,23,0.6952
1025,211,132,0.9136
1026,211,132,0.9342
1027,211,132,0.1314
1028,211,132,0.8573
1029,211,132,0.0547
1479,212,23,0.8754
1480,212,23,0.9636
1481,212,23,0.9706
1482,212,23,0.9296
1483,212,23,0.7299
1484,212,23,0.4407
1485,212,23,0.9369
1486,212,23,0.9743
1487,212,23,0.9176
1488,212,23,0.9729
1699,213,23,0.8910
1700,213,23,0.8608
71,210,23,0.6378
72,210,23,0.7599
1030,211,132,0.5576
1031,211,132,0.9131
1032,211,132,0.8440
1033,211,132,0.8020
1034,211,132,0.8633
1035,211,132,0.6569
1036,211,132,0.5153
1037,211,132,0.9546
1038,211,132,0.9080
1039,211,132,0.9729
1489,212,107,0.7547
1490,212,107,0.6141
1491,212,107,0.9471
1492,212,107,0.9577
1493,212,107,0.9504
1494,212,107,0.9683
1495,212,107,0.3099
1496,212,107,0.7789
1497,212,107,0.8848
1701,213,23,0.8656
1702,213,23,0.7997
73,210,23,0.9030
74,210,23,0.4561
75,210,23,0.6817
1040,211,132,0.3106
1041,211,132,0.9446
1042,211,132,0.8256
1043,211,132,0.1652
1044,211,132,0.3805
1498,212,43,0.9323
1499,212,43,0.5328
1500,212,43,0.8009
1501,212,43,0.9471
1502,212,43,0.8650
1503,212,43,0.3458
1504,212,43,0.4609
1505,212,43,0.6413
1506,212,43,0.5499
1703,213,23,0.5332
1704,213,23,0.7963
76,210,23,0.9068
77,210,23,0.4890
78,210,23,0.9568
79,210,23,0.9759
80,210,23,0.9764
81,210,23,0.8267
82,210,23,0.5871
1045,211,132,0.4223
1046,211,132,0.9127
1047,211,132,0.9709
1048,211,132,0.9012
1049,211,132,0.5560
1050,211,132,0.4021
1507,212,43,0.8866
1508,212,43,0.9572
1509,212,43,0.8855
1510,212,43,0.8804
1705,213,23,0.8973
1706,213,23,0.1192
1707,213,23,0.9567
1708,213,23,0.2308
1709,213,23,0.9426
1710,213,23,0.9565
1711,213,23,0.9369
1712,213,23,0.5646
1713,213,23,0.0716
1714,213,23,0.8979
83,210,23,0.9004
84,210,23,0.9549
85,210,23,0.8154
1051,211,132,0.9074
1052,211,132,0.9125
1053,211,132,0.4704
1054,211,132,0.5727
1511,212,43,0.8726
1512,212,43,0.9431
1513,212,43,0.9251
1514,212,43,0.7972
1515,212,43,0.8115
1516,212,43,0.8124
1517,212,43,0.0905
1518,212,43,0.9475
1519,212,43,0.9345
1520,212,43,0.9414
1715,213,23,0.9307
1716,213,23,0.9530
1717,213,23,0.8391
1718,213,23,0.6529
86,210,23,0.9011
87,210,23,0.9585
88,210,23,0.6519
1055,211,132,0.8517
1056,211,132,0.5365
1057,211,132,0.2715
1521,212,43,0.8952
1522,212,43,0.9610
1523,212,43,0.9638
1524,212,43,0.8383
1525,212,43,0.9465
1526,212,43,0.4092
1527,212,43,0.6413
1528,212,43,0.9195
1719,213,23,0.9114
1720,213,23,0.9469
1721,213,23,0.7183
1722,213,23,0.5294
89,210,23,0.9088
90,210,23,0.8295
1058,211,132,0.8746
1059,211,132,0.9468
1060,211,132,0.8961
1061,211,132,0.0470
1062,211,132,0.9104
1529,212,43,0.8488
1530,212,43,0.2610
1531,212,43,0.5003
1723,213,23,0.8745
1724,213,23,0.9537
1725,213,23,0.8571
91,210,23,0.6970
92,210,23,0.9457
93,210,23,0.5806
1063,211,132,0.8229
1064,211,132,0.7409
1065,211,132,0.9179
1066,211,132,0.7399
1067,211,132,0.8617
1068,211,132,0.9608
1069,211,132,0.5463
1070,211,132,0.8511
1071,211,132,0.9532
1072,211,132,0.9245
1532,212,43,0.9232
1533,212,43,0.5568
1534,212,43,0.5622
1535,212,43,0.8915
1536,212,43,0.2266
1537,212,43,0.9632
1538,212,43,0.8611
1539,212,43,0.9234
1540,212,43,0.9712
1726,213,23,0.9173
1727,213,23,0.1117
1728,213,23,0.3360
94,210,23,0.7317
95,210,23,0.6045
96,210,23,0.5041
1073,211,132,0.3187
1074,211,132,0.4906
1541,212,17,0.9131
