ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8497
1,210,132,0.6542
2,210,132,0.8930
3,210,132,0.9587
4,210,132,0.6878
5,210,132,0.8497
6,210,132,0.6950
7,210,132,0.9275
8,210,132,0.4990
9,210,132,0.4842
967,211,132,0.9475
1411,212,132,0.9504
1412,212,132,0.8648
1413,212,132,0.9526
1414,212,132,0.9763
1415,212,132,0.5404
1416,212,132,0.9721
1417,212,132,0.8558
1418,212,132,0.9616
1419,212,132,0.7536
1420,212,132,0.9692
1641,213,132,0.4453
1642,213,132,0.9137
1643,213,132,0.0387
1644,213,132,0.8945
1645,213,132,0.2404
1646,213,132,0.8285
1647,213,132,0.7588
1648,213,132,0.7760
1649,213,132,0.8026
1650,213,132,0.8276
10,210,132,0.8376
11,210,132,0.8690
12,210,132,0.1699
13,210,132,0.4453
14,210,132,0.3719
15,210,132,0.8903
16,210,132,0.9727
17,210,132,0.5581
18,210,132,0.9600
19,210,132,0.9901
968,211,132,0.9309
969,211,132,0.9658
970,211,132,0.9656
971,211,132,0.3670
972,211,132,0.2800
973,211,132,0.9679
974,211,132,0.7825
975,211,132,0.5572
976,211,132,0.5268
977,211,132,0.9069
1421,212,132,0.9375
1422,212,132,0.6829
1423,212,132,0.2712
1424,212,132,0.8240
1651,213,132,0.9419
20,210,132,0.9662
21,210,132,0.8328
22,210,132,0.0444
23,210,132,0.1846
978,211,132,0.9208
979,211,132,0.4624
980,211,132,0.9551
981,211,132,0.6919
982,211,132,0.2478
983,211,132,0.9677
984,211,132,0.9755
985,211,132,0.5592
986,211,132,0.4863
987,211,132,0.9520
1425,212,132,0.8849
1426,212,132,0.9420
1427,212,132,0.9692
1428,212,132,0.9017
1429,212,132,0.9402
1430,212,132,0.9555
1431,212,132,0.8435
1432,212,132,0.9197
1433,212,132,0.0506
1434,212,132,0.9469
1652,213,132,0.9199
24,210,132,0.9352
25,210,132,0.9726
26,210,132,0.9332
27,210,132,0.9476
28,210,132,0.9770
29,210,132,0.9631
30,210,132,0.8116
31,210,132,0.9735
32,210,132,0.8776
33,210,132,0.2789
988,211,132,0.9501
989,211,132,0.7347
990,211,132,0.9625
991,211,132,0.2325
992,211,132,0.5898
1435,212,132,0.9176
1436,212,132,0.9547
1437,212,132,0.9680
1438,212,132,0.9772
1439,212,132,0.8480
1440,212,132,0.8612
1441,212,132,0.9455
1442,212,132,0.5958
1443,212,132,0.5112
1444,212,132,0.8978
1653,213,132,0.4533
1654,213,132,0.9475
1655,213,132,0.2487
1656,213,132,0.8315
34,210,132,0.7992
35,210,132,0.8406
36,210,132,0.3839
37,210,132,0.9198
38,210,132,0.5640
39,210,132,0.3398
993,211,132,0.7465
994,211,132,0.8458
995,211,132,0.7033
996,211,132,0.1802
997,211,132,0.2054
1445,212,132,0.8158
1446,212,132,0.8606
1447,212,132,0.4337
1448,212,132,0.2816
1449,212,132,0.9238
1657,213,132,0.8712
1658,213,132,0.9613
1659,213,132,0.9725
1660,213,132,0.5097
1661,213,132,0.9444
1662,213,132,0.5207
1663,213,132,0.9609
1664,213,132,0.8725
1665,213,132,0.9609
1666,213,132,0.8963
40,210,132,0.9113
41,210,132,0.7457
42,210,132,0.8848
43,210,132,0.2711
998,211,132,0.8709
999,211,132,0.2683
1000,211,132,0.4491
1001,211,132,0.7520
1002,211,132,0.6427
1003,211,132,0.9499
1004,211,132,0.9733
1005,211,132,0.3902
1006,211,132,0.8833
1007,211,132,0.7434
1450,212,132,0.9103
1451,212,132,0.9638
1452,212,132,0.9763
1453,212,132,0.9455
1454,212,132,0.9617
1455,212,132,0.9782
1456,212,132,0.9492
1457,212,132,0.5495
1458,212,132,0.4975
1459,212,132,0.9462
1667,213,132,0.4920
1668,213,132,0.9269
1669,213,132,0.4543
1670,213,132,0.9570
1671,213,132,0.1425
1672,213,132,0.9665
1673,213,132,0.9794
1674,213,132,0.9789
1675,213,132,0.5705
1676,213,132,0.5509
44,210,132,0.9320
45,210,132,0.9353
46,210,132,0.8980
47,210,132,0.8530
48,210,132,0.9534
49,210,132,0.9423
50,210,132,0.8462
51,210,132,0.9608
52,210,132,0.9641
53,210,132,0.5640
1008,211,132,0.9389
1009,211,132,0.5515
1010,211,132,0.9718
1011,211,132,0.9568
1012,211,132,0.9437
1013,211,132,0.9762
1014,211,132,0.6130
1015,211,132,0.5298
1016,211,132,0.7745
1017,211,132,0.8553
1460,212,23,0.8338
1461,212,23,0.9537
1462,212,23,0.7511
1463,212,23,0.9587
1464,212,23,0.9808
1465,212,23,0.6687
1466,212,23,0.8515
1467,212,23,0.9670
1468,212,23,0.9813
1469,212,23,0.5238
1677,213,23,0.4432
1678,213,23,0.5799
1679,213,23,0.9320
1680,213,23,0.4306
1681,213,23,0.4798
1682,213,23,0.3776
1683,213,23,0.6096
1684,213,23,0.5405
1685,213,23,0.7252
1686,213,23,0.5207
54,210,23,0.9023
55,210,23,0.8268
56,210,23,0.4237
57,210,23,0.5472
58,210,23,0.7772
59,210,23,0.8827
60,210,23,0.8873
61,210,23,0.8332
62,210,23,0.9240
63,210,23,0.8315
1018,211,132,0.9189
1019,211,132,0.2415
1020,211,132,0.5428
1470,212,23,0.9432
1471,212,23,0.9726
1472,212,23,0.2894
1473,212,23,0.5515
1474,212,23,0.5622
1475,212,23,0.3719
1476,212,23,0.4024
1687,213,23,0.5735
1688,213,23,0.5436
1689,213,23,0.4656
1690,213,23,0.3649
1691,213,23,0.6957
1692,213,23,0.7960
1693,213,23,0.9547
1694,213,23,0.8895
1695,213,23,0.7742
1696,213,23,0.8691
