ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9581
1,210,132,0.6257
2,210,132,0.9533
3,210,132,0.9701
4,210,132,0.6312
5,210,132,0.8427
6,210,132,0.6612
7,210,132,0.9331
8,210,132,0.5494
9,210,132,0.3882
967,211,132,0.8888
1411,212,132,0.8787
1412,212,132,0.9236
1413,212,132,0.9647
1414,212,132,0.9786
1415,212,132,0.4986
1416,212,132,0.9694
1417,212,132,0.8041
1418,212,132,0.9523
1419,212,132,0.7089
1420,212,132,0.9649
1641,213,132,0.6501
1642,213,132,0.9447
1643,213,132,0.0313
1644,213,132,0.9064
1645,213,132,0.2322
1646,213,132,0.8354
1647,213,132,0.7725
1648,213,132,0.6862
1649,213,132,0.7625
1650,213,132,0.8348
10,210,132,0.8086
11,210,132,0.7922
12,210,132,0.1981
13,210,132,0.4734
14,210,132,0.3300
15,210,132,0.8058
16,210,132,0.9711
17,210,132,0.3722
18,210,132,0.9144
19,210,132,0.9648
968,211,132,0.9492
969,211,132,0.9688
970,211,132,0.9737
971,211,132,0.3570
972,211,132,0.2969
973,211,132,0.9615
974,211,132,0.7098
975,211,132,0.5677
976,211,132,0.5486
977,211,132,0.8974
1421,212,132,0.9491
1422,212,132,0.7098
1423,212,132,0.3278
1424,212,132,0.8159
1651,213,132,0.9364
20,210,132,0.9682
21,210,132,0.7819
22,210,132,0.0687
23,210,132,0.2479
978,211,132,0.9412
979,211,132,0.4663
980,211,132,0.9364
981,211,132,0.6827
982,211,132,0.2502
983,211,132,0.9684
984,211,132,0.9752
985,211,132,0.5914
986,211,132,0.4746
987,211,132,0.9483
1425,212,132,0.8997
1426,212,132,0.9423
1427,212,132,0.9723
1428,212,132,0.8269
1429,212,132,0.9221
1430,212,132,0.9505
1431,212,132,0.7930
1432,212,132,0.9210
1433,212,132,0.0397
1434,212,132,0.9458
1652,213,132,0.9279
24,210,132,0.9336
25,210,132,0.9747
26,210,132,0.9445
27,210,132,0.9437
28,210,132,0.9757
29,210,132,0.9757
30,210,132,0.8024
31,210,132,0.9725
32,210,132,0.8843
33,210,132,0.2925
988,211,132,0.9533
989,211,132,0.7611
990,211,132,0.9498
991,211,132,0.3810
992,211,132,0.5644
1435,212,132,0.9236
1436,212,132,0.9641
1437,212,132,0.9619
1438,212,132,0.9723
1439,212,132,0.7843
1440,212,132,0.8681
1441,212,132,0.8975
1442,212,132,0.5508
1443,212,132,0.6439
1444,212,132,0.8246
1653,213,132,0.4998
1654,213,132,0.9385
1655,213,132,0.2201
1656,213,132,0.8600
34,210,132,0.8169
35,210,132,0.7606
36,210,132,0.4075
37,210,132,0.9085
38,210,132,0.5329
39,210,132,0.3142
993,211,132,0.7235
994,211,132,0.8544
995,211,132,0.7004
996,211,132,0.1871
997,211,132,0.2411
1445,212,132,0.8315
1446,212,132,0.8498
1447,212,132,0.3538
1448,212,132,0.2906
1449,212,132,0.8706
1657,213,132,0.8928
1658,213,132,0.9579
1659,213,132,0.9720
1660,213,132,0.4592
1661,213,132,0.9424
1662,213,132,0.6064
1663,213,132,0.9616
1664,213,132,0.8433
1665,213,132,0.9568
1666,213,132,0.8578
40,210,132,0.9187
41,210,132,0.8254
42,210,132,0.8445
43,210,132,0.2730
998,211,132,0.9122
999,211,132,0.2656
1000,211,132,0.5110
1001,211,132,0.7186
1002,211,132,0.6218
1003,211,132,0.9417
1004,211,132,0.9750
1005,211,132,0.3728
1006,211,132,0.8647
1007,211,132,0.7577
1450,212,132,0.9039
1451,212,132,0.9672
1452,212,132,0.9793
1453,212,132,0.9688
1454,212,132,0.9617
1455,212,132,0.9783
1456,212,132,0.9174
1457,212,132,0.4455
1458,212,132,0.4152
1459,212,132,0.9377
1667,213,132,0.5620
1668,213,132,0.8933
1669,213,132,0.4797
1670,213,132,0.9285
1671,213,132,0.1942
1672,213,132,0.9626
1673,213,132,0.9779
1674,213,132,0.9800
1675,213,132,0.5396
1676,213,132,0.6317
44,210,132,0.9386
45,210,132,0.9128
46,210,132,0.8900
47,210,132,0.8352
48,210,132,0.9504
49,210,132,0.9319
50,210,132,0.8599
51,210,132,0.9536
52,210,132,0.9656
53,210,132,0.5659
1008,211,132,0.9593
1009,211,132,0.5320
1010,211,132,0.9711
1011,211,132,0.9704
1012,211,132,0.9423
1013,211,132,0.9737
1014,211,132,0.5518
1015,211,132,0.5249
1016,211,132,0.7416
1017,211,132,0.8289
1460,212,23,0.7518
1461,212,23,0.9530
1462,212,23,0.6540
1463,212,23,0.9585
1464,212,23,0.9801
1465,212,23,0.6112
1466,212,23,0.8083
1467,212,23,0.9692
1468,212,23,0.9816
1469,212,23,0.4926
1677,213,23,0.4958
1678,213,23,0.6340
1679,213,23,0.9493
1680,213,23,0.3816
1681,213,23,0.4412
1682,213,23,0.4154
1683,213,23,0.6187
1684,213,23,0.5296
1685,213,23,0.6968
1686,213,23,0.4888
54,210,23,0.9336
55,210,23,0.8332
56,210,23,0.4313
57,210,23,0.5630
58,210,23,0.7662
59,210,23,0.7614
60,210,23,0.8200
61,210,23,0.8031
62,210,23,0.8608
63,210,23,0.7385
1018,211,132,0.9130
1019,211,132,0.2377
1020,211,132,0.5029
1470,212,23,0.9510
1471,212,23,0.9771
1472,212,23,0.3074
1473,212,23,0.5287
1474,212,23,0.5517
1475,212,23,0.3519
1476,212,23,0.3856
1687,213,23,0.6462
1688,213,23,0.6212
1689,213,23,0.4483
1690,213,23,0.3568
1691,213,23,0.6644
1692,213,23,0.7188
1693,213,23,0.9547
1694,213,23,0.8801
1695,213,23,0.6686
1696,213,23,0.8025
64,210,23,0.8695
65,210,23,0.5736
66,210,23,0.9295
67,210,23,0.8405
1021,211,132,0.8304
1022,211,132,0.7954
1023,211,132,0.7730
1024,211,132,0.5921
1477,212,23,0.7768
1478,212,23,0.8165
1697,213,23,0.8868
1698,213,23,0.8328
68,210,23,0.8157
69,210,23,0.6660
70,210,23,0.6741
1025,211,132,0.8374
1026,211,132,0.8818
1027,211,132,0.2708
1028,211,132,0.7670
1029,211,132,0.0378
1479,212,23,0.9339
1480,212,23,0.9772
1481,212,23,0.9810
1482,212,23,0.8951
1483,212,23,0.6830
1484,212,23,0.3642
1485,212,23,0.9615
1486,212,23,0.9795
1487,212,23,0.8486
1488,212,23,0.9781
1699,213,23,0.9075
1700,213,23,0.8099
71,210,23,0.7748
72,210,23,0.7793
1030,211,132,0.4823
1031,211,132,0.8978
1032,211,132,0.7442
1033,211,132,0.7177
1034,211,132,0.8026
1035,211,132,0.6179
1036,211,132,0.4449
1037,211,132,0.9578
1038,211,132,0.9066
1039,211,132,0.9696
1489,212,107,0.7270
1490,212,107,0.4613
1491,212,107,0.9630
1492,212,107,0.9583
1493,212,107,0.9576
1494,212,107,0.9772
1495,212,107,0.3829
1496,212,107,0.7198
1497,212,107,0.8996
1701,213,23,0.8710
1702,213,23,0.8067
73,210,23,0.9178
