ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7729
1,210,132,0.7857
2,210,132,0.9570
3,210,132,0.9557
4,210,132,0.7092
5,210,132,0.7838
6,210,132,0.8029
7,210,132,0.9578
8,210,132,0.5486
9,210,132,0.3709
967,211,132,0.8952
1411,212,132,0.9625
1412,212,132,0.9604
1413,212,132,0.9759
1414,212,132,0.9786
1415,212,132,0.5376
1416,212,132,0.9734
1417,212,132,0.9164
1418,212,132,0.9586
1419,212,132,0.7281
1420,212,132,0.9642
1641,213,132,0.7336
1642,213,132,0.9454
1643,213,132,0.0391
1644,213,132,0.9134
1645,213,132,0.1963
1646,213,132,0.9009
1647,213,132,0.8398
1648,213,132,0.7867
1649,213,132,0.7363
1650,213,132,0.8696
10,210,132,0.9129
11,210,132,0.9079
12,210,132,0.1020
13,210,132,0.4485
14,210,132,0.3644
15,210,132,0.9243
16,210,132,0.9861
17,210,132,0.7365
18,210,132,0.9860
19,210,132,0.9930
968,211,132,0.9267
969,211,132,0.9516
970,211,132,0.9563
971,211,132,0.3236
972,211,132,0.2747
973,211,132,0.9587
974,211,132,0.8650
975,211,132,0.5624
976,211,132,0.5150
977,211,132,0.9162
1421,212,132,0.9531
1422,212,132,0.6989
1423,212,132,0.2700
1424,212,132,0.8722
1651,213,132,0.9575
20,210,132,0.9837
21,210,132,0.8154
22,210,132,0.0516
23,210,132,0.1897
978,211,132,0.9057
979,211,132,0.5342
980,211,132,0.9606
981,211,132,0.8010
982,211,132,0.2849
983,211,132,0.9682
984,211,132,0.9719
985,211,132,0.6332
986,211,132,0.4491
987,211,132,0.9678
1425,212,132,0.8991
1426,212,132,0.9369
1427,212,132,0.9532
1428,212,132,0.9232
1429,212,132,0.9311
1430,212,132,0.9567
1431,212,132,0.8274
1432,212,132,0.9233
1433,212,132,0.0531
1434,212,132,0.9271
1652,213,132,0.9542
24,210,132,0.9389
25,210,132,0.9668
26,210,132,0.9239
27,210,132,0.9372
28,210,132,0.9704
29,210,132,0.9573
30,210,132,0.8077
31,210,132,0.9693
32,210,132,0.9236
33,210,132,0.1965
988,211,132,0.9595
989,211,132,0.7761
990,211,132,0.9579
991,211,132,0.3575
992,211,132,0.6476
1435,212,132,0.9343
1436,212,132,0.9511
1437,212,132,0.9633
1438,212,132,0.9714
1439,212,132,0.8549
1440,212,132,0.8368
1441,212,132,0.9415
1442,212,132,0.7097
1443,212,132,0.5239
1444,212,132,0.7783
1653,213,132,0.3606
1654,213,132,0.9625
1655,213,132,0.2895
1656,213,132,0.9310
34,210,132,0.7593
35,210,132,0.8488
36,210,132,0.2962
37,210,132,0.9228
38,210,132,0.6256
39,210,132,0.4063
993,211,132,0.8107
994,211,132,0.9428
995,211,132,0.6720
996,211,132,0.1157
997,211,132,0.1725
1445,212,132,0.8200
1446,212,132,0.9089
1447,212,132,0.4620
1448,212,132,0.1931
1449,212,132,0.9344
1657,213,132,0.9450
1658,213,132,0.9577
1659,213,132,0.9589
1660,213,132,0.5390
1661,213,132,0.9591
1662,213,132,0.4776
1663,213,132,0.9591
1664,213,132,0.9051
1665,213,132,0.9563
1666,213,132,0.9451
40,210,132,0.9224
41,210,132,0.8454
42,210,132,0.9274
43,210,132,0.1854
998,211,132,0.9493
999,211,132,0.2360
1000,211,132,0.4510
1001,211,132,0.8340
1002,211,132,0.6038
1003,211,132,0.9592
1004,211,132,0.9685
1005,211,132,0.3689
1006,211,132,0.9108
1007,211,132,0.8308
1450,212,132,0.9157
1451,212,132,0.9626
1452,212,132,0.9658
1453,212,132,0.9410
1454,212,132,0.9508
1455,212,132,0.9717
1456,212,132,0.8920
1457,212,132,0.5731
1458,212,132,0.5226
1459,212,132,0.9556
1667,213,132,0.5876
1668,213,132,0.9472
1669,213,132,0.4112
1670,213,132,0.9584
1671,213,132,0.1129
1672,213,132,0.9628
1673,213,132,0.9753
1674,213,132,0.9703
1675,213,132,0.5654
1676,213,132,0.4981
44,210,132,0.9449
45,210,132,0.9351
46,210,132,0.8810
47,210,132,0.8968
48,210,132,0.9607
49,210,132,0.9382
50,210,132,0.9409
51,210,132,0.9553
52,210,132,0.9481
53,210,132,0.4669
1008,211,132,0.9471
1009,211,132,0.5644
1010,211,132,0.9685
1011,211,132,0.9587
1012,211,132,0.9480
1013,211,132,0.9749
1014,211,132,0.7284
1015,211,132,0.5938
1016,211,132,0.9047
1017,211,132,0.8778
1460,212,23,0.8448
1461,212,23,0.9485
1462,212,23,0.8052
1463,212,23,0.9650
1464,212,23,0.9752
1465,212,23,0.5957
1466,212,23,0.8080
1467,212,23,0.9686
1468,212,23,0.9745
1469,212,23,0.4438
1677,213,23,0.4221
1678,213,23,0.6578
1679,213,23,0.9105
1680,213,23,0.4219
1681,213,23,0.3921
1682,213,23,0.3183
1683,213,23,0.6240
1684,213,23,0.5900
1685,213,23,0.7140
1686,213,23,0.5211
54,210,23,0.8962
55,210,23,0.8354
56,210,23,0.4371
57,210,23,0.5391
58,210,23,0.6729
59,210,23,0.8816
60,210,23,0.9141
61,210,23,0.8117
62,210,23,0.9208
63,210,23,0.8487
1018,211,132,0.9597
1019,211,132,0.2049
1020,211,132,0.5428
1470,212,23,0.9434
1471,212,23,0.9682
1472,212,23,0.3355
1473,212,23,0.6301
1474,212,23,0.5586
1475,212,23,0.4788
1476,212,23,0.4074
1687,213,23,0.3745
1688,213,23,0.4445
1689,213,23,0.4171
1690,213,23,0.4048
1691,213,23,0.7450
1692,213,23,0.8248
1693,213,23,0.9594
1694,213,23,0.8551
1695,213,23,0.7490
1696,213,23,0.9279
64,210,23,0.8905
65,210,23,0.6240
66,210,23,0.9517
67,210,23,0.8299
1021,211,132,0.9221
1022,211,132,0.6408
1023,211,132,0.8601
1024,211,132,0.6541
1477,212,23,0.8812
1478,212,23,0.8147
1697,213,23,0.9207
1698,213,23,0.8337
68,210,23,0.8188
69,210,23,0.5740
70,210,23,0.6435
1025,211,132,0.8791
1026,211,132,0.9393
1027,211,132,0.1625
1028,211,132,0.7452
1029,211,132,0.0334
1479,212,23,0.9453
1480,212,23,0.9639
1481,212,23,0.9635
1482,212,23,0.9169
1483,212,23,0.6683
1484,212,23,0.1276
1485,212,23,0.9406
1486,212,23,0.9655
1487,212,23,0.8652
1488,212,23,0.9688
1699,213,23,0.9309
1700,213,23,0.8267
71,210,23,0.8889
72,210,23,0.7744
1030,211,132,0.3988
1031,211,132,0.9451
1032,211,132,0.7303
1033,211,132,0.6611
1034,211,132,0.8773
1035,211,132,0.6667
1036,211,132,0.3035
1037,211,132,0.9641
1038,211,132,0.9720
1039,211,132,0.9894
1489,212,107,0.5773
1490,212,107,0.5253
1491,212,107,0.9616
1492,212,107,0.9484
1493,212,107,0.9518
1494,212,107,0.9601
1495,212,107,0.4369
1496,212,107,0.8195
1497,212,107,0.9243
1701,213,23,0.8325
1702,213,23,0.8385
73,210,23,0.9352
74,210,23,0.5043
75,210,23,0.6316
1040,211,132,0.4250
1041,211,132,0.9603
1042,211,132,0.6860
1043,211,132,0.1805
1044,211,132,0.2908
1498,212,43,0.9423
1499,212,43,0.6786
1500,212,43,0.7414
1501,212,43,0.9646
1502,212,43,0.8318
1503,212,43,0.5324
1504,212,43,0.4833
1505,212,43,0.7960
1506,212,43,0.6130
1703,213,23,0.5758
1704,213,23,0.8546
76,210,23,0.9428
77,210,23,0.4692
78,210,23,0.9631
79,210,23,0.9684
80,210,23,0.9684
81,210,23,0.7625
82,210,23,0.5221
1045,211,132,0.8515
1046,211,132,0.9459
1047,211,132,0.9676
1048,211,132,0.9153
1049,211,132,0.7594
1050,211,132,0.2530
1507,212,43,0.9176
1508,212,43,0.9646
1509,212,43,0.8863
1510,212,43,0.8596
1705,213,23,0.9405
1706,213,23,0.0553
1707,213,23,0.9650
1708,213,23,0.2715
1709,213,23,0.9576
1710,213,23,0.9672
1711,213,23,0.9511
1712,213,23,0.6440
1713,213,23,0.0616
1714,213,23,0.8879
83,210,23,0.9403
84,210,23,0.9632
85,210,23,0.8180
1051,211,132,0.9465
1052,211,132,0.8683
1053,211,132,0.4810
1054,211,132,0.6195
1511,212,43,0.9262
1512,212,43,0.9598
1513,212,43,0.9209
1514,212,43,0.8908
1515,212,43,0.7876
1516,212,43,0.8276
1517,212,43,0.1588
1518,212,43,0.9170
1519,212,43,0.9281
1520,212,43,0.9553
1715,213,23,0.9087
1716,213,23,0.9649
1717,213,23,0.7170
1718,213,23,0.6879
86,210,23,0.9415
87,210,23,0.9614
88,210,23,0.6416
1055,211,132,0.8747
1056,211,132,0.4197
1057,211,132,0.3220
1521,212,43,0.9319
1522,212,43,0.9642
1523,212,43,0.9636
1524,212,43,0.6951
1525,212,43,0.9653
1526,212,43,0.3261
1527,212,43,0.6640
1528,212,43,0.8663
1719,213,23,0.9147
1720,213,23,0.9594
1721,213,23,0.6350
1722,213,23,0.6872
89,210,23,0.9241
90,210,23,0.8552
1058,211,132,0.9276
1059,211,132,0.9594
1060,211,132,0.9330
1061,211,132,0.0307
1062,211,132,0.8501
1529,212,43,0.9286
1530,212,43,0.3593
1531,212,43,0.4916
1723,213,23,0.9268
1724,213,23,0.9628
1725,213,23,0.8395
91,210,23,0.7992
92,210,23,0.9573
93,210,23,0.5169
1063,211,132,0.8437
1064,211,132,0.7387
1065,211,132,0.8586
1066,211,132,0.4514
1067,211,132,0.8112
1068,211,132,0.9682
1069,211,132,0.5928
1070,211,132,0.9231
1071,211,132,0.9763
1072,211,132,0.9459
1532,212,43,0.9330
1533,212,43,0.6999
1534,212,43,0.6331
1535,212,43,0.9118
1536,212,43,0.3606
1537,212,43,0.9639
1538,212,43,0.8262
1539,212,43,0.9315
1540,212,43,0.9429
1726,213,23,0.9503
1727,213,23,0.1325
1728,213,23,0.3496
94,210,23,0.6237
95,210,23,0.4731
96,210,23,0.5954
1073,211,132,0.2066
1074,211,132,0.5105
1541,212,17,0.9521
1542,212,17,0.5598
1729,213,23,0.1780
1730,213,23,0.0670
1731,213,23,0.6546
97,210,23,0.8678
98,210,23,0.9623
99,210,23,0.9564
100,210,23,0.9697
101,210,23,0.9235
102,210,23,0.6719
103,210,23,0.9538
104,210,23,0.5889
105,210,23,0.9479
106,210,23,0.9851
1075,211,132,0.7121
1076,211,132,0.9575
1077,211,132,0.9592
1078,211,132,0.7383
1079,211,132,0.9626
1080,211,132,0.0507
1081,211,132,0.6192
1543,212,17,0.3634
1544,212,17,0.7895
1732,213,23,0.9172
1733,213,23,0.9590
1734,213,23,0.9602
1735,213,23,0.3030
107,210,23,0.9478
108,210,23,0.8233
1082,211,132,0.9450
1083,211,132,0.9681
1084,211,132,0.5981
1085,211,132,0.7159
1086,211,132,0.9530
1087,211,132,0.9533
1088,211,132,0.9277
1089,211,132,0.0555
1090,211,132,0.9426
1545,212,17,0.8054
1546,212,17,0.4391
1547,212,17,0.8185
1736,213,23,0.0854
1737,213,23,0.7474
109,210,23,0.8552
110,210,23,0.7050
111,210,23,0.1628
112,210,23,0.3951
113,210,23,0.1811
114,210,23,0.7210
115,210,23,0.8366
116,210,23,0.0828
117,210,23,0.3391
118,210,23,0.0878
1091,211,132,0.8742
1092,211,132,0.9623
1093,211,132,0.9205
1094,211,132,0.9642
1095,211,132,0.8171
1096,211,132,0.9020
1548,212,17,0.8068
1549,212,17,0.9422
1550,212,17,0.2099
1738,213,23,0.6196
1739,213,23,0.9543
1740,213,23,0.9555
1741,213,23,0.9684
1742,213,23,0.5957
119,210,23,0.9235
120,210,23,0.9477
121,210,23,0.8195
1097,211,132,0.9428
1098,211,132,0.9496
1099,211,132,0.6891
1100,211,132,0.9365
1101,211,132,0.9462
1102,211,132,0.9497
1103,211,132,0.9553
1104,211,132,0.8392
1105,211,132,0.9518
1106,211,132,0.5291
1551,212,17,0.6416
1552,212,17,0.9576
1553,212,17,0.4247
1554,212,17,0.6077
1555,212,17,0.6065
1556,212,17,0.9702
1557,212,17,0.5489
1558,212,17,0.9670
1559,212,17,0.6486
1560,212,17,0.3404
1743,213,23,0.9447
1744,213,23,0.8659
122,210,23,0.7140
123,210,23,0.6528
124,210,23,0.8234
125,210,23,0.8751
126,210,23,0.9075
127,210,23,0.8814
128,210,23,0.9155
129,210,23,0.8684
130,210,23,0.9096
131,210,23,0.8814
1107,211,132,0.9215
1108,211,132,0.9332
1109,211,132,0.2708
1110,211,132,0.8196
1111,211,132,0.2395
1112,211,132,0.4549
1113,211,132,0.8764
1561,212,17,0.7466
1562,212,17,0.8140
1745,213,23,0.7824
1746,213,23,0.9557
1747,213,23,0.3474
1748,213,23,0.1302
132,210,23,0.8914
133,210,23,0.8042
134,210,23,0.9597
135,210,23,0.6273
136,210,23,0.8091
137,210,23,0.9059
138,210,23,0.8907
139,210,23,0.9712
140,210,23,0.9360
141,210,23,0.2783
1114,211,132,0.4517
1115,211,132,0.6799
1563,212,17,0.3018
1564,212,17,0.4323
1749,213,23,0.5590
1750,213,23,0.0505
1751,213,23,0.7613
1752,213,23,0.1932
1753,213,23,0.8200
1754,213,23,0.4623
1755,213,23,0.9695
1756,213,23,0.8373
1757,213,23,0.7635
142,210,23,0.8641
143,210,23,0.8567
144,210,23,0.5876
145,210,23,0.8296
1116,211,132,0.9115
1117,211,132,0.4715
1118,211,132,0.9385
1119,211,132,0.5203
1120,211,132,0.2719
1121,211,132,0.1443
