ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7507
1,210,132,0.6919
2,210,132,0.8994
3,210,132,0.9554
4,210,132,0.7189
5,210,132,0.8020
6,210,132,0.7404
7,210,132,0.9329
8,210,132,0.5436
9,210,132,0.3538
967,211,132,0.9180
1411,212,132,0.8890
1412,212,132,0.9125
1413,212,132,0.9633
1414,212,132,0.9771
1415,212,132,0.5974
1416,212,132,0.9687
1417,212,132,0.9053
1418,212,132,0.9663
1419,212,132,0.8183
1420,212,132,0.9492
1641,213,132,0.7268
1642,213,132,0.9492
1643,213,132,0.0636
1644,213,132,0.9400
1645,213,132,0.2067
1646,213,132,0.9020
1647,213,132,0.8036
1648,213,132,0.7656
1649,213,132,0.8380
1650,213,132,0.8687
10,210,132,0.8578
11,210,132,0.9142
12,210,132,0.1723
13,210,132,0.4334
14,210,132,0.3768
15,210,132,0.8794
16,210,132,0.9808
17,210,132,0.4516
18,210,132,0.9699
19,210,132,0.9899
968,211,132,0.9273
969,211,132,0.9648
970,211,132,0.9691
971,211,132,0.3943
972,211,132,0.2999
973,211,132,0.9670
974,211,132,0.8420
975,211,132,0.4715
976,211,132,0.5575
977,211,132,0.8707
1421,212,132,0.9364
1422,212,132,0.6033
1423,212,132,0.2694
1424,212,132,0.8974
1651,213,132,0.9417
20,210,132,0.9238
21,210,132,0.8445
22,210,132,0.0576
23,210,132,0.2272
978,211,132,0.8804
979,211,132,0.4512
980,211,132,0.9516
981,211,132,0.7594
982,211,132,0.2689
983,211,132,0.9664
984,211,132,0.9784
985,211,132,0.5793
986,211,132,0.4318
987,211,132,0.9495
1425,212,132,0.9010
1426,212,132,0.9317
1427,212,132,0.9685
1428,212,132,0.9201
1429,212,132,0.9422
1430,212,132,0.9585
1431,212,132,0.8207
1432,212,132,0.8962
1433,212,132,0.0526
1434,212,132,0.9400
1652,213,132,0.9416
24,210,132,0.9227
25,210,132,0.9730
26,210,132,0.9403
27,210,132,0.9482
28,210,132,0.9788
29,210,132,0.9714
30,210,132,0.8039
31,210,132,0.9764
32,210,132,0.9088
33,210,132,0.2972
988,211,132,0.9592
989,211,132,0.7584
990,211,132,0.9622
991,211,132,0.2660
992,211,132,0.6064
1435,212,132,0.9213
1436,212,132,0.9532
1437,212,132,0.9691
1438,212,132,0.9750
1439,212,132,0.8962
1440,212,132,0.8666
1441,212,132,0.9404
1442,212,132,0.5357
1443,212,132,0.5771
1444,212,132,0.8289
1653,213,132,0.3988
1654,213,132,0.9564
1655,213,132,0.2474
1656,213,132,0.9083
34,210,132,0.7664
35,210,132,0.8274
36,210,132,0.2929
37,210,132,0.9252
38,210,132,0.5188
39,210,132,0.3783
993,211,132,0.7482
994,211,132,0.9512
995,211,132,0.8244
996,211,132,0.0975
997,211,132,0.2134
1445,212,132,0.8746
1446,212,132,0.8996
1447,212,132,0.3725
1448,212,132,0.1746
1449,212,132,0.9314
1657,213,132,0.9089
1658,213,132,0.9657
1659,213,132,0.9751
1660,213,132,0.4237
1661,213,132,0.9345
1662,213,132,0.5278
1663,213,132,0.9465
1664,213,132,0.8691
1665,213,132,0.9667
1666,213,132,0.9207
40,210,132,0.9262
41,210,132,0.8422
42,210,132,0.8984
43,210,132,0.1629
998,211,132,0.9196
999,211,132,0.2642
1000,211,132,0.4430
1001,211,132,0.7889
1002,211,132,0.7272
1003,211,132,0.9372
1004,211,132,0.9696
1005,211,132,0.3810
1006,211,132,0.8705
1007,211,132,0.7887
1450,212,132,0.8904
1451,212,132,0.9614
1452,212,132,0.9745
1453,212,132,0.9522
1454,212,132,0.9652
1455,212,132,0.9800
1456,212,132,0.9177
1457,212,132,0.5446
1458,212,132,0.4648
1459,212,132,0.9376
1667,213,132,0.5939
1668,213,132,0.9169
1669,213,132,0.5562
1670,213,132,0.9583
1671,213,132,0.0916
1672,213,132,0.9669
1673,213,132,0.9793
1674,213,132,0.9764
1675,213,132,0.5466
1676,213,132,0.5389
44,210,132,0.9401
45,210,132,0.9389
46,210,132,0.8872
47,210,132,0.8796
48,210,132,0.9661
49,210,132,0.9456
50,210,132,0.9224
51,210,132,0.9571
52,210,132,0.9595
53,210,132,0.6172
1008,211,132,0.9255
1009,211,132,0.5876
1010,211,132,0.9695
1011,211,132,0.9628
1012,211,132,0.9576
1013,211,132,0.9789
1014,211,132,0.6698
1015,211,132,0.5324
1016,211,132,0.8527
1017,211,132,0.8791
1460,212,23,0.8286
1461,212,23,0.9386
1462,212,23,0.8034
1463,212,23,0.9562
1464,212,23,0.9782
1465,212,23,0.5538
1466,212,23,0.8344
1467,212,23,0.9624
1468,212,23,0.9780
1469,212,23,0.4998
1677,213,23,0.4244
1678,213,23,0.6460
1679,213,23,0.8890
1680,213,23,0.4170
1681,213,23,0.4326
1682,213,23,0.3652
1683,213,23,0.5833
1684,213,23,0.5833
1685,213,23,0.8046
1686,213,23,0.4851
54,210,23,0.8680
55,210,23,0.8275
56,210,23,0.4383
57,210,23,0.5688
58,210,23,0.6943
59,210,23,0.8558
60,210,23,0.8861
61,210,23,0.6670
62,210,23,0.8940
63,210,23,0.7824
1018,211,132,0.9487
1019,211,132,0.1780
1020,211,132,0.5075
1470,212,23,0.9311
1471,212,23,0.9670
1472,212,23,0.2738
1473,212,23,0.5694
1474,212,23,0.5765
1475,212,23,0.3925
1476,212,23,0.3371
1687,213,23,0.4501
1688,213,23,0.5450
1689,213,23,0.4214
1690,213,23,0.3437
1691,213,23,0.7192
1692,213,23,0.7324
1693,213,23,0.9551
1694,213,23,0.8957
1695,213,23,0.7680
1696,213,23,0.8775
64,210,23,0.8698
65,210,23,0.6241
66,210,23,0.9296
67,210,23,0.8482
1021,211,132,0.8777
1022,211,132,0.7206
1023,211,132,0.7962
1024,211,132,0.6450
1477,212,23,0.8656
1478,212,23,0.8057
1697,213,23,0.9001
1698,213,23,0.7941
68,210,23,0.8571
69,210,23,0.6260
70,210,23,0.7063
1025,211,132,0.8567
1026,211,132,0.8894
1027,211,132,0.1634
1028,211,132,0.7702
1029,211,132,0.0425
1479,212,23,0.9302
1480,212,23,0.9712
1481,212,23,0.9727
1482,212,23,0.9180
1483,212,23,0.5791
1484,212,23,0.1687
1485,212,23,0.9485
1486,212,23,0.9729
1487,212,23,0.8482
1488,212,23,0.9706
1699,213,23,0.9138
1700,213,23,0.7925
71,210,23,0.8638
72,210,23,0.7296
1030,211,132,0.4454
1031,211,132,0.9124
1032,211,132,0.8514
1033,211,132,0.6629
1034,211,132,0.8632
1035,211,132,0.6293
1036,211,132,0.3498
1037,211,132,0.9639
1038,211,132,0.9179
1039,211,132,0.9823
1489,212,107,0.7539
1490,212,107,0.5598
1491,212,107,0.9562
1492,212,107,0.9524
1493,212,107,0.9642
1494,212,107,0.9791
1495,212,107,0.3393
1496,212,107,0.7914
1497,212,107,0.9070
1701,213,23,0.8490
1702,213,23,0.7925
73,210,23,0.9132
74,210,23,0.4075
75,210,23,0.6592
1040,211,132,0.3760
1041,211,132,0.9428
1042,211,132,0.7330
1043,211,132,0.2211
1044,211,132,0.4029
1498,212,43,0.9495
1499,212,43,0.5765
1500,212,43,0.7276
1501,212,43,0.9644
1502,212,43,0.8454
1503,212,43,0.4161
1504,212,43,0.5578
1505,212,43,0.6930
1506,212,43,0.5834
1703,213,23,0.5948
1704,213,23,0.7694
76,210,23,0.9283
77,210,23,0.5429
78,210,23,0.9650
79,210,23,0.9738
80,210,23,0.9762
81,210,23,0.8655
82,210,23,0.5218
1045,211,132,0.7051
1046,211,132,0.9413
1047,211,132,0.9749
1048,211,132,0.9255
1049,211,132,0.6714
1050,211,132,0.3035
1507,212,43,0.9218
1508,212,43,0.9700
1509,212,43,0.9104
1510,212,43,0.8240
1705,213,23,0.9386
1706,213,23,0.0798
1707,213,23,0.9703
1708,213,23,0.2458
1709,213,23,0.9617
1710,213,23,0.9681
1711,213,23,0.9365
1712,213,23,0.6123
1713,213,23,0.0983
1714,213,23,0.8464
83,210,23,0.9333
84,210,23,0.9711
85,210,23,0.7906
1051,211,132,0.9308
1052,211,132,0.8744
1053,211,132,0.4764
1054,211,132,0.6201
1511,212,43,0.8915
1512,212,43,0.9558
1513,212,43,0.9165
1514,212,43,0.7795
1515,212,43,0.6757
1516,212,43,0.7804
1517,212,43,0.1973
1518,212,43,0.8783
1519,212,43,0.8952
1520,212,43,0.9404
1715,213,23,0.8892
1716,213,23,0.9577
1717,213,23,0.7691
1718,213,23,0.6095
86,210,23,0.9325
87,210,23,0.9688
88,210,23,0.6774
1055,211,132,0.7560
1056,211,132,0.4923
1057,211,132,0.3317
1521,212,43,0.9056
1522,212,43,0.9553
1523,212,43,0.9724
1524,212,43,0.8194
1525,212,43,0.9681
1526,212,43,0.2856
1527,212,43,0.6890
1528,212,43,0.8486
1719,213,23,0.9001
1720,213,23,0.9629
1721,213,23,0.6039
1722,213,23,0.5813
89,210,23,0.9184
90,210,23,0.7888
1058,211,132,0.9133
1059,211,132,0.9568
1060,211,132,0.9229
1061,211,132,0.0288
1062,211,132,0.8379
1529,212,43,0.8670
1530,212,43,0.2097
1531,212,43,0.4695
1723,213,23,0.9135
1724,213,23,0.9707
1725,213,23,0.8260
91,210,23,0.7882
92,210,23,0.9604
93,210,23,0.5210
1063,211,132,0.8086
1064,211,132,0.6244
1065,211,132,0.8653
1066,211,132,0.7885
1067,211,132,0.7350
1068,211,132,0.9690
1069,211,132,0.6044
1070,211,132,0.8568
1071,211,132,0.9659
1072,211,132,0.9332
1532,212,43,0.9140
1533,212,43,0.6453
1534,212,43,0.5489
1535,212,43,0.9096
1536,212,43,0.3541
1537,212,43,0.9580
1538,212,43,0.7952
1539,212,43,0.9220
1540,212,43,0.9541
1726,213,23,0.9479
1727,213,23,0.0991
1728,213,23,0.2823
94,210,23,0.6952
95,210,23,0.4533
96,210,23,0.5928
1073,211,132,0.2992
1074,211,132,0.4675
1541,212,17,0.9422
1542,212,17,0.6200
1729,213,23,0.3391
1730,213,23,0.0785
1731,213,23,0.6367
97,210,23,0.8591
98,210,23,0.9686
99,210,23,0.9541
100,210,23,0.9775
101,210,23,0.8984
102,210,23,0.5679
103,210,23,0.9112
104,210,23,0.5398
105,210,23,0.9528
106,210,23,0.9873
1075,211,132,0.7682
1076,211,132,0.9583
1077,211,132,0.9615
1078,211,132,0.7350
1079,211,132,0.9625
1080,211,132,0.0607
1081,211,132,0.5547
1543,212,17,0.4719
1544,212,17,0.7130
1732,213,23,0.9012
1733,213,23,0.9648
1734,213,23,0.9678
1735,213,23,0.2776
107,210,23,0.8996
108,210,23,0.8080
1082,211,132,0.9377
1083,211,132,0.9740
1084,211,132,0.7092
1085,211,132,0.8130
1086,211,132,0.9224
1087,211,132,0.9478
1088,211,132,0.8563
1089,211,132,0.0868
1090,211,132,0.9240
1545,212,17,0.8443
1546,212,17,0.4704
1547,212,17,0.7985
1736,213,23,0.1072
1737,213,23,0.6820
109,210,23,0.8591
110,210,23,0.7232
111,210,23,0.1427
112,210,23,0.3937
113,210,23,0.1900
114,210,23,0.5417
115,210,23,0.7855
116,210,23,0.0895
117,210,23,0.4918
118,210,23,0.1358
1091,211,132,0.8716
1092,211,132,0.9549
1093,211,132,0.8863
1094,211,132,0.9636
1095,211,132,0.8108
1096,211,132,0.8906
1548,212,17,0.7406
1549,212,17,0.9427
1550,212,17,0.2809
1738,213,23,0.6210
1739,213,23,0.9257
1740,213,23,0.9526
1741,213,23,0.9753
1742,213,23,0.5742
119,210,23,0.8633
120,210,23,0.9110
121,210,23,0.7580
1097,211,132,0.9244
1098,211,132,0.9340
1099,211,132,0.5503
1100,211,132,0.9003
1101,211,132,0.9006
1102,211,132,0.9367
1103,211,132,0.9643
1104,211,132,0.8915
1105,211,132,0.9374
1106,211,132,0.6252
1551,212,17,0.6244
1552,212,17,0.9638
1553,212,17,0.4590
1554,212,17,0.6179
1555,212,17,0.5807
1556,212,17,0.9685
1557,212,17,0.5996
1558,212,17,0.9643
1559,212,17,0.5448
1560,212,17,0.3463
1743,213,23,0.9219
1744,213,23,0.9159
122,210,23,0.7664
123,210,23,0.6634
124,210,23,0.8206
125,210,23,0.7896
126,210,23,0.8983
127,210,23,0.8248
128,210,23,0.8960
129,210,23,0.7987
130,210,23,0.8931
131,210,23,0.8237
1107,211,132,0.9230
1108,211,132,0.9134
1109,211,132,0.3544
1110,211,132,0.8186
1111,211,132,0.3081
1112,211,132,0.6283
1113,211,132,0.8314
1561,212,17,0.6661
1562,212,17,0.7839
1745,213,23,0.7029
1746,213,23,0.9406
1747,213,23,0.4768
1748,213,23,0.1780
132,210,23,0.8534
133,210,23,0.7577
134,210,23,0.9485
135,210,23,0.6079
136,210,23,0.8174
137,210,23,0.7041
138,210,23,0.8666
139,210,23,0.9727
140,210,23,0.9306
141,210,23,0.3037
1114,211,132,0.4562
1115,211,132,0.6041
1563,212,17,0.3299
1564,212,17,0.4730
1749,213,23,0.5596
1750,213,23,0.0986
1751,213,23,0.6554
1752,213,23,0.1978
1753,213,23,0.8655
1754,213,23,0.3728
1755,213,23,0.9579
1756,213,23,0.8103
1757,213,23,0.6714
142,210,23,0.8614
143,210,23,0.8948
144,210,23,0.5767
145,210,23,0.8325
1116,211,132,0.8705
1117,211,132,0.5081
1118,211,132,0.9580
1119,211,132,0.5822
1120,211,132,0.3725
1121,211,132,0.1390
1565,212,17,0.7942
1566,212,17,0.6459
1567,212,17,0.9685
1568,212,17,0.7492
1569,212,17,0.7412
1570,212,17,0.5431
1571,212,17,0.9653
1572,212,17,0.4776
1573,212,17,0.0984
1758,213,107,0.7498
1759,213,107,0.9477
1760,213,107,0.8452
1761,213,107,0.5920
1762,213,107,0.8525
1763,213,107,0.4087
1764,213,107,0.4163
1765,213,107,0.1260
1766,213,107,0.8242
1767,213,107,0.7245
146,210,23,0.2299
147,210,23,0.9388
148,210,23,0.9040
149,210,23,0.9006
150,210,23,0.3857
151,210,23,0.7667
152,210,23,0.4843
153,210,23,0.5796
154,210,23,0.2092
155,210,23,0.9690
1122,211,132,0.8927
1123,211,132,0.9589
1124,211,132,0.9720
1125,211,132,0.8682
1126,211,132,0.8845
1127,211,132,0.9450
1128,211,132,0.9598
1129,211,132,0.9073
1130,211,132,0.9714
1131,211,132,0.3161
1574,212,17,0.5377
1575,212,17,0.3218
1768,213,107,0.8920
1769,213,107,0.9546
1770,213,107,0.8334
1771,213,107,0.8680
1772,213,107,0.9633
1773,213,107,0.8738
1774,213,107,0.9698
1775,213,107,0.7649
1776,213,107,0.4444
156,210,23,0.7335
157,210,23,0.5435
1132,211,132,0.8069
1133,211,132,0.3329
1134,211,132,0.4250
1576,212,17,0.8877
1577,212,17,0.6894
1578,212,17,0.9601
1579,212,17,0.1083
1777,213,43,0.9087
1778,213,43,0.3856
1779,213,43,0.7480
1780,213,43,0.5227
1781,213,43,0.5583
1782,213,43,0.5626
1783,213,43,0.8762
158,210,23,0.6556
159,210,23,0.8937
160,210,23,0.9665
161,210,23,0.9792
162,210,23,0.9384
1135,211,132,0.6201
1136,211,132,0.7672
1580,212,17,0.7256
1581,212,17,0.9571
1582,212,17,0.9503
1583,212,17,0.5943
1584,212,17,0.4291
1585,212,17,0.5906
1586,212,17,0.9245
1587,212,17,0.9741
1588,212,17,0.7048
1784,213,43,0.7409
1785,213,43,0.9578
1786,213,43,0.5429
1787,213,43,0.4080
163,210,23,0.9373
164,210,23,0.9706
165,210,23,0.4995
1137,211,132,0.7487
1138,211,132,0.7717
1139,211,132,0.7261
1140,211,132,0.8941
1141,211,132,0.9258
1142,211,132,0.8187
1143,211,132,0.8014
1144,211,132,0.8801
1589,212,17,0.8983
1590,212,17,0.6609
1788,213,43,0.8740
1789,213,43,0.9225
1790,213,43,0.6372
1791,213,43,0.5841
1792,213,43,0.3252
166,210,23,0.8573
167,210,23,0.4988
168,210,23,0.9316
169,210,23,0.0825
170,210,23,0.7281
171,210,23,0.6581
172,210,23,0.9408
173,210,23,0.9434
174,210,23,0.9638
175,210,23,0.8858
1145,211,132,0.6203
1146,211,132,0.8151
1147,211,132,0.7807
1148,211,132,0.5951
1149,211,132,0.3009
1150,211,132,0.7777
1591,212,17,0.7463
1592,212,17,0.9526
1593,212,17,0.9687
1594,212,17,0.2038
1793,213,43,0.9371
1794,213,43,0.6608
1795,213,43,0.8400
1796,213,43,0.4392
1797,213,43,0.8247
1798,213,43,0.9032
1799,213,43,0.9269
1800,213,43,0.9796
1801,213,43,0.9628
176,210,23,0.4054
177,210,23,0.6246
178,210,23,0.1586
179,210,23,0.6981
180,210,23,0.4130
1151,211,132,0.3260
1595,212,17,0.9221
1596,212,17,0.9617
1597,212,17,0.8350
1802,213,17,0.6655
1803,213,17,0.4777
181,210,23,0.3971
182,210,23,0.7063
1152,211,132,0.9222
1153,211,132,0.4649
1154,211,132,0.9239
1155,211,132,0.9680
1156,211,132,0.9371
1157,211,132,0.9604
1158,211,132,0.9704
1159,211,132,0.4046
1160,211,132,0.9527
1161,211,132,0.9648
1598,212,17,0.5173
1599,212,17,0.6376
1804,213,17,0.9419
1805,213,17,0.9689
1806,213,17,0.5026
183,210,23,0.9362
184,210,23,0.9055
185,210,23,0.0352
186,210,23,0.7125
1162,211,23,0.8717
1163,211,23,0.0255
1164,211,23,0.7981
1165,211,23,0.9565
1166,211,23,0.9701
1167,211,23,0.6597
1168,211,23,0.8296
1169,211,23,0.9723
1170,211,23,0.9435
1171,211,23,0.9773
1600,212,17,0.5549
1601,212,17,0.8804
1602,212,17,0.9585
1603,212,17,0.8840
1604,212,17,0.2368
1605,212,17,0.8715
1606,212,17,0.9730
1607,212,17,0.9761
1608,212,17,0.9062
1609,212,17,0.6373
1807,213,17,0.9328
1808,213,17,0.9699
1809,213,17,0.7611
1810,213,17,0.1845
187,210,23,0.2177
1172,211,23,0.3580
1173,211,23,0.7019
1174,211,23,0.3534
1175,211,23,0.7784
1176,211,23,0.9499
1177,211,23,0.9825
1178,211,23,0.0110
1179,211,23,0.4444
1180,211,23,0.5747
1181,211,23,0.3572
1610,212,93,0.9221
1611,212,93,0.8957
1612,212,93,0.8861
1613,212,93,0.9093
1614,212,93,0.0338
1615,212,93,0.7923
1616,212,93,0.3213
1617,212,93,0.6078
1811,213,17,0.9268
1812,213,17,0.6497
188,210,23,0.9211
189,210,23,0.5542
1182,211,23,0.8408
1183,211,23,0.7673
1184,211,23,0.7051
1185,211,23,0.7967
1186,211,23,0.1672
1187,211,23,0.6152
1188,211,23,0.8815
1189,211,23,0.1869
1190,211,23,0.4090
1191,211,23,0.7626
1618,212,93,0.7306
1619,212,93,0.7784
1813,213,17,0.4712
1814,213,17,0.5225
190,210,23,0.3556
191,210,23,0.7670
192,210,23,0.7879
193,210,23,0.0619
194,210,23,0.1426
1192,211,23,0.5886
1193,211,23,0.5847
1194,211,23,0.7260
1195,211,23,0.6247
1196,211,23,0.8689
1197,211,23,0.4356
1198,211,23,0.7863
1199,211,23,0.7850
1200,211,23,0.6387
1201,211,23,0.8585
1620,212,93,0.5219
1621,212,93,0.9216
1622,212,93,0.2170
1623,212,93,0.8079
1815,213,17,0.9419
1816,213,17,0.4910
1817,213,17,0.4380
