ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7991
1,210,132,0.6069
2,210,132,0.9074
3,210,132,0.9650
4,210,132,0.6675
5,210,132,0.7996
6,210,132,0.8209
7,210,132,0.9390
8,210,132,0.5716
9,210,132,0.3336
967,211,132,0.7665
1411,212,132,0.8070
1412,212,132,0.9715
1413,212,132,0.9682
1414,212,132,0.9722
1415,212,132,0.5085
1416,212,132,0.9623
1417,212,132,0.9171
1418,212,132,0.9556
1419,212,132,0.7529
1420,212,132,0.9488
1641,213,132,0.8801
1642,213,132,0.9704
1643,213,132,0.0677
1644,213,132,0.9099
1645,213,132,0.2922
1646,213,132,0.8690
1647,213,132,0.8236
1648,213,132,0.8406
1649,213,132,0.7921
1650,213,132,0.8629
10,210,132,0.8649
11,210,132,0.9406
12,210,132,0.1375
13,210,132,0.4550
14,210,132,0.3220
15,210,132,0.9027
16,210,132,0.9800
17,210,132,0.4813
18,210,132,0.9638
19,210,132,0.9861
968,211,132,0.9309
969,211,132,0.9603
970,211,132,0.9722
971,211,132,0.3569
972,211,132,0.2836
973,211,132,0.9591
974,211,132,0.8845
975,211,132,0.4617
976,211,132,0.5663
977,211,132,0.8579
1421,212,132,0.9502
1422,212,132,0.7165
1423,212,132,0.2734
1424,212,132,0.8765
1651,213,132,0.9551
20,210,132,0.9272
21,210,132,0.8319
22,210,132,0.0494
23,210,132,0.2196
978,211,132,0.8617
979,211,132,0.4483
980,211,132,0.9630
981,211,132,0.7650
982,211,132,0.2573
983,211,132,0.9645
984,211,132,0.9750
985,211,132,0.6317
986,211,132,0.4541
987,211,132,0.9447
1425,212,132,0.9034
1426,212,132,0.9265
1427,212,132,0.9609
1428,212,132,0.9131
1429,212,132,0.9293
1430,212,132,0.9521
1431,212,132,0.7598
1432,212,132,0.9179
1433,212,132,0.0340
1434,212,132,0.9467
1652,213,132,0.9389
24,210,132,0.9378
25,210,132,0.9708
26,210,132,0.9439
27,210,132,0.9469
28,210,132,0.9731
29,210,132,0.9734
30,210,132,0.7982
31,210,132,0.9689
32,210,132,0.9234
33,210,132,0.3312
988,211,132,0.9606
989,211,132,0.8035
990,211,132,0.9582
991,211,132,0.2107
992,211,132,0.5358
1435,212,132,0.9081
1436,212,132,0.9577
1437,212,132,0.9598
1438,212,132,0.9705
1439,212,132,0.8668
1440,212,132,0.8424
1441,212,132,0.9604
1442,212,132,0.5875
1443,212,132,0.6007
1444,212,132,0.8175
1653,213,132,0.4207
1654,213,132,0.9605
1655,213,132,0.3185
1656,213,132,0.8931
34,210,132,0.6845
35,210,132,0.8276
36,210,132,0.2777
37,210,132,0.9398
38,210,132,0.4561
39,210,132,0.4307
993,211,132,0.8114
994,211,132,0.9217
995,211,132,0.7939
996,211,132,0.1543
997,211,132,0.2424
1445,212,132,0.7700
1446,212,132,0.9058
1447,212,132,0.4105
1448,212,132,0.2096
1449,212,132,0.9402
1657,213,132,0.9202
1658,213,132,0.9574
1659,213,132,0.9697
1660,213,132,0.4192
1661,213,132,0.9374
1662,213,132,0.4635
1663,213,132,0.9549
1664,213,132,0.8612
1665,213,132,0.9576
1666,213,132,0.9394
40,210,132,0.9321
41,210,132,0.8315
42,210,132,0.9141
43,210,132,0.2626
998,211,132,0.8943
999,211,132,0.1761
1000,211,132,0.4629
1001,211,132,0.7374
1002,211,132,0.6470
1003,211,132,0.9396
1004,211,132,0.9665
1005,211,132,0.3159
1006,211,132,0.9031
1007,211,132,0.8204
1450,212,132,0.9081
1451,212,132,0.9596
1452,212,132,0.9713
1453,212,132,0.9644
1454,212,132,0.9583
1455,212,132,0.9736
1456,212,132,0.8883
1457,212,132,0.5811
1458,212,132,0.4948
1459,212,132,0.9447
1667,213,132,0.5878
1668,213,132,0.9507
1669,213,132,0.5930
1670,213,132,0.9591
1671,213,132,0.1392
1672,213,132,0.9557
1673,213,132,0.9726
1674,213,132,0.9654
1675,213,132,0.5729
1676,213,132,0.5170
44,210,132,0.9409
45,210,132,0.9549
46,210,132,0.8749
47,210,132,0.8941
48,210,132,0.9571
49,210,132,0.9555
50,210,132,0.8916
51,210,132,0.9526
52,210,132,0.9623
53,210,132,0.6117
1008,211,132,0.9252
