ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8431
1,210,132,0.6656
2,210,132,0.9548
3,210,132,0.9549
4,210,132,0.6117
5,210,132,0.8260
6,210,132,0.6655
7,210,132,0.8964
8,210,132,0.4613
9,210,132,0.5044
967,211,132,0.8217
1411,212,132,0.8067
1412,212,132,0.9248
1413,212,132,0.9626
1414,212,132,0.9750
1415,212,132,0.4653
1416,212,132,0.9584
1417,212,132,0.8723
1418,212,132,0.9335
1419,212,132,0.6371
1420,212,132,0.9413
1641,213,132,0.4802
1642,213,132,0.8988
1643,213,132,0.0632
1644,213,132,0.9136
1645,213,132,0.1989
1646,213,132,0.8652
1647,213,132,0.7897
1648,213,132,0.7653
1649,213,132,0.8160
1650,213,132,0.8389
10,210,132,0.8497
11,210,132,0.8565
12,210,132,0.1339
13,210,132,0.4535
14,210,132,0.4189
15,210,132,0.8260
16,210,132,0.9501
17,210,132,0.5185
18,210,132,0.9333
19,210,132,0.9653
968,211,132,0.9290
969,211,132,0.9578
970,211,132,0.9605
971,211,132,0.3804
972,211,132,0.2988
973,211,132,0.9399
974,211,132,0.7341
975,211,132,0.5860
976,211,132,0.5146
977,211,132,0.8591
1421,212,132,0.9346
1422,212,132,0.7516
1423,212,132,0.3796
1424,212,132,0.8388
1651,213,132,0.9224
20,210,132,0.9629
21,210,132,0.7815
22,210,132,0.0650
23,210,132,0.2089
978,211,132,0.9303
979,211,132,0.3930
980,211,132,0.9252
981,211,132,0.6688
982,211,132,0.2877
983,211,132,0.9507
984,211,132,0.9598
985,211,132,0.5995
986,211,132,0.4649
987,211,132,0.9193
1425,212,132,0.8726
1426,212,132,0.9201
1427,212,132,0.9581
1428,212,132,0.9002
1429,212,132,0.9413
1430,212,132,0.9317
1431,212,132,0.8119
1432,212,132,0.8953
1433,212,132,0.0489
1434,212,132,0.9097
1652,213,132,0.9282
24,210,132,0.9220
25,210,132,0.9665
26,210,132,0.9341
27,210,132,0.9252
28,210,132,0.9689
29,210,132,0.9651
30,210,132,0.8306
31,210,132,0.9557
32,210,132,0.9033
33,210,132,0.2712
988,211,132,0.9387
989,211,132,0.8171
990,211,132,0.9244
991,211,132,0.3068
992,211,132,0.6351
1435,212,132,0.9257
1436,212,132,0.9520
1437,212,132,0.9466
1438,212,132,0.9648
1439,212,132,0.7576
1440,212,132,0.8632
1441,212,132,0.9226
1442,212,132,0.5516
1443,212,132,0.6032
1444,212,132,0.8311
1653,213,132,0.4626
1654,213,132,0.9302
1655,213,132,0.2121
1656,213,132,0.8781
34,210,132,0.8586
35,210,132,0.8137
36,210,132,0.3409
37,210,132,0.9217
38,210,132,0.5107
39,210,132,0.4033
993,211,132,0.7412
994,211,132,0.9214
995,211,132,0.7350
996,211,132,0.1302
997,211,132,0.1770
1445,212,132,0.8260
1446,212,132,0.8711
1447,212,132,0.3871
1448,212,132,0.3034
1449,212,132,0.9166
1657,213,132,0.9153
1658,213,132,0.9383
1659,213,132,0.9607
1660,213,132,0.4443
1661,213,132,0.9054
1662,213,132,0.5392
1663,213,132,0.9403
1664,213,132,0.8762
1665,213,132,0.9405
1666,213,132,0.8991
40,210,132,0.9245
41,210,132,0.8388
42,210,132,0.8321
43,210,132,0.2642
998,211,132,0.8981
999,211,132,0.2819
1000,211,132,0.5171
1001,211,132,0.6863
1002,211,132,0.4936
1003,211,132,0.8966
1004,211,132,0.9596
1005,211,132,0.3580
1006,211,132,0.8759
1007,211,132,0.7839
1450,212,132,0.9083
1451,212,132,0.9519
