ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7810
1,210,132,0.6255
2,210,132,0.9287
3,210,132,0.9722
4,210,132,0.7050
5,210,132,0.8298
6,210,132,0.7253
7,210,132,0.9250
8,210,132,0.5190
9,210,132,0.4179
967,211,132,0.7556
1411,212,132,0.9804
1412,212,132,0.9131
1413,212,132,0.9601
1414,212,132,0.9686
1415,212,132,0.5261
1416,212,132,0.9607
1417,212,132,0.8825
1418,212,132,0.9497
1419,212,132,0.7070
1420,212,132,0.9469
1641,213,132,0.8122
1642,213,132,0.9204
1643,213,132,0.0699
1644,213,132,0.8956
1645,213,132,0.2219
1646,213,132,0.8508
1647,213,132,0.7698
1648,213,132,0.7804
1649,213,132,0.8133
1650,213,132,0.8136
10,210,132,0.8468
11,210,132,0.8765
12,210,132,0.1590
13,210,132,0.4535
14,210,132,0.3474
15,210,132,0.9304
16,210,132,0.9838
17,210,132,0.6349
18,210,132,0.9681
19,210,132,0.9887
968,211,132,0.9395
969,211,132,0.9561
970,211,132,0.9822
971,211,132,0.3565
972,211,132,0.2763
973,211,132,0.9635
974,211,132,0.8129
975,211,132,0.6036
976,211,132,0.5277
977,211,132,0.8320
1421,212,132,0.9733
1422,212,132,0.7121
1423,212,132,0.2762
1424,212,132,0.8466
1651,213,132,0.9481
20,210,132,0.9574
21,210,132,0.8533
22,210,132,0.0299
23,210,132,0.2309
978,211,132,0.8944
979,211,132,0.5009
980,211,132,0.9736
981,211,132,0.7045
982,211,132,0.2434
983,211,132,0.9589
984,211,132,0.9822
985,211,132,0.6867
986,211,132,0.5048
987,211,132,0.9422
1425,212,132,0.9240
1426,212,132,0.9478
1427,212,132,0.9808
1428,212,132,0.9058
1429,212,132,0.9743
1430,212,132,0.9488
1431,212,132,0.8253
1432,212,132,0.8755
1433,212,132,0.0306
1434,212,132,0.9323
1652,213,132,0.9561
24,210,132,0.9341
25,210,132,0.9646
26,210,132,0.9641
27,210,132,0.9490
28,210,132,0.9697
29,210,132,0.9804
30,210,132,0.7870
31,210,132,0.9616
32,210,132,0.9155
33,210,132,0.2341
988,211,132,0.9723
989,211,132,0.7593
990,211,132,0.9621
991,211,132,0.2377
992,211,132,0.5613
1435,212,132,0.9169
1436,212,132,0.9811
1437,212,132,0.9648
1438,212,132,0.9713
1439,212,132,0.8206
1440,212,132,0.8177
1441,212,132,0.9729
1442,212,132,0.5848
1443,212,132,0.5951
1444,212,132,0.8074
1653,213,132,0.4607
1654,213,132,0.9674
1655,213,132,0.2483
1656,213,132,0.8592
34,210,132,0.8273
35,210,132,0.7512
36,210,132,0.3305
37,210,132,0.9521
38,210,132,0.5340
39,210,132,0.3761
993,211,132,0.7879
994,211,132,0.9403
995,211,132,0.7381
996,211,132,0.1189
997,211,132,0.2418
1445,212,132,0.8303
1446,212,132,0.8721
1447,212,132,0.4049
1448,212,132,0.2674
1449,212,132,0.9320
1657,213,132,0.9342
1658,213,132,0.9619
1659,213,132,0.9827
1660,213,132,0.4848
1661,213,132,0.9323
1662,213,132,0.5426
1663,213,132,0.9468
1664,213,132,0.8904
1665,213,132,0.9554
1666,213,132,0.9381
40,210,132,0.9485
41,210,132,0.7969
42,210,132,0.8690
43,210,132,0.2644
998,211,132,0.9379
999,211,132,0.2456
1000,211,132,0.4527
1001,211,132,0.7337
1002,211,132,0.5596
1003,211,132,0.9333
1004,211,132,0.9612
1005,211,132,0.3571
1006,211,132,0.8447
1007,211,132,0.7376
1450,212,132,0.9146
1451,212,132,0.9478
1452,212,132,0.9681
1453,212,132,0.9766
1454,212,132,0.9591
1455,212,132,0.9731
1456,212,132,0.9273
1457,212,132,0.5293
1458,212,132,0.4921
1459,212,132,0.9270
1667,213,132,0.6278
1668,213,132,0.9469
1669,213,132,0.4977
1670,213,132,0.9752
1671,213,132,0.1166
1672,213,132,0.9632
1673,213,132,0.9739
1674,213,132,0.9705
1675,213,132,0.6371
1676,213,132,0.5612
44,210,132,0.9424
45,210,132,0.9644
46,210,132,0.9023
47,210,132,0.8709
48,210,132,0.9573
49,210,132,0.9732
50,210,132,0.9001
51,210,132,0.9583
52,210,132,0.9809
53,210,132,0.6440
1008,211,132,0.9331
1009,211,132,0.5927
1010,211,132,0.9650
1011,211,132,0.9767
1012,211,132,0.9417
1013,211,132,0.9685
1014,211,132,0.6401
1015,211,132,0.5764
1016,211,132,0.8427
1017,211,132,0.8437
1460,212,23,0.8773
1461,212,23,0.9473
1462,212,23,0.7491
1463,212,23,0.9499
