ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8835
1,210,132,0.6318
2,210,132,0.9225
3,210,132,0.9689
4,210,132,0.6072
5,210,132,0.8489
6,210,132,0.6479
7,210,132,0.9431
8,210,132,0.4371
9,210,132,0.4540
967,211,132,0.8994
1411,212,132,0.9560
1412,212,132,0.8982
1413,212,132,0.9606
1414,212,132,0.9773
1415,212,132,0.4575
1416,212,132,0.9682
1417,212,132,0.8509
1418,212,132,0.9434
1419,212,132,0.7084
1420,212,132,0.9616
1641,213,132,0.5999
1642,213,132,0.9260
1643,213,132,0.0294
1644,213,132,0.9622
1645,213,132,0.1632
1646,213,132,0.9091
1647,213,132,0.8458
1648,213,132,0.6899
1649,213,132,0.8380
1650,213,132,0.8465
10,210,132,0.8457
11,210,132,0.8662
12,210,132,0.1957
13,210,132,0.4641
14,210,132,0.4108
15,210,132,0.8364
16,210,132,0.9630
17,210,132,0.6215
18,210,132,0.9606
19,210,132,0.9782
968,211,132,0.9354
969,211,132,0.9529
970,211,132,0.9750
971,211,132,0.4528
972,211,132,0.2616
973,211,132,0.9613
974,211,132,0.8789
975,211,132,0.5411
976,211,132,0.4924
977,211,132,0.9202
1421,212,132,0.9540
1422,212,132,0.6756
1423,212,132,0.2997
1424,212,132,0.8785
1651,213,132,0.9147
20,210,132,0.9510
21,210,132,0.8140
22,210,132,0.0467
23,210,132,0.1754
978,211,132,0.9356
979,211,132,0.4248
980,211,132,0.9597
981,211,132,0.6396
982,211,132,0.1865
983,211,132,0.9620
984,211,132,0.9777
985,211,132,0.5855
986,211,132,0.4000
987,211,132,0.9528
1425,212,132,0.8768
1426,212,132,0.9175
1427,212,132,0.9688
1428,212,132,0.8735
1429,212,132,0.9419
1430,212,132,0.9574
1431,212,132,0.8431
1432,212,132,0.9360
1433,212,132,0.0280
1434,212,132,0.9182
1652,213,132,0.8945
24,210,132,0.9243
25,210,132,0.9697
26,210,132,0.9683
27,210,132,0.9292
28,210,132,0.9775
29,210,132,0.9799
30,210,132,0.8138
31,210,132,0.9690
32,210,132,0.9240
33,210,132,0.3895
988,211,132,0.9498
989,211,132,0.7706
990,211,132,0.9496
991,211,132,0.3652
992,211,132,0.5600
1435,212,132,0.9451
1436,212,132,0.9690
1437,212,132,0.9608
1438,212,132,0.9716
1439,212,132,0.7066
1440,212,132,0.8866
1441,212,132,0.9570
1442,212,132,0.5075
1443,212,132,0.5331
1444,212,132,0.9053
1653,213,132,0.6296
1654,213,132,0.9507
1655,213,132,0.1906
1656,213,132,0.8880
34,210,132,0.8934
35,210,132,0.8041
36,210,132,0.3589
37,210,132,0.9409
38,210,132,0.4511
39,210,132,0.3446
993,211,132,0.6952
994,211,132,0.9123
995,211,132,0.5685
996,211,132,0.1402
997,211,132,0.1108
1445,212,132,0.9008
1446,212,132,0.8941
1447,212,132,0.3347
1448,212,132,0.1956
1449,212,132,0.9348
1657,213,132,0.8799
1658,213,132,0.9477
1659,213,132,0.9741
1660,213,132,0.4267
1661,213,132,0.9386
1662,213,132,0.6484
1663,213,132,0.9453
1664,213,132,0.9081
1665,213,132,0.9557
1666,213,132,0.9489
40,210,132,0.8949
41,210,132,0.8694
42,210,132,0.8977
43,210,132,0.2302
998,211,132,0.8832
999,211,132,0.3039
1000,211,132,0.5344
1001,211,132,0.7231
1002,211,132,0.5395
1003,211,132,0.9300
1004,211,132,0.9732
1005,211,132,0.2893
1006,211,132,0.8552
1007,211,132,0.7198
1450,212,132,0.9187
1451,212,132,0.9575
1452,212,132,0.9764
1453,212,132,0.9754
1454,212,132,0.9527
1455,212,132,0.9806
1456,212,132,0.9050
1457,212,132,0.4795
1458,212,132,0.4084
1459,212,132,0.9293
1667,213,132,0.6724
1668,213,132,0.8914
1669,213,132,0.4935
1670,213,132,0.9537
1671,213,132,0.1396
1672,213,132,0.9555
