ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7273
1,210,132,0.5993
2,210,132,0.8347
3,210,132,0.8631
4,210,132,0.5696
5,210,132,0.7762
6,210,132,0.5921
7,210,132,0.9113
8,210,132,0.3849
9,210,132,0.4908
967,211,132,0.7878
1411,212,132,0.7758
1412,212,132,0.8687
1413,212,132,0.9289
1414,212,132,0.9564
1415,212,132,0.3794
1416,212,132,0.9392
1417,212,132,0.7743
1418,212,132,0.9144
1419,212,132,0.6253
1420,212,132,0.9345
1641,213,132,0.6277
1642,213,132,0.9054
1643,213,132,0.0515
1644,213,132,0.8672
1645,213,132,0.2170
1646,213,132,0.8907
1647,213,132,0.7319
1648,213,132,0.6021
1649,213,132,0.8441
1650,213,132,0.6595
10,210,132,0.8059
11,210,132,0.8385
12,210,132,0.1709
13,210,132,0.3795
14,210,132,0.4280
15,210,132,0.8480
16,210,132,0.9468
17,210,132,0.4910
18,210,132,0.9424
19,210,132,0.9580
968,211,132,0.9026
969,211,132,0.9204
970,211,132,0.8881
971,211,132,0.3987
972,211,132,0.2720
973,211,132,0.9157
974,211,132,0.8012
975,211,132,0.5535
976,211,132,0.4752
977,211,132,0.8846
1421,212,132,0.8709
1422,212,132,0.7227
1423,212,132,0.4335
1424,212,132,0.8832
1651,213,132,0.8532
20,210,132,0.8726
21,210,132,0.7925
22,210,132,0.0912
23,210,132,0.2446
978,211,132,0.8714
979,211,132,0.3372
980,211,132,0.9024
981,211,132,0.7841
982,211,132,0.3553
983,211,132,0.9228
984,211,132,0.9038
985,211,132,0.5653
986,211,132,0.4774
987,211,132,0.9157
1425,212,132,0.8251
1426,212,132,0.8643
1427,212,132,0.9056
1428,212,132,0.8655
1429,212,132,0.9072
1430,212,132,0.8936
1431,212,132,0.7137
1432,212,132,0.9067
1433,212,132,0.1138
1434,212,132,0.9071
1652,213,132,0.8073
24,210,132,0.9014
25,210,132,0.9498
26,210,132,0.8858
27,210,132,0.8987
28,210,132,0.9521
29,210,132,0.8894
30,210,132,0.7884
31,210,132,0.9273
32,210,132,0.8348
33,210,132,0.3763
988,211,132,0.8680
989,211,132,0.7623
990,211,132,0.9024
991,211,132,0.2954
992,211,132,0.6418
1435,212,132,0.8704
1436,212,132,0.8929
1437,212,132,0.9209
1438,212,132,0.9291
1439,212,132,0.5569
1440,212,132,0.8029
1441,212,132,0.8758
1442,212,132,0.5844
1443,212,132,0.5027
1444,212,132,0.8333
1653,213,132,0.5488
1654,213,132,0.8959
1655,213,132,0.1428
1656,213,132,0.8925
34,210,132,0.8390
35,210,132,0.7482
36,210,132,0.3237
37,210,132,0.8902
38,210,132,0.4158
39,210,132,0.4510
993,211,132,0.6599
994,211,132,0.8854
995,211,132,0.5568
996,211,132,0.1914
997,211,132,0.2449
1445,212,132,0.8298
1446,212,132,0.8415
1447,212,132,0.3675
1448,212,132,0.3245
1449,212,132,0.8886
1657,213,132,0.8048
1658,213,132,0.8959
1659,213,132,0.9050
1660,213,132,0.4668
1661,213,132,0.8687
1662,213,132,0.5811
1663,213,132,0.9155
1664,213,132,0.8171
1665,213,132,0.9146
1666,213,132,0.8702
40,210,132,0.8337
41,210,132,0.8819
42,210,132,0.7828
43,210,132,0.2922
998,211,132,0.8193
