ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7904
1,210,132,0.6284
2,210,132,0.9501
3,210,132,0.9559
4,210,132,0.6771
5,210,132,0.8794
6,210,132,0.6888
7,210,132,0.9444
8,210,132,0.5049
9,210,132,0.3985
967,211,132,0.9305
1411,212,132,0.8660
1412,212,132,0.9564
1413,212,132,0.9688
1414,212,132,0.9742
1415,212,132,0.4737
1416,212,132,0.9676
1417,212,132,0.8587
1418,212,132,0.9603
1419,212,132,0.7496
1420,212,132,0.9683
1641,213,132,0.5367
1642,213,132,0.8070
1643,213,132,0.0654
1644,213,132,0.9210
1645,213,132,0.1619
1646,213,132,0.8933
1647,213,132,0.8229
1648,213,132,0.7193
1649,213,132,0.7841
1650,213,132,0.8747
10,210,132,0.8621
11,210,132,0.8706
12,210,132,0.1527
13,210,132,0.4115
14,210,132,0.3443
15,210,132,0.9337
16,210,132,0.9823
17,210,132,0.5985
18,210,132,0.9694
19,210,132,0.9864
968,211,132,0.9388
969,211,132,0.9615
970,211,132,0.9645
971,211,132,0.3145
972,211,132,0.3236
973,211,132,0.9618
974,211,132,0.7704
975,211,132,0.5935
976,211,132,0.5357
977,211,132,0.8969
1421,212,132,0.9613
1422,212,132,0.7007
1423,212,132,0.2754
1424,212,132,0.8740
1651,213,132,0.9486
20,210,132,0.9605
21,210,132,0.8190
22,210,132,0.0657
23,210,132,0.1684
978,211,132,0.9192
979,211,132,0.4252
980,211,132,0.9278
981,211,132,0.7151
982,211,132,0.2296
983,211,132,0.9652
984,211,132,0.9675
985,211,132,0.6712
986,211,132,0.5107
987,211,132,0.9492
1425,212,132,0.8848
1426,212,132,0.9487
1427,212,132,0.9638
1428,212,132,0.8686
1429,212,132,0.9451
1430,212,132,0.9455
1431,212,132,0.8175
1432,212,132,0.9395
1433,212,132,0.0409
1434,212,132,0.9570
1652,213,132,0.9137
24,210,132,0.9390
25,210,132,0.9694
26,210,132,0.9522
27,210,132,0.9552
28,210,132,0.9732
29,210,132,0.9695
30,210,132,0.8711
31,210,132,0.9694
32,210,132,0.9334
33,210,132,0.2572
988,211,132,0.9631
989,211,132,0.7530
990,211,132,0.9487
991,211,132,0.2744
992,211,132,0.5883
1435,212,132,0.9162
1436,212,132,0.9550
1437,212,132,0.9654
1438,212,132,0.9727
1439,212,132,0.7991
1440,212,132,0.8990
1441,212,132,0.9433
1442,212,132,0.5932
1443,212,132,0.6018
1444,212,132,0.8729
1653,213,132,0.4204
1654,213,132,0.9148
1655,213,132,0.1635
1656,213,132,0.8963
34,210,132,0.8327
35,210,132,0.7611
36,210,132,0.3139
37,210,132,0.9192
38,210,132,0.5815
39,210,132,0.3461
993,211,132,0.7818
994,211,132,0.9049
995,211,132,0.7717
996,211,132,0.1251
997,211,132,0.2097
1445,212,132,0.8159
1446,212,132,0.8795
1447,212,132,0.3273
1448,212,132,0.3056
1449,212,132,0.9042
1657,213,132,0.9003
1658,213,132,0.9606
1659,213,132,0.9667
1660,213,132,0.5265
1661,213,132,0.9370
1662,213,132,0.5528
1663,213,132,0.9590
1664,213,132,0.9110
1665,213,132,0.9594
1666,213,132,0.9312
40,210,132,0.9102
41,210,132,0.7918
42,210,132,0.8742
43,210,132,0.2666
998,211,132,0.8910
999,211,132,0.2671
1000,211,132,0.4831
1001,211,132,0.7185
1002,211,132,0.6549
1003,211,132,0.9456
1004,211,132,0.9706
1005,211,132,0.3171
1006,211,132,0.8839
1007,211,132,0.7626
1450,212,132,0.9207
1451,212,132,0.9603
1452,212,132,0.9727
1453,212,132,0.9635
1454,212,132,0.9641
1455,212,132,0.9749
1456,212,132,0.9563
1457,212,132,0.5461
1458,212,132,0.4531
1459,212,132,0.9360
1667,213,132,0.5714
1668,213,132,0.9183
1669,213,132,0.4439
1670,213,132,0.9263
1671,213,132,0.1880
1672,213,132,0.9608
1673,213,132,0.9737
1674,213,132,0.9743
1675,213,132,0.6216
1676,213,132,0.6606
44,210,132,0.9344
45,210,132,0.9397
46,210,132,0.9340
47,210,132,0.8828
48,210,132,0.9579
49,210,132,0.9565
50,210,132,0.8657
51,210,132,0.9544
52,210,132,0.9661
53,210,132,0.6045
1008,211,132,0.9479
1009,211,132,0.5347
1010,211,132,0.9680
1011,211,132,0.9653
1012,211,132,0.9510
1013,211,132,0.9741
1014,211,132,0.6185
1015,211,132,0.5622
1016,211,132,0.7882
1017,211,132,0.8752
1460,212,23,0.8015
1461,212,23,0.9491
