ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8188
1,210,132,0.5919
2,210,132,0.9851
3,210,132,0.9932
4,210,132,0.0220
5,210,132,0.3711
6,210,132,0.8110
7,210,132,0.8824
8,210,132,0.0942
9,210,132,0.4791
967,211,132,0.8969
1411,212,132,0.9730
1412,212,132,0.8639
1413,212,132,0.9738
1414,212,132,0.9636
1415,212,132,0.8811
1416,212,132,0.9930
1417,212,132,0.9564
1418,212,132,0.8710
1419,212,132,0.6254
1420,212,132,0.9647
1641,213,132,0.6568
1642,213,132,0.8762
1643,213,132,0.2137
1644,213,132,0.9252
1645,213,132,0.8244
1646,213,132,0.9631
1647,213,132,0.7788
1648,213,132,0.9891
1649,213,132,0.2515
1650,213,132,0.7350
10,210,132,0.9845
11,210,132,0.9895
12,210,132,0.0878
13,210,132,0.1926
14,210,132,0.3315
15,210,132,0.9950
16,210,132,0.9965
17,210,132,0.9060
18,210,132,0.9973
19,210,132,0.9985
968,211,132,0.8478
969,211,132,0.9871
970,211,132,0.9788
971,211,132,0.0720
972,211,132,0.5250
973,211,132,0.9240
974,211,132,0.8091
975,211,132,0.3174
976,211,132,0.6048
977,211,132,0.9419
1421,212,132,0.9903
1422,212,132,0.8750
1423,212,132,0.0694
1424,212,132,0.9393
1651,213,132,0.9953
20,210,132,0.7505
21,210,132,0.8235
22,210,132,0.0632
23,210,132,0.1415
978,211,132,0.9195
979,211,132,0.5596
980,211,132,0.9951
981,211,132,0.8064
982,211,132,0.6687
983,211,132,0.9725
984,211,132,0.9979
985,211,132,0.8008
986,211,132,0.7176
987,211,132,0.9158
1425,212,132,0.9340
1426,212,132,0.9559
1427,212,132,0.9974
1428,212,132,0.9487
1429,212,132,0.9813
1430,212,132,0.9900
1431,212,132,0.8230
1432,212,132,0.9896
1433,212,132,0.0019
1434,212,132,0.8917
1652,213,132,0.9897
24,210,132,0.9173
25,210,132,0.9731
26,210,132,0.8985
27,210,132,0.9378
28,210,132,0.9958
29,210,132,0.9793
30,210,132,0.9899
31,210,132,0.9826
32,210,132,0.9696
33,210,132,0.3424
988,211,132,0.9064
989,211,132,0.5921
990,211,132,0.9062
991,211,132,0.1505
992,211,132,0.9647
1435,212,132,0.9442
1436,212,132,0.9895
1437,212,132,0.9928
1438,212,132,0.9836
1439,212,132,0.8378
1440,212,132,0.5830
1441,212,132,0.9746
1442,212,132,0.3429
1443,212,132,0.9713
1444,212,132,0.8372
1653,213,132,0.2616
1654,213,132,0.9482
1655,213,132,0.3941
1656,213,132,0.9581
34,210,132,0.9886
35,210,132,0.6809
36,210,132,0.2365
37,210,132,0.9356
38,210,132,0.7958
39,210,132,0.0379
993,211,132,0.9567
994,211,132,0.8950
995,211,132,0.8599
996,211,132,0.3055
997,211,132,0.2565
1445,212,132,0.3556
1446,212,132,0.8445
1447,212,132,0.9596
1448,212,132,0.0222
1449,212,132,0.9410
1657,213,132,0.9750
1658,213,132,0.8827
1659,213,132,0.9979
1660,213,132,0.5091
1661,213,132,0.7416
1662,213,132,0.5039
1663,213,132,0.9868
1664,213,132,0.9403
1665,213,132,0.9978
1666,213,132,0.8837
40,210,132,0.9516
41,210,132,0.9913
42,210,132,0.9919
43,210,132,0.0926
998,211,132,0.9244
999,211,132,0.0317
1000,211,132,0.4758
1001,211,132,0.4365
1002,211,132,0.0293
1003,211,132,0.7101
1004,211,132,0.9729
1005,211,132,0.2297
1006,211,132,0.9718
1007,211,132,0.7110
1450,212,132,0.9422
1451,212,132,0.8486
1452,212,132,0.9768
1453,212,132,0.9932
1454,212,132,0.9835
1455,212,132,0.9703
1456,212,132,0.4278
