ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7833
1,210,132,0.5144
2,210,132,0.9739
3,210,132,0.9519
4,210,132,0.1553
5,210,132,0.5437
6,210,132,0.6421
7,210,132,0.9702
8,210,132,0.3846
9,210,132,0.2540
967,211,132,0.9196
1411,212,132,0.9175
1412,212,132,0.9607
1413,212,132,0.9833
1414,212,132,0.9583
1415,212,132,0.7588
1416,212,132,0.9856
1417,212,132,0.9644
1418,212,132,0.9486
1419,212,132,0.9368
1420,212,132,0.9630
1641,213,132,0.6191
1642,213,132,0.9012
1643,213,132,0.1101
1644,213,132,0.9558
1645,213,132,0.3857
1646,213,132,0.9544
1647,213,132,0.5589
1648,213,132,0.9555
1649,213,132,0.1497
1650,213,132,0.7838
10,210,132,0.9249
11,210,132,0.8949
12,210,132,0.2362
13,210,132,0.2241
14,210,132,0.6390
15,210,132,0.9563
16,210,132,0.9914
17,210,132,0.8688
18,210,132,0.9912
19,210,132,0.9951
968,211,132,0.8915
969,211,132,0.9761
970,211,132,0.9656
971,211,132,0.5283
972,211,132,0.2700
973,211,132,0.9596
974,211,132,0.9165
975,211,132,0.2943
976,211,132,0.5639
977,211,132,0.8620
1421,212,132,0.9784
1422,212,132,0.8076
1423,212,132,0.2878
1424,212,132,0.9041
1651,213,132,0.9695
20,210,132,0.9212
21,210,132,0.8393
22,210,132,0.1152
23,210,132,0.2176
978,211,132,0.8772
979,211,132,0.4734
980,211,132,0.9763
981,211,132,0.7480
982,211,132,0.7251
983,211,132,0.9364
984,211,132,0.9889
985,211,132,0.7505
986,211,132,0.5903
987,211,132,0.8971
1425,212,132,0.9260
1426,212,132,0.9583
1427,212,132,0.9824
1428,212,132,0.9110
1429,212,132,0.9210
1430,212,132,0.9757
1431,212,132,0.8167
1432,212,132,0.9794
1433,212,132,0.0119
1434,212,132,0.7000
1652,213,132,0.9784
24,210,132,0.9295
25,210,132,0.9652
26,210,132,0.9380
27,210,132,0.8081
28,210,132,0.9866
29,210,132,0.9589
30,210,132,0.9835
31,210,132,0.9699
32,210,132,0.9599
33,210,132,0.2065
988,211,132,0.8929
989,211,132,0.6763
990,211,132,0.9474
991,211,132,0.3730
992,211,132,0.9085
1435,212,132,0.9407
1436,212,132,0.9805
1437,212,132,0.9687
1438,212,132,0.9802
1439,212,132,0.8174
1440,212,132,0.7254
1441,212,132,0.9527
1442,212,132,0.5914
1443,212,132,0.9322
1444,212,132,0.7447
1653,213,132,0.4094
1654,213,132,0.9008
1655,213,132,0.2658
1656,213,132,0.9591
34,210,132,0.9662
35,210,132,0.8427
36,210,132,0.4331
37,210,132,0.9107
38,210,132,0.4648
39,210,132,0.1873
993,211,132,0.8938
994,211,132,0.8154
995,211,132,0.8409
996,211,132,0.1800
997,211,132,0.0891
1445,212,132,0.3968
1446,212,132,0.7275
1447,212,132,0.5177
1448,212,132,0.1093
1449,212,132,0.9478
1657,213,132,0.9536
1658,213,132,0.8970
1659,213,132,0.9863
1660,213,132,0.3594
1661,213,132,0.8083
1662,213,132,0.2643
1663,213,132,0.9847
1664,213,132,0.8936
1665,213,132,0.9902
1666,213,132,0.8791
40,210,132,0.9360
41,210,132,0.9475
42,210,132,0.9816
43,210,132,0.2549
998,211,132,0.8570
999,211,132,0.0598
1000,211,132,0.3268
1001,211,132,0.8405
1002,211,132,0.2430
1003,211,132,0.8264
1004,211,132,0.9332
1005,211,132,0.1881
1006,211,132,0.9540
1007,211,132,0.9728
1450,212,132,0.9159
1451,212,132,0.8868
1452,212,132,0.9485
1453,212,132,0.9784
1454,212,132,0.9657
1455,212,132,0.9542
1456,212,132,0.8677
1457,212,132,0.4273
1458,212,132,0.9189
1459,212,132,0.9815
1667,213,132,0.5251
1668,213,132,0.9536
1669,213,132,0.3996
1670,213,132,0.9704
1671,213,132,0.0876
1672,213,132,0.9867
1673,213,132,0.9939
1674,213,132,0.9561
1675,213,132,0.9814
1676,213,132,0.0982
44,210,132,0.7011
45,210,132,0.9205
46,210,132,0.5982
47,210,132,0.7701
48,210,132,0.9735
49,210,132,0.9620
50,210,132,0.9652
51,210,132,0.9846
52,210,132,0.9412
53,210,132,0.8437
1008,211,132,0.8547
1009,211,132,0.2651
1010,211,132,0.9793
1011,211,132,0.9477
1012,211,132,0.9565
1013,211,132,0.9824
1014,211,132,0.4724
1015,211,132,0.9555
1016,211,132,0.9181
1017,211,132,0.8404
1460,212,23,0.7103
1461,212,23,0.9632
1462,212,23,0.2821
1463,212,23,0.9838
1464,212,23,0.9375
1465,212,23,0.8479
1466,212,23,0.7864
1467,212,23,0.9751
1468,212,23,0.9856
1469,212,23,0.7801
1677,213,23,0.8669
1678,213,23,0.2522
1679,213,23,0.9420
1680,213,23,0.3036
1681,213,23,0.6802
1682,213,23,0.6840
1683,213,23,0.5167
1684,213,23,0.6980
1685,213,23,0.7804
1686,213,23,0.5640
54,210,23,0.8752
55,210,23,0.9282
56,210,23,0.5000
57,210,23,0.3577
58,210,23,0.6664
59,210,23,0.7497
60,210,23,0.7092
61,210,23,0.7767
62,210,23,0.9062
63,210,23,0.8555
1018,211,132,0.9653
1019,211,132,0.2541
1020,211,132,0.5759
1470,212,23,0.9173
1471,212,23,0.8552
1472,212,23,0.2700
1473,212,23,0.7087
1474,212,23,0.8975
1475,212,23,0.6249
1476,212,23,0.1447
1687,213,23,0.3375
1688,213,23,0.9790
1689,213,23,0.1171
1690,213,23,0.4069
1691,213,23,0.7932
1692,213,23,0.6424
1693,213,23,0.9416
1694,213,23,0.5395
1695,213,23,0.8214
1696,213,23,0.9459
64,210,23,0.8958
65,210,23,0.9470
